DW_H4Pi,DW_HKK,DW_Hgaga,DW_Hss,DW_HGluon,DW_Hee,Decay_width_total,mH,Br_H4Pi,theta,ltime,DW_HPiPi,Br_HPiPi,Br_Hee,Br_Htautau,Br_Hmumu,Br_Hcc,Br_Hss,Br_HGluon,Br_Hgaga,DW_Hcc,DW_Htautau,DW_Hmumu,Br_HKK
1.70899e-18,3.50677e-18,6.64251e-22,1e-40,1e-40,1.8957e-23,6.38979e-18,1.75,0.267457,7.94328e-06,30881.6,3.80519e-19,0.0595511,2.96676e-06,1.565e-23,0.124078,1.565e-23,1.565e-23,1.565e-23,0.000103955,1e-40,1e-40,7.9283e-19,0.548808
2.70857e-18,5.55785e-18,1.05277e-21,1e-40,1e-40,3.00448e-23,1.01271e-17,1.75,0.267457,1e-05,19485,6.03082e-19,0.0595511,2.96676e-06,9.87445e-24,0.124078,9.87445e-24,9.87445e-24,9.87445e-24,0.000103955,1e-40,1e-40,1.25655e-18,0.548808
4.29279e-18,8.80861e-18,1.66852e-21,1e-40,1e-40,4.76178e-23,1.60504e-17,1.75,0.267457,1.25893e-05,12294.2,9.55821e-19,0.0595511,2.96676e-06,6.23036e-24,0.124078,6.23036e-24,6.23036e-24,6.23036e-24,0.000103955,1e-40,1e-40,1.9915e-18,0.548808
6.80362e-18,1.39607e-17,2.64443e-21,1e-40,1e-40,7.54692e-23,2.54382e-17,1.75,0.267457,1.58489e-05,7757.1,1.51487e-18,0.0595511,2.96676e-06,3.93109e-24,0.124078,3.93109e-24,3.93109e-24,3.93109e-24,0.000103955,1e-40,1e-40,3.15631e-18,0.548808
1.0783e-17,2.21262e-17,4.19114e-21,1e-40,1e-40,1.19611e-22,4.03169e-17,1.75,0.267457,1.99526e-05,4894.4,2.40091e-18,0.0595511,2.96676e-06,2.48035e-24,0.124078,2.48035e-24,2.48035e-24,2.48035e-24,0.000103955,1e-40,1e-40,5.00242e-18,0.548808
1.70899e-17,3.50677e-17,6.64251e-21,1e-40,1e-40,1.8957e-22,6.38979e-17,1.75,0.267457,2.51189e-05,3088.16,3.80519e-18,0.0595511,2.96676e-06,1.565e-24,0.124078,1.565e-24,1.565e-24,1.565e-24,0.000103955,1e-40,1e-40,7.9283e-18,0.548808
2.70857e-17,5.55785e-17,1.05277e-20,1e-40,1e-40,3.00448e-22,1.01271e-16,1.75,0.267457,3.16228e-05,1948.5,6.03082e-18,0.0595511,2.96676e-06,9.87445e-25,0.124078,9.87445e-25,9.87445e-25,9.87445e-25,0.000103955,1e-40,1e-40,1.25655e-17,0.548808
4.29279e-17,8.80861e-17,1.66852e-20,1e-40,1e-40,4.76178e-22,1.60504e-16,1.75,0.267457,3.98107e-05,1229.42,9.55821e-18,0.0595511,2.96676e-06,6.23036e-25,0.124078,6.23036e-25,6.23036e-25,6.23036e-25,0.000103955,1e-40,1e-40,1.9915e-17,0.548808
6.80362e-17,1.39607e-16,2.64443e-20,1e-40,1e-40,7.54692e-22,2.54382e-16,1.75,0.267457,5.01187e-05,775.71,1.51487e-17,0.0595511,2.96676e-06,3.93109e-25,0.124078,3.93109e-25,3.93109e-25,3.93109e-25,0.000103955,1e-40,1e-40,3.15631e-17,0.548808
1.0783e-16,2.21262e-16,4.19114e-20,1e-40,1e-40,1.19611e-21,4.03169e-16,1.75,0.267457,6.30957e-05,489.44,2.40091e-17,0.0595511,2.96676e-06,2.48035e-25,0.124078,2.48035e-25,2.48035e-25,2.48035e-25,0.000103955,1e-40,1e-40,5.00242e-17,0.548808
1.70899e-16,3.50677e-16,6.64251e-20,1e-40,1e-40,1.8957e-21,6.38979e-16,1.75,0.267457,7.94328e-05,308.816,3.80519e-17,0.0595511,2.96676e-06,1.565e-25,0.124078,1.565e-25,1.565e-25,1.565e-25,0.000103955,1e-40,1e-40,7.9283e-17,0.548808
2.70857e-16,5.55785e-16,1.05277e-19,1e-40,1e-40,3.00448e-21,1.01271e-15,1.75,0.267457,0.0001,194.85,6.03082e-17,0.0595511,2.96676e-06,9.87445e-26,0.124078,9.87445e-26,9.87445e-26,9.87445e-26,0.000103955,1e-40,1e-40,1.25655e-16,0.548808
4.29279e-16,8.80861e-16,1.66852e-19,1e-40,1e-40,4.76178e-21,1.60504e-15,1.75,0.267457,0.000125893,122.942,9.55821e-17,0.0595511,2.96676e-06,6.23036e-26,0.124078,6.23036e-26,6.23036e-26,6.23036e-26,0.000103955,1e-40,1e-40,1.9915e-16,0.548808
6.80362e-16,1.39607e-15,2.64443e-19,1e-40,1e-40,7.54692e-21,2.54382e-15,1.75,0.267457,0.000158489,77.571,1.51487e-16,0.0595511,2.96676e-06,3.93109e-26,0.124078,3.93109e-26,3.93109e-26,3.93109e-26,0.000103955,1e-40,1e-40,3.15631e-16,0.548808
1.0783e-15,2.21262e-15,4.19114e-19,1e-40,1e-40,1.19611e-20,4.03169e-15,1.75,0.267457,0.000199526,48.944,2.40091e-16,0.0595511,2.96676e-06,2.48035e-26,0.124078,2.48035e-26,2.48035e-26,2.48035e-26,0.000103955,1e-40,1e-40,5.00242e-16,0.548808
1.70899e-15,3.50677e-15,6.64251e-19,1e-40,1e-40,1.8957e-20,6.38979e-15,1.75,0.267457,0.000251189,30.8816,3.80519e-16,0.0595511,2.96676e-06,1.565e-26,0.124078,1.565e-26,1.565e-26,1.565e-26,0.000103955,1e-40,1e-40,7.9283e-16,0.548808
2.70857e-15,5.55785e-15,1.05277e-18,1e-40,1e-40,3.00448e-20,1.01271e-14,1.75,0.267457,0.000316228,19.485,6.03082e-16,0.0595511,2.96676e-06,9.87445e-27,0.124078,9.87445e-27,9.87445e-27,9.87445e-27,0.000103955,1e-40,1e-40,1.25655e-15,0.548808
4.29279e-15,8.80861e-15,1.66852e-18,1e-40,1e-40,4.76178e-20,1.60504e-14,1.75,0.267457,0.000398107,12.2942,9.55821e-16,0.0595511,2.96676e-06,6.23036e-27,0.124078,6.23036e-27,6.23036e-27,6.23036e-27,0.000103955,1e-40,1e-40,1.9915e-15,0.548808
6.80362e-15,1.39607e-14,2.64443e-18,1e-40,1e-40,7.54692e-20,2.54382e-14,1.75,0.267457,0.000501187,7.7571,1.51487e-15,0.0595511,2.96676e-06,3.93109e-27,0.124078,3.93109e-27,3.93109e-27,3.93109e-27,0.000103955,1e-40,1e-40,3.15631e-15,0.548808
1.0783e-14,2.21262e-14,4.19114e-18,1e-40,1e-40,1.19611e-19,4.03169e-14,1.75,0.267457,0.000630957,4.8944,2.40091e-15,0.0595511,2.96676e-06,2.48035e-27,0.124078,2.48035e-27,2.48035e-27,2.48035e-27,0.000103955,1e-40,1e-40,5.00242e-15,0.548808
1.70899e-14,3.50677e-14,6.64251e-18,1e-40,1e-40,1.8957e-19,6.38979e-14,1.75,0.267457,0.000794328,3.08816,3.80519e-15,0.0595511,2.96676e-06,1.565e-27,0.124078,1.565e-27,1.565e-27,1.565e-27,0.000103955,1e-40,1e-40,7.9283e-15,0.548808
2.70857e-14,5.55785e-14,1.05277e-17,1e-40,1e-40,3.00448e-19,1.01271e-13,1.75,0.267457,0.001,1.9485,6.03082e-15,0.0595511,2.96676e-06,9.87445e-28,0.124078,9.87445e-28,9.87445e-28,9.87445e-28,0.000103955,1e-40,1e-40,1.25655e-14,0.548808
4.29279e-14,8.80861e-14,1.66852e-17,1e-40,1e-40,4.76178e-19,1.60504e-13,1.75,0.267457,0.00125893,1.22942,9.55821e-15,0.0595511,2.96676e-06,6.23036e-28,0.124078,6.23036e-28,6.23036e-28,6.23036e-28,0.000103955,1e-40,1e-40,1.9915e-14,0.548808
6.80362e-14,1.39607e-13,2.64443e-17,1e-40,1e-40,7.54692e-19,2.54382e-13,1.75,0.267457,0.00158489,0.77571,1.51487e-14,0.0595511,2.96676e-06,3.93109e-28,0.124078,3.93109e-28,3.93109e-28,3.93109e-28,0.000103955,1e-40,1e-40,3.15631e-14,0.548808
1.0783e-13,2.21262e-13,4.19114e-17,1e-40,1e-40,1.19611e-18,4.03169e-13,1.75,0.267457,0.00199526,0.48944,2.40091e-14,0.0595511,2.96676e-06,2.48035e-28,0.124078,2.48035e-28,2.48035e-28,2.48035e-28,0.000103955,1e-40,1e-40,5.00242e-14,0.548808
1.70899e-13,3.50677e-13,6.64251e-17,1e-40,1e-40,1.8957e-18,6.38979e-13,1.75,0.267457,0.00251189,0.308816,3.80519e-14,0.0595511,2.96676e-06,1.565e-28,0.124078,1.565e-28,1.565e-28,1.565e-28,0.000103955,1e-40,1e-40,7.9283e-14,0.548808
2.70857e-13,5.55785e-13,1.05277e-16,1e-40,1e-40,3.00448e-18,1.01271e-12,1.75,0.267457,0.00316228,0.19485,6.03082e-14,0.0595511,2.96676e-06,9.87445e-29,0.124078,9.87445e-29,9.87445e-29,9.87445e-29,0.000103955,1e-40,1e-40,1.25655e-13,0.548808
4.29279e-13,8.80861e-13,1.66852e-16,1e-40,1e-40,4.76178e-18,1.60504e-12,1.75,0.267457,0.00398107,0.122942,9.55821e-14,0.0595511,2.96676e-06,6.23036e-29,0.124078,6.23036e-29,6.23036e-29,6.23036e-29,0.000103955,1e-40,1e-40,1.9915e-13,0.548808
6.80362e-13,1.39607e-12,2.64443e-16,1e-40,1e-40,7.54692e-18,2.54382e-12,1.75,0.267457,0.00501187,0.077571,1.51487e-13,0.0595511,2.96676e-06,3.93109e-29,0.124078,3.93109e-29,3.93109e-29,3.93109e-29,0.000103955,1e-40,1e-40,3.15631e-13,0.548808
1.0783e-12,2.21262e-12,4.19114e-16,1e-40,1e-40,1.19611e-17,4.03169e-12,1.75,0.267457,0.00630957,0.048944,2.40091e-13,0.0595511,2.96676e-06,2.48035e-29,0.124078,2.48035e-29,2.48035e-29,2.48035e-29,0.000103955,1e-40,1e-40,5.00242e-13,0.548808
1.70899e-12,3.50677e-12,6.64251e-16,1e-40,1e-40,1.8957e-17,6.38979e-12,1.75,0.267457,0.00794328,0.0308816,3.80519e-13,0.0595511,2.96676e-06,1.565e-29,0.124078,1.565e-29,1.565e-29,1.565e-29,0.000103955,1e-40,1e-40,7.9283e-13,0.548808
2.70857e-12,5.55785e-12,1.05277e-15,1e-40,1e-40,3.00448e-17,1.01271e-11,1.75,0.267457,0.01,0.019485,6.03082e-13,0.0595511,2.96676e-06,9.87445e-30,0.124078,9.87445e-30,9.87445e-30,9.87445e-30,0.000103955,1e-40,1e-40,1.25655e-12,0.548808
4.29279e-12,8.80861e-12,1.66852e-15,1e-40,1e-40,4.76178e-17,1.60504e-11,1.75,0.267457,0.0125893,0.0122942,9.55821e-13,0.0595511,2.96676e-06,6.23036e-30,0.124078,6.23036e-30,6.23036e-30,6.23036e-30,0.000103955,1e-40,1e-40,1.9915e-12,0.548808
6.80362e-12,1.39607e-11,2.64443e-15,1e-40,1e-40,7.54692e-17,2.54382e-11,1.75,0.267457,0.0158489,0.0077571,1.51487e-12,0.0595511,2.96676e-06,3.93109e-30,0.124078,3.93109e-30,3.93109e-30,3.93109e-30,0.000103955,1e-40,1e-40,3.15631e-12,0.548808
1.0783e-11,2.21262e-11,4.19114e-15,1e-40,1e-40,1.19611e-16,4.03169e-11,1.75,0.267457,0.0199526,0.0048944,2.40091e-12,0.0595511,2.96676e-06,2.48035e-30,0.124078,2.48035e-30,2.48035e-30,2.48035e-30,0.000103955,1e-40,1e-40,5.00242e-12,0.548808
1.70899e-11,3.50677e-11,6.64251e-15,1e-40,1e-40,1.8957e-16,6.38979e-11,1.75,0.267457,0.0251189,0.00308816,3.80519e-12,0.0595511,2.96676e-06,1.565e-30,0.124078,1.565e-30,1.565e-30,1.565e-30,0.000103955,1e-40,1e-40,7.9283e-12,0.548808
2.70857e-11,5.55785e-11,1.05277e-14,1e-40,1e-40,3.00448e-16,1.01271e-10,1.75,0.267457,0.0316228,0.0019485,6.03082e-12,0.0595511,2.96676e-06,9.87445e-31,0.124078,9.87445e-31,9.87445e-31,9.87445e-31,0.000103955,1e-40,1e-40,1.25655e-11,0.548808
4.29279e-11,8.80861e-11,1.66852e-14,1e-40,1e-40,4.76178e-16,1.60504e-10,1.75,0.267457,0.0398107,0.00122942,9.55821e-12,0.0595511,2.96676e-06,6.23036e-31,0.124078,6.23036e-31,6.23036e-31,6.23036e-31,0.000103955,1e-40,1e-40,1.9915e-11,0.548808
6.80362e-11,1.39607e-10,2.64443e-14,1e-40,1e-40,7.54692e-16,2.54382e-10,1.75,0.267457,0.0501187,0.00077571,1.51487e-11,0.0595511,2.96676e-06,3.93109e-31,0.124078,3.93109e-31,3.93109e-31,3.93109e-31,0.000103955,1e-40,1e-40,3.15631e-11,0.548808
1.0783e-10,2.21262e-10,4.19114e-14,1e-40,1e-40,1.19611e-15,4.03169e-10,1.75,0.267457,0.0630957,0.00048944,2.40091e-11,0.0595511,2.96676e-06,2.48035e-31,0.124078,2.48035e-31,2.48035e-31,2.48035e-31,0.000103955,1e-40,1e-40,5.00242e-11,0.548808
1.70899e-10,3.50677e-10,6.64251e-14,1e-40,1e-40,1.8957e-15,6.38979e-10,1.75,0.267457,0.0794328,0.000308816,3.80519e-11,0.0595511,2.96676e-06,1.565e-31,0.124078,1.565e-31,1.565e-31,1.565e-31,0.000103955,1e-40,1e-40,7.9283e-11,0.548808
2.70857e-10,5.55785e-10,1.05277e-13,1e-40,1e-40,3.00448e-15,1.01271e-09,1.75,0.267457,0.1,0.00019485,6.03082e-11,0.0595511,2.96676e-06,9.87445e-32,0.124078,9.87445e-32,9.87445e-32,9.87445e-32,0.000103955,1e-40,1e-40,1.25655e-10,0.548808
4.29279e-10,8.80861e-10,1.66852e-13,1e-40,1e-40,4.76178e-15,1.60504e-09,1.75,0.267457,0.125893,0.000122942,9.55821e-11,0.0595511,2.96676e-06,6.23036e-32,0.124078,6.23036e-32,6.23036e-32,6.23036e-32,0.000103955,1e-40,1e-40,1.9915e-10,0.548808
6.80362e-10,1.39607e-09,2.64443e-13,1e-40,1e-40,7.54692e-15,2.54382e-09,1.75,0.267457,0.158489,7.7571e-05,1.51487e-10,0.0595511,2.96676e-06,3.93109e-32,0.124078,3.93109e-32,3.93109e-32,3.93109e-32,0.000103955,1e-40,1e-40,3.15631e-10,0.548808
1.0783e-09,2.21262e-09,4.19114e-13,1e-40,1e-40,1.19611e-14,4.03169e-09,1.75,0.267457,0.199526,4.8944e-05,2.40091e-10,0.0595511,2.96676e-06,2.48035e-32,0.124078,2.48035e-32,2.48035e-32,2.48035e-32,0.000103955,1e-40,1e-40,5.00242e-10,0.548808
1.70899e-09,3.50677e-09,6.64251e-13,1e-40,1e-40,1.8957e-14,6.38979e-09,1.75,0.267457,0.251189,3.08816e-05,3.80519e-10,0.0595511,2.96676e-06,1.565e-32,0.124078,1.565e-32,1.565e-32,1.565e-32,0.000103955,1e-40,1e-40,7.9283e-10,0.548808
2.70857e-09,5.55785e-09,1.05277e-12,1e-40,1e-40,3.00448e-14,1.01271e-08,1.75,0.267457,0.316228,1.9485e-05,6.03082e-10,0.0595511,2.96676e-06,9.87445e-33,0.124078,9.87445e-33,9.87445e-33,9.87445e-33,0.000103955,1e-40,1e-40,1.25655e-09,0.548808
4.29279e-09,8.80861e-09,1.66852e-12,1e-40,1e-40,4.76178e-14,1.60504e-08,1.75,0.267457,0.398107,1.22942e-05,9.55821e-10,0.0595511,2.96676e-06,6.23036e-33,0.124078,6.23036e-33,6.23036e-33,6.23036e-33,0.000103955,1e-40,1e-40,1.9915e-09,0.548808
6.80362e-09,1.39607e-08,2.64443e-12,1e-40,1e-40,7.54692e-14,2.54382e-08,1.75,0.267457,0.501187,7.7571e-06,1.51487e-09,0.0595511,2.96676e-06,3.93109e-33,0.124078,3.93109e-33,3.93109e-33,3.93109e-33,0.000103955,1e-40,1e-40,3.15631e-09,0.548808
1.0783e-08,2.21262e-08,4.19114e-12,1e-40,1e-40,1.19611e-13,4.03169e-08,1.75,0.267457,0.630957,4.8944e-06,2.40091e-09,0.0595511,2.96676e-06,2.48035e-33,0.124078,2.48035e-33,2.48035e-33,2.48035e-33,0.000103955,1e-40,1e-40,5.00242e-09,0.548808
1.70899e-08,3.50677e-08,6.64251e-12,1e-40,1e-40,1.8957e-13,6.38979e-08,1.75,0.267457,0.794328,3.08816e-06,3.80519e-09,0.0595511,2.96676e-06,1.565e-33,0.124078,1.565e-33,1.565e-33,1.565e-33,0.000103955,1e-40,1e-40,7.9283e-09,0.548808
2.70857e-08,5.55785e-08,1.05277e-11,1e-40,1e-40,3.00448e-13,1.01271e-07,1.75,0.267457,1,1.9485e-06,6.03082e-09,0.0595511,2.96676e-06,9.87445e-34,0.124078,9.87445e-34,9.87445e-34,9.87445e-34,0.000103955,1e-40,1e-40,1.25655e-08,0.548808
4.29279e-08,8.80861e-08,1.66852e-11,1e-40,1e-40,4.76178e-13,1.60504e-07,1.75,0.267457,1.25893,1.22942e-06,9.55821e-09,0.0595511,2.96676e-06,6.23036e-34,0.124078,6.23036e-34,6.23036e-34,6.23036e-34,0.000103955,1e-40,1e-40,1.9915e-08,0.548808
6.80362e-08,1.39607e-07,2.64443e-11,1e-40,1e-40,7.54692e-13,2.54382e-07,1.75,0.267457,1.58489,7.7571e-07,1.51487e-08,0.0595511,2.96676e-06,3.93109e-34,0.124078,3.93109e-34,3.93109e-34,3.93109e-34,0.000103955,1e-40,1e-40,3.15631e-08,0.548808
1.0783e-07,2.21262e-07,4.19114e-11,1e-40,1e-40,1.19611e-12,4.03169e-07,1.75,0.267457,1.99526,4.8944e-07,2.40091e-08,0.0595511,2.96676e-06,2.48035e-34,0.124078,2.48035e-34,2.48035e-34,2.48035e-34,0.000103955,1e-40,1e-40,5.00242e-08,0.548808
1.70899e-07,3.50677e-07,6.64251e-11,1e-40,1e-40,1.8957e-12,6.38979e-07,1.75,0.267457,2.51189,3.08816e-07,3.80519e-08,0.0595511,2.96676e-06,1.565e-34,0.124078,1.565e-34,1.565e-34,1.565e-34,0.000103955,1e-40,1e-40,7.9283e-08,0.548808
2.70857e-07,5.55785e-07,1.05277e-10,1e-40,1e-40,3.00448e-12,1.01271e-06,1.75,0.267457,3.16228,1.9485e-07,6.03082e-08,0.0595511,2.96676e-06,9.87445e-35,0.124078,9.87445e-35,9.87445e-35,9.87445e-35,0.000103955,1e-40,1e-40,1.25655e-07,0.548808
4.29279e-07,8.80861e-07,1.66852e-10,1e-40,1e-40,4.76178e-12,1.60504e-06,1.75,0.267457,3.98107,1.22942e-07,9.55821e-08,0.0595511,2.96676e-06,6.23036e-35,0.124078,6.23036e-35,6.23036e-35,6.23036e-35,0.000103955,1e-40,1e-40,1.9915e-07,0.548808
6.80362e-07,1.39607e-06,2.64443e-10,1e-40,1e-40,7.54692e-12,2.54382e-06,1.75,0.267457,5.01187,7.7571e-08,1.51487e-07,0.0595511,2.96676e-06,3.93109e-35,0.124078,3.93109e-35,3.93109e-35,3.93109e-35,0.000103955,1e-40,1e-40,3.15631e-07,0.548808
1.0783e-06,2.21262e-06,4.19114e-10,1e-40,1e-40,1.19611e-11,4.03169e-06,1.75,0.267457,6.30957,4.8944e-08,2.40091e-07,0.0595511,2.96676e-06,2.48035e-35,0.124078,2.48035e-35,2.48035e-35,2.48035e-35,0.000103955,1e-40,1e-40,5.00242e-07,0.548808
1.70899e-06,3.50677e-06,6.64251e-10,1e-40,1e-40,1.8957e-11,6.38979e-06,1.75,0.267457,7.94328,3.08816e-08,3.80519e-07,0.0595511,2.96676e-06,1.565e-35,0.124078,1.565e-35,1.565e-35,1.565e-35,0.000103955,1e-40,1e-40,7.9283e-07,0.548808
2.70857e-06,5.55785e-06,1.05277e-09,1e-40,1e-40,3.00448e-11,1.01271e-05,1.75,0.267457,10,1.9485e-08,6.03082e-07,0.0595511,2.96676e-06,9.87445e-36,0.124078,9.87445e-36,9.87445e-36,9.87445e-36,0.000103955,1e-40,1e-40,1.25655e-06,0.548808
4.29279e-06,8.80861e-06,1.66852e-09,1e-40,1e-40,4.76178e-11,1.60504e-05,1.75,0.267457,12.5893,1.22942e-08,9.55821e-07,0.0595511,2.96676e-06,6.23036e-36,0.124078,6.23036e-36,6.23036e-36,6.23036e-36,0.000103955,1e-40,1e-40,1.9915e-06,0.548808
6.80362e-06,1.39607e-05,2.64443e-09,1e-40,1e-40,7.54692e-11,2.54382e-05,1.75,0.267457,15.8489,7.7571e-09,1.51487e-06,0.0595511,2.96676e-06,3.93109e-36,0.124078,3.93109e-36,3.93109e-36,3.93109e-36,0.000103955,1e-40,1e-40,3.15631e-06,0.548808
1.0783e-05,2.21262e-05,4.19114e-09,1e-40,1e-40,1.19611e-10,4.03169e-05,1.75,0.267457,19.9526,4.8944e-09,2.40091e-06,0.0595511,2.96676e-06,2.48035e-36,0.124078,2.48035e-36,2.48035e-36,2.48035e-36,0.000103955,1e-40,1e-40,5.00242e-06,0.548808
1.70899e-05,3.50677e-05,6.64251e-09,1e-40,1e-40,1.8957e-10,6.38979e-05,1.75,0.267457,25.1189,3.08816e-09,3.80519e-06,0.0595511,2.96676e-06,1.565e-36,0.124078,1.565e-36,1.565e-36,1.565e-36,0.000103955,1e-40,1e-40,7.9283e-06,0.548808
2.70857e-05,5.55785e-05,1.05277e-08,1e-40,1e-40,3.00448e-10,0.000101271,1.75,0.267457,31.6228,1.9485e-09,6.03082e-06,0.0595511,2.96676e-06,9.87445e-37,0.124078,9.87445e-37,9.87445e-37,9.87445e-37,0.000103955,1e-40,1e-40,1.25655e-05,0.548808
4.29279e-05,8.80861e-05,1.66852e-08,1e-40,1e-40,4.76178e-10,0.000160504,1.75,0.267457,39.8107,1.22942e-09,9.55821e-06,0.0595511,2.96676e-06,6.23036e-37,0.124078,6.23036e-37,6.23036e-37,6.23036e-37,0.000103955,1e-40,1e-40,1.9915e-05,0.548808
6.80362e-05,0.000139607,2.64443e-08,1e-40,1e-40,7.54692e-10,0.000254382,1.75,0.267457,50.1187,7.7571e-10,1.51487e-05,0.0595511,2.96676e-06,3.93109e-37,0.124078,3.93109e-37,3.93109e-37,3.93109e-37,0.000103955,1e-40,1e-40,3.15631e-05,0.548808
0.00010783,0.000221262,4.19114e-08,1e-40,1e-40,1.19611e-09,0.000403169,1.75,0.267457,63.0957,4.8944e-10,2.40091e-05,0.0595511,2.96676e-06,2.48035e-37,0.124078,2.48035e-37,2.48035e-37,2.48035e-37,0.000103955,1e-40,1e-40,5.00242e-05,0.548808
0.000170899,0.000350677,6.64251e-08,1e-40,1e-40,1.8957e-09,0.000638979,1.75,0.267457,79.4328,3.08816e-10,3.80519e-05,0.0595511,2.96676e-06,1.565e-37,0.124078,1.565e-37,1.565e-37,1.565e-37,0.000103955,1e-40,1e-40,7.9283e-05,0.548808
0.000270857,0.000555785,1.05277e-07,1e-40,1e-40,3.00448e-09,0.00101271,1.75,0.267457,100,1.9485e-10,6.03082e-05,0.0595511,2.96676e-06,9.87445e-38,0.124078,9.87445e-38,9.87445e-38,9.87445e-38,0.000103955,1e-40,1e-40,0.000125655,0.548808
0.000429279,0.000880861,1.66852e-07,1e-40,1e-40,4.76178e-09,0.00160504,1.75,0.267457,125.893,1.22942e-10,9.55821e-05,0.0595511,2.96676e-06,6.23036e-38,0.124078,6.23036e-38,6.23036e-38,6.23036e-38,0.000103955,1e-40,1e-40,0.00019915,0.548808
0.000680362,0.00139607,2.64443e-07,1e-40,1e-40,7.54692e-09,0.00254382,1.75,0.267457,158.489,7.7571e-11,0.000151487,0.0595511,2.96676e-06,3.93109e-38,0.124078,3.93109e-38,3.93109e-38,3.93109e-38,0.000103955,1e-40,1e-40,0.000315631,0.548808
0.0010783,0.00221262,4.19114e-07,1e-40,1e-40,1.19611e-08,0.00403169,1.75,0.267457,199.526,4.8944e-11,0.000240091,0.0595511,2.96676e-06,2.48035e-38,0.124078,2.48035e-38,2.48035e-38,2.48035e-38,0.000103955,1e-40,1e-40,0.000500242,0.548808
0.00170899,0.00350677,6.64251e-07,1e-40,1e-40,1.8957e-08,0.00638979,1.75,0.267457,251.189,3.08816e-11,0.000380519,0.0595511,2.96676e-06,1.565e-38,0.124078,1.565e-38,1.565e-38,1.565e-38,0.000103955,1e-40,1e-40,0.00079283,0.548808
0.00270857,0.00555785,1.05277e-06,1e-40,1e-40,3.00448e-08,0.0101271,1.75,0.267457,316.228,1.9485e-11,0.000603082,0.0595511,2.96676e-06,9.87445e-39,0.124078,9.87445e-39,9.87445e-39,9.87445e-39,0.000103955,1e-40,1e-40,0.00125655,0.548808
0.00429279,0.00880861,1.66852e-06,1e-40,1e-40,4.76178e-08,0.0160504,1.75,0.267457,398.107,1.22942e-11,0.000955821,0.0595511,2.96676e-06,6.23036e-39,0.124078,6.23036e-39,6.23036e-39,6.23036e-39,0.000103955,1e-40,1e-40,0.0019915,0.548808
0.00680362,0.0139607,2.64443e-06,1e-40,1e-40,7.54692e-08,0.0254382,1.75,0.267457,501.187,7.7571e-12,0.00151487,0.0595511,2.96676e-06,3.93109e-39,0.124078,3.93109e-39,3.93109e-39,3.93109e-39,0.000103955,1e-40,1e-40,0.00315631,0.548808
0.010783,0.0221262,4.19114e-06,1e-40,1e-40,1.19611e-07,0.0403169,1.75,0.267457,630.957,4.8944e-12,0.00240091,0.0595511,2.96676e-06,2.48035e-39,0.124078,2.48035e-39,2.48035e-39,2.48035e-39,0.000103955,1e-40,1e-40,0.00500242,0.548808
0.0170899,0.0350677,6.64251e-06,1e-40,1e-40,1.8957e-07,0.0638979,1.75,0.267457,794.328,3.08816e-12,0.00380519,0.0595511,2.96676e-06,1.565e-39,0.124078,1.565e-39,1.565e-39,1.565e-39,0.000103955,1e-40,1e-40,0.0079283,0.548808
0.0270857,0.0555785,1.05277e-05,1e-40,1e-40,3.00448e-07,0.101271,1.75,0.267457,1000,1.9485e-12,0.00603082,0.0595511,2.96676e-06,9.87445e-40,0.124078,9.87445e-40,9.87445e-40,9.87445e-40,0.000103955,1e-40,1e-40,0.0125655,0.548808
0.0429279,0.0880861,1.66852e-05,1e-40,1e-40,4.76178e-07,0.160504,1.75,0.267457,1258.93,1.22942e-12,0.00955821,0.0595511,2.96676e-06,6.23036e-40,0.124078,6.23036e-40,6.23036e-40,6.23036e-40,0.000103955,1e-40,1e-40,0.019915,0.548808
0.0680362,0.139607,2.64443e-05,1e-40,1e-40,7.54692e-07,0.254382,1.75,0.267457,1584.89,7.7571e-13,0.0151487,0.0595511,2.96676e-06,3.93109e-40,0.124078,3.93109e-40,3.93109e-40,3.93109e-40,0.000103955,1e-40,1e-40,0.0315631,0.548808
0.10783,0.221262,4.19114e-05,1e-40,1e-40,1.19611e-06,0.403169,1.75,0.267457,1995.26,4.8944e-13,0.0240091,0.0595511,2.96676e-06,2.48035e-40,0.124078,2.48035e-40,2.48035e-40,2.48035e-40,0.000103955,1e-40,1e-40,0.0500242,0.548808
0.170899,0.350677,6.64251e-05,1e-40,1e-40,1.8957e-06,0.638979,1.75,0.267457,2511.89,3.08816e-13,0.0380519,0.0595511,2.96676e-06,1.565e-40,0.124078,1.565e-40,1.565e-40,1.565e-40,0.000103955,1e-40,1e-40,0.079283,0.548808
0.270857,0.555785,0.000105277,1e-40,1e-40,3.00448e-06,1.01271,1.75,0.267457,3162.28,1.9485e-13,0.0603082,0.0595511,2.96676e-06,9.87445e-41,0.124078,9.87445e-41,9.87445e-41,9.87445e-41,0.000103955,1e-40,1e-40,0.125655,0.548808
0.429279,0.880861,0.000166852,1e-40,1e-40,4.76178e-06,1.60504,1.75,0.267457,3981.07,1.22942e-13,0.0955821,0.0595511,2.96676e-06,6.23036e-41,0.124078,6.23036e-41,6.23036e-41,6.23036e-41,0.000103955,1e-40,1e-40,0.19915,0.548808
