DW_H4Pi,DW_HKK,DW_Hgaga,DW_Hss,DW_HGluon,DW_Hee,Decay_width_total,mH,Br_H4Pi,theta,ltime,DW_HPiPi,Br_HPiPi,Br_Hee,Br_Htautau,Br_Hmumu,Br_Hcc,Br_Hss,Br_HGluon,Br_Hgaga,DW_Hcc,DW_Htautau,DW_Hmumu,Br_HKK
1e-40,1e-40,1.89198e-16,7.58656e-14,3.34309e-13,7.72581e-19,5.14755e-12,4.5,1.94267e-29,0.001,0.0383342,1e-40,1.94267e-29,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-12,2.15695e-12,3.29219e-14,1.94267e-29
1e-40,1e-40,2.99858e-16,1.20239e-13,5.29844e-13,1.22446e-18,8.15831e-12,4.5,1.22574e-29,0.00125893,0.0241872,1e-40,1.22574e-29,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-12,3.41853e-12,5.21778e-14,1.22574e-29
1e-40,1e-40,4.75243e-16,1.90566e-13,8.39746e-13,1.94064e-18,1.29301e-11,4.5,7.73392e-30,0.00158489,0.0152611,1e-40,7.73392e-30,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-12,5.418e-12,8.26962e-14,7.73392e-30
1e-40,1e-40,7.53209e-16,3.02026e-13,1.33091e-12,3.0757e-18,2.04928e-11,4.5,4.87977e-30,0.00199526,0.00962911,1e-40,4.87977e-30,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-11,8.58695e-12,1.31065e-13,4.87977e-30
1e-40,1e-40,1.19376e-15,4.7868e-13,2.10935e-12,4.87466e-18,3.24788e-11,4.5,3.07893e-30,0.00251189,0.00607556,1e-40,3.07893e-30,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-11,1.36094e-11,2.07723e-13,3.07893e-30
1e-40,1e-40,1.89198e-15,7.58656e-13,3.34309e-12,7.72581e-18,5.14755e-11,4.5,1.94267e-30,0.00316228,0.00383342,1e-40,1.94267e-30,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-11,2.15695e-11,3.29219e-13,1.94267e-30
1e-40,1e-40,2.99858e-15,1.20239e-12,5.29844e-12,1.22446e-17,8.15831e-11,4.5,1.22574e-30,0.00398107,0.00241872,1e-40,1.22574e-30,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-11,3.41853e-11,5.21778e-13,1.22574e-30
1e-40,1e-40,4.75243e-15,1.90566e-12,8.39746e-12,1.94064e-17,1.29301e-10,4.5,7.73392e-31,0.00501187,0.00152611,1e-40,7.73392e-31,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-11,5.418e-11,8.26962e-13,7.73392e-31
1e-40,1e-40,7.53209e-15,3.02026e-12,1.33091e-11,3.0757e-17,2.04928e-10,4.5,4.87977e-31,0.00630957,0.000962911,1e-40,4.87977e-31,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-10,8.58695e-11,1.31065e-12,4.87977e-31
1e-40,1e-40,1.19376e-14,4.7868e-12,2.10935e-11,4.87466e-17,3.24788e-10,4.5,3.07893e-31,0.00794328,0.000607556,1e-40,3.07893e-31,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-10,1.36094e-10,2.07723e-12,3.07893e-31
1e-40,1e-40,1.89198e-14,7.58656e-12,3.34309e-11,7.72581e-17,5.14755e-10,4.5,1.94267e-31,0.01,0.000383342,1e-40,1.94267e-31,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-10,2.15695e-10,3.29219e-12,1.94267e-31
1e-40,1e-40,2.99858e-14,1.20239e-11,5.29844e-11,1.22446e-16,8.15831e-10,4.5,1.22574e-31,0.0125893,0.000241872,1e-40,1.22574e-31,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-10,3.41853e-10,5.21778e-12,1.22574e-31
1e-40,1e-40,4.75243e-14,1.90566e-11,8.39746e-11,1.94064e-16,1.29301e-09,4.5,7.73392e-32,0.0158489,0.000152611,1e-40,7.73392e-32,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-10,5.418e-10,8.26962e-12,7.73392e-32
1e-40,1e-40,7.53209e-14,3.02026e-11,1.33091e-10,3.0757e-16,2.04928e-09,4.5,4.87977e-32,0.0199526,9.62911e-05,1e-40,4.87977e-32,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-09,8.58695e-10,1.31065e-11,4.87977e-32
1e-40,1e-40,1.19376e-13,4.7868e-11,2.10935e-10,4.87466e-16,3.24788e-09,4.5,3.07893e-32,0.0251189,6.07556e-05,1e-40,3.07893e-32,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-09,1.36094e-09,2.07723e-11,3.07893e-32
1e-40,1e-40,1.89198e-13,7.58656e-11,3.34309e-10,7.72581e-16,5.14755e-09,4.5,1.94267e-32,0.0316228,3.83342e-05,1e-40,1.94267e-32,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-09,2.15695e-09,3.29219e-11,1.94267e-32
1e-40,1e-40,2.99858e-13,1.20239e-10,5.29844e-10,1.22446e-15,8.15831e-09,4.5,1.22574e-32,0.0398107,2.41872e-05,1e-40,1.22574e-32,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-09,3.41853e-09,5.21778e-11,1.22574e-32
1e-40,1e-40,4.75243e-13,1.90566e-10,8.39746e-10,1.94064e-15,1.29301e-08,4.5,7.73392e-33,0.0501187,1.52611e-05,1e-40,7.73392e-33,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-09,5.418e-09,8.26962e-11,7.73392e-33
1e-40,1e-40,7.53209e-13,3.02026e-10,1.33091e-09,3.0757e-15,2.04928e-08,4.5,4.87977e-33,0.0630957,9.62911e-06,1e-40,4.87977e-33,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-08,8.58695e-09,1.31065e-10,4.87977e-33
1e-40,1e-40,1.19376e-12,4.7868e-10,2.10935e-09,4.87466e-15,3.24788e-08,4.5,3.07893e-33,0.0794328,6.07556e-06,1e-40,3.07893e-33,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-08,1.36094e-08,2.07723e-10,3.07893e-33
1e-40,1e-40,1.89198e-12,7.58656e-10,3.34309e-09,7.72581e-15,5.14755e-08,4.5,1.94267e-33,0.1,3.83342e-06,1e-40,1.94267e-33,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-08,2.15695e-08,3.29219e-10,1.94267e-33
1e-40,1e-40,2.99858e-12,1.20239e-09,5.29844e-09,1.22446e-14,8.15831e-08,4.5,1.22574e-33,0.125893,2.41872e-06,1e-40,1.22574e-33,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-08,3.41853e-08,5.21778e-10,1.22574e-33
1e-40,1e-40,4.75243e-12,1.90566e-09,8.39746e-09,1.94064e-14,1.29301e-07,4.5,7.73392e-34,0.158489,1.52611e-06,1e-40,7.73392e-34,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-08,5.418e-08,8.26962e-10,7.73392e-34
1e-40,1e-40,7.53209e-12,3.02026e-09,1.33091e-08,3.0757e-14,2.04928e-07,4.5,4.87977e-34,0.199526,9.62911e-07,1e-40,4.87977e-34,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-07,8.58695e-08,1.31065e-09,4.87977e-34
1e-40,1e-40,1.19376e-11,4.7868e-09,2.10935e-08,4.87466e-14,3.24788e-07,4.5,3.07893e-34,0.251189,6.07556e-07,1e-40,3.07893e-34,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-07,1.36094e-07,2.07723e-09,3.07893e-34
1e-40,1e-40,1.89198e-11,7.58656e-09,3.34309e-08,7.72581e-14,5.14755e-07,4.5,1.94267e-34,0.316228,3.83342e-07,1e-40,1.94267e-34,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-07,2.15695e-07,3.29219e-09,1.94267e-34
1e-40,1e-40,2.99858e-11,1.20239e-08,5.29844e-08,1.22446e-13,8.15831e-07,4.5,1.22574e-34,0.398107,2.41872e-07,1e-40,1.22574e-34,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,4.03722e-07,3.41853e-07,5.21778e-09,1.22574e-34
1e-40,1e-40,4.75243e-11,1.90566e-08,8.39746e-08,1.94064e-13,1.29301e-06,4.5,7.73392e-35,0.501187,1.52611e-07,1e-40,7.73392e-35,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,6.39857e-07,5.418e-07,8.26962e-09,7.73392e-35
1e-40,1e-40,7.53209e-11,3.02026e-08,1.33091e-07,3.0757e-13,2.04928e-06,4.5,4.87977e-35,0.630957,9.62911e-08,1e-40,4.87977e-35,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.0141e-06,8.58695e-07,1.31065e-08,4.87977e-35
1e-40,1e-40,1.19376e-10,4.7868e-08,2.10935e-07,4.87466e-13,3.24788e-06,4.5,3.07893e-35,0.794328,6.07556e-08,1e-40,3.07893e-35,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,1.60725e-06,1.36094e-06,2.07723e-08,3.07893e-35
1e-40,1e-40,1.89198e-10,7.58656e-08,3.34309e-07,7.72581e-13,5.14755e-06,4.5,1.94267e-35,1,3.83342e-08,1e-40,1.94267e-35,1.50087e-07,0.419024,0.00639566,0.49486,0.0147382,0.0649453,3.67549e-05,2.54732e-06,2.15695e-06,3.29219e-08,1.94267e-35
1e-40,1e-40,1.95094e-30,7.78093e-28,3.42765e-27,7.8975e-33,5.88018e-26,4.6,1.70063e-15,1e-10,3.3558e+12,1e-40,1.70063e-15,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,2.98107e-26,2.44468e-26,3.36583e-28,1.70063e-15
1e-40,1e-40,3.09203e-30,1.23319e-27,5.43245e-27,1.25167e-32,9.31946e-26,4.6,1.07302e-15,1.25893e-10,2.11737e+12,1e-40,1.07302e-15,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,4.72468e-26,3.87456e-26,5.33449e-28,1.07302e-15
1e-40,1e-40,4.90054e-30,1.95448e-27,8.60986e-27,1.98376e-32,1.47703e-25,4.6,6.77032e-16,1.58489e-10,1.33597e+12,1e-40,6.77032e-16,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,7.48811e-26,6.14076e-26,8.45459e-28,6.77032e-16
1e-40,1e-40,7.76683e-30,3.09765e-27,1.36457e-26,3.14405e-32,2.34094e-25,4.6,4.27179e-16,1.99526e-10,8.42939e+11,1e-40,4.27179e-16,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.18679e-25,9.73245e-26,1.33996e-27,4.27179e-16
1e-40,1e-40,1.23096e-29,4.90944e-27,2.1627e-26,4.98298e-32,3.71014e-25,4.6,2.69531e-16,2.51189e-10,5.31858e+11,1e-40,2.69531e-16,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.88093e-25,1.54249e-25,2.1237e-27,2.69531e-16
1e-40,1e-40,1.95094e-29,7.78093e-27,3.42765e-26,7.8975e-32,5.88018e-25,4.6,1.70063e-16,3.16228e-10,3.3558e+11,1e-40,1.70063e-16,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,2.98107e-25,2.44468e-25,3.36583e-27,1.70063e-16
1e-40,1e-40,3.09203e-29,1.23319e-26,5.43245e-26,1.25167e-31,9.31946e-25,4.6,1.07302e-16,3.98107e-10,2.11737e+11,1e-40,1.07302e-16,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,4.72468e-25,3.87456e-25,5.33449e-27,1.07302e-16
1e-40,1e-40,4.90054e-29,1.95448e-26,8.60986e-26,1.98376e-31,1.47703e-24,4.6,6.77032e-17,5.01187e-10,1.33597e+11,1e-40,6.77032e-17,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,7.48811e-25,6.14076e-25,8.45459e-27,6.77032e-17
1e-40,1e-40,7.76683e-29,3.09765e-26,1.36457e-25,3.14405e-31,2.34094e-24,4.6,4.27179e-17,6.30957e-10,8.42939e+10,1e-40,4.27179e-17,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.18679e-24,9.73245e-25,1.33996e-26,4.27179e-17
1e-40,1e-40,1.23096e-28,4.90944e-26,2.1627e-25,4.98298e-31,3.71014e-24,4.6,2.69531e-17,7.94328e-10,5.31858e+10,1e-40,2.69531e-17,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.88093e-24,1.54249e-24,2.1237e-26,2.69531e-17
1e-40,1e-40,1.95094e-28,7.78093e-26,3.42765e-25,7.8975e-31,5.88018e-24,4.6,1.70063e-17,1e-09,3.3558e+10,1e-40,1.70063e-17,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,2.98107e-24,2.44468e-24,3.36583e-26,1.70063e-17
1e-40,1e-40,3.09203e-28,1.23319e-25,5.43245e-25,1.25167e-30,9.31946e-24,4.6,1.07302e-17,1.25893e-09,2.11737e+10,1e-40,1.07302e-17,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,4.72468e-24,3.87456e-24,5.33449e-26,1.07302e-17
1e-40,1e-40,4.90054e-28,1.95448e-25,8.60986e-25,1.98376e-30,1.47703e-23,4.6,6.77032e-18,1.58489e-09,1.33597e+10,1e-40,6.77032e-18,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,7.48811e-24,6.14076e-24,8.45459e-26,6.77032e-18
1e-40,1e-40,7.76683e-28,3.09765e-25,1.36457e-24,3.14405e-30,2.34094e-23,4.6,4.27179e-18,1.99526e-09,8.42939e+09,1e-40,4.27179e-18,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.18679e-23,9.73245e-24,1.33996e-25,4.27179e-18
1e-40,1e-40,1.23096e-27,4.90944e-25,2.1627e-24,4.98298e-30,3.71014e-23,4.6,2.69531e-18,2.51189e-09,5.31858e+09,1e-40,2.69531e-18,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.88093e-23,1.54249e-23,2.1237e-25,2.69531e-18
1e-40,1e-40,1.95094e-27,7.78093e-25,3.42765e-24,7.8975e-30,5.88018e-23,4.6,1.70063e-18,3.16228e-09,3.3558e+09,1e-40,1.70063e-18,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,2.98107e-23,2.44468e-23,3.36583e-25,1.70063e-18
1e-40,1e-40,3.09203e-27,1.23319e-24,5.43245e-24,1.25167e-29,9.31946e-23,4.6,1.07302e-18,3.98107e-09,2.11737e+09,1e-40,1.07302e-18,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,4.72468e-23,3.87456e-23,5.33449e-25,1.07302e-18
1e-40,1e-40,4.90054e-27,1.95448e-24,8.60986e-24,1.98376e-29,1.47703e-22,4.6,6.77032e-19,5.01187e-09,1.33597e+09,1e-40,6.77032e-19,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,7.48811e-23,6.14076e-23,8.45459e-25,6.77032e-19
1e-40,1e-40,7.76683e-27,3.09765e-24,1.36457e-23,3.14405e-29,2.34094e-22,4.6,4.27179e-19,6.30957e-09,8.42939e+08,1e-40,4.27179e-19,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.18679e-22,9.73245e-23,1.33996e-24,4.27179e-19
1e-40,1e-40,1.23096e-26,4.90944e-24,2.1627e-23,4.98298e-29,3.71014e-22,4.6,2.69531e-19,7.94328e-09,5.31858e+08,1e-40,2.69531e-19,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.88093e-22,1.54249e-22,2.1237e-24,2.69531e-19
1e-40,1e-40,1.95094e-26,7.78093e-24,3.42765e-23,7.8975e-29,5.88018e-22,4.6,1.70063e-19,1e-08,3.3558e+08,1e-40,1.70063e-19,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,2.98107e-22,2.44468e-22,3.36583e-24,1.70063e-19
1e-40,1e-40,3.09203e-26,1.23319e-23,5.43245e-23,1.25167e-28,9.31946e-22,4.6,1.07302e-19,1.25893e-08,2.11737e+08,1e-40,1.07302e-19,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,4.72468e-22,3.87456e-22,5.33449e-24,1.07302e-19
1e-40,1e-40,4.90054e-26,1.95448e-23,8.60986e-23,1.98376e-28,1.47703e-21,4.6,6.77032e-20,1.58489e-08,1.33597e+08,1e-40,6.77032e-20,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,7.48811e-22,6.14076e-22,8.45459e-24,6.77032e-20
1e-40,1e-40,7.76683e-26,3.09765e-23,1.36457e-22,3.14405e-28,2.34094e-21,4.6,4.27179e-20,1.99526e-08,8.42939e+07,1e-40,4.27179e-20,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.18679e-21,9.73245e-22,1.33996e-23,4.27179e-20
1e-40,1e-40,1.23096e-25,4.90944e-23,2.1627e-22,4.98298e-28,3.71014e-21,4.6,2.69531e-20,2.51189e-08,5.31858e+07,1e-40,2.69531e-20,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.88093e-21,1.54249e-21,2.1237e-23,2.69531e-20
1e-40,1e-40,1.95094e-25,7.78093e-23,3.42765e-22,7.8975e-28,5.88018e-21,4.6,1.70063e-20,3.16228e-08,3.3558e+07,1e-40,1.70063e-20,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,2.98107e-21,2.44468e-21,3.36583e-23,1.70063e-20
1e-40,1e-40,3.09203e-25,1.23319e-22,5.43245e-22,1.25167e-27,9.31946e-21,4.6,1.07302e-20,3.98107e-08,2.11737e+07,1e-40,1.07302e-20,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,4.72468e-21,3.87456e-21,5.33449e-23,1.07302e-20
1e-40,1e-40,4.90054e-25,1.95448e-22,8.60986e-22,1.98376e-27,1.47703e-20,4.6,6.77032e-21,5.01187e-08,1.33597e+07,1e-40,6.77032e-21,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,7.48811e-21,6.14076e-21,8.45459e-23,6.77032e-21
1e-40,1e-40,7.76683e-25,3.09765e-22,1.36457e-21,3.14405e-27,2.34094e-20,4.6,4.27179e-21,6.30957e-08,8.42939e+06,1e-40,4.27179e-21,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.18679e-20,9.73245e-21,1.33996e-22,4.27179e-21
1e-40,1e-40,1.23096e-24,4.90944e-22,2.1627e-21,4.98298e-27,3.71014e-20,4.6,2.69531e-21,7.94328e-08,5.31858e+06,1e-40,2.69531e-21,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.88093e-20,1.54249e-20,2.1237e-22,2.69531e-21
1e-40,1e-40,1.95094e-24,7.78093e-22,3.42765e-21,7.8975e-27,5.88018e-20,4.6,1.70063e-21,1e-07,3.3558e+06,1e-40,1.70063e-21,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,2.98107e-20,2.44468e-20,3.36583e-22,1.70063e-21
1e-40,1e-40,3.09203e-24,1.23319e-21,5.43245e-21,1.25167e-26,9.31946e-20,4.6,1.07302e-21,1.25893e-07,2.11737e+06,1e-40,1.07302e-21,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,4.72468e-20,3.87456e-20,5.33449e-22,1.07302e-21
1e-40,1e-40,4.90054e-24,1.95448e-21,8.60986e-21,1.98376e-26,1.47703e-19,4.6,6.77032e-22,1.58489e-07,1.33597e+06,1e-40,6.77032e-22,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,7.48811e-20,6.14076e-20,8.45459e-22,6.77032e-22
1e-40,1e-40,7.76683e-24,3.09765e-21,1.36457e-20,3.14405e-26,2.34094e-19,4.6,4.27179e-22,1.99526e-07,842939,1e-40,4.27179e-22,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.18679e-19,9.73245e-20,1.33996e-21,4.27179e-22
1e-40,1e-40,1.23096e-23,4.90944e-21,2.1627e-20,4.98298e-26,3.71014e-19,4.6,2.69531e-22,2.51189e-07,531858,1e-40,2.69531e-22,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.88093e-19,1.54249e-19,2.1237e-21,2.69531e-22
1e-40,1e-40,1.95094e-23,7.78093e-21,3.42765e-20,7.8975e-26,5.88018e-19,4.6,1.70063e-22,3.16228e-07,335580,1e-40,1.70063e-22,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,2.98107e-19,2.44468e-19,3.36583e-21,1.70063e-22
1e-40,1e-40,3.09203e-23,1.23319e-20,5.43245e-20,1.25167e-25,9.31946e-19,4.6,1.07302e-22,3.98107e-07,211737,1e-40,1.07302e-22,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,4.72468e-19,3.87456e-19,5.33449e-21,1.07302e-22
1e-40,1e-40,4.90054e-23,1.95448e-20,8.60986e-20,1.98376e-25,1.47703e-18,4.6,6.77032e-23,5.01187e-07,133597,1e-40,6.77032e-23,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,7.48811e-19,6.14076e-19,8.45459e-21,6.77032e-23
1e-40,1e-40,7.76683e-23,3.09765e-20,1.36457e-19,3.14405e-25,2.34094e-18,4.6,4.27179e-23,6.30957e-07,84293.9,1e-40,4.27179e-23,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.18679e-18,9.73245e-19,1.33996e-20,4.27179e-23
1e-40,1e-40,1.23096e-22,4.90944e-20,2.1627e-19,4.98298e-25,3.71014e-18,4.6,2.69531e-23,7.94328e-07,53185.8,1e-40,2.69531e-23,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.88093e-18,1.54249e-18,2.1237e-20,2.69531e-23
1e-40,1e-40,1.95094e-22,7.78093e-20,3.42765e-19,7.8975e-25,5.88018e-18,4.6,1.70063e-23,1e-06,33558,1e-40,1.70063e-23,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,2.98107e-18,2.44468e-18,3.36583e-20,1.70063e-23
1e-40,1e-40,3.09203e-22,1.23319e-19,5.43245e-19,1.25167e-24,9.31946e-18,4.6,1.07302e-23,1.25893e-06,21173.7,1e-40,1.07302e-23,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,4.72468e-18,3.87456e-18,5.33449e-20,1.07302e-23
1e-40,1e-40,4.90054e-22,1.95448e-19,8.60986e-19,1.98376e-24,1.47703e-17,4.6,6.77032e-24,1.58489e-06,13359.7,1e-40,6.77032e-24,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,7.48811e-18,6.14076e-18,8.45459e-20,6.77032e-24
1e-40,1e-40,7.76683e-22,3.09765e-19,1.36457e-18,3.14405e-24,2.34094e-17,4.6,4.27179e-24,1.99526e-06,8429.39,1e-40,4.27179e-24,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.18679e-17,9.73245e-18,1.33996e-19,4.27179e-24
1e-40,1e-40,1.23096e-21,4.90944e-19,2.1627e-18,4.98298e-24,3.71014e-17,4.6,2.69531e-24,2.51189e-06,5318.58,1e-40,2.69531e-24,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.88093e-17,1.54249e-17,2.1237e-19,2.69531e-24
1e-40,1e-40,1.95094e-21,7.78093e-19,3.42765e-18,7.8975e-24,5.88018e-17,4.6,1.70063e-24,3.16228e-06,3355.8,1e-40,1.70063e-24,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,2.98107e-17,2.44468e-17,3.36583e-19,1.70063e-24
1e-40,1e-40,3.09203e-21,1.23319e-18,5.43245e-18,1.25167e-23,9.31946e-17,4.6,1.07302e-24,3.98107e-06,2117.37,1e-40,1.07302e-24,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,4.72468e-17,3.87456e-17,5.33449e-19,1.07302e-24
1e-40,1e-40,4.90054e-21,1.95448e-18,8.60986e-18,1.98376e-23,1.47703e-16,4.6,6.77032e-25,5.01187e-06,1335.97,1e-40,6.77032e-25,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,7.48811e-17,6.14076e-17,8.45459e-19,6.77032e-25
1e-40,1e-40,7.76683e-21,3.09765e-18,1.36457e-17,3.14405e-23,2.34094e-16,4.6,4.27179e-25,6.30957e-06,842.939,1e-40,4.27179e-25,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.18679e-16,9.73245e-17,1.33996e-18,4.27179e-25
1e-40,1e-40,1.23096e-20,4.90944e-18,2.1627e-17,4.98298e-23,3.71014e-16,4.6,2.69531e-25,7.94328e-06,531.858,1e-40,2.69531e-25,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,1.88093e-16,1.54249e-16,2.1237e-18,2.69531e-25
1e-40,1e-40,1.95094e-20,7.78093e-18,3.42765e-17,7.8975e-23,5.88018e-16,4.6,1.70063e-25,1e-05,335.58,1e-40,1.70063e-25,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,2.98107e-16,2.44468e-16,3.36583e-18,1.70063e-25
1e-40,1e-40,3.09203e-20,1.23319e-17,5.43245e-17,1.25167e-22,9.31946e-16,4.6,1.07302e-25,1.25893e-05,211.737,1e-40,1.07302e-25,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,4.72468e-16,3.87456e-16,5.33449e-18,1.07302e-25
1e-40,1e-40,4.90054e-20,1.95448e-17,8.60986e-17,1.98376e-22,1.47703e-15,4.6,6.77032e-26,1.58489e-05,133.597,1e-40,6.77032e-26,1.34307e-07,0.415749,0.00572403,0.506969,0.0132325,0.0582915,3.31782e-05,7.48811e-16,6.14076e-16,8.45459e-18,6.77032e-26
