decay_pos_x,decay_pos_y,decay_pos_z,birth_pos_x,birth_pos_y,birth_pos_z,energy,px,py,pz,B521_index,tau_real,llp_mass,llp_lifetime
2.203300973059397,4.031803640881163,40.82048359063729,0.0330531,0.00234543,1.09499,12.819240346057743,0.6936018868673288,1.2877975151199397,12.696096908211501,3718,3.1329250086162705,1.0,3.31054
12.860035306609161,5.487802005457514,875.2897669783797,0.152558,0.189217,26.4592,215.76870459277836,3.2297219495125384,1.3466839940437034,215.73807668036505,3719,3.8780502421926175,1.0,3.31054
-36.61636492838461,16.25459634275803,6654.4806347483045,-0.0802561,-0.0976002,40.2411,409.81164505143386,-2.263692963499061,1.0131443505783877,409.8030133431982,3720,15.513827851193334,1.0,3.31054
-15.651028776161892,-13.431989782283662,-10.273223856731796,-0.163889,-0.246893,0.0580971,3.786664430513686,-2.4793451350114273,-2.1108097450071144,-1.6539471279094125,3721,6.248388500283387,1.0,3.31054
4.504555954051181,-4.303227981592185,0.8315366085607521,0.27568,-0.695474,0.133444,5.4643740169234,4.055002129590085,-3.459418114257689,0.6693899383955985,3722,1.0432357378221302,1.0,3.31054
-1.6968125217586314,-1.8040677755353385,-2.1201049200773605,-0.151223,-0.331411,-1.04968,2.008627324885409,-1.1273698366996248,-1.0741718969864638,-0.7807795992131981,3723,1.3710783192039304,1.0,3.31054
6.1109822083448275,1.1854954620639122,-10.669546167244192,0.0306348,0.053467,-0.131176,6.481442419329183,3.1865658351406143,0.5932692623235485,-5.522909807245173,3724,1.9084939582755804,1.0,3.31054
4.925936409839365,8.3019358243157,-6.196354912315745,0.112984,0.0661682,-0.303475,3.1122230754003426,1.2650601780727395,2.1647298311288004,-1.548913655575546,3725,3.8052215193152774,1.0,3.31054
-0.17680020036195254,-2.058941422733012,14.44129729793853,-0.802382,-1.31623,4.48233,7.669702902798898,0.47541035368340134,-0.5644229105937828,7.568308681892205,3726,1.3161788834491184,1.0,3.31054
-20.665240944930773,29.841223279379804,-107.26122408532721,-0.443733,0.867338,-5.27998,16.165956104917914,-3.023060208299108,4.331516715096107,-15.245917457133878,3727,6.686434673913395,1.0,3.31054
1.9640680600433242,0.2840320731577456,232.64393093182036,0.382818,-0.0556441,39.8647,472.51822312575945,3.8756330374817556,0.832543967586925,472.5005710477045,3728,0.40139291256668186,1.0,3.31054
-0.2944030164240439,-18.055457459034432,-145.66143412247445,0.0326404,-0.0712177,-4.69692,19.2980818737713,-0.04435253018594673,-2.4389622194676774,-19.117134159514336,3729,7.376091660817924,1.0,3.31054
-2.261368119363159,11.40840717327889,-0.8103484529559026,0.007068,0.373084,-0.379011,3.5347077337658566,-0.6821230624699628,3.3183427005279746,-0.12970399380295294,3730,3.3266257200563287,1.0,3.31054
-0.8424894400890158,2.8235108939890257,-63.357405426668585,0.0561515,0.0315264,-4.04217,49.2674022551319,-0.7453446972556524,2.315708916186916,-49.196841830240615,3731,1.2234046692375151,1.0,3.31054
-0.5213582795560661,1.1432900168161557,92.99827542982086,-0.547503,0.328495,36.2179,152.24518589268902,0.07009300625601789,2.184434610174541,152.22603809270802,3732,0.38280938331695397,1.0,3.31054
-3.7624884994809604,3.793393649510992,-27.90124876018559,-0.0321061,0.00408125,-0.854975,14.58303938709221,-1.9689516480940092,2.000055783878441,-14.275427983557044,3733,1.8947927312505222,1.0,3.31054
-0.842931864164687,0.5879041378527017,17.05522106324014,0.0391513,-0.0923899,0.586429,10.98646348192683,-0.5846643689196999,0.45091404130543467,10.91588220895502,3734,1.5092578238148782,1.0,3.31054
-1.682964841751912,-3.9807832276647632,2.068207958184394,0.321912,-0.349984,0.0398841,1.6932624277454102,-0.593331056204466,-1.074512855729453,0.6002700575111856,3735,3.379346440794282,1.0,3.31054
-3.004343034684061,2.1902935345192027,-1.5301847636589092,-2.40857,1.24327,-1.00485,5.336955603529642,-2.526844680273695,4.016599008316715,-2.2280957271224873,3736,0.23585678112011413,1.0,3.31054
-14.301747657709258,-17.450172787536907,-4.179728416095628,-0.240426,-0.292901,0.0147276,10.927208397992006,-6.777306248845626,-8.269498993721186,-2.021652989696568,3737,2.075086059104682,1.0,3.31054
-0.3493266044955166,-1.3262306255530847,2.0305239656079612,-0.320062,-0.137527,-0.363572,1.6069255738842154,-0.013769815615025882,-0.55931833103319,1.1264891694042694,3738,2.125490266031529,1.0,3.31054
-1.892029140920667,9.26524229080662,250.48150018528725,-0.631571,1.17048,32.9722,156.99643139339412,-0.9091245857246277,5.838470295248059,156.88188762680127,3739,1.4129319358015886,1.0,3.31054
-2.5508517480174495,81.66024240359741,-9158.016772714645,-0.0891243,0.43325,-152.283,404.9966629453955,-0.11070153028724436,3.6527002073077868,-404.9792395993803,3740,19.36090944240885,1.0,3.31054
-1.5716830056828255,0.36462906286545116,15.12851655722402,-0.209343,0.2216,1.50665,18.006726025136565,-1.7890696291348498,0.18783046184417262,17.888682449314363,3741,0.7619256668533021,1.0,3.31054
-10.134472397619996,-1.5205522567482688,118.73706585509305,-1.12425,-0.381594,22.678,45.8549804209533,-4.281025814168213,-0.5411530907036559,45.64053166092353,3742,2.105813859392051,1.0,3.31054
11.851681995533017,-33.765909288507586,170.2746999623624,0.0052409,-0.0126656,0.0613569,36.71950427910868,2.500029267987684,-7.123160148292012,35.921196587757805,3743,4.73869478844057,1.0,3.31054
13.878897500101372,-2.823510578120172,93.67989544109285,0.735044,-0.235876,10.8535,27.900035420635266,4.367887811829757,-0.859907449147479,27.52437883929177,3744,3.0132026803847185,1.0,3.31054
0.2211330772638857,-16.43668534922582,25.19115407109933,0.094695,-0.190986,0.87134,5.678269567678094,0.024163853221937426,-3.1047505866695335,4.6478120382387775,3745,5.233911965971081,1.0,3.31054
-64.99808360360376,-18.903460244512456,135.94091350091156,-0.0325423,-0.00276164,0.119148,11.340450105133403,-4.836309761330472,-1.40704797224399,10.11114688051955,3746,13.438523315767302,1.0,3.31054
-0.9578869011167336,4.167766597223167,316.1372555644035,0.0216389,0.174554,24.6314,192.65026535749556,-0.6472751546468772,2.63873325078188,192.62841012028974,3747,1.5421467669889768,1.0,3.31054
-0.0798479974704075,1.8938192929975268,-33.68899582468978,-0.230419,0.180563,-3.64302,36.79549235467245,0.18402569660656942,2.0939170058490806,-36.72175610490467,3748,0.8192417201272189,1.0,3.31054
2.035716856768911,0.7212465852154122,-9.453146608948156,0.138956,0.122954,-2.10458,11.604656847254263,2.8805279081189354,0.9086008300853443,-11.159947299737553,3749,0.6586876014457429,1.0,3.31054
-0.762281588912418,-1.632498288241537,1.5184504286478304,-0.0237191,0.0313776,0.0470306,2.3902747502946275,-0.6849817810093939,-1.54316619976814,1.3646723059600832,3750,1.0785028885420929,1.0,3.31054
3.9410655350787644,-0.9591286084312437,-75.60509642311462,0.211294,-0.00935736,-11.513,58.503438378887026,3.3979267745432042,-0.8652683212318246,-58.38970253927546,3751,1.0978496745243198,1.0,3.31054
-0.07226592063140039,-0.14231169750730113,0.0633414476284032,-0.0400496,-0.15297,0.00475193,2.58927556153897,-1.1363745187291017,0.37595303027263693,2.0666430428015268,3752,0.028359256740542446,1.0,3.31054
-19.457394299024998,110.43986529503653,1106.8116612382676,-0.113802,0.526477,6.64443,121.17046953120078,-2.1195250507346284,12.04348066797265,120.5480331967294,3753,8.737363289742081,1.0,3.31054
-1.4674547676117127,-9.288248506140029,-7.3228789423721175,0.000108903,-0.000294879,-0.000498581,4.7506973600845805,-0.5718827643696005,-3.619345928215501,-2.8533979183892586,3754,2.5668777974757426,1.0,3.31054
1.143853650257882,-13.718651124326657,54.149020199257144,0.00944676,-0.0413208,0.207599,30.254965656687737,0.6162898292094152,-7.430490454535095,29.30478432711753,3755,1.8412197069054146,1.0,3.31054
-18.06701489281566,0.34263992292947426,38.44936614657841,-0.0154422,-0.179931,0.912503,5.437064205720887,-2.3159734453327543,0.06704459502796467,4.815889437886167,3756,7.796903540570556,1.0,3.31054
6.794525088485018,-8.33398125943451,-4.024134352623875,0.191591,-0.686176,-1.07223,3.243699537211623,1.9355778106734869,-2.2418703506867543,-0.865318430806902,3757,3.411975567078473,1.0,3.31054
-4.931920904224864,19.811961704905308,-23.770006421254518,-0.063511,0.671117,-0.771594,13.000419691207496,-2.0816015420953367,8.184111986988091,-9.83350451248625,3758,2.339186812865137,1.0,3.31054
-2.60067580403888,-5.349963832393267,-426.84204499013526,0.0189182,0.0047559,-0.890412,60.8351259894843,-0.37404764682395686,-0.7645918841680867,-60.82095383297307,3759,7.002027196672342,1.0,3.31054
8.249358940372202,-2.9789095970423274,-35.596355820482835,0.0354762,0.0263099,-0.12331,8.578214690889803,1.9153978251526065,-0.7007880524576675,-8.271970390097477,3760,4.289244308948837,1.0,3.31054
-18.760556898169593,-3.5506335818184946,-111.68497764291799,-0.604893,0.165608,-7.79105,18.53343053310844,-3.183780315517322,-0.6516807571599472,-18.218856858473305,3761,5.702997374393893,1.0,3.31054
3.0117341995247284,4.895243840356663,-103.81331239177794,0.0902014,0.0256394,-8.50521,46.650960767901765,1.4271610514434943,2.378788899561181,-46.55775613495135,3762,2.038949744640905,1.0,3.31054
23.214057477537917,4.570002641791467,467.4061245175465,0.824185,0.233047,12.5321,58.93311772569371,2.89675753884792,0.5611067666246012,58.85070408816333,3763,7.7329511367351635,1.0,3.31054
-1.5683767149754426,-16.825330975647063,94.57677550804588,-0.1314,-0.441812,6.1786,21.543657812807805,-0.3439283190601853,-3.9212577927410877,21.157361558909482,3764,4.179579018812745,1.0,3.31054
26.257796065459985,-2.640350270453125,31.176523809057144,0.270664,-0.174882,0.483143,8.105549635760914,5.187784549788036,-0.49217890489921423,6.127288164807686,3765,5.0116117028791605,1.0,3.31054
1.5828800381016244,1.0025602700781133,2.0610479282015803,0.387034,0.389218,1.61349,2.8757063778464174,2.2761072866170795,1.1674017939058623,0.8518570360278193,3766,0.5255315292462849,1.0,3.31054
-5.996198458491502,-5.851309323367864,-17.50215447747314,-0.660325,-0.143147,-0.967046,7.595163373892522,-2.1966818056589803,-2.3499463428121046,-6.807202650066493,3767,2.430080682689607,1.0,3.31054
-3.8239484280688725,-5.461405114784487,-39.22341608179812,-0.0177597,-0.138281,-1.99355,20.643675237042192,-2.076190823660503,-2.9036451500209233,-20.308059281221222,3768,1.8353920902641636,1.0,3.31054
-8.196971905199197,-93.60947387153895,4757.939337508028,-0.0803029,-0.146274,8.12874,253.21808096836955,-0.4326213571192743,-4.98162193668791,253.16660140227117,3769,19.35943865756804,1.0,3.31054
-0.691258962610349,-0.46329326224768086,-135.784322949115,-0.153492,0.135796,-31.2628,246.83995693709414,-1.2699529346461456,-1.4147673985277935,-246.8307353032598,3770,0.41013967228135323,1.0,3.31054
-4.174054577846457,17.030435132810883,58.730249946541775,-0.132884,0.377914,2.17901,20.39568900463175,-1.3931750013317017,5.740880199059358,19.49578031170803,3771,2.900746344708817,1.0,3.31054
1.5363228408172427,-0.5009202485129505,-19.15616618130575,1.56315,-0.480481,-14.7442,21.791427186441922,-0.1323601176547129,-0.10084337739669591,-21.76780474100948,3772,0.20281348546829495,1.0,3.31054
-1.035687397566453,1.374985407794143,-0.17702316883746286,-0.0115813,0.028174,0.00900765,3.5489745443016107,-2.0487153490337686,2.694284517940385,-0.37215303653721277,3773,0.49995687379129167,1.0,3.31054
8.821296128214497,14.33486055840212,39.9768339785154,0.704957,0.821641,2.10214,14.720916402599,2.905705811198411,4.837826510027437,13.559403648889178,3774,2.7936061060533435,1.0,3.31054
,,,-0.363808,-0.0468625,-80.4449,1086.8138585055551,-5.424539590327365,-2.240717383012803,-1086.7982092941684,3775,1.1559175041571967,1.0,3.31054
-20.40638700893184,-18.82123284411218,-875.9243429878131,-0.142011,-0.0536576,-8.56955,148.43183545643114,-3.4660467597377242,-3.21003189707482,-148.35355741787083,3776,5.589466698858552,1.0,3.31054
-1.0561106008969054,0.44373626919389125,-3.726881136902316,-0.127149,0.0853565,-0.547321,16.897142870390176,-4.70292326201466,1.814318860489092,-16.09671198074839,3777,0.19753451822073012,1.0,3.31054
48.96737434611144,-19.148596941315425,-98.94820311935351,0.110108,-0.0959175,-0.221369,10.566487885867575,4.597293068041251,-1.7927886202774181,-9.289840060048437,3778,10.629222785720442,1.0,3.31054
0.3894207855217998,0.1789360060064057,17.146751675233915,0.179839,-0.683178,1.93098,5.72992981951788,0.07758029646724263,0.3191263019733279,5.632379143080328,3779,2.702212289891765,1.0,3.31054
15.740298610265725,-9.747950655021059,-787.8184234217828,0.148788,-0.0863603,-7.39214,202.406498885512,4.0425509509240465,-2.5050472820390377,-202.34812989163456,3780,3.8715553472074453,1.0,3.31054
-5.014539832000939,-4.272364353848279,-38.08701940522152,-0.0223049,-0.344438,-2.41599,18.408601086799386,-2.532672535847508,-1.992724968821901,-18.096711739445922,3781,1.971365013180826,1.0,3.31054
4.759310892436475,16.135442604396548,8.339682261578307,0.0813902,0.161744,0.101366,12.743758189489585,3.2000302077468024,10.927145076691794,5.635593810012052,3782,1.4623935211179353,1.0,3.31054
-3.3818618806883096,-7.3868323749046425,-3.8195394227530044,0.0125721,-0.012366,-0.0604951,2.005089727329583,-0.6593719710758532,-1.4324969809156443,-0.7301978705600107,3783,5.148950410246151,1.0,3.31054
5.022135883447619,-1.018524734165534,4.07156266523473,0.0246295,-0.0636473,0.026641,3.261814069921388,2.3870396319505383,-0.4560935202719909,1.9320412186026519,3784,2.094299498020159,1.0,3.31054
-42.030758820680106,-36.66384557902187,-1400.810094454019,-0.409636,0.0104148,-22.7361,74.19091439247553,-2.238717909524917,-1.9726359589775888,-74.12387564186191,3785,18.956836961509598,1.0,3.31054
13.85815279001846,-3.1433203054041408,-2.1103293574365147,1.40686,-0.447348,-0.0601712,10.236726407266172,9.830544430063881,-2.128523999671994,-1.6186408267175347,3786,1.266814788364465,1.0,3.31054
51.23718583758813,42.768457277897,-1897.2162841498823,0.243732,0.140891,-6.37939,206.75197983923613,5.5723216270238325,4.658137301981036,-206.6216450449458,3787,9.71905691233869,1.0,3.31054
-0.4576698683739559,-1.4997056298075777,-35.90937329771356,0.0388235,0.0470311,-1.17471,18.000858956744057,-0.2566246966589415,-0.7994685717516912,-17.953457186184227,3788,1.9340211137689904,1.0,3.31054
-16.30156010285817,-6.459939840992149,-12.814448962426038,-0.0154742,0.00224989,-0.0135494,5.932953749629894,-4.3891428694471255,-1.7415770829147414,-3.4498760090090608,3789,3.7117073890394416,1.0,3.31054
1.6658297992398896,2.8417338659704425,-3.3860116597603342,-0.233677,0.286946,0.0168762,2.021629643054374,0.7161496116860493,0.9632028371191423,-1.2829524065687579,3790,2.6529048153171386,1.0,3.31054
-0.9014227832406235,-2.475697327952433,167.22596780170574,-0.162288,-0.791892,51.7837,466.5513173448582,-2.9867719069617538,-6.804093873476422,466.4909975341282,3791,0.2553179532761148,1.0,3.31054
-0.3667640011500513,0.25198501742433665,0.38763401128127206,-0.146741,0.151053,-0.0580588,2.5217347720758836,-1.004206618276137,0.46066365499831596,2.034185828151297,3792,0.21916620736395825,1.0,3.31054
-1.802156612225783,-2.0421258246518605,19.1462270648338,-0.0182074,0.0226585,0.734605,9.052054206234144,-0.8622874305025603,-0.9980315345550759,8.899418309034486,3793,2.0693041982795,1.0,3.31054
0.021535306262057463,0.11927165056385647,-0.2927369750821667,0.364255,0.299211,-0.698042,1.0393793520893633,-0.1732018896556199,-0.0909368090459769,0.2048309376010482,3794,1.97881394760271,1.0,3.31054
1.4951097611058919,0.3004147377942905,10.696719461692258,0.899614,0.516907,7.01436,15.993775609514747,2.5439994372005144,-0.9248700480869669,15.731296526306046,3795,0.23406103015924984,1.0,3.31054
0.6792813604764926,1.5678358534915977,12.140516331117842,-0.0276726,-0.0298462,2.22189,13.217356390599438,0.9251296398273342,2.090748627688642,12.979650328437591,3796,0.7642028456275176,1.0,3.31054
-2.039520267743984,9.783446218588185,95.09103780276925,-0.371898,0.424438,10.0576,35.092253266216105,-0.6836682534006994,3.8368741687654633,34.86080932579702,3797,2.440698665147841,1.0,3.31054
-3.8707748751102704,-3.790596837902507,1.6925499907562491,-0.444052,-0.39559,0.303457,8.195736503879232,-5.552966316622543,-5.501570830985033,2.2510097458866443,3798,0.6172012158350477,1.0,3.31054
-3.4732855110667695,23.94256610939004,223.27346103094916,0.0270541,0.264619,3.03904,78.93990931605843,-1.2471943694399341,8.436610613827812,78.47099435673134,3799,2.9172615848473624,1.0,3.31054
1.1936995489696163,0.8052646582484311,-6.540185583562126,0.272477,-0.0476355,-1.6541,12.62659002272737,2.298478976535453,2.1280124819029336,-12.19093584273621,3800,0.40087998305178557,1.0,3.31054
-5.079004992257052,-3.3470965841352327,-12.04977703004688,0.00723174,-0.0119656,-0.0488402,5.069868268817903,-1.8789293048773748,-1.2320455518623525,-4.433319383848466,3801,2.7082478163656134,1.0,3.31054
15.820469931578577,6.109909947565831,-8.495056259152143,0.999121,0.0713943,0.740531,2.4060615046832243,1.7552597055059684,0.7151281065016192,-1.0937502549538518,3802,8.446063707399418,1.0,3.31054
-3.0742092678676394,0.937938424680639,-237.1295999380285,-0.00493994,-0.0112543,-8.80575,175.34287318723423,-2.356794263331874,0.7288548932516986,-175.32261989196115,3803,1.3129572758336208,1.0,3.31054
5.17066517441949,-3.9980505172640712,-7.021372317316038,0.483083,-0.284231,-0.948896,9.917359692997886,5.426696954045038,-4.299396215855307,-7.029954357817851,3804,0.8637645529691592,1.0,3.31054
-1.9770755607558095,-0.17108918954572686,4.459840637499962,-1.50115,-0.216602,3.26155,19.90726100206931,-7.334369027308119,0.7013864664285976,18.46655540718558,3805,0.06490469838765922,1.0,3.31054
0.13613784444237065,4.485000012555062,-19.69009564782927,0.189579,0.292262,-2.4492,16.32122639594147,-0.04906507825069295,3.84941187225695,-15.829109330552427,3806,1.0899240504617518,1.0,3.31054
