m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,6.23296,999999,7191,679809,15.1451,24531,3.75635e+08,-38.5542,361.869,5.06396,14.1254,0.375635,7017
1,6.23296,999999,7191,679809,15.1451,24532,3.75635e+08,-38.5542,361.869,5.06396,14.1254,0.375635,7017
1,0.266409,999999,7191,679809,0.468374,24533,3.75635e+08,0.694266,4.10994,5.06396,14.1254,0.375635,7017
1,0.266409,999999,7191,679809,0.468374,24534,3.75635e+08,0.694266,4.10994,5.06396,14.1254,0.375635,7017
1,0.260798,999999,7192,679809,-0.254091,24535,3.75654e+08,0.082832,2.22091,5.06396,14.1254,0.375654,7018
1,0.260798,999999,7192,679809,-0.254091,24536,3.75654e+08,0.082832,2.22091,5.06396,14.1254,0.375654,7018
1,5.04377,999999,7193,679809,0.199703,24537,3.75667e+08,-6.78625,-10.353,5.06396,14.1254,0.375667,7019
1,5.04377,999999,7193,679809,0.199703,24538,3.75667e+08,-6.78625,-10.353,5.06396,14.1254,0.375667,7019
1,6.41612,999999,7193,679809,26.4541,24539,3.75667e+08,8.13522,-3.54193,5.06396,14.1254,0.375667,7019
1,6.41612,999999,7193,679809,26.4541,24540,3.75667e+08,8.13522,-3.54193,5.06396,14.1254,0.375667,7019
1,2.07546,999999,7194,679809,-2.87918,24541,3.75679e+08,-17.6579,-125.772,5.06396,14.1254,0.375679,7020
1,2.07546,999999,7194,679809,-2.87918,24542,3.75679e+08,-17.6579,-125.772,5.06396,14.1254,0.375679,7020
1,2.97457,999999,7195,679809,3.00075,24543,3.75688e+08,3.36721,-37.4759,5.06396,14.1254,0.375688,7021
1,2.97457,999999,7195,679809,3.00075,24544,3.75688e+08,3.36721,-37.4759,5.06396,14.1254,0.375688,7021
1,2.36045,999999,7195,679809,-5.1882,24545,3.75688e+08,-1.1792,-109.166,5.06396,14.1254,0.375688,7021
1,2.36045,999999,7195,679809,-5.1882,24546,3.75688e+08,-1.1792,-109.166,5.06396,14.1254,0.375688,7021
1,4.45246,999999,7196,679809,-12.229,24547,3.75688e+08,-10.5774,-95.2451,5.06396,14.1254,0.375688,7022
1,4.45246,999999,7196,679809,-12.229,24548,3.75688e+08,-10.5774,-95.2451,5.06396,14.1254,0.375688,7022
1,2.99792,999999,7196,679809,4.28487,24549,3.75688e+08,3.55589,-96.3286,5.06396,14.1254,0.375688,7022
1,2.99792,999999,7196,679809,4.28487,24550,3.75688e+08,3.55589,-96.3286,5.06396,14.1254,0.375688,7022
1,0.689732,999999,7197,679809,-2.29949,24551,3.75653e+08,-0.312896,-30.0967,5.06396,14.1254,0.375653,7023
1,0.689732,999999,7197,679809,-2.29949,24552,3.75653e+08,-0.312896,-30.0967,5.06396,14.1254,0.375653,7023
1,8.20536,999999,7197,679809,8.76816,24553,3.75653e+08,-21.4174,-184.486,5.06396,14.1254,0.375653,7023
1,8.20536,999999,7197,679809,8.76816,24554,3.75653e+08,-21.4174,-184.486,5.06396,14.1254,0.375653,7023
1,1.47479,999999,7198,679809,-4.14084,24555,3.7569e+08,4.80175,11.1195,5.06396,14.1254,0.37569,7024
1,1.47479,999999,7198,679809,-4.14084,24556,3.7569e+08,4.80175,11.1195,5.06396,14.1254,0.37569,7024
1,0.285053,999999,7198,679809,0.151873,24557,3.7569e+08,-0.733412,2.63458,5.06396,14.1254,0.37569,7024
1,0.285053,999999,7198,679809,0.151873,24558,3.7569e+08,-0.733412,2.63458,5.06396,14.1254,0.37569,7024
1,8.09486,999999,7199,679809,18.1375,24559,3.75676e+08,22.5682,-39.2044,5.06396,14.1254,0.375676,7025
1,8.09486,999999,7199,679809,18.1375,24560,3.75676e+08,22.5682,-39.2044,5.06396,14.1254,0.375676,7025
1,0.613189,999999,7199,679809,1.72244,24561,3.75676e+08,-2.40065,8.24627,5.06396,14.1254,0.375676,7025
1,0.613189,999999,7199,679809,1.72244,24562,3.75676e+08,-2.40065,8.24627,5.06396,14.1254,0.375676,7025
1,2.13065,999999,7200,679809,5.52678,24563,3.75678e+08,-5.57719,6.34475,5.06396,14.1254,0.375678,7026
1,2.13065,999999,7200,679809,5.52678,24564,3.75678e+08,-5.57719,6.34475,5.06396,14.1254,0.375678,7026
1,0.0893117,999999,7201,679809,0.111548,24565,3.75625e+08,-0.0346167,-3.23607,5.06396,14.1254,0.375625,7027
1,0.0893117,999999,7201,679809,0.111548,24566,3.75625e+08,-0.0346167,-3.23607,5.06396,14.1254,0.375625,7027
1,9.52005,999999,7201,679809,-50.6779,24567,3.75625e+08,-3.10221,-651.43,5.06396,14.1254,0.375625,7027
1,9.52005,999999,7201,679809,-50.6779,24568,3.75625e+08,-3.10221,-651.43,5.06396,14.1254,0.375625,7027
1,1.86008,999999,7202,679809,-0.6384,24569,3.75598e+08,-4.59285,-55.0639,5.06396,14.1254,0.375598,7028
1,1.86008,999999,7202,679809,-0.6384,24570,3.75598e+08,-4.59285,-55.0639,5.06396,14.1254,0.375598,7028
1,11.9107,999999,7203,679809,1.62548,24571,3.75596e+08,-4.61351,182.344,5.06396,14.1254,0.375596,7029
1,11.9107,999999,7203,679809,1.62548,24572,3.75596e+08,-4.61351,182.344,5.06396,14.1254,0.375596,7029
1,4.36493,999999,7204,679809,9.89814,24573,3.7553e+08,7.37982,60.6426,5.06396,14.1254,0.37553,7030
1,4.36493,999999,7204,679809,9.89814,24574,3.7553e+08,7.37982,60.6426,5.06396,14.1254,0.37553,7030
1,14.6178,999999,7204,679809,32.6988,24575,3.7553e+08,73.0568,3748.85,5.06396,14.1254,0.37553,7030
1,14.6178,999999,7204,679809,32.6988,24576,3.7553e+08,73.0568,3748.85,5.06396,14.1254,0.37553,7030
1,0.818214,999999,7205,679809,-1.38265,24577,3.75519e+08,-1.42052,-4.73282,5.06396,14.1254,0.375519,7031
1,0.818214,999999,7205,679809,-1.38265,24578,3.75519e+08,-1.42052,-4.73282,5.06396,14.1254,0.375519,7031
1,0.154612,999999,7205,679809,-0.208045,24579,3.75519e+08,0.904837,-2.62422,5.06396,14.1254,0.375519,7031
1,0.154612,999999,7205,679809,-0.208045,24580,3.75519e+08,0.904837,-2.62422,5.06396,14.1254,0.375519,7031
1,3.08822,999999,7206,679809,-1.97775,24581,3.755e+08,3.51271,17.185,5.06396,14.1254,0.3755,7032
1,3.08822,999999,7206,679809,-1.97775,24582,3.755e+08,3.51271,17.185,5.06396,14.1254,0.3755,7032
1,7.39248,999999,7207,679809,5.18654,24583,3.75463e+08,-39.1027,-54.8853,5.06396,14.1254,0.375463,7033
1,7.39248,999999,7207,679809,5.18654,24584,3.75463e+08,-39.1027,-54.8853,5.06396,14.1254,0.375463,7033
1,9.79307,999999,7207,679809,-15.2633,24585,3.75463e+08,9.36278,-7.96915,5.06396,14.1254,0.375463,7033
1,9.79307,999999,7207,679809,-15.2633,24586,3.75463e+08,9.36278,-7.96915,5.06396,14.1254,0.375463,7033
1,1.42177,999999,7208,679809,-0.402183,24587,3.75435e+08,3.71683,5.16484,5.06396,14.1254,0.375435,7034
1,1.42177,999999,7208,679809,-0.402183,24588,3.75435e+08,3.71683,5.16484,5.06396,14.1254,0.375435,7034
1,2.46466,999999,7208,679809,-4.11703,24589,3.75435e+08,-0.574831,76.215,5.06396,14.1254,0.375435,7034
1,2.46466,999999,7208,679809,-4.11703,24590,3.75435e+08,-0.574831,76.215,5.06396,14.1254,0.375435,7034
1,3.91952,999999,7209,679809,11.1935,24591,3.75434e+08,6.33779,19.8999,5.06396,14.1254,0.375434,7035
1,3.91952,999999,7209,679809,11.1935,24592,3.75434e+08,6.33779,19.8999,5.06396,14.1254,0.375434,7035
1,5.88889,999999,7209,679809,-19.9695,24593,3.75434e+08,-13.9416,-9.20025,5.06396,14.1254,0.375434,7035
1,5.88889,999999,7209,679809,-19.9695,24594,3.75434e+08,-13.9416,-9.20025,5.06396,14.1254,0.375434,7035
1,5.61899,999999,7210,679809,-0.312087,24595,3.75424e+08,-1.2063,-4.4868,5.06396,14.1254,0.375424,7036
1,5.61899,999999,7210,679809,-0.312087,24596,3.75424e+08,-1.2063,-4.4868,5.06396,14.1254,0.375424,7036
1,8.25851,999999,7210,679809,0.582838,24597,3.75424e+08,-3.24051,-103.807,5.06396,14.1254,0.375424,7036
1,8.25851,999999,7210,679809,0.582838,24598,3.75424e+08,-3.24051,-103.807,5.06396,14.1254,0.375424,7036
1,0.229541,999999,7211,679809,-0.120089,24599,3.75403e+08,-0.109979,-0.37249,5.06396,14.1254,0.375403,7037
1,0.229541,999999,7211,679809,-0.120089,24600,3.75403e+08,-0.109979,-0.37249,5.06396,14.1254,0.375403,7037
1,8.58675,999999,7211,679809,5.2487,24601,3.75403e+08,-8.05393,2.90802,5.06396,14.1254,0.375403,7037
1,8.58675,999999,7211,679809,5.2487,24602,3.75403e+08,-8.05393,2.90802,5.06396,14.1254,0.375403,7037
1,4.09897,999999,7212,679809,-3.59203,24603,3.75385e+08,1.9458,5.62998,5.06396,14.1254,0.375385,7038
1,4.09897,999999,7212,679809,-3.59203,24604,3.75385e+08,1.9458,5.62998,5.06396,14.1254,0.375385,7038
1,5.06346,999999,7213,679809,-7.33507,24605,3.7538e+08,1.78837,2172.99,5.06396,14.1254,0.37538,7039
1,5.06346,999999,7213,679809,-7.33507,24606,3.7538e+08,1.78837,2172.99,5.06396,14.1254,0.37538,7039
1,12.3298,999999,7213,679809,2.63472,24607,3.7538e+08,-11.6272,187.133,5.06396,14.1254,0.37538,7039
1,12.3298,999999,7213,679809,2.63472,24608,3.7538e+08,-11.6272,187.133,5.06396,14.1254,0.37538,7039
1,7.41815,999999,7214,679809,-17.3209,24609,3.75357e+08,-4.89148,-15.6492,5.06396,14.1254,0.375357,7040
1,7.41815,999999,7214,679809,-17.3209,24610,3.75357e+08,-4.89148,-15.6492,5.06396,14.1254,0.375357,7040
1,4.41787,999999,7214,679809,-17.7659,24611,3.75357e+08,4.19661,-137.703,5.06396,14.1254,0.375357,7040
1,4.41787,999999,7214,679809,-17.7659,24612,3.75357e+08,4.19661,-137.703,5.06396,14.1254,0.375357,7040
1,0.393976,999999,7215,679809,1.08533,24613,3.75374e+08,-0.369809,-0.550189,5.06396,14.1254,0.375374,7041
1,0.393976,999999,7215,679809,1.08533,24614,3.75374e+08,-0.369809,-0.550189,5.06396,14.1254,0.375374,7041
1,1.88834,999999,7216,679809,4.67978,24615,3.75361e+08,-5.08948,84.6378,5.06396,14.1254,0.375361,7042
1,1.88834,999999,7216,679809,4.67978,24616,3.75361e+08,-5.08948,84.6378,5.06396,14.1254,0.375361,7042
1,4.33595,999999,7216,679809,0.64036,24617,3.75361e+08,-4.72904,94.2374,5.06396,14.1254,0.375361,7042
1,4.33595,999999,7216,679809,0.64036,24618,3.75361e+08,-4.72904,94.2374,5.06396,14.1254,0.375361,7042
1,7.46807,999999,7217,679809,27.6061,24619,3.75321e+08,-8.56633,-24.2381,5.06396,14.1254,0.375321,7043
1,7.46807,999999,7217,679809,27.6061,24620,3.75321e+08,-8.56633,-24.2381,5.06396,14.1254,0.375321,7043
1,0.248257,999999,7217,679809,-0.111278,24621,3.75321e+08,0.197618,1.14514,5.06396,14.1254,0.375321,7043
1,0.248257,999999,7217,679809,-0.111278,24622,3.75321e+08,0.197618,1.14514,5.06396,14.1254,0.375321,7043
1,1.00409,999999,7218,679809,-1.69482,24623,3.75265e+08,0.840107,-1.07183,5.06396,14.1254,0.375265,7044
1,1.00409,999999,7218,679809,-1.69482,24624,3.75265e+08,0.840107,-1.07183,5.06396,14.1254,0.375265,7044
1,2.94878,999999,7219,679809,7.86798,24625,3.75296e+08,-1.63345,13.6857,5.06396,14.1254,0.375296,7045
1,2.94878,999999,7219,679809,7.86798,24626,3.75296e+08,-1.63345,13.6857,5.06396,14.1254,0.375296,7045
1,0.300743,999999,7219,679809,-0.475468,24627,3.75296e+08,-0.43557,11.3369,5.06396,14.1254,0.375296,7045
1,0.300743,999999,7219,679809,-0.475468,24628,3.75296e+08,-0.43557,11.3369,5.06396,14.1254,0.375296,7045
1,0.819587,999999,7220,679809,3.71247,24629,3.75297e+08,0.51342,18.9206,5.06396,14.1254,0.375297,7046
1,0.819587,999999,7220,679809,3.71247,24630,3.75297e+08,0.51342,18.9206,5.06396,14.1254,0.375297,7046
1,0.379034,999999,7220,679809,0.374456,24631,3.75297e+08,0.501383,58.1081,5.06396,14.1254,0.375297,7046
1,0.379034,999999,7220,679809,0.374456,24632,3.75297e+08,0.501383,58.1081,5.06396,14.1254,0.375297,7046
1,4.72779,999999,7221,679809,0.841197,24633,3.75261e+08,-13.6325,-103.422,5.06396,14.1254,0.375261,7047
1,4.72779,999999,7221,679809,0.841197,24634,3.75261e+08,-13.6325,-103.422,5.06396,14.1254,0.375261,7047
1,9.15889,999999,7221,679809,7.18239,24635,3.75261e+08,26.3598,-866.98,5.06396,14.1254,0.375261,7047
1,9.15889,999999,7221,679809,7.18239,24636,3.75261e+08,26.3598,-866.98,5.06396,14.1254,0.375261,7047
1,8.05107,999999,7222,679809,-61.6354,24637,3.75278e+08,-25.7702,-254.753,5.06396,14.1254,0.375278,7048
1,8.05107,999999,7222,679809,-61.6354,24638,3.75278e+08,-25.7702,-254.753,5.06396,14.1254,0.375278,7048
1,4.01964,999999,7223,679809,1.77788,24639,3.75281e+08,-23.877,988.817,5.06396,14.1254,0.375281,7049
1,4.01964,999999,7223,679809,1.77788,24640,3.75281e+08,-23.877,988.817,5.06396,14.1254,0.375281,7049
1,12.3108,999999,7223,679809,-68.0116,24641,3.75281e+08,51.4585,3553.28,5.06396,14.1254,0.375281,7049
1,12.3108,999999,7223,679809,-68.0116,24642,3.75281e+08,51.4585,3553.28,5.06396,14.1254,0.375281,7049
1,13.2742,999999,7224,679809,17.2502,24643,3.75278e+08,-81.4106,78.2981,5.06396,14.1254,0.375278,7050
1,13.2742,999999,7224,679809,17.2502,24644,3.75278e+08,-81.4106,78.2981,5.06396,14.1254,0.375278,7050
1,0.623697,999999,7225,679809,0.238822,24645,3.75251e+08,-1.31515,-4.11612,5.06396,14.1254,0.375251,7051
1,0.623697,999999,7225,679809,0.238822,24646,3.75251e+08,-1.31515,-4.11612,5.06396,14.1254,0.375251,7051
1,2.02026,999999,7225,679809,-4.58018,24647,3.75251e+08,4.88001,-15.9347,5.06396,14.1254,0.375251,7051
1,2.02026,999999,7225,679809,-4.58018,24648,3.75251e+08,4.88001,-15.9347,5.06396,14.1254,0.375251,7051
1,4.00869,999999,7226,679809,-2.08286,24649,3.75265e+08,-2.18387,31.9658,5.06396,14.1254,0.375265,7052
1,4.00869,999999,7226,679809,-2.08286,24650,3.75265e+08,-2.18387,31.9658,5.06396,14.1254,0.375265,7052
1,6.45887,999999,7226,679809,67.4548,24651,3.75265e+08,8.24505,-52.4549,5.06396,14.1254,0.375265,7052
1,6.45887,999999,7226,679809,67.4548,24652,3.75265e+08,8.24505,-52.4549,5.06396,14.1254,0.375265,7052
1,1.86868,999999,7227,679809,3.57771,24653,3.75304e+08,-7.89004,-14.4624,5.06396,14.1254,0.375304,7053
1,1.86868,999999,7227,679809,3.57771,24654,3.75304e+08,-7.89004,-14.4624,5.06396,14.1254,0.375304,7053
1,0.19569,999999,7227,679809,-1.75706,24655,3.75304e+08,1.87689,-16.3556,5.06396,14.1254,0.375304,7053
1,0.19569,999999,7227,679809,-1.75706,24656,3.75304e+08,1.87689,-16.3556,5.06396,14.1254,0.375304,7053
1,1.9826,999999,7228,679809,3.16977,24657,3.75305e+08,1.65575,-0.83413,5.06396,14.1254,0.375305,7054
1,1.9826,999999,7228,679809,3.16977,24658,3.75305e+08,1.65575,-0.83413,5.06396,14.1254,0.375305,7054
1,3.88076,999999,7228,679809,-5.65684,24659,3.75305e+08,-3.41002,-6.16708,5.06396,14.1254,0.375305,7054
1,3.88076,999999,7228,679809,-5.65684,24660,3.75305e+08,-3.41002,-6.16708,5.06396,14.1254,0.375305,7054
1,2.24251,999999,7229,679809,6.21611,24661,3.75306e+08,1.19271,-180.207,5.06396,14.1254,0.375306,7055
1,2.24251,999999,7229,679809,6.21611,24662,3.75306e+08,1.19271,-180.207,5.06396,14.1254,0.375306,7055
1,0.332315,999999,7229,679809,-0.442962,24663,3.75306e+08,-0.313784,-132.264,5.06396,14.1254,0.375306,7055
1,0.332315,999999,7229,679809,-0.442962,24664,3.75306e+08,-0.313784,-132.264,5.06396,14.1254,0.375306,7055
1,5.18341,999999,7230,679809,-17.9549,24665,3.75347e+08,-2.3148,-2.28574,5.06396,14.1254,0.375347,7056
1,5.18341,999999,7230,679809,-17.9549,24666,3.75347e+08,-2.3148,-2.28574,5.06396,14.1254,0.375347,7056
1,2.14674,999999,7230,679809,9.15519,24667,3.75347e+08,11.6495,-122.783,5.06396,14.1254,0.375347,7056
1,2.14674,999999,7230,679809,9.15519,24668,3.75347e+08,11.6495,-122.783,5.06396,14.1254,0.375347,7056
1,7.5075,999999,7231,679809,-26.1963,24669,3.75365e+08,2.1734,-540.426,5.06396,14.1254,0.375365,7057
1,7.5075,999999,7231,679809,-26.1963,24670,3.75365e+08,2.1734,-540.426,5.06396,14.1254,0.375365,7057
1,19.891,999999,7232,679809,44.429,24671,3.75379e+08,-41.243,647.473,5.06396,14.1254,0.375379,7058
1,19.891,999999,7232,679809,44.429,24672,3.75379e+08,-41.243,647.473,5.06396,14.1254,0.375379,7058
1,15.0629,999999,7232,679809,8.7406,24673,3.75379e+08,61.2511,181.074,5.06396,14.1254,0.375379,7058
1,15.0629,999999,7232,679809,8.7406,24674,3.75379e+08,61.2511,181.074,5.06396,14.1254,0.375379,7058
1,6.34729,999999,7233,679809,-4.02087,24675,3.75294e+08,16.0109,19.9196,5.06396,14.1254,0.375294,7059
1,6.34729,999999,7233,679809,-4.02087,24676,3.75294e+08,16.0109,19.9196,5.06396,14.1254,0.375294,7059
1,4.20664,999999,7234,679809,2.22735,24677,3.75276e+08,-9.49418,-18.1689,5.06396,14.1254,0.375276,7060
1,4.20664,999999,7234,679809,2.22735,24678,3.75276e+08,-9.49418,-18.1689,5.06396,14.1254,0.375276,7060
1,1.18464,999999,7235,679809,0.986767,24679,3.75296e+08,-0.208199,-33.7648,5.06396,14.1254,0.375296,7061
1,1.18464,999999,7235,679809,0.986767,24680,3.75296e+08,-0.208199,-33.7648,5.06396,14.1254,0.375296,7061
1,5.09581,999999,7235,679809,-19.2078,24681,3.75296e+08,-6.69892,-7.13794,5.06396,14.1254,0.375296,7061
1,5.09581,999999,7235,679809,-19.2078,24682,3.75296e+08,-6.69892,-7.13794,5.06396,14.1254,0.375296,7061
1,1.14026,999999,7236,679809,0.190117,24683,3.7529e+08,1.36329,1.81741,5.06396,14.1254,0.37529,7062
1,1.14026,999999,7236,679809,0.190117,24684,3.7529e+08,1.36329,1.81741,5.06396,14.1254,0.37529,7062
1,2.852,999999,7236,679809,-7.99938,24685,3.7529e+08,-0.998417,24.461,5.06396,14.1254,0.37529,7062
1,2.852,999999,7236,679809,-7.99938,24686,3.7529e+08,-0.998417,24.461,5.06396,14.1254,0.37529,7062
1,1.78513,999999,7237,679809,7.90738,24687,3.75317e+08,-11.6659,52.495,5.06396,14.1254,0.375317,7063
1,1.78513,999999,7237,679809,7.90738,24688,3.75317e+08,-11.6659,52.495,5.06396,14.1254,0.375317,7063
1,12.4758,999999,7237,679809,41.7787,24689,3.75317e+08,49.1718,473.674,5.06396,14.1254,0.375317,7063
1,12.4758,999999,7237,679809,41.7787,24690,3.75317e+08,49.1718,473.674,5.06396,14.1254,0.375317,7063
1,0.079931,999999,7238,679809,-0.0118205,24691,3.75319e+08,0.385428,-23.6811,5.06396,14.1254,0.375319,7064
1,0.079931,999999,7238,679809,-0.0118205,24692,3.75319e+08,0.385428,-23.6811,5.06396,14.1254,0.375319,7064
1,15.6854,999999,7238,679809,25.46,24693,3.75319e+08,-39.1832,-2346.43,5.06396,14.1254,0.375319,7064
1,15.6854,999999,7238,679809,25.46,24694,3.75319e+08,-39.1832,-2346.43,5.06396,14.1254,0.375319,7064
1,1.73896,999999,7239,679809,-2.3324,24695,3.7533e+08,6.06993,-5.27913,5.06396,14.1254,0.37533,7065
1,1.73896,999999,7239,679809,-2.3324,24696,3.7533e+08,6.06993,-5.27913,5.06396,14.1254,0.37533,7065
1,1.27286,999999,7239,679809,-0.558183,24697,3.7533e+08,0.0794284,7.69458,5.06396,14.1254,0.37533,7065
1,1.27286,999999,7239,679809,-0.558183,24698,3.7533e+08,0.0794284,7.69458,5.06396,14.1254,0.37533,7065
1,0.700381,999999,7240,679809,2.57659,24699,3.75355e+08,2.14973,-62.6253,5.06396,14.1254,0.375355,7066
1,0.700381,999999,7240,679809,2.57659,24700,3.75355e+08,2.14973,-62.6253,5.06396,14.1254,0.375355,7066
1,15.4118,999999,7240,679809,48.2633,24701,3.75355e+08,26.7589,-11.328,5.06396,14.1254,0.375355,7066
1,15.4118,999999,7240,679809,48.2633,24702,3.75355e+08,26.7589,-11.328,5.06396,14.1254,0.375355,7066
1,8.54601,999999,7241,679809,-0.717184,24703,3.75331e+08,3.21826,-1.12668,5.06396,14.1254,0.375331,7067
1,8.54601,999999,7241,679809,-0.717184,24704,3.75331e+08,3.21826,-1.12668,5.06396,14.1254,0.375331,7067
1,7.22715,999999,7241,679809,-11.024,24705,3.75331e+08,-28.0972,-16.6179,5.06396,14.1254,0.375331,7067
1,7.22715,999999,7241,679809,-11.024,24706,3.75331e+08,-28.0972,-16.6179,5.06396,14.1254,0.375331,7067
1,13.2409,999999,7242,679809,13.5697,24707,3.75329e+08,6.82157,-55.3315,5.06396,14.1254,0.375329,7068
1,13.2409,999999,7242,679809,13.5697,24708,3.75329e+08,6.82157,-55.3315,5.06396,14.1254,0.375329,7068
1,7.49938,999999,7242,679809,-1.30151,24709,3.75329e+08,6.17093,-272.349,5.06396,14.1254,0.375329,7068
1,7.49938,999999,7242,679809,-1.30151,24710,3.75329e+08,6.17093,-272.349,5.06396,14.1254,0.375329,7068
1,1.66835,999999,7244,679809,-5.69294,24711,3.75328e+08,-2.48309,-13.2461,5.06396,14.1254,0.375328,7069
1,1.66835,999999,7244,679809,-5.69294,24712,3.75328e+08,-2.48309,-13.2461,5.06396,14.1254,0.375328,7069
1,1.66705,999999,7244,679809,-5.80462,24713,3.75328e+08,-1.25433,-12.906,5.06396,14.1254,0.375328,7069
1,1.66705,999999,7244,679809,-5.80462,24714,3.75328e+08,-1.25433,-12.906,5.06396,14.1254,0.375328,7069
1,7.75605,999999,7245,679809,10.6164,24715,3.75278e+08,-0.429672,-63.2966,5.06396,14.1254,0.375278,7070
1,7.75605,999999,7245,679809,10.6164,24716,3.75278e+08,-0.429672,-63.2966,5.06396,14.1254,0.375278,7070
1,0.939313,999999,7245,679809,-1.62382,24717,3.75278e+08,-0.00130075,-0.66286,5.06396,14.1254,0.375278,7070
1,0.939313,999999,7245,679809,-1.62382,24718,3.75278e+08,-0.00130075,-0.66286,5.06396,14.1254,0.375278,7070
1,1.59713,999999,7246,679809,0.0930701,24719,3.75287e+08,0.400531,5.32582,5.06396,14.1254,0.375287,7071
1,1.59713,999999,7246,679809,0.0930701,24720,3.75287e+08,0.400531,5.32582,5.06396,14.1254,0.375287,7071
1,3.50709,999999,7246,679809,11.8515,24721,3.75287e+08,-5.93086,6.88126,5.06396,14.1254,0.375287,7071
1,3.50709,999999,7246,679809,11.8515,24722,3.75287e+08,-5.93086,6.88126,5.06396,14.1254,0.375287,7071
1,1.74998,999999,7247,679809,6.72491,24723,3.75236e+08,0.865054,-52.7331,5.06396,14.1254,0.375236,7072
1,1.74998,999999,7247,679809,6.72491,24724,3.75236e+08,0.865054,-52.7331,5.06396,14.1254,0.375236,7072
1,1.96264,999999,7247,679809,-3.21582,24725,3.75236e+08,-3.77383,-38.6174,5.06396,14.1254,0.375236,7072
1,1.96264,999999,7247,679809,-3.21582,24726,3.75236e+08,-3.77383,-38.6174,5.06396,14.1254,0.375236,7072
1,1.325,999999,7248,679809,-1.92827,24727,3.75227e+08,0.739782,-4.79052,5.06396,14.1254,0.375227,7073
1,1.325,999999,7248,679809,-1.92827,24728,3.75227e+08,0.739782,-4.79052,5.06396,14.1254,0.375227,7073
1,1.56021,999999,7249,679809,-4.25397,24729,3.75234e+08,-10.2574,1.87302,5.06396,14.1254,0.375234,7074
1,1.56021,999999,7249,679809,-4.25397,24730,3.75234e+08,-10.2574,1.87302,5.06396,14.1254,0.375234,7074
1,3.09542,999999,7250,679809,-4.82305,24731,3.75237e+08,5.67801,-15.2813,5.06396,14.1254,0.375237,7075
1,3.09542,999999,7250,679809,-4.82305,24732,3.75237e+08,5.67801,-15.2813,5.06396,14.1254,0.375237,7075
1,4.00584,999999,7251,679809,6.72507,24733,3.75267e+08,0.223883,-116.8,5.06396,14.1254,0.375267,7076
1,4.00584,999999,7251,679809,6.72507,24734,3.75267e+08,0.223883,-116.8,5.06396,14.1254,0.375267,7076
1,14.1041,999999,7251,679809,23.1658,24735,3.75267e+08,-19.3696,-58.7177,5.06396,14.1254,0.375267,7076
1,14.1041,999999,7251,679809,23.1658,24736,3.75267e+08,-19.3696,-58.7177,5.06396,14.1254,0.375267,7076
1,1.72322,999999,7252,679809,9.55639,24737,3.75281e+08,-1.43657,180.925,5.06396,14.1254,0.375281,7077
1,1.72322,999999,7252,679809,9.55639,24738,3.75281e+08,-1.43657,180.925,5.06396,14.1254,0.375281,7077
1,1.53206,999999,7253,679809,-15.2558,24739,3.75321e+08,15.6444,-8.73075,5.06396,14.1254,0.375321,7078
1,1.53206,999999,7253,679809,-15.2558,24740,3.75321e+08,15.6444,-8.73075,5.06396,14.1254,0.375321,7078
1,2.24556,999999,7253,679809,8.17048,24741,3.75321e+08,-2.90684,-40.5711,5.06396,14.1254,0.375321,7078
1,2.24556,999999,7253,679809,8.17048,24742,3.75321e+08,-2.90684,-40.5711,5.06396,14.1254,0.375321,7078
