m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,3.56116,999999,7168,679809,-10.0039,24448,3.75683e+08,8.9869,30.3216,3.31054,12.5893,0.375683,6994
1,1.02304,999999,7169,679809,-4.53326,24449,3.75692e+08,-2.20377,38.5639,3.31054,12.5893,0.375692,6995
1,1.02304,999999,7169,679809,-4.53326,24450,3.75692e+08,-2.20377,38.5639,3.31054,12.5893,0.375692,6995
1,3.14309,999999,7169,679809,-0.263564,24451,3.75692e+08,0.328646,19.862,3.31054,12.5893,0.375692,6995
1,3.14309,999999,7169,679809,-0.263564,24452,3.75692e+08,0.328646,19.862,3.31054,12.5893,0.375692,6995
1,10.6535,999999,7170,679809,-47.6911,24453,3.75701e+08,-3.29794,-367.312,3.31054,12.5893,0.375701,6996
1,10.6535,999999,7170,679809,-47.6911,24454,3.75701e+08,-3.29794,-367.312,3.31054,12.5893,0.375701,6996
1,0.818952,999999,7170,679809,3.46369,24455,3.75701e+08,6.09936,-21.5839,3.31054,12.5893,0.375701,6996
1,0.818952,999999,7170,679809,3.46369,24456,3.75701e+08,6.09936,-21.5839,3.31054,12.5893,0.375701,6996
1,2.7566,999999,7171,679809,-13.1891,24457,3.75686e+08,-15.4999,871.178,3.31054,12.5893,0.375686,6997
1,2.7566,999999,7171,679809,-13.1891,24458,3.75686e+08,-15.4999,871.178,3.31054,12.5893,0.375686,6997
1,2.46761,999999,7171,679809,3.05639,24459,3.75686e+08,7.37847,829.374,3.31054,12.5893,0.375686,6997
1,2.46761,999999,7171,679809,3.05639,24460,3.75686e+08,7.37847,829.374,3.31054,12.5893,0.375686,6997
1,3.24948,999999,7172,679809,-3.45082,24461,3.75713e+08,0.802301,-3.66921,3.31054,12.5893,0.375713,6998
1,3.24948,999999,7172,679809,-3.45082,24462,3.75713e+08,0.802301,-3.66921,3.31054,12.5893,0.375713,6998
1,8.97786,999999,7172,679809,13.3385,24463,3.75713e+08,53.7364,357.795,3.31054,12.5893,0.375713,6998
1,8.97786,999999,7172,679809,13.3385,24464,3.75713e+08,53.7364,357.795,3.31054,12.5893,0.375713,6998
1,0.0135607,999999,7173,679809,-0.563266,24465,3.75724e+08,0.250195,16.5576,3.31054,12.5893,0.375724,6999
1,0.0135607,999999,7173,679809,-0.563266,24466,3.75724e+08,0.250195,16.5576,3.31054,12.5893,0.375724,6999
1,1.4478,999999,7173,679809,2.31661,24467,3.75724e+08,-3.53319,15.9799,3.31054,12.5893,0.375724,6999
1,1.4478,999999,7173,679809,2.31661,24468,3.75724e+08,-3.53319,15.9799,3.31054,12.5893,0.375724,6999
1,0.222371,999999,7174,679809,-2.01943,24469,3.75712e+08,-2.05281,-9.86252,3.31054,12.5893,0.375712,7000
1,0.222371,999999,7174,679809,-2.01943,24470,3.75712e+08,-2.05281,-9.86252,3.31054,12.5893,0.375712,7000
1,2.25482,999999,7174,679809,-2.83918,24471,3.75712e+08,5.71272,-40.4618,3.31054,12.5893,0.375712,7000
1,2.25482,999999,7174,679809,-2.83918,24472,3.75712e+08,5.71272,-40.4618,3.31054,12.5893,0.375712,7000
1,2.31279,999999,7175,679809,-7.94618,24473,3.75691e+08,1.38932,-140.278,3.31054,12.5893,0.375691,7001
1,2.31279,999999,7175,679809,-7.94618,24474,3.75691e+08,1.38932,-140.278,3.31054,12.5893,0.375691,7001
1,0.943221,999999,7176,679809,2.44167,24475,3.75679e+08,2.69904,22.2113,3.31054,12.5893,0.375679,7002
1,0.943221,999999,7176,679809,2.44167,24476,3.75679e+08,2.69904,22.2113,3.31054,12.5893,0.375679,7002
1,12.1275,999999,7176,679809,12.4864,24477,3.75679e+08,-3.85281,199.207,3.31054,12.5893,0.375679,7002
1,12.1275,999999,7176,679809,12.4864,24478,3.75679e+08,-3.85281,199.207,3.31054,12.5893,0.375679,7002
1,4.43706,999999,7177,679809,6.48412,24479,3.7566e+08,-6.97682,-4.20977,3.31054,12.5893,0.37566,7003
1,4.43706,999999,7177,679809,6.48412,24480,3.7566e+08,-6.97682,-4.20977,3.31054,12.5893,0.37566,7003
1,1.16506,999999,7177,679809,-8.42411,24481,3.7566e+08,-3.75178,-70.6112,3.31054,12.5893,0.37566,7003
1,1.16506,999999,7177,679809,-8.42411,24482,3.7566e+08,-3.75178,-70.6112,3.31054,12.5893,0.37566,7003
1,6.28974,999999,7178,679809,5.33526,24483,3.75661e+08,14.0916,306.11,3.31054,12.5893,0.375661,7004
1,6.28974,999999,7178,679809,5.33526,24484,3.75661e+08,14.0916,306.11,3.31054,12.5893,0.375661,7004
1,1.19667,999999,7179,679809,-0.932126,24485,3.75639e+08,-2.48476,121.727,3.31054,12.5893,0.375639,7005
1,1.19667,999999,7179,679809,-0.932126,24486,3.75639e+08,-2.48476,121.727,3.31054,12.5893,0.375639,7005
1,0.322874,999999,7180,679809,-0.492923,24487,3.75633e+08,-0.390734,0.430329,3.31054,12.5893,0.375633,7006
1,0.322874,999999,7180,679809,-0.492923,24488,3.75633e+08,-0.390734,0.430329,3.31054,12.5893,0.375633,7006
1,4.20775,999999,7180,679809,3.26394,24489,3.75633e+08,0.34621,8.32477,3.31054,12.5893,0.375633,7006
1,4.20775,999999,7180,679809,3.26394,24490,3.75633e+08,0.34621,8.32477,3.31054,12.5893,0.375633,7006
1,2.65255,999999,7181,679809,3.44417,24491,3.75637e+08,4.44541,-82.3152,3.31054,12.5893,0.375637,7007
1,2.65255,999999,7181,679809,3.44417,24492,3.75637e+08,4.44541,-82.3152,3.31054,12.5893,0.375637,7007
1,0.383164,999999,7181,679809,0.560039,24493,3.75637e+08,-0.818386,-2.20179,3.31054,12.5893,0.375637,7007
1,0.383164,999999,7181,679809,0.560039,24494,3.75637e+08,-0.818386,-2.20179,3.31054,12.5893,0.375637,7007
1,2.59125,999999,7182,679809,-3.06291,24495,3.75662e+08,0.0759136,-14.3135,3.31054,12.5893,0.375662,7008
1,2.59125,999999,7182,679809,-3.06291,24496,3.75662e+08,0.0759136,-14.3135,3.31054,12.5893,0.375662,7008
1,2.76012,999999,7182,679809,1.23196,24497,3.75662e+08,-7.56077,-7.32141,3.31054,12.5893,0.375662,7008
1,2.76012,999999,7182,679809,1.23196,24498,3.75662e+08,-7.56077,-7.32141,3.31054,12.5893,0.375662,7008
1,10.848,999999,7183,679809,-3.34178,24499,3.75627e+08,-5.79846,-80.2043,3.31054,12.5893,0.375627,7009
1,10.848,999999,7183,679809,-3.34178,24500,3.75627e+08,-5.79846,-80.2043,3.31054,12.5893,0.375627,7009
1,5.26269,999999,7184,679809,-0.913824,24501,3.75618e+08,-7.07818,22.259,3.31054,12.5893,0.375618,7010
1,5.26269,999999,7184,679809,-0.913824,24502,3.75618e+08,-7.07818,22.259,3.31054,12.5893,0.375618,7010
1,5.13568,999999,7184,679809,1.77626,24503,3.75618e+08,-9.66695,27.137,3.31054,12.5893,0.375618,7010
1,5.13568,999999,7184,679809,1.77626,24504,3.75618e+08,-9.66695,27.137,3.31054,12.5893,0.375618,7010
1,8.37981,999999,7185,679809,13.2939,24505,3.75624e+08,3.83053,62.5635,3.31054,12.5893,0.375624,7011
1,8.37981,999999,7185,679809,13.2939,24506,3.75624e+08,3.83053,62.5635,3.31054,12.5893,0.375624,7011
1,0.741794,999999,7185,679809,-8.05647,24507,3.75624e+08,-3.5038,9.77358,3.31054,12.5893,0.375624,7011
1,0.741794,999999,7185,679809,-8.05647,24508,3.75624e+08,-3.5038,9.77358,3.31054,12.5893,0.375624,7011
1,1.43888,999999,7185,679809,5.35607,24509,3.75624e+08,3.60836,-0.277683,3.31054,12.5893,0.375624,7011
1,1.43888,999999,7185,679809,5.35607,24510,3.75624e+08,3.60836,-0.277683,3.31054,12.5893,0.375624,7011
1,0.0154679,999999,7185,679809,0.353685,24511,3.75624e+08,0.136826,2.62686,3.31054,12.5893,0.375624,7011
1,0.0154679,999999,7185,679809,0.353685,24512,3.75624e+08,0.136826,2.62686,3.31054,12.5893,0.375624,7011
1,5.50249,999999,7186,679809,9.95261,24513,3.75625e+08,16.6237,-19.5128,3.31054,12.5893,0.375625,7012
1,5.50249,999999,7186,679809,9.95261,24514,3.75625e+08,16.6237,-19.5128,3.31054,12.5893,0.375625,7012
1,8.58038,999999,7186,679809,28.9062,24515,3.75625e+08,-2.6121,-24.5693,3.31054,12.5893,0.375625,7012
1,8.58038,999999,7186,679809,28.9062,24516,3.75625e+08,-2.6121,-24.5693,3.31054,12.5893,0.375625,7012
1,4.598,999999,7187,679809,-14.4069,24517,3.75625e+08,-1.08633,-5.28506,3.31054,12.5893,0.375625,7013
1,4.598,999999,7187,679809,-14.4069,24518,3.75625e+08,-1.08633,-5.28506,3.31054,12.5893,0.375625,7013
1,0.363937,999999,7187,679809,0.445111,24519,3.75625e+08,-1.79376,-2.45268,3.31054,12.5893,0.375625,7013
1,0.363937,999999,7187,679809,0.445111,24520,3.75625e+08,-1.79376,-2.45268,3.31054,12.5893,0.375625,7013
1,3.27867,999999,7188,679809,1.99303,24521,3.75615e+08,-10.2978,-279.535,3.31054,12.5893,0.375615,7014
1,3.27867,999999,7188,679809,1.99303,24522,3.75615e+08,-10.2978,-279.535,3.31054,12.5893,0.375615,7014
1,1.42029,999999,7189,679809,-3.74376,24523,3.75623e+08,-5.63817,3.72355,3.31054,12.5893,0.375623,7015
1,1.42029,999999,7189,679809,-3.74376,24524,3.75623e+08,-5.63817,3.72355,3.31054,12.5893,0.375623,7015
1,0.425241,999999,7189,679809,1.89498,24525,3.75623e+08,0.80343,10.1158,3.31054,12.5893,0.375623,7015
1,0.425241,999999,7189,679809,1.89498,24526,3.75623e+08,0.80343,10.1158,3.31054,12.5893,0.375623,7015
1,0.50421,999999,7190,679809,-2.85929,24527,3.75634e+08,-3.53833,2.92332,3.31054,12.5893,0.375634,7016
1,0.50421,999999,7190,679809,-2.85929,24528,3.75634e+08,-3.53833,2.92332,3.31054,12.5893,0.375634,7016
1,4.22758,999999,7190,679809,7.32258,24529,3.75634e+08,-0.55761,-14.373,3.31054,12.5893,0.375634,7016
1,4.22758,999999,7190,679809,7.32258,24530,3.75634e+08,-0.55761,-14.373,3.31054,12.5893,0.375634,7016
1,4.07477,999999,7191,679809,9.91491,24531,3.75635e+08,-25.2384,237.07,3.31054,12.5893,0.375635,7017
1,4.07477,999999,7191,679809,9.91491,24532,3.75635e+08,-25.2384,237.07,3.31054,12.5893,0.375635,7017
1,0.174163,999999,7191,679809,0.371518,24533,3.75635e+08,0.52195,3.57034,3.31054,12.5893,0.375635,7017
1,0.174163,999999,7191,679809,0.371518,24534,3.75635e+08,0.52195,3.57034,3.31054,12.5893,0.375635,7017
1,0.170496,999999,7192,679809,-0.173525,24535,3.75654e+08,0.0509676,1.47223,3.31054,12.5893,0.375654,7018
1,0.170496,999999,7192,679809,-0.173525,24536,3.75654e+08,0.0509676,1.47223,3.31054,12.5893,0.375654,7018
1,3.29734,999999,7193,679809,0.0096955,24537,3.75667e+08,-4.43566,-7.07895,3.31054,12.5893,0.375667,7019
1,3.29734,999999,7193,679809,0.0096955,24538,3.75667e+08,-4.43566,-7.07895,3.31054,12.5893,0.375667,7019
1,4.19451,999999,7193,679809,17.2959,24539,3.75667e+08,5.31845,-2.31491,3.31054,12.5893,0.375667,7019
1,4.19451,999999,7193,679809,17.2959,24540,3.75667e+08,5.31845,-2.31491,3.31054,12.5893,0.375667,7019
1,1.35682,999999,7194,679809,-1.90054,24541,3.75679e+08,-11.5948,-82.5645,3.31054,12.5893,0.375679,7020
1,1.35682,999999,7194,679809,-1.90054,24542,3.75679e+08,-11.5948,-82.5645,3.31054,12.5893,0.375679,7020
1,1.94461,999999,7195,679809,2.03725,24543,3.75688e+08,2.13297,-29.4842,3.31054,12.5893,0.375688,7021
1,1.94461,999999,7195,679809,2.03725,24544,3.75688e+08,2.13297,-29.4842,3.31054,12.5893,0.375688,7021
1,1.54313,999999,7195,679809,-3.46196,24545,3.75688e+08,-0.782224,-73.6888,3.31054,12.5893,0.375688,7021
1,1.54313,999999,7195,679809,-3.46196,24546,3.75688e+08,-0.782224,-73.6888,3.31054,12.5893,0.375688,7021
1,2.91077,999999,7196,679809,-8.0236,24547,3.75688e+08,-7.12682,-63.6212,3.31054,12.5893,0.375688,7022
1,2.91077,999999,7196,679809,-8.0236,24548,3.75688e+08,-7.12682,-63.6212,3.31054,12.5893,0.375688,7022
1,1.95988,999999,7196,679809,2.83768,24549,3.75688e+08,2.41975,-63.8035,3.31054,12.5893,0.375688,7022
1,1.95988,999999,7196,679809,2.83768,24550,3.75688e+08,2.41975,-63.8035,3.31054,12.5893,0.375688,7022
1,0.450909,999999,7197,679809,-1.53276,24551,3.75653e+08,-0.189428,-20.9514,3.31054,12.5893,0.375653,7023
1,0.450909,999999,7197,679809,-1.53276,24552,3.75653e+08,-0.189428,-20.9514,3.31054,12.5893,0.375653,7023
1,5.36422,999999,7197,679809,5.7124,24553,3.75653e+08,-14.0245,-121.237,3.31054,12.5893,0.375653,7023
1,5.36422,999999,7197,679809,5.7124,24554,3.75653e+08,-14.0245,-121.237,3.31054,12.5893,0.375653,7023
1,0.964136,999999,7198,679809,-3.11081,24555,3.7569e+08,3.41391,8.79336,3.31054,12.5893,0.37569,7024
1,0.964136,999999,7198,679809,-3.11081,24556,3.7569e+08,3.41391,8.79336,3.31054,12.5893,0.37569,7024
1,0.186352,999999,7198,679809,0.119434,24557,3.7569e+08,-0.485572,2.23979,3.31054,12.5893,0.37569,7024
1,0.186352,999999,7198,679809,0.119434,24558,3.7569e+08,-0.485572,2.23979,3.31054,12.5893,0.37569,7024
1,5.29198,999999,7199,679809,11.8981,24559,3.75676e+08,14.7667,-25.7463,3.31054,12.5893,0.375676,7025
1,5.29198,999999,7199,679809,11.8981,24560,3.75676e+08,14.7667,-25.7463,3.31054,12.5893,0.375676,7025
1,0.400869,999999,7199,679809,1.20574,24561,3.75676e+08,-1.73372,6.40755,3.31054,12.5893,0.375676,7025
1,0.400869,999999,7199,679809,1.20574,24562,3.75676e+08,-1.73372,6.40755,3.31054,12.5893,0.375676,7025
1,1.3929,999999,7200,679809,3.71366,24563,3.75678e+08,-3.73961,4.54476,3.31054,12.5893,0.375678,7026
1,1.3929,999999,7200,679809,3.71366,24564,3.75678e+08,-3.73961,4.54476,3.31054,12.5893,0.375678,7026
1,0.0583871,999999,7201,679809,0.0774457,24565,3.75625e+08,-0.0151814,-2.82094,3.31054,12.5893,0.375625,7027
1,0.0583871,999999,7201,679809,0.0774457,24566,3.75625e+08,-0.0151814,-2.82094,3.31054,12.5893,0.375625,7027
1,6.22369,999999,7201,679809,-33.1478,24567,3.75625e+08,-2.0356,-426.131,3.31054,12.5893,0.375625,7027
1,6.22369,999999,7201,679809,-33.1478,24568,3.75625e+08,-2.0356,-426.131,3.31054,12.5893,0.375625,7027
1,1.21602,999999,7202,679809,-0.451087,24569,3.75598e+08,-3.00945,-37.1665,3.31054,12.5893,0.375598,7028
1,1.21602,999999,7202,679809,-0.451087,24570,3.75598e+08,-3.00945,-37.1665,3.31054,12.5893,0.375598,7028
1,7.78659,999999,7203,679809,0.983664,24571,3.75596e+08,-3.03004,122.679,3.31054,12.5893,0.375596,7029
1,7.78659,999999,7203,679809,0.983664,24572,3.75596e+08,-3.03004,122.679,3.31054,12.5893,0.375596,7029
1,2.85355,999999,7204,679809,6.49262,24573,3.7553e+08,4.81631,40.0448,3.31054,12.5893,0.37553,7030
1,2.85355,999999,7204,679809,6.49262,24574,3.7553e+08,4.81631,40.0448,3.31054,12.5893,0.37553,7030
1,9.55633,999999,7204,679809,21.3784,24575,3.7553e+08,47.764,2450.95,3.31054,12.5893,0.37553,7030
1,9.55633,999999,7204,679809,21.3784,24576,3.7553e+08,47.764,2450.95,3.31054,12.5893,0.37553,7030
1,0.534904,999999,7205,679809,-1.09702,24577,3.75519e+08,-0.937293,-3.3723,3.31054,12.5893,0.375519,7031
1,0.534904,999999,7205,679809,-1.09702,24578,3.75519e+08,-0.937293,-3.3723,3.31054,12.5893,0.375519,7031
1,0.101077,999999,7205,679809,-0.143976,24579,3.75519e+08,0.624464,-1.81553,3.31054,12.5893,0.375519,7031
1,0.101077,999999,7205,679809,-0.143976,24580,3.75519e+08,0.624464,-1.81553,3.31054,12.5893,0.375519,7031
1,2.01891,999999,7206,679809,-1.27546,24581,3.755e+08,2.27293,11.364,3.31054,12.5893,0.3755,7032
1,2.01891,999999,7206,679809,-1.27546,24582,3.755e+08,2.27293,11.364,3.31054,12.5893,0.3755,7032
1,4.8328,999999,7207,679809,3.3932,24583,3.75463e+08,-25.5671,-35.8897,3.31054,12.5893,0.375463,7033
1,4.8328,999999,7207,679809,3.3932,24584,3.75463e+08,-25.5671,-35.8897,3.31054,12.5893,0.375463,7033
1,6.40217,999999,7207,679809,-9.97549,24585,3.75463e+08,6.1914,-5.29197,3.31054,12.5893,0.375463,7033
1,6.40217,999999,7207,679809,-9.97549,24586,3.75463e+08,6.1914,-5.29197,3.31054,12.5893,0.375463,7033
1,0.929473,999999,7208,679809,-0.268948,24587,3.75435e+08,2.43769,3.49284,3.31054,12.5893,0.375435,7034
1,0.929473,999999,7208,679809,-0.268948,24588,3.75435e+08,2.43769,3.49284,3.31054,12.5893,0.375435,7034
1,1.61126,999999,7208,679809,-2.69762,24589,3.75435e+08,-0.378156,50.8605,3.31054,12.5893,0.375435,7034
1,1.61126,999999,7208,679809,-2.69762,24590,3.75435e+08,-0.378156,50.8605,3.31054,12.5893,0.375435,7034
1,2.56237,999999,7209,679809,7.47019,24591,3.75434e+08,4.20105,13.8775,3.31054,12.5893,0.375434,7035
1,2.56237,999999,7209,679809,7.47019,24592,3.75434e+08,4.20105,13.8775,3.31054,12.5893,0.375434,7035
1,3.84984,999999,7209,679809,-13.1635,24593,3.75434e+08,-9.30018,-6.00067,3.31054,12.5893,0.375434,7035
1,3.84984,999999,7209,679809,-13.1635,24594,3.75434e+08,-9.30018,-6.00067,3.31054,12.5893,0.375434,7035
1,3.67339,999999,7210,679809,-0.200166,24595,3.75424e+08,-0.780405,-2.90869,3.31054,12.5893,0.375424,7036
1,3.67339,999999,7210,679809,-0.200166,24596,3.75424e+08,-0.780405,-2.90869,3.31054,12.5893,0.375424,7036
1,5.39896,999999,7210,679809,0.525606,24597,3.75424e+08,-2.19515,-68.5976,3.31054,12.5893,0.375424,7036
1,5.39896,999999,7210,679809,0.525606,24598,3.75424e+08,-2.19515,-68.5976,3.31054,12.5893,0.375424,7036
1,0.150061,999999,7211,679809,-0.0764701,24599,3.75403e+08,-0.0646364,-0.241968,3.31054,12.5893,0.375403,7037
1,0.150061,999999,7211,679809,-0.0764701,24600,3.75403e+08,-0.0646364,-0.241968,3.31054,12.5893,0.375403,7037
1,5.61355,999999,7211,679809,3.29284,24601,3.75403e+08,-5.41665,2.38739,3.31054,12.5893,0.375403,7037
1,5.61355,999999,7211,679809,3.29284,24602,3.75403e+08,-5.41665,2.38739,3.31054,12.5893,0.375403,7037
1,2.67968,999999,7212,679809,-2.46381,24603,3.75385e+08,1.23533,3.60632,3.31054,12.5893,0.375385,7038
1,2.67968,999999,7212,679809,-2.46381,24604,3.75385e+08,1.23533,3.60632,3.31054,12.5893,0.375385,7038
1,3.31021,999999,7213,679809,-4.76198,24605,3.7538e+08,1.12176,1450.79,3.31054,12.5893,0.37538,7039
1,3.31021,999999,7213,679809,-4.76198,24606,3.7538e+08,1.12176,1450.79,3.31054,12.5893,0.37538,7039
1,8.06056,999999,7213,679809,1.71991,24607,3.7538e+08,-7.59856,122.374,3.31054,12.5893,0.37538,7039
1,8.06056,999999,7213,679809,1.71991,24608,3.7538e+08,-7.59856,122.374,3.31054,12.5893,0.37538,7039
1,4.84958,999999,7214,679809,-11.3332,24609,3.75357e+08,-3.18558,-10.5998,3.31054,12.5893,0.375357,7040
1,4.84958,999999,7214,679809,-11.3332,24610,3.75357e+08,-3.18558,-10.5998,3.31054,12.5893,0.375357,7040
1,2.88816,999999,7214,679809,-11.6239,24611,3.75357e+08,2.74048,-90.1089,3.31054,12.5893,0.375357,7040
1,2.88816,999999,7214,679809,-11.6239,24612,3.75357e+08,2.74048,-90.1089,3.31054,12.5893,0.375357,7040
1,0.25756,999999,7215,679809,0.732629,24613,3.75374e+08,-0.247972,-0.45718,3.31054,12.5893,0.375374,7041
1,0.25756,999999,7215,679809,0.732629,24614,3.75374e+08,-0.247972,-0.45718,3.31054,12.5893,0.375374,7041
1,1.2345,999999,7216,679809,3.17649,24615,3.75361e+08,-3.40009,59.4725,3.31054,12.5893,0.375361,7042
1,1.2345,999999,7216,679809,3.17649,24616,3.75361e+08,-3.40009,59.4725,3.31054,12.5893,0.375361,7042
1,2.83461,999999,7216,679809,0.419122,24617,3.75361e+08,-3.10265,61.7656,3.31054,12.5893,0.375361,7042
1,2.83461,999999,7216,679809,0.419122,24618,3.75361e+08,-3.10265,61.7656,3.31054,12.5893,0.375361,7042
1,4.88221,999999,7217,679809,18.2234,24619,3.75321e+08,-5.87912,-16.1863,3.31054,12.5893,0.375321,7043
1,4.88221,999999,7217,679809,18.2234,24620,3.75321e+08,-5.87912,-16.1863,3.31054,12.5893,0.375321,7043
1,0.162297,999999,7217,679809,-0.115511,24621,3.75321e+08,0.250275,1.02969,3.31054,12.5893,0.375321,7043
1,0.162297,999999,7217,679809,-0.115511,24622,3.75321e+08,0.250275,1.02969,3.31054,12.5893,0.375321,7043
1,0.656422,999999,7218,679809,-1.11909,24623,3.75265e+08,0.529447,-0.70775,3.31054,12.5893,0.375265,7044
1,0.656422,999999,7218,679809,-1.11909,24624,3.75265e+08,0.529447,-0.70775,3.31054,12.5893,0.375265,7044
1,1.92775,999999,7219,679809,5.22101,24625,3.75296e+08,-1.20389,9.57484,3.31054,12.5893,0.375296,7045
1,1.92775,999999,7219,679809,5.22101,24626,3.75296e+08,-1.20389,9.57484,3.31054,12.5893,0.375296,7045
1,0.196609,999999,7219,679809,-0.323343,24627,3.75296e+08,-0.278601,8.03833,3.31054,12.5893,0.375296,7045
1,0.196609,999999,7219,679809,-0.323343,24628,3.75296e+08,-0.278601,8.03833,3.31054,12.5893,0.375296,7045
1,0.535801,999999,7220,679809,2.47278,24629,3.75297e+08,0.341353,12.8866,3.31054,12.5893,0.375297,7046
1,0.535801,999999,7220,679809,2.47278,24630,3.75297e+08,0.341353,12.8866,3.31054,12.5893,0.375297,7046
1,0.247792,999999,7220,679809,0.219606,24631,3.75297e+08,0.304264,48.4771,3.31054,12.5893,0.375297,7046
1,0.247792,999999,7220,679809,0.219606,24632,3.75297e+08,0.304264,48.4771,3.31054,12.5893,0.375297,7046
1,3.09077,999999,7221,679809,0.554794,24633,3.75261e+08,-8.9228,-67.8522,3.31054,12.5893,0.375261,7047
1,3.09077,999999,7221,679809,0.554794,24634,3.75261e+08,-8.9228,-67.8522,3.31054,12.5893,0.375261,7047
1,5.98758,999999,7221,679809,4.69635,24635,3.75261e+08,17.2801,-568.006,3.31054,12.5893,0.375261,7047
1,5.98758,999999,7221,679809,4.69635,24636,3.75261e+08,17.2801,-568.006,3.31054,12.5893,0.375261,7047
1,5.26335,999999,7222,679809,-40.7423,24637,3.75278e+08,-17.1329,-168.815,3.31054,12.5893,0.375278,7048
1,5.26335,999999,7222,679809,-40.7423,24638,3.75278e+08,-17.1329,-168.815,3.31054,12.5893,0.375278,7048
1,2.62782,999999,7223,679809,1.16174,24639,3.75281e+08,-15.6837,650.506,3.31054,12.5893,0.375281,7049
1,2.62782,999999,7223,679809,1.16174,24640,3.75281e+08,-15.6837,650.506,3.31054,12.5893,0.375281,7049
1,8.04813,999999,7223,679809,-44.5672,24641,3.75281e+08,33.7759,2329.74,3.31054,12.5893,0.375281,7049
1,8.04813,999999,7223,679809,-44.5672,24642,3.75281e+08,33.7759,2329.74,3.31054,12.5893,0.375281,7049
1,8.67793,999999,7224,679809,11.2868,24643,3.75278e+08,-53.2378,51.21,3.31054,12.5893,0.375278,7050
1,8.67793,999999,7224,679809,11.2868,24644,3.75278e+08,-53.2378,51.21,3.31054,12.5893,0.375278,7050
1,0.407739,999999,7225,679809,0.253813,24645,3.75251e+08,-0.875872,-2.97733,3.31054,12.5893,0.375251,7051
1,0.407739,999999,7225,679809,0.253813,24646,3.75251e+08,-0.875872,-2.97733,3.31054,12.5893,0.375251,7051
1,1.32074,999999,7225,679809,-2.98986,24647,3.75251e+08,3.25011,-10.6027,3.31054,12.5893,0.375251,7051
1,1.32074,999999,7225,679809,-2.98986,24648,3.75251e+08,3.25011,-10.6027,3.31054,12.5893,0.375251,7051
1,2.62066,999999,7226,679809,-1.53554,24649,3.75265e+08,-1.47157,21.3334,3.31054,12.5893,0.375265,7052
1,2.62066,999999,7226,679809,-1.53554,24650,3.75265e+08,-1.47157,21.3334,3.31054,12.5893,0.375265,7052
1,4.22246,999999,7226,679809,44.6651,24651,3.75265e+08,5.4996,-34.8948,3.31054,12.5893,0.375265,7052
1,4.22246,999999,7226,679809,44.6651,24652,3.75265e+08,5.4996,-34.8948,3.31054,12.5893,0.375265,7052
1,1.22164,999999,7227,679809,2.41725,24653,3.75304e+08,-5.41381,-10.434,3.31054,12.5893,0.375304,7053
1,1.22164,999999,7227,679809,2.41725,24654,3.75304e+08,-5.41381,-10.434,3.31054,12.5893,0.375304,7053
1,0.127931,999999,7227,679809,-1.4225,24655,3.75304e+08,1.52109,-13.5262,3.31054,12.5893,0.375304,7053
1,0.127931,999999,7227,679809,-1.4225,24656,3.75304e+08,1.52109,-13.5262,3.31054,12.5893,0.375304,7053
1,1.29612,999999,7228,679809,2.07349,24657,3.75305e+08,1.03827,-0.625796,3.31054,12.5893,0.375305,7054
1,1.29612,999999,7228,679809,2.07349,24658,3.75305e+08,1.03827,-0.625796,3.31054,12.5893,0.375305,7054
1,2.53703,999999,7228,679809,-3.67648,24659,3.75305e+08,-2.2182,-4.15838,3.31054,12.5893,0.375305,7054
