m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,0.910641,999999,7785,679809,-2.46721,26562,3.75279e+08,-0.492891,2.05765,1.2095,10,0.375279,7598
1,1.01749,999999,7786,679809,2.90294,26563,3.75297e+08,-2.45756,-46.9788,1.2095,10,0.375297,7599
1,1.01749,999999,7786,679809,2.90294,26564,3.75297e+08,-2.45756,-46.9788,1.2095,10,0.375297,7599
1,1.496,999999,7786,679809,-2.56295,26565,3.75297e+08,-4.23865,-6.19726,1.2095,10,0.375297,7599
1,1.496,999999,7786,679809,-2.56295,26566,3.75297e+08,-4.23865,-6.19726,1.2095,10,0.375297,7599
1,0.220434,999999,7787,679809,-2.87167,26567,3.75316e+08,0.933972,15.7819,1.2095,10,0.375316,7600
1,0.220434,999999,7787,679809,-2.87167,26568,3.75316e+08,0.933972,15.7819,1.2095,10,0.375316,7600
1,0.587148,999999,7787,679809,-0.820023,26569,3.75316e+08,-0.284832,-0.60988,1.2095,10,0.375316,7600
1,0.587148,999999,7787,679809,-0.820023,26570,3.75316e+08,-0.284832,-0.60988,1.2095,10,0.375316,7600
1,0.16876,999999,7789,679809,-0.97053,26571,3.75333e+08,-1.12978,-21.3847,1.2095,10,0.375333,7601
1,0.16876,999999,7789,679809,-0.97053,26572,3.75333e+08,-1.12978,-21.3847,1.2095,10,0.375333,7601
1,1.37228,999999,7789,679809,4.70375,26573,3.75333e+08,-1.8537,-91.1234,1.2095,10,0.375333,7601
1,1.37228,999999,7789,679809,4.70375,26574,3.75333e+08,-1.8537,-91.1234,1.2095,10,0.375333,7601
1,0.441102,999999,7790,679809,-0.731095,26575,3.75343e+08,-1.73514,19.7808,1.2095,10,0.375343,7602
1,0.441102,999999,7790,679809,-0.731095,26576,3.75343e+08,-1.73514,19.7808,1.2095,10,0.375343,7602
1,0.245245,999999,7790,679809,-0.641095,26577,3.75343e+08,0.318251,0.931827,1.2095,10,0.375343,7602
1,0.245245,999999,7790,679809,-0.641095,26578,3.75343e+08,0.318251,0.931827,1.2095,10,0.375343,7602
1,0.157232,999999,7791,679809,0.442922,26579,3.75335e+08,-0.116412,2.91175,1.2095,10,0.375335,7603
1,0.157232,999999,7791,679809,0.442922,26580,3.75335e+08,-0.116412,2.91175,1.2095,10,0.375335,7603
1,4.30167,999999,7791,679809,-8.36378,26581,3.75335e+08,-0.0194775,123.573,1.2095,10,0.375335,7603
1,4.30167,999999,7791,679809,-8.36378,26582,3.75335e+08,-0.0194775,123.573,1.2095,10,0.375335,7603
1,3.40787,999999,7792,679809,-3.42049,26583,3.75335e+08,2.85609,1.29717,1.2095,10,0.375335,7604
1,3.40787,999999,7792,679809,-3.42049,26584,3.75335e+08,2.85609,1.29717,1.2095,10,0.375335,7604
1,0.156364,999999,7793,679809,-0.506105,26585,3.75338e+08,-0.206883,-1.12598,1.2095,10,0.375338,7605
1,0.156364,999999,7793,679809,-0.506105,26586,3.75338e+08,-0.206883,-1.12598,1.2095,10,0.375338,7605
1,1.15228,999999,7793,679809,-1.09432,26587,3.75338e+08,-2.53234,0.901034,1.2095,10,0.375338,7605
1,1.15228,999999,7793,679809,-1.09432,26588,3.75338e+08,-2.53234,0.901034,1.2095,10,0.375338,7605
1,0.187099,999999,7794,679809,0.542567,26589,3.75331e+08,1.04278,0.178418,1.2095,10,0.375331,7606
1,0.187099,999999,7794,679809,0.542567,26590,3.75331e+08,1.04278,0.178418,1.2095,10,0.375331,7606
1,0.409498,999999,7794,679809,0.422706,26591,3.75331e+08,-0.168416,5.1558,1.2095,10,0.375331,7606
1,0.409498,999999,7794,679809,0.422706,26592,3.75331e+08,-0.168416,5.1558,1.2095,10,0.375331,7606
1,1.59415,999999,7795,679809,0.158828,26593,3.75329e+08,3.23558,54.3394,1.2095,10,0.375329,7607
1,1.59415,999999,7795,679809,0.158828,26594,3.75329e+08,3.23558,54.3394,1.2095,10,0.375329,7607
1,1.24228,999999,7795,679809,2.48842,26595,3.75329e+08,1.21817,107.955,1.2095,10,0.375329,7607
1,1.24228,999999,7795,679809,2.48842,26596,3.75329e+08,1.21817,107.955,1.2095,10,0.375329,7607
1,0.11104,999999,7796,679809,0.704885,26597,3.75359e+08,-0.245107,17.3127,1.2095,10,0.375359,7608
1,0.11104,999999,7796,679809,0.704885,26598,3.75359e+08,-0.245107,17.3127,1.2095,10,0.375359,7608
1,0.168178,999999,7796,679809,-0.3871,26599,3.75359e+08,0.1701,3.12138,1.2095,10,0.375359,7608
1,0.168178,999999,7796,679809,-0.3871,26600,3.75359e+08,0.1701,3.12138,1.2095,10,0.375359,7608
1,0.693344,999999,7797,679809,1.10584,26601,3.75362e+08,-0.0884876,-7.4792,1.2095,10,0.375362,7609
1,0.693344,999999,7797,679809,1.10584,26602,3.75362e+08,-0.0884876,-7.4792,1.2095,10,0.375362,7609
1,0.639089,999999,7798,679809,0.594249,26603,3.75347e+08,-0.231087,-34.9423,1.2095,10,0.375347,7610
1,0.639089,999999,7798,679809,0.594249,26604,3.75347e+08,-0.231087,-34.9423,1.2095,10,0.375347,7610
1,3.74931,999999,7798,679809,-1.94844,26605,3.75347e+08,6.95699,7.15666,1.2095,10,0.375347,7610
1,3.74931,999999,7798,679809,-1.94844,26606,3.75347e+08,6.95699,7.15666,1.2095,10,0.375347,7610
1,0.809839,999999,7799,679809,0.338032,26607,3.75296e+08,-0.912584,-6.82335,1.2095,10,0.375296,7611
1,0.809839,999999,7799,679809,0.338032,26608,3.75296e+08,-0.912584,-6.82335,1.2095,10,0.375296,7611
1,0.554233,999999,7799,679809,1.15104,26609,3.75296e+08,0.473514,4.70426,1.2095,10,0.375296,7611
1,0.554233,999999,7799,679809,1.15104,26610,3.75296e+08,0.473514,4.70426,1.2095,10,0.375296,7611
1,1.78696,999999,7800,679809,8.97996,26611,3.7532e+08,6.82743,215.781,1.2095,10,0.37532,7612
1,1.78696,999999,7800,679809,8.97996,26612,3.7532e+08,6.82743,215.781,1.2095,10,0.37532,7612
1,0.466516,999999,7800,679809,-2.69309,26613,3.7532e+08,0.529834,6.35814,1.2095,10,0.37532,7612
1,0.466516,999999,7800,679809,-2.69309,26614,3.7532e+08,0.529834,6.35814,1.2095,10,0.37532,7612
1,0.53858,999999,7801,679809,0.0551076,26615,3.75291e+08,-2.21243,-421.871,1.2095,10,0.375291,7613
1,0.53858,999999,7801,679809,0.0551076,26616,3.75291e+08,-2.21243,-421.871,1.2095,10,0.375291,7613
1,2.18877,999999,7801,679809,-10.3954,26617,3.75291e+08,7.25102,-247.558,1.2095,10,0.375291,7613
1,2.18877,999999,7801,679809,-10.3954,26618,3.75291e+08,7.25102,-247.558,1.2095,10,0.375291,7613
1,0.793856,999999,7802,679809,1.59743,26619,3.75282e+08,-4.06625,233.848,1.2095,10,0.375282,7614
1,0.793856,999999,7802,679809,1.59743,26620,3.75282e+08,-4.06625,233.848,1.2095,10,0.375282,7614
1,0.0700059,999999,7802,679809,0.221029,26621,3.75282e+08,-0.527887,146.87,1.2095,10,0.375282,7614
1,0.0700059,999999,7802,679809,0.221029,26622,3.75282e+08,-0.527887,146.87,1.2095,10,0.375282,7614
1,1.82874,999999,7803,679809,-2.64034,26623,3.75299e+08,-1.16432,5.51471,1.2095,10,0.375299,7615
1,1.82874,999999,7803,679809,-2.64034,26624,3.75299e+08,-1.16432,5.51471,1.2095,10,0.375299,7615
1,0.31288,999999,7803,679809,1.66145,26625,3.75299e+08,-0.180023,2.4131,1.2095,10,0.375299,7615
1,0.31288,999999,7803,679809,1.66145,26626,3.75299e+08,-0.180023,2.4131,1.2095,10,0.375299,7615
1,0.121381,999999,7804,679809,0.356642,26627,3.75294e+08,-0.485281,66.6263,1.2095,10,0.375294,7616
1,0.121381,999999,7804,679809,0.356642,26628,3.75294e+08,-0.485281,66.6263,1.2095,10,0.375294,7616
1,0.0874994,999999,7804,679809,-0.0617729,26629,3.75294e+08,0.132534,2.6165,1.2095,10,0.375294,7616
1,0.0874994,999999,7804,679809,-0.0617729,26630,3.75294e+08,0.132534,2.6165,1.2095,10,0.375294,7616
1,3.03044,999999,7805,679809,5.54854,26631,3.75342e+08,0.652405,-1060.91,1.2095,10,0.375342,7617
1,3.03044,999999,7805,679809,5.54854,26632,3.75342e+08,0.652405,-1060.91,1.2095,10,0.375342,7617
1,1.25806,999999,7805,679809,-1.48993,26633,3.75342e+08,-0.881922,-357.357,1.2095,10,0.375342,7617
1,1.25806,999999,7805,679809,-1.48993,26634,3.75342e+08,-0.881922,-357.357,1.2095,10,0.375342,7617
1,0.396146,999999,7806,679809,2.11239,26635,3.75343e+08,-2.90186,-1.02241,1.2095,10,0.375343,7618
1,0.396146,999999,7806,679809,2.11239,26636,3.75343e+08,-2.90186,-1.02241,1.2095,10,0.375343,7618
1,1.20038,999999,7806,679809,2.04652,26637,3.75343e+08,7.75247,-3.79458,1.2095,10,0.375343,7618
1,1.20038,999999,7806,679809,2.04652,26638,3.75343e+08,7.75247,-3.79458,1.2095,10,0.375343,7618
1,0.520883,999999,7807,679809,2.53047,26639,3.75343e+08,-4.65254,-8.6042,1.2095,10,0.375343,7619
1,0.520883,999999,7807,679809,2.53047,26640,3.75343e+08,-4.65254,-8.6042,1.2095,10,0.375343,7619
1,0.44014,999999,7807,679809,-1.70941,26641,3.75343e+08,0.927466,-1.197,1.2095,10,0.375343,7619
1,0.44014,999999,7807,679809,-1.70941,26642,3.75343e+08,0.927466,-1.197,1.2095,10,0.375343,7619
1,0.220618,999999,7808,679809,0.0868897,26643,3.75329e+08,0.758819,337.271,1.2095,10,0.375329,7620
1,0.220618,999999,7808,679809,0.0868897,26644,3.75329e+08,0.758819,337.271,1.2095,10,0.375329,7620
1,0.111414,999999,7808,679809,0.38695,26645,3.75329e+08,-0.33561,7.08371,1.2095,10,0.375329,7620
1,0.111414,999999,7808,679809,0.38695,26646,3.75329e+08,-0.33561,7.08371,1.2095,10,0.375329,7620
1,2.77861,999999,7809,679809,5.41755,26647,3.75344e+08,9.41779,-299.109,1.2095,10,0.375344,7621
1,2.77861,999999,7809,679809,5.41755,26648,3.75344e+08,9.41779,-299.109,1.2095,10,0.375344,7621
1,1.819,999999,7810,679809,0.394287,26649,3.75352e+08,0.174738,-16.5385,1.2095,10,0.375352,7622
1,1.819,999999,7810,679809,0.394287,26650,3.75352e+08,0.174738,-16.5385,1.2095,10,0.375352,7622
1,0.874607,999999,7810,679809,-1.60249,26651,3.75352e+08,3.58755,-56.919,1.2095,10,0.375352,7622
1,0.874607,999999,7810,679809,-1.60249,26652,3.75352e+08,3.58755,-56.919,1.2095,10,0.375352,7622
1,0.508956,999999,7812,679809,0.992751,26653,3.75363e+08,1.37639,-41.3926,1.2095,10,0.375363,7623
1,0.508956,999999,7812,679809,0.992751,26654,3.75363e+08,1.37639,-41.3926,1.2095,10,0.375363,7623
1,0.5686,999999,7812,679809,1.26241,26655,3.75363e+08,-0.723709,-118.72,1.2095,10,0.375363,7623
1,0.5686,999999,7812,679809,1.26241,26656,3.75363e+08,-0.723709,-118.72,1.2095,10,0.375363,7623
1,1.10599,999999,7813,679809,-6.48402,26657,3.7538e+08,-3.51445,14.5877,1.2095,10,0.37538,7624
1,1.10599,999999,7813,679809,-6.48402,26658,3.7538e+08,-3.51445,14.5877,1.2095,10,0.37538,7624
1,0.0172979,999999,7813,679809,0.0729259,26659,3.7538e+08,0.0224545,0.0438532,1.2095,10,0.37538,7624
1,0.0172979,999999,7813,679809,0.0729259,26660,3.7538e+08,0.0224545,0.0438532,1.2095,10,0.37538,7624
1,0.848795,999999,7814,679809,-1.06118,26661,3.7536e+08,0.211829,-26.1,1.2095,10,0.37536,7625
1,0.848795,999999,7814,679809,-1.06118,26662,3.7536e+08,0.211829,-26.1,1.2095,10,0.37536,7625
1,0.411926,999999,7814,679809,-0.505473,26663,3.7536e+08,0.967342,-182.303,1.2095,10,0.37536,7625
1,0.411926,999999,7814,679809,-0.505473,26664,3.7536e+08,0.967342,-182.303,1.2095,10,0.37536,7625
1,1.48683,999999,7815,679809,-4.83293,26665,3.75362e+08,3.49905,-45.3955,1.2095,10,0.375362,7626
1,1.48683,999999,7815,679809,-4.83293,26666,3.75362e+08,3.49905,-45.3955,1.2095,10,0.375362,7626
1,0.555771,999999,7815,679809,2.05712,26667,3.75362e+08,-0.0464154,-127.403,1.2095,10,0.375362,7626
1,0.555771,999999,7815,679809,2.05712,26668,3.75362e+08,-0.0464154,-127.403,1.2095,10,0.375362,7626
1,1.09943,999999,7816,679809,-2.8648,26669,3.7537e+08,-0.360664,-48.2993,1.2095,10,0.37537,7627
1,1.09943,999999,7816,679809,-2.8648,26670,3.7537e+08,-0.360664,-48.2993,1.2095,10,0.37537,7627
1,4.77228,999999,7817,679809,-12.382,26671,3.75383e+08,10.6159,9.27035,1.2095,10,0.375383,7628
1,4.77228,999999,7817,679809,-12.382,26672,3.75383e+08,10.6159,9.27035,1.2095,10,0.375383,7628
1,1.84729,999999,7817,679809,-2.83226,26673,3.75383e+08,3.22176,7.35088,1.2095,10,0.375383,7628
1,1.84729,999999,7817,679809,-2.83226,26674,3.75383e+08,3.22176,7.35088,1.2095,10,0.375383,7628
1,1.07715,999999,7818,679809,1.68194,26675,3.75413e+08,-0.703993,39.2303,1.2095,10,0.375413,7629
1,1.07715,999999,7818,679809,1.68194,26676,3.75413e+08,-0.703993,39.2303,1.2095,10,0.375413,7629
1,0.239176,999999,7819,679809,-2.01852,26677,3.75433e+08,0.546211,33.5513,1.2095,10,0.375433,7630
1,0.239176,999999,7819,679809,-2.01852,26678,3.75433e+08,0.546211,33.5513,1.2095,10,0.375433,7630
1,1.07753,999999,7819,679809,-1.42039,26679,3.75433e+08,1.1745,9.79933,1.2095,10,0.375433,7630
1,1.07753,999999,7819,679809,-1.42039,26680,3.75433e+08,1.1745,9.79933,1.2095,10,0.375433,7630
1,0.987044,999999,7820,679809,-1.15745,26681,3.75428e+08,-0.534543,4.89711,1.2095,10,0.375428,7631
1,0.987044,999999,7820,679809,-1.15745,26682,3.75428e+08,-0.534543,4.89711,1.2095,10,0.375428,7631
1,0.34053,999999,7820,679809,1.66145,26683,3.75428e+08,1.09869,0.00437006,1.2095,10,0.375428,7631
1,0.34053,999999,7820,679809,1.66145,26684,3.75428e+08,1.09869,0.00437006,1.2095,10,0.375428,7631
1,0.563062,999999,7821,679809,-1.76745,26685,3.7545e+08,0.233046,5.65306,1.2095,10,0.37545,7632
1,0.563062,999999,7821,679809,-1.76745,26686,3.7545e+08,0.233046,5.65306,1.2095,10,0.37545,7632
1,1.80855,999999,7822,679809,-2.63931,26687,3.75443e+08,-4.50823,-5.68809,1.2095,10,0.375443,7633
1,1.80855,999999,7822,679809,-2.63931,26688,3.75443e+08,-4.50823,-5.68809,1.2095,10,0.375443,7633
1,0.819702,999999,7822,679809,-2.14652,26689,3.75443e+08,2.33355,-8.88561,1.2095,10,0.375443,7633
1,0.819702,999999,7822,679809,-2.14652,26690,3.75443e+08,2.33355,-8.88561,1.2095,10,0.375443,7633
1,3.81149,999999,7823,679809,-16.3977,26691,3.75438e+08,3.90152,5.2699,1.2095,10,0.375438,7634
1,3.81149,999999,7823,679809,-16.3977,26692,3.75438e+08,3.90152,5.2699,1.2095,10,0.375438,7634
1,4.00632,999999,7823,679809,3.53942,26693,3.75438e+08,11.1271,28.6889,1.2095,10,0.375438,7634
1,4.00632,999999,7823,679809,3.53942,26694,3.75438e+08,11.1271,28.6889,1.2095,10,0.375438,7634
1,3.14038,999999,7824,679809,4.82118,26695,3.75436e+08,-1.49346,-231.64,1.2095,10,0.375436,7635
1,3.14038,999999,7824,679809,4.82118,26696,3.75436e+08,-1.49346,-231.64,1.2095,10,0.375436,7635
1,1.93581,999999,7824,679809,-3.06498,26697,3.75436e+08,5.1089,-77.718,1.2095,10,0.375436,7635
1,1.93581,999999,7824,679809,-3.06498,26698,3.75436e+08,5.1089,-77.718,1.2095,10,0.375436,7635
1,1.95783,999999,7825,679809,6.92957,26699,3.75422e+08,-2.489,51.8653,1.2095,10,0.375422,7636
1,1.95783,999999,7825,679809,6.92957,26700,3.75422e+08,-2.489,51.8653,1.2095,10,0.375422,7636
1,0.332436,999999,7825,679809,0.751082,26701,3.75422e+08,0.795967,6.48392,1.2095,10,0.375422,7636
1,0.332436,999999,7825,679809,0.751082,26702,3.75422e+08,0.795967,6.48392,1.2095,10,0.375422,7636
1,0.75933,999999,7826,679809,0.280533,26703,3.75438e+08,-0.131964,-1.96205,1.2095,10,0.375438,7637
1,0.75933,999999,7826,679809,0.280533,26704,3.75438e+08,-0.131964,-1.96205,1.2095,10,0.375438,7637
1,0.938019,999999,7826,679809,0.270286,26705,3.75438e+08,-1.23573,2.97192,1.2095,10,0.375438,7637
1,0.938019,999999,7826,679809,0.270286,26706,3.75438e+08,-1.23573,2.97192,1.2095,10,0.375438,7637
1,1.56372,999999,7827,679809,1.2957,26707,3.75431e+08,-2.17197,-66.6198,1.2095,10,0.375431,7638
1,1.56372,999999,7827,679809,1.2957,26708,3.75431e+08,-2.17197,-66.6198,1.2095,10,0.375431,7638
1,0.031139,999999,7827,679809,0.0578823,26709,3.75431e+08,0.0545275,-4.69725,1.2095,10,0.375431,7638
1,0.031139,999999,7827,679809,0.0578823,26710,3.75431e+08,0.0545275,-4.69725,1.2095,10,0.375431,7638
1,0.519167,999999,7828,679809,-0.318349,26711,3.75429e+08,0.0974173,-337.655,1.2095,10,0.375429,7639
1,0.519167,999999,7828,679809,-0.318349,26712,3.75429e+08,0.0974173,-337.655,1.2095,10,0.375429,7639
1,2.03848,999999,7828,679809,-0.861112,26713,3.75429e+08,8.20395,-378.209,1.2095,10,0.375429,7639
1,2.03848,999999,7828,679809,-0.861112,26714,3.75429e+08,8.20395,-378.209,1.2095,10,0.375429,7639
1,0.930129,999999,7829,679809,1.70293,26715,3.75408e+08,0.594396,-45.0616,1.2095,10,0.375408,7640
1,0.930129,999999,7829,679809,1.70293,26716,3.75408e+08,0.594396,-45.0616,1.2095,10,0.375408,7640
1,2.12677,999999,7830,679809,7.75677,26717,3.75409e+08,10.5049,564.901,1.2095,10,0.375409,7641
1,2.12677,999999,7830,679809,7.75677,26718,3.75409e+08,10.5049,564.901,1.2095,10,0.375409,7641
1,5.44262,999999,7831,679809,-10.3174,26719,3.75422e+08,16.7376,-111.779,1.2095,10,0.375422,7642
1,5.44262,999999,7831,679809,-10.3174,26720,3.75422e+08,16.7376,-111.779,1.2095,10,0.375422,7642
1,0.723969,999999,7831,679809,-0.821581,26721,3.75422e+08,-4.8424,-39.296,1.2095,10,0.375422,7642
1,0.723969,999999,7831,679809,-0.821581,26722,3.75422e+08,-4.8424,-39.296,1.2095,10,0.375422,7642
1,2.65199,999999,7832,679809,-5.52644,26723,3.75414e+08,-1.43728,11.1057,1.2095,10,0.375414,7643
1,2.65199,999999,7832,679809,-5.52644,26724,3.75414e+08,-1.43728,11.1057,1.2095,10,0.375414,7643
1,0.855435,999999,7832,679809,1.70223,26725,3.75414e+08,1.37634,1.72616,1.2095,10,0.375414,7643
1,0.855435,999999,7832,679809,1.70223,26726,3.75414e+08,1.37634,1.72616,1.2095,10,0.375414,7643
1,0.776425,999999,7833,679809,-0.574519,26727,3.75429e+08,1.42844,100.983,1.2095,10,0.375429,7644
1,0.776425,999999,7833,679809,-0.574519,26728,3.75429e+08,1.42844,100.983,1.2095,10,0.375429,7644
1,0.666283,999999,7833,679809,-0.762386,26729,3.75429e+08,1.09401,12.3843,1.2095,10,0.375429,7644
1,0.666283,999999,7833,679809,-0.762386,26730,3.75429e+08,1.09401,12.3843,1.2095,10,0.375429,7644
1,2.4747,999999,7834,679809,-5.18734,26731,3.75416e+08,4.87234,-335.388,1.2095,10,0.375416,7645
1,2.4747,999999,7834,679809,-5.18734,26732,3.75416e+08,4.87234,-335.388,1.2095,10,0.375416,7645
1,0.152334,999999,7834,679809,-0.366764,26733,3.75416e+08,0.203637,-0.663598,1.2095,10,0.375416,7645
1,0.152334,999999,7834,679809,-0.366764,26734,3.75416e+08,0.203637,-0.663598,1.2095,10,0.375416,7645
1,1.38292,999999,7835,679809,5.0357,26735,3.7545e+08,-0.979248,-96.2488,1.2095,10,0.37545,7646
1,1.38292,999999,7835,679809,5.0357,26736,3.7545e+08,-0.979248,-96.2488,1.2095,10,0.37545,7646
1,1.55522,999999,7835,679809,-1.23355,26737,3.7545e+08,-0.653479,-11.8905,1.2095,10,0.37545,7646
1,1.55522,999999,7835,679809,-1.23355,26738,3.7545e+08,-0.653479,-11.8905,1.2095,10,0.37545,7646
1,2.19047,999999,7836,679809,3.01023,26739,3.75484e+08,-8.67514,104.921,1.2095,10,0.375484,7647
1,2.19047,999999,7836,679809,3.01023,26740,3.75484e+08,-8.67514,104.921,1.2095,10,0.375484,7647
1,1.22012,999999,7836,679809,0.28387,26741,3.75484e+08,6.20918,13.3748,1.2095,10,0.375484,7647
1,1.22012,999999,7836,679809,0.28387,26742,3.75484e+08,6.20918,13.3748,1.2095,10,0.375484,7647
1,1.51384,999999,7837,679809,-3.21039,26743,3.75497e+08,0.555162,-39.6987,1.2095,10,0.375497,7648
1,1.51384,999999,7837,679809,-3.21039,26744,3.75497e+08,0.555162,-39.6987,1.2095,10,0.375497,7648
1,0.0463182,999999,7837,679809,1.50031,26745,3.75497e+08,-1.11227,-20.1449,1.2095,10,0.375497,7648
1,0.0463182,999999,7837,679809,1.50031,26746,3.75497e+08,-1.11227,-20.1449,1.2095,10,0.375497,7648
1,0.0174626,999999,7838,679809,-0.019372,26747,3.75495e+08,-0.217662,-3.37544,1.2095,10,0.375495,7649
1,0.0174626,999999,7838,679809,-0.019372,26748,3.75495e+08,-0.217662,-3.37544,1.2095,10,0.375495,7649
1,0.509482,999999,7839,679809,-0.622365,26749,3.75502e+08,1.21143,10.3709,1.2095,10,0.375502,7650
1,0.509482,999999,7839,679809,-0.622365,26750,3.75502e+08,1.21143,10.3709,1.2095,10,0.375502,7650
1,1.71891,999999,7839,679809,0.0451339,26751,3.75502e+08,-3.92992,7.04441,1.2095,10,0.375502,7650
1,1.71891,999999,7839,679809,0.0451339,26752,3.75502e+08,-3.92992,7.04441,1.2095,10,0.375502,7650
1,3.19181,999999,7840,679809,14.9322,26753,3.75499e+08,-8.05614,-28.3014,1.2095,10,0.375499,7651
1,3.19181,999999,7840,679809,14.9322,26754,3.75499e+08,-8.05614,-28.3014,1.2095,10,0.375499,7651
1,0.356402,999999,7840,679809,-0.815636,26755,3.75499e+08,0.956683,-3.9078,1.2095,10,0.375499,7651
1,0.356402,999999,7840,679809,-0.815636,26756,3.75499e+08,0.956683,-3.9078,1.2095,10,0.375499,7651
1,0.281076,999999,7841,679809,-0.0891664,26757,3.7545e+08,-0.0405341,-7.60294,1.2095,10,0.37545,7652
1,0.281076,999999,7841,679809,-0.0891664,26758,3.7545e+08,-0.0405341,-7.60294,1.2095,10,0.37545,7652
1,0.567487,999999,7841,679809,-0.569349,26759,3.7545e+08,-0.70115,-10.2614,1.2095,10,0.37545,7652
1,0.567487,999999,7841,679809,-0.569349,26760,3.7545e+08,-0.70115,-10.2614,1.2095,10,0.37545,7652
1,0.0381438,999999,7842,679809,-0.015291,26761,3.75416e+08,-0.0716385,2.12614,1.2095,10,0.375416,7653
1,0.0381438,999999,7842,679809,-0.015291,26762,3.75416e+08,-0.0716385,2.12614,1.2095,10,0.375416,7653
1,0.0322494,999999,7842,679809,-0.221947,26763,3.75416e+08,0.11194,15.9329,1.2095,10,0.375416,7653
1,0.0322494,999999,7842,679809,-0.221947,26764,3.75416e+08,0.11194,15.9329,1.2095,10,0.375416,7653
1,0.062948,999999,7844,679809,-0.310705,26765,3.75365e+08,0.386698,0.287903,1.2095,10,0.375365,7654
1,0.062948,999999,7844,679809,-0.310705,26766,3.75365e+08,0.386698,0.287903,1.2095,10,0.375365,7654
1,0.465877,999999,7844,679809,2.93612,26767,3.75365e+08,-0.0520812,12.7489,1.2095,10,0.375365,7654
1,0.465877,999999,7844,679809,2.93612,26768,3.75365e+08,-0.0520812,12.7489,1.2095,10,0.375365,7654
1,0.526102,999999,7845,679809,0.589702,26769,3.75346e+08,1.45139,-10.8913,1.2095,10,0.375346,7655
1,0.526102,999999,7845,679809,0.589702,26770,3.75346e+08,1.45139,-10.8913,1.2095,10,0.375346,7655
1,0.88282,999999,7846,679809,-1.49342,26771,3.75368e+08,2.89169,-38.3665,1.2095,10,0.375368,7656
1,0.88282,999999,7846,679809,-1.49342,26772,3.75368e+08,2.89169,-38.3665,1.2095,10,0.375368,7656
1,0.556759,999999,7846,679809,-0.41717,26773,3.75368e+08,1.3999,-2.36688,1.2095,10,0.375368,7656
1,0.556759,999999,7846,679809,-0.41717,26774,3.75368e+08,1.3999,-2.36688,1.2095,10,0.375368,7656
1,0.870922,999999,7847,679809,6.375,26775,3.75386e+08,-2.11034,-32.1203,1.2095,10,0.375386,7657
1,0.870922,999999,7847,679809,6.375,26776,3.75386e+08,-2.11034,-32.1203,1.2095,10,0.375386,7657
1,0.263027,999999,7847,679809,-0.289277,26777,3.75386e+08,-0.340187,-3.2428,1.2095,10,0.375386,7657
1,0.263027,999999,7847,679809,-0.289277,26778,3.75386e+08,-0.340187,-3.2428,1.2095,10,0.375386,7657
1,0.932317,999999,7848,679809,0.578758,26779,3.75388e+08,0.0333904,-42.0312,1.2095,10,0.375388,7658
1,0.932317,999999,7848,679809,0.578758,26780,3.75388e+08,0.0333904,-42.0312,1.2095,10,0.375388,7658
1,0.46441,999999,7848,679809,-0.752832,26781,3.75388e+08,2.94704,-103.909,1.2095,10,0.375388,7658
1,0.46441,999999,7848,679809,-0.752832,26782,3.75388e+08,2.94704,-103.909,1.2095,10,0.375388,7658
1,0.437354,999999,7849,679809,-0.497786,26783,3.75404e+08,1.04631,-4.31976,1.2095,10,0.375404,7659
1,0.437354,999999,7849,679809,-0.497786,26784,3.75404e+08,1.04631,-4.31976,1.2095,10,0.375404,7659
1,1.7892,999999,7850,679809,-6.35559,26785,3.75417e+08,2.13078,134.283,1.2095,10,0.375417,7660
