tau_input,decay_pos_y_521,decay_pos_t_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
1.2095,0.0180899,1.14396,595725,67.0658,-1.13806,-66.7198,1.06054,0.0709409,4.15897,9398,5.27925,521
1.2095,0.207868,0.90014,595725,17.7097,-0.822989,-16.1918,4.08966,-0.133156,-2.61976,9399,5.27925,521
1.2095,0.468002,13.653,595725,185.657,13.636,185.426,6.36399,0.305886,4.1595,9400,5.27925,521
1.2095,-0.00743393,0.182429,595725,11.5907,0.0913085,5.80131,-0.472317,0.134102,8.52024,9401,5.27925,521
1.2095,0.750268,7.67525,595725,41.3006,7.50709,40.3958,4.0372,1.01373,5.45488,9413,5.27925,521
1.2095,-0.0862545,0.248668,595725,34.0287,-0.227226,-31.0945,-11.8034,-0.0357212,-4.88823,9415,5.27925,521
1.2095,0.0100728,2.20423,595725,16.9131,2.07631,15.9315,0.0772887,0.272225,2.08878,9418,5.27925,521
1.2095,0.325273,1.15942,595725,13.3269,-0.942706,-10.8359,3.73884,0.37258,4.28262,9423,5.27925,521
1.2095,0.0197721,13.8087,595725,442.447,-13.8077,-442.415,0.633519,0.0172081,0.551365,9425,5.27925,521
1.2095,-0.358801,1.32563,595725,26.3827,-1.24812,-24.8401,-7.14087,0.0198304,0.394665,9428,5.27925,521
1.2095,0.301446,0.583791,595725,8.49402,0.227603,3.31157,4.38597,0.257848,3.75162,9429,5.27925,521
1.2095,-0.0980505,38.985,595725,170.857,-38.9661,-170.775,-0.429721,0.11654,0.510753,9433,5.27925,521
1.2095,0.216485,1.12465,595725,19.4807,1.0521,18.224,3.74986,0.13478,2.3346,9435,5.27925,521
1.2095,-0.235383,4.50116,595725,69.7659,-4.4818,-69.4658,-3.64832,-0.0500388,-0.775578,9436,5.27925,521
1.2095,0.0209092,1.23009,595725,8.05121,-0.926689,-6.06541,0.136856,0.0579091,0.379029,9438,5.27925,521
1.2095,-0.360498,0.891487,595725,6.51272,0.335407,2.4503,-2.6336,0.173426,1.26696,9441,5.27925,521
1.2095,0.221791,5.5546,595725,20.5928,5.35643,19.8581,0.822255,0.291981,1.08247,9442,5.27925,521
1.2095,-0.124859,3.07926,595725,42.7619,-3.03219,-42.1082,-1.73392,0.357173,4.96008,9444,5.27925,521
1.2095,-0.750309,3.73293,595725,33.8388,-3.60938,-32.7188,-6.8015,0.0709403,0.643069,9446,5.27925,521
1.2095,-0.0151205,0.400745,595725,69.825,-0.399251,-69.5646,-2.63456,-0.00698293,-1.21669,9447,5.27925,521
1.2095,-0.138589,0.412686,595725,8.45637,-0.242135,-4.9616,-2.83982,0.161545,3.31022,9450,5.27925,521
1.2095,0.111629,0.385391,595725,5.52274,0.00423612,0.0607046,1.59967,-0.0181316,-0.25983,9451,5.27925,521
1.2095,0.0664458,40.4103,595725,719.952,-40.4092,-719.931,1.1838,-0.0572054,-1.01917,9452,5.27925,521
1.2095,-1.27498,86.63,595725,430.889,-86.6132,-430.805,-6.3416,0.392652,1.95301,9453,5.27925,521
1.2095,0.193562,6.34944,595725,163.512,-6.34213,-163.323,4.98464,0.114999,2.96148,9455,5.27925,521
1.2095,-0.0527847,0.348708,595725,7.83843,-0.252294,-5.67121,-1.18652,0.000444125,0.00998327,9456,5.27925,521
1.2095,0.152755,0.964072,595725,13.8348,0.873925,12.5412,2.19209,-0.0837742,-1.20219,9457,5.27925,521
1.2095,-0.386432,1.81305,595725,6.32019,0.537305,1.87301,-1.34708,-0.745386,-2.59837,9463,5.27925,521
1.2095,-0.0374632,0.0885995,595725,6.65472,-0.0178351,-1.3396,-2.81387,0.034468,2.5889,9465,5.27925,521
1.2095,0.256119,1.60017,595725,30.3022,1.55469,29.441,4.85009,-0.0126883,-0.240277,9470,5.27925,521
1.2095,-0.0888242,0.415081,595725,10.6989,-0.347705,-8.96221,-2.28948,-0.0394149,-1.01593,9474,5.27925,521
1.2095,0.202959,3.00133,595725,13.3875,2.69138,12.0049,0.905304,0.567893,2.5331,9476,5.27925,521
1.2095,0.0125017,4.45422,595725,10.7473,2.33305,5.62925,0.0301646,-3.09993,-7.47961,9477,5.27925,521
1.2095,-0.0349506,0.0827903,595725,7.24011,0.032307,2.82529,-3.05647,-0.0307352,-2.68783,9478,5.27925,521
1.2095,-0.227044,0.946155,595725,6.24308,0.354801,2.34111,-1.49812,-0.278643,-1.83859,9484,5.27925,521
1.2095,-0.805365,2.44697,595725,15.64,-1.87669,-11.995,-5.14757,-1.06529,-6.80889,9491,5.27925,521
1.2095,1.1219,107.776,595725,431.186,107.762,431.129,4.48845,-0.168452,-0.673937,9493,5.27925,521
1.2095,0.00472841,0.353613,595725,33.3929,0.347682,32.8328,0.44652,-0.0318123,-3.00415,9498,5.27925,521
1.2095,0.0794602,0.233601,595725,5.87461,-0.0315247,-0.792786,1.99827,-0.0565019,-1.42092,9504,5.27925,521
1.2095,0.368787,2.82032,595725,24.8452,2.72138,23.9736,3.24877,0.230574,2.03121,9505,5.27925,521
1.2095,0.00764844,0.7357,595725,167.157,-0.735172,-167.037,1.73779,0.0133624,3.03605,9509,5.27925,521
1.2095,0.0194038,0.269276,595725,63.0289,0.262218,61.3769,4.54182,0.0535344,12.5307,9513,5.27925,521
1.2095,0.0204907,1.15283,595725,11.6012,-1.02629,-10.3277,0.206202,-0.0113905,-0.114625,9514,5.27925,521
1.2095,0.052745,0.378273,595725,12.8818,-0.19113,-6.50881,1.79619,0.282392,9.61665,9518,5.27925,521
1.2095,4.27431,13.3499,595725,25.0483,12.2671,23.0167,8.01987,-1.24568,-2.33727,9525,5.27925,521
1.2095,0.149086,2.76527,595725,32.2017,-2.72002,-31.6747,1.73611,-0.143059,-1.66593,9529,5.27925,521
1.2095,0.448672,3.62537,595725,12.4351,3.17485,10.8898,1.53895,0.702388,2.4092,9531,5.27925,521
1.2095,-0.0458933,2.25746,595725,101.502,2.25394,101.344,-2.0635,-0.000280153,-0.0125965,9532,5.27925,521
1.2095,0.66406,66.0612,595725,540.144,-66.0513,-540.063,5.42964,-0.66718,-5.45515,9533,5.27925,521
1.2095,0.525076,9.36395,595725,74.1382,9.29563,73.5973,4.15724,-0.744697,-5.89607,9536,5.27925,521
1.2095,-0.00678461,1.50333,595725,645.668,-1.50325,-645.636,-2.91394,-0.00522785,-2.24532,9539,5.27925,521
1.2095,-0.126999,0.494302,595725,9.31536,-0.323743,-6.10109,-2.39336,0.211948,3.99426,9542,5.27925,521
1.2095,-0.0499708,12.7413,595725,197.387,12.736,197.305,-0.774144,0.124001,1.92102,9547,5.27925,521
1.2095,-0.0937093,4.25768,595725,96.4416,4.24867,96.2374,-2.12263,0.11654,2.63976,9548,5.27925,521
1.2095,-0.0102692,0.345276,595725,45.6588,-0.341068,-45.1023,-1.35798,0.0344832,4.56001,9552,5.27925,521
1.2095,-0.378566,1.42858,595725,8.58762,0.611364,3.6751,-2.27568,-0.867456,-5.21455,9554,5.27925,521
1.2095,0.216033,0.763068,595725,6.76047,-0.344863,-3.05534,1.91396,0.248194,2.19889,9557,5.27925,521
1.2095,-0.0943702,0.19436,595725,7.65024,0.0553721,2.17951,-3.71452,-0.0884026,-3.47963,9564,5.27925,521
1.2095,-0.00251999,0.201572,595725,23.9724,0.0894927,10.6431,-0.299696,-0.175058,-20.8192,9566,5.27925,521
1.2095,0.176867,2.59385,595725,24.6462,-2.50553,-23.807,1.68055,0.332215,3.15664,9574,5.27925,521
1.2095,-0.00583116,0.160387,595725,9.61898,-0.133917,-8.03144,-0.349715,0.00278883,0.167256,9575,5.27925,521
1.2095,-0.124872,0.563847,595725,48.8203,0.459372,39.7744,-10.8119,0.295955,25.6251,9576,5.27925,521
1.2095,-0.0777863,0.595892,595725,17.7514,-0.55261,-16.4621,-2.31723,0.110691,3.29746,9578,5.27925,521
1.2095,-0.0572149,2.27674,595725,16.7812,-2.13518,-15.7377,-0.421713,-0.329062,-2.42542,9579,5.27925,521
1.2095,-0.235812,0.793075,595725,8.24754,-0.522682,-5.4356,-2.45231,0.206055,2.14286,9582,5.27925,521
1.2095,0.125934,1.05075,595725,35.7254,-1.02802,-34.9526,4.28175,-0.0853253,-2.90105,9589,5.27925,521
1.2095,0.0403153,0.151964,595725,6.73016,0.0489628,2.16846,1.78548,0.0697206,3.08778,9590,5.27925,521
1.2095,-1.68645,4.47286,595725,9.80333,2.05194,4.49731,-3.69626,2.67396,5.86061,9594,5.27925,521
1.2095,-0.0246432,0.449367,595725,11.2064,0.373903,9.32445,-0.614556,-0.129251,-3.22327,9597,5.27925,521
1.2095,0.58126,0.957599,595725,15.1294,0.422331,6.67255,9.18352,-0.537695,-8.49522,9600,5.27925,521
1.2095,-0.0655114,0.45606,595725,6.20366,-0.216998,-2.95176,-0.891135,-0.0773807,-1.05259,9601,5.27925,521
1.2095,0.0864838,0.208791,595725,5.94367,0.0335221,0.954276,2.46194,-0.0244617,-0.696353,9602,5.27925,521
1.2095,-0.0313816,0.155402,595725,5.57162,0.0239565,0.858911,-1.12512,-0.0301546,-1.08113,9604,5.27925,521
1.2095,0.921732,2.40223,595725,7.37567,1.17264,3.60043,2.83004,0.767832,2.35751,9606,5.27925,521
1.2095,-1.04625,37.9948,595725,47.4955,-37.6107,-47.0153,-1.30787,-3.18037,-3.97563,9608,5.27925,521
1.2095,-0.167844,0.70623,595725,13.0323,0.609054,11.2391,-3.09728,-0.133408,-2.46182,9609,5.27925,521
1.2095,0.256614,1.57364,595725,22.0359,1.45369,20.3562,3.59339,-0.393871,-5.51543,9612,5.27925,521
1.2095,0.182182,2.39326,595725,15.8645,-2.24783,-14.9004,1.20765,-0.086716,-0.574824,9617,5.27925,521
1.2095,0.0065274,0.487975,595725,202.109,-0.487738,-202.011,2.70352,-0.005111,-2.11687,9620,5.27925,521
1.2095,-0.160111,18.8922,595725,180.601,18.8794,180.479,-1.53059,0.389341,3.72193,9622,5.27925,521
1.2095,0.245012,51.3993,595725,416.826,-51.3892,-416.744,1.98694,-0.749239,-6.076,9623,5.27925,521
1.2095,-0.11017,8.50216,595725,34.2551,8.38441,33.7806,-0.443872,0.509229,2.05167,9625,5.27925,521
1.2095,-0.233545,0.793589,595725,7.53514,0.155255,1.47415,-2.21751,0.491932,4.6709,9627,5.27925,521
1.2095,-0.0753113,0.556879,595725,11.2902,-0.433623,-8.79132,-1.52687,-0.220475,-4.46994,9635,5.27925,521
1.2095,0.0110447,0.171297,595725,6.32146,-0.0628115,-2.31796,0.407588,-0.0693578,-2.55954,9636,5.27925,521
1.2095,0.173015,0.884988,595725,20.3849,0.796405,18.3445,3.98524,0.257838,5.93907,9638,5.27925,521
1.2095,-0.553154,2.17102,595725,36.2697,2.07489,34.6638,-9.24115,-0.0478549,-0.799478,9641,5.27925,521
1.2095,3.32131,7.18712,595725,12.1481,4.80935,8.12905,5.61386,-2.78182,-4.702,9642,5.27925,521
1.2095,0.131422,0.941692,595725,19.0923,-0.813851,-16.5003,2.66451,-0.373305,-7.56855,9644,5.27925,521
1.2095,0.234317,1.00172,595725,17.1153,-0.923563,-15.7799,4.00352,-0.00972315,-0.166129,9645,5.27925,521
1.2095,-0.0637097,0.347525,595725,7.97231,-0.230332,-5.28388,-1.46151,0.10345,2.37316,9646,5.27925,521
1.2095,0.0234977,12.6126,595725,1177.89,-12.6125,-1177.88,2.19445,0.0261942,2.44627,9649,5.27925,521
1.2095,0.999688,2.26338,595725,22.0154,1.95474,19.0133,9.72372,0.0890012,0.865693,9651,5.27925,521
1.2095,-0.0599146,0.698586,595725,41.1594,-0.689436,-40.6203,-3.53006,0.0328902,1.93783,9652,5.27925,521
1.2095,1.19414,2.89244,595725,34.5812,2.59459,31.0202,14.2768,0.115547,1.38144,9655,5.27925,521
1.2095,-0.449783,1.1906,595725,12.3249,0.96719,10.0122,-4.6561,-0.140278,-1.45214,9656,5.27925,521
1.2095,0.00348895,0.612638,595725,16.1236,0.54585,14.3658,0.0918231,-0.192675,-5.07087,9657,5.27925,521
1.2095,-0.289158,12.6585,595725,199.248,12.6501,199.116,-4.55144,0.129053,2.03133,9660,5.27925,521
1.2095,0.427301,14.0472,595725,282.14,-14.0288,-281.771,8.58243,0.514696,10.3378,9671,5.27925,521
1.2095,2.07556,33.9627,595725,87.4981,-33.8368,-87.1737,5.34726,-0.17096,-0.440444,9672,5.27925,521
1.2095,-0.854389,3.18985,595725,7.39387,0.532744,1.23487,-1.98042,1.9935,4.62081,9673,5.27925,521
1.2095,-0.0509859,0.49639,595725,27.2887,0.474667,26.0945,-2.80291,0.0962979,5.29391,9674,5.27925,521
1.2095,-0.472854,1.56214,595725,13.1823,-1.34964,-11.3891,-3.99023,-0.0615398,-0.519311,9675,5.27925,521
1.2095,-0.21458,3.79816,595725,41.2908,3.75604,40.833,-2.33276,-0.190427,-2.07019,9676,5.27925,521
1.2095,-0.0890877,19.9192,595725,580.668,-19.9172,-580.609,-2.59701,-0.197545,-5.75867,9676,5.27925,521
1.2095,-0.0128928,0.58105,595725,10.7582,0.451847,8.36599,-0.238711,0.228007,4.22156,9681,5.27925,521
1.2095,0.253294,14.5295,595725,133.837,14.5159,133.712,2.33319,-0.046798,-0.431075,9686,5.27925,521
1.2095,-1.44211,137.59,595725,225.618,137.525,225.511,-2.36475,-2.36019,-3.8702,9687,5.27925,521
1.2095,0.15069,60.6673,595725,445.738,60.6621,445.7,1.10716,-0.319327,-2.34618,9688,5.27925,521
1.2095,-0.144318,3.436,595725,55.6066,-3.41223,-55.222,-2.33557,-0.188458,-3.04992,9692,5.27925,521
1.2095,0.103238,0.961851,595725,36.481,0.94026,35.662,3.9156,-0.105061,-3.98473,9696,5.27925,521
1.2095,0.177212,2.82086,595725,18.5172,2.45823,16.1367,1.16329,-1.11185,-7.29863,9700,5.27925,521
1.2095,-0.85709,4.2915,595725,33.0834,4.14884,31.9837,-6.60736,-0.0215117,-0.165835,9705,5.27925,521
1.2095,0.401895,1.84563,595725,20.9092,-1.69619,-19.2162,4.55308,-0.388104,-4.39684,9706,5.27925,521
1.2095,0.0318437,1.74387,595725,67.9278,-1.73184,-67.4591,1.24039,0.149788,5.83458,9709,5.27925,521
1.2095,0.0131356,0.290916,595725,5.95589,0.124304,2.54486,0.268923,-0.0501355,-1.02642,9714,5.27925,521
1.2095,0.817089,13.3823,595725,88.7574,-13.3259,-88.3834,5.41932,0.452896,3.00382,9716,5.27925,521
1.2095,-0.107639,0.331007,595725,19.3767,0.296264,17.3429,-6.30108,-0.0455409,-2.66591,9720,5.27925,521
1.2095,0.00419806,0.185667,595725,179.706,-0.185362,-179.411,4.06328,-0.00810011,-7.84006,9721,5.27925,521
1.2095,0.242846,1.51123,595725,14.1531,-1.18252,-11.0746,2.27432,0.713261,6.67989,9722,5.27925,521
1.2095,0.856567,3.01689,595725,8.03753,1.05317,2.80583,2.28205,-1.82542,-4.86324,9723,5.27925,521
1.2095,0.362394,6.09653,595725,22.3837,5.91128,21.7035,1.33055,0.160319,0.588619,9727,5.27925,521
1.2095,-0.107722,7.8583,595725,724.015,7.85732,723.925,-9.92488,-0.0211849,-1.95185,9728,5.27925,521
1.2095,-1.2978,4.10772,595725,9.60362,2.99282,6.99704,-3.03419,1.06452,2.48879,9729,5.27925,521
1.2095,0.389266,35.7835,595725,159.962,-35.7595,-159.855,1.74013,-0.416837,-1.86338,9731,5.27925,521
1.2095,2.07388,107.389,595725,319.149,107.322,318.951,6.16336,-2.61147,-7.76104,9732,5.27925,521
1.2095,0.094369,0.343657,595725,7.61262,0.228155,5.05404,2.09044,0.018517,0.410185,9734,5.27925,521
1.2095,1.08155,3.25054,595725,11.9622,2.70579,9.95744,3.98016,-0.130509,-0.480281,9736,5.27925,521
1.2095,-0.0384601,53.4592,595725,468.338,53.4551,468.303,-0.336936,-0.268703,-2.35402,9741,5.27925,521
1.2095,0.0452924,5.3439,595725,100.164,5.33492,99.9956,0.848941,-0.120359,-2.25596,9745,5.27925,521
1.2095,0.13832,0.707404,595725,20.0778,0.667946,18.9579,3.92585,-0.0231839,-0.658015,9746,5.27925,521
1.2095,-0.119387,0.908961,595725,19.3882,0.866398,18.4803,-2.54653,0.00729091,0.155515,9748,5.27925,521
1.2095,-0.583223,31.784,595725,359.622,31.7742,359.511,-6.59891,0.251147,2.84161,9750,5.27925,521
1.2095,-0.0376752,6.23677,595725,16.5912,5.41876,14.4152,-0.100225,-2.36528,-6.2922,9751,5.27925,521
1.2095,0.0240945,0.464364,595725,8.49119,-0.282521,-5.16608,0.440583,-0.227776,-4.16502,9752,5.27925,521
1.2095,-0.119459,26.1312,595725,158.784,26.1157,158.69,-0.725881,0.194847,1.18397,9753,5.27925,521
1.2095,-0.129009,2.81465,595725,123.156,-2.80818,-122.874,-5.64487,0.0718068,3.14195,9757,5.27925,521
1.2095,-0.107587,1.85653,595725,32.9732,1.82833,32.4723,-1.91081,0.0632523,1.1234,9758,5.27925,521
1.2095,-1.02227,1.4871,595725,11.1313,-0.797742,-5.97129,-7.65196,0.180552,1.35148,9759,5.27925,521
1.2095,-0.0621051,6.66845,595725,572.674,6.66707,572.555,-5.33347,-0.104178,-8.94658,9761,5.27925,521
1.2095,-0.0318692,0.769598,595725,8.67135,0.460999,5.19425,-0.359082,0.399014,4.49584,9762,5.27925,521
1.2095,-0.0172894,0.397703,595725,6.30028,-0.143847,-2.27878,-0.273893,0.161619,2.56031,9766,5.27925,521
1.2095,-0.158583,0.909954,595725,9.07589,-0.657102,-6.55394,-1.58171,0.30154,3.00756,9769,5.27925,521
1.2095,-0.094116,0.837548,595725,8.20097,0.412566,4.0397,-0.92155,0.481379,4.71349,9770,5.27925,521
1.2095,0.00234594,0.093419,595725,6.92393,0.0338053,2.50554,0.173873,0.0500528,3.70976,9773,5.27925,521
1.2095,-0.192152,1.02599,595725,42.4367,-0.998527,-41.301,-7.94777,0.048773,2.01734,9776,5.27925,521
1.2095,0.196141,0.482362,595725,9.86508,0.3401,6.95561,4.0114,-0.10909,-2.23106,9777,5.27925,521
1.2095,-0.0346699,5.04683,595725,42.3255,-5.00705,-41.9919,-0.290762,-0.0496497,-0.41639,9782,5.27925,521
1.2095,0.424348,8.49027,595725,44.1271,-8.31249,-43.2032,2.2055,1.3324,6.92501,9787,5.27925,521
1.2095,0.179444,0.299603,595725,6.88844,0.0105904,0.243492,4.12577,0.0687543,1.58079,9788,5.27925,521
1.2095,-0.539531,2.80031,595725,10.5669,-2.30308,-8.69064,-2.03591,0.537728,2.02911,9790,5.27925,521
1.2095,0.0546214,0.31069,595725,10.2864,0.252497,8.35974,1.80842,0.066066,2.18733,9793,5.27925,521
1.2095,0.000263849,0.0783312,595725,449.983,-0.078319,-449.913,1.51571,0.000995579,5.71922,9797,5.27925,521
1.2095,0.000658525,2.91946,595725,123.862,2.91647,123.735,0.0279388,-0.0443266,-1.88062,9807,5.27925,521
1.2095,1.09073,1.62903,595725,16.0444,1.07284,10.5664,10.7427,-0.160491,-1.58069,9808,5.27925,521
1.2095,0.149135,3.98872,595725,13.7088,-3.61427,-12.4219,0.512561,0.682084,2.34426,9812,5.27925,521
1.2095,0.784362,4.86389,595725,19.3843,-3.49685,-13.9362,3.12597,-3.0099,-11.9956,9813,5.27925,521
1.2095,-0.00334263,0.0269518,595725,5.74302,0.00980465,2.08922,-0.712263,0.00229729,0.489518,9814,5.27925,521
1.2095,0.018081,0.145683,595725,36.5376,0.143015,35.8686,4.53476,0.000305709,0.0766727,9815,5.27925,521
1.2095,-0.145915,24.0223,595725,798.016,-24.0213,-797.983,-4.84727,-0.0372995,-1.23908,9817,5.27925,521
1.2095,-0.0107814,0.150009,595725,34.3473,-0.147819,-33.8458,-2.46859,0.00209803,0.48038,9818,5.27925,521
1.2095,0.146663,24.0606,595725,456.331,-24.0582,-456.285,2.7816,-0.134857,-2.55768,9820,5.27925,521
1.2095,-0.136847,26.0503,595725,250.907,-26.0422,-250.83,-1.31806,0.319152,3.07395,9822,5.27925,521
1.2095,-0.0467065,4.88919,595725,63.2063,-4.87188,-62.9824,-0.60381,-0.010006,-0.129356,9824,5.27925,521
1.2095,0.250528,2.37519,595725,39.8025,2.34082,39.2265,4.19825,-0.00942706,-0.157975,9829,5.27925,521
1.2095,-0.041736,5.96842,595725,88.5928,-5.95481,-88.3906,-0.619512,0.184748,2.74232,9830,5.27925,521
1.2095,-0.126308,24.3418,595725,379.116,24.3389,379.071,-1.96721,-0.103146,-1.60647,9831,5.27925,521
1.2095,-0.141017,1.5427,595725,22.9882,-1.4928,-22.2447,-2.10135,-0.0778858,-1.1606,9836,5.27925,521
1.2095,-0.0415475,7.83075,595725,88.7967,7.80406,88.4941,-0.471127,0.445846,5.05567,9837,5.27925,521
1.2095,-0.0961435,13.7437,595725,162.607,-13.7317,-162.465,-1.13752,0.34809,4.11841,9838,5.27925,521
1.2095,0.847188,60.5496,595725,239.303,60.5289,239.221,3.34824,-0.0656052,-0.259283,9839,5.27925,521
1.2095,-0.264182,0.907181,595725,8.64922,0.596024,5.6826,-2.51876,0.302219,2.88141,9840,5.27925,521
1.2095,2.25943,22.3486,595725,136.839,22.2086,135.982,13.8344,-0.622408,-3.81097,9843,5.27925,521
1.2095,-0.522215,8.95882,595725,104.544,-8.92656,-104.167,-6.09391,0.315398,3.68049,9844,5.27925,521
1.2095,-0.132113,3.58017,595725,95.1782,3.57183,94.9563,-3.51219,0.0530958,1.41154,9845,5.27925,521
1.2095,-0.339267,0.7395,595725,8.02861,-0.439966,-4.77662,-3.68335,-0.0416879,-0.452598,9846,5.27925,521
1.2095,-0.00376667,0.438503,595725,5.91877,-0.14738,-1.98929,-0.0508411,-0.132561,-1.78926,9847,5.27925,521
1.2095,-5.01933,10.6569,595725,18.9758,-8.89584,-15.84,-8.93747,-0.670341,-1.19362,9850,5.27925,521
1.2095,-0.0267579,0.356144,595725,40.4521,0.341165,38.7507,-3.03925,-0.0869976,-9.88149,9853,5.27925,521
1.2095,-0.278579,1.43551,595725,21.9903,-1.36226,-20.8682,-4.26749,0.0925589,1.41789,9854,5.27925,521
1.2095,0.334963,0.434118,595725,9.14832,0.0754876,1.59078,7.05879,-0.0883223,-1.86125,9857,5.27925,521
1.2095,-1.93794,2.60314,595725,10.6197,-0.0918057,-0.374527,-7.90594,1.15658,4.71833,9858,5.27925,521
1.2095,0.0108953,0.221784,595725,8.36535,-0.128418,-4.84373,0.410956,-0.113966,-4.29861,9863,5.27925,521
1.2095,0.0188844,0.691774,595725,6.59025,0.345165,3.28824,0.179904,-0.227956,-2.17164,9864,5.27925,521
1.2095,-0.349694,1.01314,595725,23.5988,-0.889978,-20.73,-8.14533,-0.246455,-5.74061,9870,5.27925,521
1.2095,-0.018382,0.727488,595725,27.0904,0.712841,26.545,-0.684514,-0.0256814,-0.956333,9872,5.27925,521
1.2095,-0.0235908,4.02031,595725,26.813,-3.92053,-26.1475,-0.157336,-0.406468,-2.71088,9873,5.27925,521
1.2095,0.00229463,0.00293604,595725,9.82892,0.000801807,2.68419,7.6817,0.000474555,1.58866,9880,5.27925,521
1.2095,0.803208,7.62249,595725,64.6049,7.54717,63.9666,6.80765,-0.330789,-2.80363,9881,5.27925,521
1.2095,0.00623414,0.0835552,595725,9.50012,-0.0573692,-6.52281,0.708814,0.0386712,4.39687,9884,5.27925,521
1.2095,-0.0170881,2.69621,595725,283.403,2.69567,283.347,-1.79616,-0.00974955,-1.02479,9887,5.27925,521
1.2095,0.00536674,1.40203,595725,12.5961,1.13885,10.2316,0.0482156,-0.568671,-5.10902,9894,5.27925,521
1.2095,1.63834,6.56886,595725,19.7943,-2.41494,-7.27706,4.93691,-5.61823,-16.9297,9895,5.27925,521
1.2095,-2.26303,83.5014,595725,463.08,-83.4623,-462.864,-12.5503,-0.698294,-3.87258,9897,5.27925,521
1.2095,-0.0408833,0.114373,595725,7.16707,-0.0575031,-3.60338,-2.56192,0.0317108,1.98713,9899,5.27925,521
1.2095,-1.12518,1.92269,595725,8.8785,0.937325,4.32833,-5.19578,-0.495089,-2.2862,9904,5.27925,521
1.2095,0.0864337,3.09038,595725,110.172,-3.06985,-109.44,3.08135,0.311535,11.1062,9908,5.27925,521
1.2095,-0.172923,2.7461,595725,42.7266,2.68927,41.8424,-2.69051,-0.404828,-6.29872,9912,5.27925,521
1.2095,0.688368,1.01817,595725,8.82571,0.207533,1.79895,5.96693,0.385775,3.34398,9913,5.27925,521
1.2095,1.04879,13.1365,595725,77.2266,-13.0431,-76.6778,6.16559,0.733001,4.30915,9916,5.27925,521
1.2095,0.632735,9.2317,595725,69.9731,-9.18356,-69.6082,4.79591,-0.031711,-0.240359,9920,5.27925,521
1.2095,0.532506,63.2598,595725,540.402,63.2541,540.353,4.54898,-0.229402,-1.95969,9921,5.27925,521
1.2095,-0.0113244,2.84124,595725,30.1507,2.79715,29.6827,-0.120172,0.0317459,0.336881,9924,5.27925,521
1.2095,0.00716085,0.0894655,595725,16.2217,0.0839989,15.2305,1.29839,-0.00701718,-1.27234,9925,5.27925,521
1.2095,-0.0202493,0.607077,595725,11.8884,0.530272,10.3843,-0.396541,-0.119449,-2.33916,9928,5.27925,521
1.2095,-0.00734529,0.66276,595725,5.78286,-0.0453989,-0.396125,-0.0640908,0.26657,2.32593,9929,5.27925,521
1.2095,0.0775152,3.32489,595725,55.621,-3.30411,-55.2734,1.29673,0.179276,2.99905,9932,5.27925,521
1.2095,-0.294889,2.65854,595725,14.9756,1.91877,10.8085,-1.66111,1.55592,8.7645,9934,5.27925,521
1.2095,-0.17441,1.28042,595725,8.50318,-0.885168,-5.87836,-1.15825,0.439967,2.9218,9935,5.27925,521
1.2095,0.0535523,2.14946,595725,6.16468,-0.786747,-2.2564,0.153589,-0.781053,-2.24007,9939,5.27925,521
1.2095,-0.000687952,1.79041,595725,53.6477,1.75885,52.702,-0.0206137,0.284549,8.5262,9945,5.27925,521
1.2095,0.823267,1.71862,595725,45.536,-1.44591,-38.3103,21.8129,0.3815,10.1081,9946,5.27925,521
1.2095,-0.204665,0.354427,595725,10.4503,-0.193006,-5.69078,-6.03455,-0.120087,-3.54076,9952,5.27925,521
1.2095,0.0118063,0.210649,595725,26.826,0.205944,26.2268,1.50352,0.0101091,1.28738,9956,5.27925,521
1.2095,-0.125436,0.549312,595725,5.72132,0.0682428,0.710779,-1.30647,0.156324,1.62819,9957,5.27925,521
1.2095,-0.230735,14.3988,595725,54.8319,14.33,54.5701,-0.878663,-0.0189284,-0.0720814,9962,5.27925,521
1.2095,-0.0826829,15.1515,595725,222.443,15.143,222.318,-1.21389,-0.349969,-5.138,9963,5.27925,521
