tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,decay_pos_t_511,px_511,total_events,m,id
1.2095,1.31608,0.610638,10.9887,8.68499,595725,-0.166779,-1.10059,1.66518,4.02967,8633,5.27958,511
1.2095,2.77777,0.399467,16.7812,15.5581,595725,0.461233,2.58334,2.99614,2.23739,8634,5.27958,511
1.2095,31.1668,-0.140786,268.783,268.716,595725,-0.301244,-2.59729,31.1746,-1.21384,8635,5.27958,511
1.2095,-5.22483,-0.291964,65.0471,-64.7195,595725,-0.100451,-1.24428,5.25127,-3.61654,8638,5.27958,511
1.2095,-31.8793,0.083851,296.904,-296.841,595725,0.315692,2.93953,31.886,0.780771,8639,5.27958,511
1.2095,-0.290623,0.0171874,21.0232,-20.1907,595725,-0.0322222,-2.2386,0.302606,1.19408,8644,5.27958,511
1.2095,-10.8235,0.164859,228.243,-228.148,595725,0.0875595,1.84567,10.828,3.47507,8645,5.27958,511
1.2095,7.29535,1.09437,29.9865,29.0807,595725,-0.644647,-2.56969,7.5226,4.36236,8646,5.27958,511
1.2095,-0.090098,-0.142352,6.7748,-1.77411,595725,0.13455,2.6494,0.344057,-2.80304,8648,5.27958,511
1.2095,0.835301,0.300767,12.3375,10.4505,595725,-0.0786424,-0.983898,0.98613,3.76291,8651,5.27958,511
1.2095,-25.444,-0.205226,300.427,-300.198,595725,0.862625,10.1776,25.4633,-2.42134,8654,5.27958,511
1.2095,-139.037,0.256871,1015.74,-1015.73,595725,-0.243178,-1.77652,139.04,1.87655,8658,5.27958,511
1.2095,-0.0029741,-0.0013677,5.63986,-1.41524,595725,0.00258028,1.22784,0.0118521,-0.650825,8663,5.27958,511
1.2095,1.06983,-0.294444,25.4909,23.5286,595725,0.233547,5.13639,1.15905,-6.47568,8665,5.27958,511
1.2095,4.20575,0.227387,99.649,98.2071,595725,-0.648369,-15.1399,4.2675,5.30965,8666,5.27958,511
1.2095,0.00234817,6.00165e-05,31.9709,31.476,595725,-0.000126542,-1.69623,0.00238508,0.804491,8667,5.27958,511
1.2095,-4.95551,0.000406964,42.2397,-41.273,595725,-0.872924,-7.27033,5.07158,0.00338949,8668,5.27958,511
1.2095,-1.95433,-0.106355,48.3394,-47.9786,595725,0.010515,0.258143,1.96903,-2.61101,8671,5.27958,511
1.2095,1.2733,-0.0912861,14.3744,13.0328,595725,0.276737,2.83251,1.40438,-0.93435,8673,5.27958,511
1.2095,0.141999,-0.00782122,8.89453,7.14182,595725,0.00557054,0.280169,0.176848,-0.393367,8674,5.27958,511
1.2095,3.63189,0.0520653,121.074,120.946,595725,0.0131087,0.436535,3.63574,1.73383,8675,5.27958,511
1.2095,-11.1569,-0.217589,69.5111,-69.2922,595725,0.133754,0.830711,11.1921,-1.35139,8678,5.27958,511
1.2095,-3.79551,-0.428832,44.9618,-43.3711,595725,-0.823845,-9.41403,3.93472,-4.90024,8679,5.27958,511
1.2095,-0.601438,-0.100584,15.7487,-14.6341,595725,0.00132408,0.0322173,0.647247,-2.44739,8682,5.27958,511
1.2095,0.756348,0.197438,15.6762,13.2742,595725,0.310296,5.44582,0.893209,3.46512,8685,5.27958,511
1.2095,0.672602,0.116597,16.3828,15.0983,595725,0.106468,2.38994,0.729823,2.61731,8686,5.27958,511
1.2095,-6.8154,-0.146579,181.068,-180.872,595725,-0.199943,-5.30621,6.82281,-3.89001,8687,5.27958,511
1.2095,-1.31961,-0.0666656,21.7232,-20.97,595725,-0.111838,-1.77722,1.36701,-1.05939,8689,5.27958,511
1.2095,-0.00267915,0.0272243,7.45996,-0.475699,595725,0.0115212,2.04566,0.0420147,4.83384,8691,5.27958,511
1.2095,-0.540013,-0.0669072,26.8639,-26.1198,595725,0.0214725,1.0386,0.555398,-3.23622,8692,5.27958,511
1.2095,1.90815,0.0225012,28.5096,27.9444,595725,0.135219,1.98025,1.94674,0.329526,8693,5.27958,511
1.2095,0.296007,-0.11553,7.99611,5.3278,595725,-0.101756,-1.83149,0.444256,-2.07941,8695,5.27958,511
1.2095,-7.20105,0.295884,83.0924,-82.8534,595725,-0.0384703,-0.442629,7.22182,3.40436,8698,5.27958,511
1.2095,-11.9665,0.0745514,148.036,-147.927,595725,0.154065,1.90452,11.9753,0.92159,8699,5.27958,511
1.2095,4.9618,0.0655214,50.103,49.7787,595725,-0.20165,-2.02303,4.99413,0.657336,8703,5.27958,511
1.2095,0.488366,0.0118985,25.3948,24.6051,595725,0.0665879,3.35486,0.504042,0.599478,8704,5.27958,511
1.2095,-8.49482,-0.410527,80.4685,-80.1988,595725,-0.070156,-0.662336,8.52339,-3.87575,8706,5.27958,511
1.2095,0.00200719,0.000784321,23.8903,21.6235,595725,-0.000183326,-1.97498,0.0022176,8.44951,8708,5.27958,511
1.2095,2.49228,0.565483,35.5814,34.1686,595725,0.237074,3.25023,2.59533,7.75266,8710,5.27958,511
1.2095,-41.1129,-0.0371166,322.629,-322.55,595725,0.612987,4.80917,41.123,-0.291197,8711,5.27958,511
1.2095,8.10781,-0.856174,51.8933,51.2925,595725,0.345993,2.18885,8.20279,-5.41641,8713,5.27958,511
1.2095,-0.0566085,0.0505016,7.20032,-3.61689,595725,-0.010812,-0.690814,0.112693,3.2267,8719,5.27958,511
1.2095,17.5694,-0.209994,293.167,293.099,595725,0.0187593,0.31295,17.5735,-3.50321,8720,5.27958,511
1.2095,46.7439,-0.806383,199.834,199.481,595725,-2.35785,-10.0622,46.8266,-3.44126,8721,5.27958,511
1.2095,5.0873,-0.179207,100.336,100.094,595725,-0.144916,-2.85127,5.09958,-3.52595,8724,5.27958,511
1.2095,-5.31151,0.0118443,138.53,-138.336,595725,-0.194677,-5.0703,5.31896,0.30848,8727,5.27958,511
1.2095,-0.187309,-0.0324508,16.3518,-15.238,595725,-0.00716616,-0.582986,0.200999,-2.63995,8728,5.27958,511
1.2095,-3.63081,0.00632591,407.481,-407.416,595725,-0.0437633,-4.91072,3.63139,0.709835,8729,5.27958,511
1.2095,1.06148,0.00304885,17.8636,16.6809,595725,0.22927,3.60294,1.13674,0.0479121,8732,5.27958,511
1.2095,-0.192573,-0.275797,5.66963,-1.12753,595725,0.106899,0.625906,0.968323,-1.61482,8734,5.27958,511
1.2095,4.11883,-0.98226,22.9399,21.0192,595725,1.09858,5.60627,4.49519,-5.01266,8735,5.27958,511
1.2095,-0.149579,-0.00129505,70.1099,-69.79,595725,-0.00871269,-4.06514,0.150264,-0.604239,8738,5.27958,511
1.2095,-0.640473,0.431746,7.62534,-4.41135,595725,-0.203719,-1.40314,1.1071,2.97371,8743,5.27958,511
1.2095,2.90168,-0.343842,54.2111,53.5632,595725,-0.0697621,-1.28776,2.93678,-6.34711,8751,5.27958,511
1.2095,-2.56218,0.15689,43.6571,-43.1454,595725,0.183636,3.09231,2.59257,2.64192,8752,5.27958,511
1.2095,-0.336039,0.218699,9.14086,-5.4947,595725,0.21796,3.56395,0.559028,3.57603,8753,5.27958,511
1.2095,1.43456,0.0610511,75.5142,74.281,595725,0.234044,12.1187,1.45838,3.1612,8758,5.27958,511
1.2095,-2.28921,-0.242309,29.8644,-28.8058,595725,-0.39684,-4.99357,2.37333,-3.04906,8759,5.27958,511
1.2095,-0.115762,0.0418808,13.654,-10.9498,595725,-0.0506645,-4.79229,0.144351,3.96145,8760,5.27958,511
1.2095,6.38327,0.681024,31.3293,30.7068,595725,0.0196204,0.0943842,6.51267,3.27607,8762,5.27958,511
1.2095,2.37267,-0.107718,39.2782,38.8771,595725,0.0364295,0.596911,2.39715,-1.765,8763,5.27958,511
1.2095,5.4018,-0.0159793,39.4909,38.8095,595725,-0.70249,-5.04707,5.49665,-0.114804,8764,5.27958,511
1.2095,0.00663895,-0.0133619,6.52307,1.51927,595725,-0.00759178,-1.73732,0.0285046,-3.05777,8765,5.27958,511
1.2095,1.02253,0.259928,12.3825,10.7136,595725,-0.172174,-1.80395,1.18182,2.7234,8767,5.27958,511
1.2095,3.78732,-0.0368996,65.932,65.7158,595725,0.0247738,0.429864,3.79978,-0.640264,8768,5.27958,511
1.2095,-0.981084,0.0161074,319.831,-319.723,595725,0.0112317,3.66027,0.981414,5.24922,8769,5.27958,511
1.2095,0.146964,0.0116981,9.265,7.54963,595725,-0.0151806,-0.779839,0.180355,0.60094,8770,5.27958,511
1.2095,3.2668,0.263935,19.5824,18.144,595725,0.88655,4.92393,3.52579,1.46591,8772,5.27958,511
1.2095,0.104654,-0.0830354,8.24803,4.81343,595725,-0.0336918,-1.54961,0.179329,-3.8191,8775,5.27958,511
1.2095,0.429453,-0.0801769,14.8581,13.6447,595725,-0.0149153,-0.473892,0.467646,-2.54739,8778,5.27958,511
1.2095,4.76285,-0.0146908,73.5028,73.3103,595725,0.0376366,0.579307,4.77535,-0.226122,8779,5.27958,511
1.2095,1.36414,0.114079,19.5519,18.7554,595725,-0.0305461,-0.419975,1.42207,1.56846,8783,5.27958,511
1.2095,2.71645,0.470252,30.8519,29.7611,595725,-0.31215,-3.41989,2.816,5.15205,8788,5.27958,511
1.2095,-18.8052,3.44738,60.4231,-58.554,595725,2.85969,8.90425,19.4055,10.7342,8791,5.27958,511
1.2095,-11.4969,-0.133593,271.752,-271.661,595725,-0.144235,-3.40813,11.5008,-3.15668,8795,5.27958,511
1.2095,-0.561807,-0.116105,8.71349,-6.38696,595725,-0.206578,-2.3485,0.766452,-1.31996,8796,5.27958,511
1.2095,-1.34961,0.494954,22.8417,-20.8546,595725,0.0438728,0.677936,1.47821,7.64817,8798,5.27958,511
1.2095,0.324391,-0.202549,9.32407,6.31743,595725,0.0973546,1.89596,0.478777,-3.94459,8799,5.27958,511
1.2095,0.938042,-0.120143,23.7888,23.0014,595725,0.0219377,0.537927,0.970154,-2.94598,8800,5.27958,511
1.2095,-33.7441,-1.31018,447.258,-446.756,595725,0.82918,10.9779,33.7821,-17.3461,8801,5.27958,511
1.2095,0.512551,-0.106489,10.6595,9.05082,595725,-0.0308601,-0.544939,0.603649,-1.88043,8803,5.27958,511
1.2095,-2.53502,2.07899,24.6871,-18.639,595725,0.0965824,0.710131,3.3576,15.286,8804,5.27958,511
1.2095,12.9142,-0.232514,181.621,181.506,595725,0.126216,1.77394,12.9224,-3.26793,8806,5.27958,511
1.2095,0.0241713,-0.0152256,6.44111,1.83208,595725,-0.0394161,-2.98758,0.0849797,-1.15404,8807,5.27958,511
1.2095,3.17303,0.0144019,116.075,115.943,595725,-0.0444571,-1.62446,3.17667,0.526247,8808,5.27958,511
1.2095,7.50294,-0.0196569,62.8406,62.2878,595725,-0.773822,-6.4241,7.56953,-0.163187,8816,5.27958,511
1.2095,2.33223,0.0536073,51.4033,51.0915,595725,-0.0751964,-1.6473,2.34647,1.17436,8820,5.27958,511
1.2095,-7.67789,-0.758105,99.3308,-98.6595,595725,0.247665,3.18245,7.73013,-9.74152,8821,5.27958,511
1.2095,28.1229,-1.04765,216.882,216.665,595725,0.112782,0.868899,28.151,-8.0713,8826,5.27958,511
1.2095,0.212233,0.0589152,11.6079,8.9615,595725,0.106896,4.51365,0.274908,2.48768,8829,5.27958,511
1.2095,-68.9907,-0.496788,610.08,-610.029,595725,0.44231,3.91099,68.9965,-4.3927,8831,5.27958,511
1.2095,-0.026161,-0.0958047,8.08236,-1.6119,595725,0.00136439,0.0840667,0.131176,-5.90299,8834,5.27958,511
1.2095,4.49013,-0.137078,66.8124,66.5295,595725,-0.16158,-2.3941,4.50922,-2.03106,8835,5.27958,511
1.2095,-5.9628,-0.0154332,46.9888,-46.5875,595725,0.397907,3.10885,6.01417,-0.12058,8836,5.27958,511
1.2095,-0.351092,-0.0437872,11.7599,-10.2604,595725,0.0640838,1.8728,0.402401,-1.27965,8838,5.27958,511
1.2095,-0.543084,-0.060754,7.00363,-4.49042,595725,0.105485,0.872191,0.84704,-0.502336,8840,5.27958,511
1.2095,-0.419952,-0.0545621,14.8037,-8.23778,595725,-0.5637,-11.0575,0.754675,-1.07029,8842,5.27958,511
1.2095,0.144103,-0.14473,9.74421,4.39697,595725,0.174163,5.31418,0.31935,-4.41609,8843,5.27958,511
1.2095,-0.65319,-0.889851,6.22172,-1.93289,595725,0.13768,0.407416,2.10253,-2.63321,8844,5.27958,511
1.2095,-0.0539042,-0.00876406,11.2785,-9.82417,595725,0.00283104,0.515965,0.0618842,-1.59727,8845,5.27958,511
1.2095,-5.79549,-0.0778706,27.1216,-26.5999,595725,-0.0315158,-0.14465,5.90914,-0.357408,8846,5.27958,511
1.2095,1.21202,0.28817,10.9231,8.38407,595725,-0.599094,-4.14421,1.57907,1.9934,8847,5.27958,511
1.2095,53.6697,-0.170391,941.893,941.871,595725,0.140355,2.46314,53.671,-2.99026,8848,5.27958,511
1.2095,-7.15641,5.85874,37.0031,-28.2527,595725,-0.723841,-2.85764,9.37291,23.1296,8849,5.27958,511
1.2095,0.148843,0.184939,5.65963,1.23717,595725,0.0618054,0.513718,0.68091,1.53719,8850,5.27958,511
1.2095,0.411117,0.0957299,63.7467,61.7254,595725,-0.0291557,-4.37745,0.42458,14.373,8859,5.27958,511
1.2095,0.74096,0.749174,8.66665,4.81532,595725,-0.0904156,-0.58759,1.33358,4.86871,8860,5.27958,511
1.2095,-0.0997189,-0.0419708,6.00782,-1.30451,595725,-0.190595,-2.49334,0.459249,-0.549055,8861,5.27958,511
1.2095,0.834679,0.134054,22.3606,21.4532,595725,0.00395311,0.101604,0.869982,3.44549,8862,5.27958,511
1.2095,2.90667,-0.184323,102.988,102.596,595725,0.0916534,3.23505,2.91779,-6.50596,8868,5.27958,511
1.2095,0.175613,0.0898231,11.5272,9.11917,595725,0.00568818,0.295373,0.221986,4.66429,8872,5.27958,511
1.2095,19.8281,0.0607074,1014.66,1014.64,595725,0.0336024,1.7195,19.8285,3.10651,8876,5.27958,511
1.2095,1.07963,0.486614,14.2254,11.5967,595725,-0.331586,-3.56169,1.32436,5.2269,8884,5.27958,511
1.2095,-0.0367638,-0.126608,5.98498,-0.662404,595725,-0.0842333,-1.5177,0.33217,-2.2812,8885,5.27958,511
1.2095,-0.0398197,0.0472997,14.7039,-8.41598,595725,0.0198295,4.191,0.0695706,9.99689,8886,5.27958,511
1.2095,0.0221033,0.0247681,7.28152,1.90557,595725,-0.047763,-4.11775,0.0844606,2.13531,8890,5.27958,511
1.2095,5.10718,-1.15498,72.8248,69.9842,595725,-0.823394,-11.2831,5.31448,-15.8268,8891,5.27958,511
1.2095,-0.240522,0.271758,7.07515,-3.05461,595725,0.0764083,0.97038,0.557102,3.4513,8894,5.27958,511
1.2095,31.2341,0.119698,275.6,275.534,595725,0.306701,2.70558,31.2416,1.05592,8895,5.27958,511
1.2095,0.879346,-0.0622873,40.108,39.3167,595725,0.116694,5.21754,0.897045,-2.78494,8896,5.27958,511
1.2095,-2.48082,0.130883,54.5987,-54.239,595725,-0.0803352,-1.75639,2.49728,2.86153,8897,5.27958,511
1.2095,7.42425,-0.0319937,109.175,109.045,595725,0.0287787,0.422693,7.43307,-0.469914,8900,5.27958,511
1.2095,-0.0816618,0.0230016,10.4111,-7.98395,595725,-0.0350107,-3.42294,0.106487,2.24883,8906,5.27958,511
1.2095,0.829422,-0.122703,23.493,22.6035,595725,-0.0512042,-1.39542,0.862062,-3.34391,8907,5.27958,511
1.2095,-0.00510027,-0.0760855,8.87276,-0.474113,595725,-0.00835086,-0.776284,0.0954485,-7.0728,8919,5.27958,511
1.2095,62.2349,-0.602966,507.38,507.327,595725,-0.158338,-1.29075,62.2413,-4.91527,8925,5.27958,511
1.2095,-2.42104,0.264818,56.5777,-55.8799,595725,-0.157672,-3.63923,2.45127,6.11224,8928,5.27958,511
1.2095,42.0772,0.310266,276.603,276.512,595725,-0.647791,-4.25698,42.091,2.03892,8930,5.27958,511
1.2095,-0.0763374,0.023088,7.18203,-4.60387,595725,-0.0125521,-0.757013,0.119086,1.39242,8932,5.27958,511
1.2095,0.370546,-0.0705141,25.1587,24.1617,595725,0.00604147,0.393939,0.385835,-4.59792,8938,5.27958,511
1.2095,-5.36358,-1.19529,21.8038,-20.4551,595725,-0.757163,-2.8876,5.71721,-4.55849,8940,5.27958,511
1.2095,0.498585,0.110296,16.1118,11.9063,595725,0.381555,9.11157,0.674697,2.63387,8944,5.27958,511
1.2095,0.535898,-0.0269299,32.4372,31.9523,595725,0.0147317,0.878359,0.544031,-1.60566,8945,5.27958,511
1.2095,3.95685,0.0707017,96.7967,96.6365,595725,-0.0146319,-0.357349,3.9634,1.72672,8947,5.27958,511
1.2095,-1.80551,1.35308,12.6866,-9.18971,595725,0.214755,1.09306,2.49255,6.88693,8951,5.27958,511
1.2095,8.69436,0.652815,104,103.327,595725,-0.604343,-7.18221,8.75103,7.75827,8954,5.27958,511
1.2095,3.46419,0.829012,25.3458,24.1091,595725,0.00631655,0.0439601,3.64189,5.76952,8955,5.27958,511
1.2095,-0.411583,-0.67532,9.34304,-3.86265,595725,-0.221747,-2.08107,0.995544,-6.33778,8956,5.27958,511
1.2095,-0.863613,0.0815073,10.8261,-9.40607,595725,0.0241057,0.262548,0.993995,0.88774,8957,5.27958,511
1.2095,-0.00131886,0.00118111,6.64749,-1.57534,595725,-0.0028811,-3.44138,0.00556522,1.4108,8960,5.27958,511
1.2095,0.624742,0.000827703,72.2065,72.0054,595725,0.00914097,1.05355,0.626487,0.095398,8962,5.27958,511
1.2095,-3.39435,-0.000886251,584.524,-584.494,595725,0.0156027,2.68673,3.39453,-0.152609,8966,5.27958,511
1.2095,-9.75054,0.240967,41.6462,-41.2004,595725,0.670605,2.8336,9.85606,1.01819,8967,5.27958,511
1.2095,2.85929,-0.297221,25.8989,25.1859,595725,-0.147749,-1.30144,2.94023,-2.61806,8969,5.27958,511
1.2095,3.57802,-0.267078,65.9276,65.3344,595725,0.280403,5.12013,3.61051,-4.87683,8973,5.27958,511
1.2095,5.83527,0.0635401,228.04,227.944,595725,0.0790432,3.08768,5.83771,2.48208,8975,5.27958,511
1.2095,-6.2395,0.213881,55.1092,-54.6996,595725,-0.420384,-3.68536,6.28621,1.87503,8976,5.27958,511
1.2095,-0.0548143,-0.0922618,7.08909,-0.581467,595725,-0.432871,-4.59187,0.668281,-0.978707,8979,5.27958,511
1.2095,10.079,0.100576,289.111,289.047,595725,-0.0346362,-0.9933,10.0812,2.88433,8981,5.27958,511
1.2095,-5.80345,-0.208928,41.5966,-41.2284,595725,0.0911065,0.647232,5.85528,-1.48425,8983,5.27958,511
1.2095,4.22776,0.354757,60.165,59.7183,595725,0.0533981,0.754264,4.25938,5.01104,8985,5.27958,511
1.2095,-0.219492,0.0806307,9.48111,-4.23308,595725,0.334756,6.45603,0.491611,1.55503,8986,5.27958,511
1.2095,11.4774,-0.252704,104.847,104.675,595725,0.186457,1.70052,11.4962,-2.30469,8987,5.27958,511
1.2095,0.00141791,-0.00256245,5.99823,0.670039,595725,0.00526476,2.48789,0.0126932,-1.2109,8988,5.27958,511
1.2095,23.0977,0.197629,181.973,181.889,595725,0.0604848,0.476306,23.1083,1.55629,8994,5.27958,511
1.2095,1.05378,0.296326,18.2618,16.7112,595725,-0.130316,-2.0666,1.15156,4.69924,8995,5.27958,511
1.2095,3.14386,0.0752321,81.9889,81.7944,595725,-0.0143871,-0.374313,3.15133,1.95733,8996,5.27958,511
1.2095,-26.4988,0.289674,680.55,-680.486,595725,-0.0694674,-1.78391,26.5013,7.43879,8999,5.27958,511
1.2095,0.874914,-0.482351,9.24584,6.57971,595725,0.143235,1.07719,1.22943,-3.62748,9004,5.27958,511
1.2095,1.87923,-0.299522,11.6665,10.2515,595725,-0.125802,-0.686271,2.13862,-1.63394,9005,5.27958,511
1.2095,-50.6507,-0.607872,241.418,-241.275,595725,1.20744,5.75165,50.6809,-2.89559,9011,5.27958,511
1.2095,-2.65121,-0.193306,25.4732,-24.6465,595725,-0.34569,-3.21365,2.74013,-1.79704,9012,5.27958,511
1.2095,-0.920918,-0.957536,12.1425,-7.47268,595725,0.225705,1.83146,1.49641,-7.76982,9013,5.27958,511
1.2095,-4.99221,0.0413019,139.429,-139.294,595725,0.104048,2.90318,4.99704,1.15242,9015,5.27958,511
1.2095,1.3917,-0.123911,57.3385,55.804,595725,0.274393,11.0025,1.42997,-4.96855,9018,5.27958,511
1.2095,-10.3942,0.0555073,209.836,-209.762,595725,-0.0691788,-1.39607,10.3979,1.12017,9019,5.27958,511
1.2095,-0.784193,-0.353068,17.6383,-15.1798,595725,-0.127568,-2.46936,0.911197,-6.83443,9020,5.27958,511
1.2095,196.503,0.07982,952.405,952.384,595725,-0.736211,-3.56817,196.507,0.386861,9024,5.27958,511
1.2095,0.818849,-0.334962,14.2722,11.4778,595725,-0.334914,-4.69448,1.01821,-4.69515,9026,5.27958,511
1.2095,-47.0943,-0.105161,772.353,-772.33,595725,0.143492,2.35323,47.0957,-1.7246,9027,5.27958,511
1.2095,24.9638,0.13697,205.771,205.495,595725,1.1153,9.18083,24.9973,1.1275,9028,5.27958,511
1.2095,-9.43498,-0.0910632,448.953,-448.901,595725,-0.00748857,-0.356294,9.43608,-4.33264,9030,5.27958,511
1.2095,-0.178797,0.428706,7.69511,-2.14694,595725,0.0400945,0.481442,0.640848,5.14777,9031,5.27958,511
1.2095,3.66837,0.0486779,182.7,182.603,595725,-0.0266892,-1.32852,3.67033,2.42307,9032,5.27958,511
1.2095,0.487598,-0.0417445,24.0126,23.0772,595725,-0.0740264,-3.50354,0.507364,-1.9757,9033,5.27958,511
1.2095,3.71099,-0.159516,26.0646,25.5007,595725,-3.19644e-05,-0.000219649,3.79304,-1.09614,9034,5.27958,511
1.2095,22.7197,0.13802,372.438,372.211,595725,-0.71176,-11.6606,22.7336,2.26114,9036,5.27958,511
1.2095,16.1308,-0.14775,472.243,472.194,595725,0.00592473,0.173434,16.1325,-4.32506,9039,5.27958,511
1.2095,0.20521,-0.784772,7.93191,0.965385,595725,-0.961961,-4.52542,1.68607,-3.69186,9040,5.27958,511
1.2095,-27.8192,0.797521,81.6777,-81.3428,595725,1.57759,4.61284,27.9337,2.33194,9042,5.27958,511
1.2095,20.6208,0.316981,154.729,154.607,595725,-0.274433,-2.0576,20.637,2.37661,9045,5.27958,511
1.2095,-0.0233246,0.00115707,85.7467,-85.4789,595725,5.05174e-06,0.0185134,0.0233977,4.24036,9048,5.27958,511
1.2095,-2.65103,0.0323304,91.7043,-91.4713,595725,0.106721,3.68232,2.65778,1.11553,9049,5.27958,511
1.2095,1.5241,0.020763,227.32,227.171,595725,-0.0369368,-5.50553,1.5251,3.09478,9050,5.27958,511
1.2095,-1.17665,-0.0393798,7.70508,-5.55024,595725,0.171537,0.809136,1.63348,-0.185753,9051,5.27958,511
1.2095,-5.55324,0.0743818,360.821,-360.725,595725,-0.0652931,-4.24128,5.55472,4.83166,9053,5.27958,511
1.2095,-0.300086,-0.302416,9.59346,-3.63978,595725,-0.504593,-6.12028,0.790942,-3.66805,9057,5.27958,511
1.2095,0.417097,0.00383396,49.7896,49.4546,595725,0.0191651,2.27238,0.419922,0.454587,9058,5.27958,511
1.2095,0.0965755,0.0667787,7.44474,3.3074,595725,0.0985081,3.37359,0.217385,2.28696,9059,5.27958,511
1.2095,0.0890303,-0.0342443,11.2941,8.8023,595725,0.0331455,3.27705,0.114233,-3.38568,9060,5.27958,511
1.2095,0.153743,0.179522,6.14475,2.04499,595725,-8.0547e-05,-0.00107138,0.461965,2.38788,9061,5.27958,511
1.2095,-0.0209576,0.00660922,10.597,-0.85196,595725,0.224951,9.14463,0.260678,0.268675,9063,5.27958,511
1.2095,0.0416427,0.00086362,10.242,8.77357,595725,0.000597027,0.125786,0.0486124,0.181953,9065,5.27958,511
1.2095,10.5336,1.40556,27.5503,26.7981,595725,0.18485,0.470271,10.8292,3.57583,9066,5.27958,511
1.2095,-0.139281,0.069661,9.57871,-4.38269,595725,-0.200654,-6.31387,0.304411,2.19198,9067,5.27958,511
1.2095,0.121195,0.00364937,51.5475,51.1436,595725,0.00794205,3.35149,0.122153,1.54001,9069,5.27958,511
1.2095,2.02105,-0.516027,11.5757,9.87094,595725,0.312845,1.52795,2.37009,-2.5203,9071,5.27958,511
1.2095,-0.315761,0.2589,12.2662,-8.53977,595725,-0.0293854,-0.794728,0.453549,7.00195,9075,5.27958,511
1.2095,-69.2445,0.841971,321.526,-321.459,595725,0.0875496,0.406438,69.259,3.90874,9078,5.27958,511
1.2095,2.87041,-0.0547595,137.56,137.432,595725,0.0160847,0.770117,2.87309,-2.62182,9081,5.27958,511
1.2095,-1.0753,0.960825,11.6522,-7.44573,595725,0.413488,2.86312,1.68279,6.65305,9083,5.27958,511
1.2095,39.9981,0.411418,388.416,388.354,595725,0.224846,2.1831,40.0046,3.99458,9084,5.27958,511
1.2095,2.05515,-0.012189,119.267,119.139,595725,0.0256881,1.48917,2.05736,-0.706607,9085,5.27958,511
1.2095,1.31182,-0.100545,22.8753,22.1225,595725,0.104848,1.76816,1.35646,-1.69559,9088,5.27958,511
1.2095,-0.114864,0.0087757,11.8699,-4.8281,595725,-0.225163,-9.46432,0.282393,0.36887,9095,5.27958,511
1.2095,1.44221,-0.0105528,21.1152,19.8377,595725,-0.359283,-4.94197,1.53508,-0.145155,9097,5.27958,511
1.2095,-4.58099,-0.0484083,282.201,-282.135,595725,0.00628368,0.387001,4.58205,-2.98139,9101,5.27958,511
1.2095,0.348926,-0.0810389,26.0715,24.3712,595725,-0.0728046,-5.08513,0.37327,-5.66026,9104,5.27958,511
1.2095,-130.896,-0.205797,758.371,-758.323,595725,1.1464,6.64145,130.905,-1.19224,9107,5.27958,511
1.2095,-0.644882,0.0246705,28.0232,-27.1404,595725,0.105594,4.44402,0.66586,1.03828,9111,5.27958,511
1.2095,0.318768,-0.0068333,31.5815,30.8743,595725,0.0411114,3.98184,0.32607,-0.66184,9112,5.27958,511
1.2095,25.4964,0.154927,410.343,410.229,595725,0.480253,7.72711,25.5035,2.49273,9113,5.27958,511
1.2095,8.06627,0.258603,90.601,89.8235,595725,0.91632,10.2038,8.1361,2.87973,9114,5.27958,511
1.2095,-21.4403,-1.02573,88.2777,-88.0009,595725,0.434809,1.78466,21.5077,-4.21008,9122,5.27958,511
1.2095,0.987274,-0.278059,7.95202,5.71921,595725,-0.0411188,-0.238198,1.37271,-1.61078,9125,5.27958,511
1.2095,-5.0205,-0.305619,35.0514,-34.5531,595725,0.22431,1.54379,5.0929,-2.10339,9127,5.27958,511
1.2095,1.13822,0.149891,14.9482,13.3761,595725,-0.313272,-3.68151,1.272,1.76149,9133,5.27958,511
