m,tau,id,total_events,seed,decay_pos_x,LLP_number_per_ev,Cross_section_fb,decay_pos_y,decay_pos_z,tau_input,tanb,Cross_section_pythia,number_of_production
1,1.47822,999999,8560,679809,-0.215779,29262,3.75184e+08,-0.717201,-353.155,2.0529,11.2202,0.375184,8353
1,0.0447599,999999,8561,679809,-0.0278566,29263,3.75182e+08,0.068374,2.39835,2.0529,11.2202,0.375182,8354
1,0.0447599,999999,8561,679809,-0.0278566,29264,3.75182e+08,0.068374,2.39835,2.0529,11.2202,0.375182,8354
1,1.76022,999999,8561,679809,4.26681,29265,3.75182e+08,-7.69671,249.817,2.0529,11.2202,0.375182,8354
1,1.76022,999999,8561,679809,4.26681,29266,3.75182e+08,-7.69671,249.817,2.0529,11.2202,0.375182,8354
1,1.48143,999999,8562,679809,-4.98752,29267,3.75192e+08,2.30241,23.3076,2.0529,11.2202,0.375192,8355
1,1.48143,999999,8562,679809,-4.98752,29268,3.75192e+08,2.30241,23.3076,2.0529,11.2202,0.375192,8355
1,1.39582,999999,8562,679809,-5.43755,29269,3.75192e+08,0.14104,18.9844,2.0529,11.2202,0.375192,8355
1,1.39582,999999,8562,679809,-5.43755,29270,3.75192e+08,0.14104,18.9844,2.0529,11.2202,0.375192,8355
1,1.08065,999999,8563,679809,3.15652,29271,3.752e+08,1.52613,1.51938,2.0529,11.2202,0.3752,8356
1,1.08065,999999,8563,679809,3.15652,29272,3.752e+08,1.52613,1.51938,2.0529,11.2202,0.3752,8356
1,0.930852,999999,8563,679809,-2.13039,29273,3.752e+08,1.88088,-0.0592229,2.0529,11.2202,0.3752,8356
1,0.930852,999999,8563,679809,-2.13039,29274,3.752e+08,1.88088,-0.0592229,2.0529,11.2202,0.3752,8356
1,0.549951,999999,8564,679809,-1.04006,29275,3.75233e+08,-3.56774,-70.4045,2.0529,11.2202,0.375233,8357
1,0.549951,999999,8564,679809,-1.04006,29276,3.75233e+08,-3.56774,-70.4045,2.0529,11.2202,0.375233,8357
1,0.757049,999999,8564,679809,-0.274111,29277,3.75233e+08,6.09797,-19.2645,2.0529,11.2202,0.375233,8357
1,0.757049,999999,8564,679809,-0.274111,29278,3.75233e+08,6.09797,-19.2645,2.0529,11.2202,0.375233,8357
1,2.17891,999999,8565,679809,-3.74718,29279,3.75264e+08,-1.00187,-46.803,2.0529,11.2202,0.375264,8358
1,2.17891,999999,8565,679809,-3.74718,29280,3.75264e+08,-1.00187,-46.803,2.0529,11.2202,0.375264,8358
1,3.6885,999999,8566,679809,-16.6888,29281,3.75259e+08,-1.41435,394.648,2.0529,11.2202,0.375259,8359
1,3.6885,999999,8566,679809,-16.6888,29282,3.75259e+08,-1.41435,394.648,2.0529,11.2202,0.375259,8359
1,0.31649,999999,8566,679809,2.39109,29283,3.75259e+08,2.58787,99.1249,2.0529,11.2202,0.375259,8359
1,0.31649,999999,8566,679809,2.39109,29284,3.75259e+08,2.58787,99.1249,2.0529,11.2202,0.375259,8359
1,1.33966,999999,8567,679809,1.9998,29285,3.75234e+08,3.07623,-155.322,2.0529,11.2202,0.375234,8360
1,1.33966,999999,8567,679809,1.9998,29286,3.75234e+08,3.07623,-155.322,2.0529,11.2202,0.375234,8360
1,2.33262,999999,8568,679809,-1.98841,29287,3.75217e+08,1.22009,151.746,2.0529,11.2202,0.375217,8361
1,2.33262,999999,8568,679809,-1.98841,29288,3.75217e+08,1.22009,151.746,2.0529,11.2202,0.375217,8361
1,2.07909,999999,8568,679809,-4.26274,29289,3.75217e+08,0.389566,1150.6,2.0529,11.2202,0.375217,8361
1,2.07909,999999,8568,679809,-4.26274,29290,3.75217e+08,0.389566,1150.6,2.0529,11.2202,0.375217,8361
1,1.79761,999999,8569,679809,7.3067,29291,3.75188e+08,-1.69371,11.786,2.0529,11.2202,0.375188,8362
1,1.79761,999999,8569,679809,7.3067,29292,3.75188e+08,-1.69371,11.786,2.0529,11.2202,0.375188,8362
1,2.52511,999999,8570,679809,-9.95239,29293,3.75195e+08,-9.31456,150.081,2.0529,11.2202,0.375195,8363
1,2.52511,999999,8570,679809,-9.95239,29294,3.75195e+08,-9.31456,150.081,2.0529,11.2202,0.375195,8363
1,1.23761,999999,8570,679809,5.45206,29295,3.75195e+08,1.46236,595.937,2.0529,11.2202,0.375195,8363
1,1.23761,999999,8570,679809,5.45206,29296,3.75195e+08,1.46236,595.937,2.0529,11.2202,0.375195,8363
1,1.40097,999999,8571,679809,-3.00143,29297,3.75188e+08,-1.71204,-23.2274,2.0529,11.2202,0.375188,8364
1,1.40097,999999,8571,679809,-3.00143,29298,3.75188e+08,-1.71204,-23.2274,2.0529,11.2202,0.375188,8364
1,2.60565,999999,8571,679809,-3.44751,29299,3.75188e+08,2.73642,-87.8259,2.0529,11.2202,0.375188,8364
1,2.60565,999999,8571,679809,-3.44751,29300,3.75188e+08,2.73642,-87.8259,2.0529,11.2202,0.375188,8364
1,2.21734,999999,8572,679809,-4.29434,29301,3.75217e+08,-3.93649,1.61613,2.0529,11.2202,0.375217,8365
1,2.21734,999999,8572,679809,-4.29434,29302,3.75217e+08,-3.93649,1.61613,2.0529,11.2202,0.375217,8365
1,1.91093,999999,8572,679809,5.63608,29303,3.75217e+08,-1.00945,40.2051,2.0529,11.2202,0.375217,8365
1,1.91093,999999,8572,679809,5.63608,29304,3.75217e+08,-1.00945,40.2051,2.0529,11.2202,0.375217,8365
1,0.336976,999999,8573,679809,0.6864,29305,3.75176e+08,-0.030551,7.43549,2.0529,11.2202,0.375176,8366
1,0.336976,999999,8573,679809,0.6864,29306,3.75176e+08,-0.030551,7.43549,2.0529,11.2202,0.375176,8366
1,0.363243,999999,8574,679809,-0.864333,29307,3.75163e+08,-1.03158,-1.15866,2.0529,11.2202,0.375163,8367
1,0.363243,999999,8574,679809,-0.864333,29308,3.75163e+08,-1.03158,-1.15866,2.0529,11.2202,0.375163,8367
1,1.42699,999999,8575,679809,1.40353,29309,3.75164e+08,2.07562,2.46408,2.0529,11.2202,0.375164,8368
1,1.42699,999999,8575,679809,1.40353,29310,3.75164e+08,2.07562,2.46408,2.0529,11.2202,0.375164,8368
1,1.99852,999999,8575,679809,-2.47473,29311,3.75164e+08,0.623526,-11.4286,2.0529,11.2202,0.375164,8368
1,1.99852,999999,8575,679809,-2.47473,29312,3.75164e+08,0.623526,-11.4286,2.0529,11.2202,0.375164,8368
1,0.569277,999999,8576,679809,0.30621,29313,3.75136e+08,1.31827,-63.4783,2.0529,11.2202,0.375136,8369
1,0.569277,999999,8576,679809,0.30621,29314,3.75136e+08,1.31827,-63.4783,2.0529,11.2202,0.375136,8369
1,3.03094,999999,8576,679809,-3.33056,29315,3.75136e+08,-11.9499,-36.1411,2.0529,11.2202,0.375136,8369
1,3.03094,999999,8576,679809,-3.33056,29316,3.75136e+08,-11.9499,-36.1411,2.0529,11.2202,0.375136,8369
1,2.60097,999999,8577,679809,7.8127,29317,3.75156e+08,9.08647,-335.718,2.0529,11.2202,0.375156,8370
1,2.60097,999999,8577,679809,7.8127,29318,3.75156e+08,9.08647,-335.718,2.0529,11.2202,0.375156,8370
1,0.688556,999999,8577,679809,-1.65155,29319,3.75156e+08,0.448819,-23.8009,2.0529,11.2202,0.375156,8370
1,0.688556,999999,8577,679809,-1.65155,29320,3.75156e+08,0.448819,-23.8009,2.0529,11.2202,0.375156,8370
1,0.0381375,999999,8578,679809,0.278375,29321,3.75169e+08,0.128661,7.35694,2.0529,11.2202,0.375169,8371
1,0.0381375,999999,8578,679809,0.278375,29322,3.75169e+08,0.128661,7.35694,2.0529,11.2202,0.375169,8371
1,0.477074,999999,8578,679809,-1.49341,29323,3.75169e+08,0.598913,6.60479,2.0529,11.2202,0.375169,8371
1,0.477074,999999,8578,679809,-1.49341,29324,3.75169e+08,0.598913,6.60479,2.0529,11.2202,0.375169,8371
1,0.222587,999999,8579,679809,-2.20067,29325,3.75188e+08,-0.360775,26.4218,2.0529,11.2202,0.375188,8372
1,0.222587,999999,8579,679809,-2.20067,29326,3.75188e+08,-0.360775,26.4218,2.0529,11.2202,0.375188,8372
1,2.44718,999999,8579,679809,0.795263,29327,3.75188e+08,-6.42566,15.734,2.0529,11.2202,0.375188,8372
1,2.44718,999999,8579,679809,0.795263,29328,3.75188e+08,-6.42566,15.734,2.0529,11.2202,0.375188,8372
1,2.23197,999999,8580,679809,0.729848,29329,3.75193e+08,10.6968,-10.2888,2.0529,11.2202,0.375193,8373
1,2.23197,999999,8580,679809,0.729848,29330,3.75193e+08,10.6968,-10.2888,2.0529,11.2202,0.375193,8373
1,1.43249,999999,8580,679809,-2.9525,29331,3.75193e+08,-0.729909,-7.59765,2.0529,11.2202,0.375193,8373
1,1.43249,999999,8580,679809,-2.9525,29332,3.75193e+08,-0.729909,-7.59765,2.0529,11.2202,0.375193,8373
1,0.255527,999999,8581,679809,0.362697,29333,3.75242e+08,0.263239,-0.564286,2.0529,11.2202,0.375242,8374
1,0.255527,999999,8581,679809,0.362697,29334,3.75242e+08,0.263239,-0.564286,2.0529,11.2202,0.375242,8374
1,2.43056,999999,8581,679809,-9.69078,29335,3.75242e+08,7.62826,62.6287,2.0529,11.2202,0.375242,8374
1,2.43056,999999,8581,679809,-9.69078,29336,3.75242e+08,7.62826,62.6287,2.0529,11.2202,0.375242,8374
1,0.178441,999999,8582,679809,0.499074,29337,3.75238e+08,-0.295064,1.67422,2.0529,11.2202,0.375238,8375
1,0.178441,999999,8582,679809,0.499074,29338,3.75238e+08,-0.295064,1.67422,2.0529,11.2202,0.375238,8375
1,1.77416,999999,8582,679809,-1.68128,29339,3.75238e+08,3.16404,252.506,2.0529,11.2202,0.375238,8375
1,1.77416,999999,8582,679809,-1.68128,29340,3.75238e+08,3.16404,252.506,2.0529,11.2202,0.375238,8375
1,0.978565,999999,8583,679809,1.77977,29341,3.75239e+08,0.298541,-8.50753,2.0529,11.2202,0.375239,8376
1,0.978565,999999,8583,679809,1.77977,29342,3.75239e+08,0.298541,-8.50753,2.0529,11.2202,0.375239,8376
1,0.467076,999999,8583,679809,-4.38428,29343,3.75239e+08,-1.53503,-22.9518,2.0529,11.2202,0.375239,8376
1,0.467076,999999,8583,679809,-4.38428,29344,3.75239e+08,-1.53503,-22.9518,2.0529,11.2202,0.375239,8376
1,2.22119,999999,8584,679809,-8.42313,29345,3.75251e+08,4.68807,20.6511,2.0529,11.2202,0.375251,8377
1,2.22119,999999,8584,679809,-8.42313,29346,3.75251e+08,4.68807,20.6511,2.0529,11.2202,0.375251,8377
1,0.157267,999999,8584,679809,0.90126,29347,3.75251e+08,0.179922,0.0898318,2.0529,11.2202,0.375251,8377
1,0.157267,999999,8584,679809,0.90126,29348,3.75251e+08,0.179922,0.0898318,2.0529,11.2202,0.375251,8377
1,0.324525,999999,8585,679809,0.471386,29349,3.75224e+08,-0.0763325,-266.749,2.0529,11.2202,0.375224,8378
1,0.324525,999999,8585,679809,0.471386,29350,3.75224e+08,-0.0763325,-266.749,2.0529,11.2202,0.375224,8378
1,0.272231,999999,8585,679809,0.970199,29351,3.75224e+08,-0.0605601,-142.278,2.0529,11.2202,0.375224,8378
1,0.272231,999999,8585,679809,0.970199,29352,3.75224e+08,-0.0605601,-142.278,2.0529,11.2202,0.375224,8378
1,1.60733,999999,8586,679809,-8.39493,29353,3.75231e+08,-2.87504,209.236,2.0529,11.2202,0.375231,8379
1,1.60733,999999,8586,679809,-8.39493,29354,3.75231e+08,-2.87504,209.236,2.0529,11.2202,0.375231,8379
1,4.49178,999999,8587,679809,-0.97754,29355,3.75235e+08,21.4338,125.535,2.0529,11.2202,0.375235,8380
1,4.49178,999999,8587,679809,-0.97754,29356,3.75235e+08,21.4338,125.535,2.0529,11.2202,0.375235,8380
1,0.309568,999999,8587,679809,-0.500149,29357,3.75235e+08,0.533791,10.9933,2.0529,11.2202,0.375235,8380
1,0.309568,999999,8587,679809,-0.500149,29358,3.75235e+08,0.533791,10.9933,2.0529,11.2202,0.375235,8380
1,2.65527,999999,8588,679809,-4.76516,29359,3.75242e+08,-4.34726,-3.57183,2.0529,11.2202,0.375242,8381
1,2.65527,999999,8588,679809,-4.76516,29360,3.75242e+08,-4.34726,-3.57183,2.0529,11.2202,0.375242,8381
1,0.118139,999999,8588,679809,-0.197865,29361,3.75242e+08,0.522825,-2.91597,2.0529,11.2202,0.375242,8381
1,0.118139,999999,8588,679809,-0.197865,29362,3.75242e+08,0.522825,-2.91597,2.0529,11.2202,0.375242,8381
1,6.2059,999999,8589,679809,-12.9726,29363,3.75259e+08,-5.74457,-87.0107,2.0529,11.2202,0.375259,8382
1,6.2059,999999,8589,679809,-12.9726,29364,3.75259e+08,-5.74457,-87.0107,2.0529,11.2202,0.375259,8382
1,2.24972,999999,8589,679809,4.72447,29365,3.75259e+08,-1.44463,-5.69309,2.0529,11.2202,0.375259,8382
1,2.24972,999999,8589,679809,4.72447,29366,3.75259e+08,-1.44463,-5.69309,2.0529,11.2202,0.375259,8382
1,4.53388,999999,8590,679809,12.083,29367,3.75261e+08,17.1733,-841.712,2.0529,11.2202,0.375261,8383
1,4.53388,999999,8590,679809,12.083,29368,3.75261e+08,17.1733,-841.712,2.0529,11.2202,0.375261,8383
1,0.624194,999999,8591,679809,-0.686241,29369,3.7522e+08,0.27373,3.60898,2.0529,11.2202,0.37522,8384
1,0.624194,999999,8591,679809,-0.686241,29370,3.7522e+08,0.27373,3.60898,2.0529,11.2202,0.37522,8384
1,5.24892,999999,8592,679809,-3.73553,29371,3.75223e+08,11.1357,15.3039,2.0529,11.2202,0.375223,8385
1,5.24892,999999,8592,679809,-3.73553,29372,3.75223e+08,11.1357,15.3039,2.0529,11.2202,0.375223,8385
1,1.36352,999999,8593,679809,0.68771,29373,3.75221e+08,-4.33016,-67.0159,2.0529,11.2202,0.375221,8386
1,1.36352,999999,8593,679809,0.68771,29374,3.75221e+08,-4.33016,-67.0159,2.0529,11.2202,0.375221,8386
1,0.343365,999999,8593,679809,-1.18886,29375,3.75221e+08,0.594921,-235.41,2.0529,11.2202,0.375221,8386
1,0.343365,999999,8593,679809,-1.18886,29376,3.75221e+08,0.594921,-235.41,2.0529,11.2202,0.375221,8386
1,3.23085,999999,8594,679809,-1.67603,29377,3.75217e+08,-11.6679,-165.366,2.0529,11.2202,0.375217,8387
1,3.23085,999999,8594,679809,-1.67603,29378,3.75217e+08,-11.6679,-165.366,2.0529,11.2202,0.375217,8387
1,1.15388,999999,8594,679809,0.279518,29379,3.75217e+08,5.13614,-20.2896,2.0529,11.2202,0.375217,8387
1,1.15388,999999,8594,679809,0.279518,29380,3.75217e+08,5.13614,-20.2896,2.0529,11.2202,0.375217,8387
1,0.903023,999999,8595,679809,0.348439,29381,3.7527e+08,2.7422,-93.8832,2.0529,11.2202,0.37527,8388
1,0.903023,999999,8595,679809,0.348439,29382,3.7527e+08,2.7422,-93.8832,2.0529,11.2202,0.37527,8388
1,0.529729,999999,8595,679809,-5.91439,29383,3.7527e+08,3.72966,-7.2434,2.0529,11.2202,0.37527,8388
1,0.529729,999999,8595,679809,-5.91439,29384,3.7527e+08,3.72966,-7.2434,2.0529,11.2202,0.37527,8388
1,2.80496,999999,8596,679809,9.78043,29385,3.75249e+08,6.98024,43.383,2.0529,11.2202,0.375249,8389
1,2.80496,999999,8596,679809,9.78043,29386,3.75249e+08,6.98024,43.383,2.0529,11.2202,0.375249,8389
1,0.416612,999999,8596,679809,-0.209636,29387,3.75249e+08,-0.966274,-0.0898778,2.0529,11.2202,0.375249,8389
1,0.416612,999999,8596,679809,-0.209636,29388,3.75249e+08,-0.966274,-0.0898778,2.0529,11.2202,0.375249,8389
1,2.74971,999999,8597,679809,-11.3595,29389,3.75224e+08,-9.4286,210.448,2.0529,11.2202,0.375224,8390
1,2.74971,999999,8597,679809,-11.3595,29390,3.75224e+08,-9.4286,210.448,2.0529,11.2202,0.375224,8390
1,2.09327,999999,8597,679809,10.0089,29391,3.75224e+08,6.45679,31.0178,2.0529,11.2202,0.375224,8390
1,2.09327,999999,8597,679809,10.0089,29392,3.75224e+08,6.45679,31.0178,2.0529,11.2202,0.375224,8390
1,3.89126,999999,8598,679809,-3.84448,29393,3.75223e+08,1.65927,-3.84753,2.0529,11.2202,0.375223,8391
1,3.89126,999999,8598,679809,-3.84448,29394,3.75223e+08,1.65927,-3.84753,2.0529,11.2202,0.375223,8391
1,0.899806,999999,8599,679809,-2.22221,29395,3.75232e+08,-2.82919,-1.65736,2.0529,11.2202,0.375232,8392
1,0.899806,999999,8599,679809,-2.22221,29396,3.75232e+08,-2.82919,-1.65736,2.0529,11.2202,0.375232,8392
1,4.15717,999999,8599,679809,6.826,29397,3.75232e+08,8.39428,-39.346,2.0529,11.2202,0.375232,8392
1,4.15717,999999,8599,679809,6.826,29398,3.75232e+08,8.39428,-39.346,2.0529,11.2202,0.375232,8392
1,0.970505,999999,8600,679809,-1.33801,29399,3.75237e+08,10.1907,47.4847,2.0529,11.2202,0.375237,8393
1,0.970505,999999,8600,679809,-1.33801,29400,3.75237e+08,10.1907,47.4847,2.0529,11.2202,0.375237,8393
1,1.6192,999999,8600,679809,1.80689,29401,3.75237e+08,-0.174332,12.944,2.0529,11.2202,0.375237,8393
1,1.6192,999999,8600,679809,1.80689,29402,3.75237e+08,-0.174332,12.944,2.0529,11.2202,0.375237,8393
1,2.58469,999999,8601,679809,-7.80109,29403,3.75254e+08,8.12336,81.7263,2.0529,11.2202,0.375254,8394
1,2.58469,999999,8601,679809,-7.80109,29404,3.75254e+08,8.12336,81.7263,2.0529,11.2202,0.375254,8394
1,0.665603,999999,8601,679809,1.37016,29405,3.75254e+08,-0.398801,0.319701,2.0529,11.2202,0.375254,8394
1,0.665603,999999,8601,679809,1.37016,29406,3.75254e+08,-0.398801,0.319701,2.0529,11.2202,0.375254,8394
1,6.07743,999999,8602,679809,7.04087,29407,3.7524e+08,-6.95092,573.144,2.0529,11.2202,0.37524,8395
1,6.07743,999999,8602,679809,7.04087,29408,3.7524e+08,-6.95092,573.144,2.0529,11.2202,0.37524,8395
1,0.691381,999999,8602,679809,-1.68537,29409,3.7524e+08,1.53143,20.3359,2.0529,11.2202,0.37524,8395
1,0.691381,999999,8602,679809,-1.68537,29410,3.7524e+08,1.53143,20.3359,2.0529,11.2202,0.37524,8395
1,0.290264,999999,8603,679809,0.700739,29411,3.75229e+08,-0.383326,0.0418929,2.0529,11.2202,0.375229,8396
1,0.290264,999999,8603,679809,0.700739,29412,3.75229e+08,-0.383326,0.0418929,2.0529,11.2202,0.375229,8396
1,1.94826,999999,8603,679809,-2.5419,29413,3.75229e+08,-2.85709,7.22649,2.0529,11.2202,0.375229,8396
1,1.94826,999999,8603,679809,-2.5419,29414,3.75229e+08,-2.85709,7.22649,2.0529,11.2202,0.375229,8396
1,1.87189,999999,8604,679809,-8.85533,29415,3.75251e+08,9.06352,-79.7006,2.0529,11.2202,0.375251,8397
1,1.87189,999999,8604,679809,-8.85533,29416,3.75251e+08,9.06352,-79.7006,2.0529,11.2202,0.375251,8397
1,0.190257,999999,8604,679809,-0.393195,29417,3.75251e+08,-0.909501,-0.980857,2.0529,11.2202,0.375251,8397
1,0.190257,999999,8604,679809,-0.393195,29418,3.75251e+08,-0.909501,-0.980857,2.0529,11.2202,0.375251,8397
1,2.58765,999999,8605,679809,11.6657,29419,3.75248e+08,10.9064,-155.028,2.0529,11.2202,0.375248,8398
1,2.58765,999999,8605,679809,11.6657,29420,3.75248e+08,10.9064,-155.028,2.0529,11.2202,0.375248,8398
1,1.29769,999999,8606,679809,6.69534,29421,3.7527e+08,3.74419,-3.37443,2.0529,11.2202,0.37527,8399
1,1.29769,999999,8606,679809,6.69534,29422,3.7527e+08,3.74419,-3.37443,2.0529,11.2202,0.37527,8399
1,0.708669,999999,8607,679809,0.560767,29423,3.75277e+08,-2.3649,9.50552,2.0529,11.2202,0.375277,8400
1,0.708669,999999,8607,679809,0.560767,29424,3.75277e+08,-2.3649,9.50552,2.0529,11.2202,0.375277,8400
1,1.81353,999999,8607,679809,-8.30584,29425,3.75277e+08,13.5853,68.1222,2.0529,11.2202,0.375277,8400
1,1.81353,999999,8607,679809,-8.30584,29426,3.75277e+08,13.5853,68.1222,2.0529,11.2202,0.375277,8400
1,0.597035,999999,8608,679809,-3.22482,29427,3.75291e+08,-1.52926,2.61842,2.0529,11.2202,0.375291,8401
1,0.597035,999999,8608,679809,-3.22482,29428,3.75291e+08,-1.52926,2.61842,2.0529,11.2202,0.375291,8401
1,0.0942944,999999,8608,679809,-0.136884,29429,3.75291e+08,0.32365,6.37066,2.0529,11.2202,0.375291,8401
1,0.0942944,999999,8608,679809,-0.136884,29430,3.75291e+08,0.32365,6.37066,2.0529,11.2202,0.375291,8401
1,0.670347,999999,8609,679809,0.334683,29431,3.75306e+08,4.3593,-5.38657,2.0529,11.2202,0.375306,8402
1,0.670347,999999,8609,679809,0.334683,29432,3.75306e+08,4.3593,-5.38657,2.0529,11.2202,0.375306,8402
1,0.621297,999999,8609,679809,2.2855,29433,3.75306e+08,-4.24518,-27.3352,2.0529,11.2202,0.375306,8402
1,0.621297,999999,8609,679809,2.2855,29434,3.75306e+08,-4.24518,-27.3352,2.0529,11.2202,0.375306,8402
1,0.692515,999999,8610,679809,3.24226,29435,3.75311e+08,-0.264121,1.3173,2.0529,11.2202,0.375311,8403
1,0.692515,999999,8610,679809,3.24226,29436,3.75311e+08,-0.264121,1.3173,2.0529,11.2202,0.375311,8403
1,6.73631,999999,8610,679809,-12.4338,29437,3.75311e+08,19.7717,3.86714,2.0529,11.2202,0.375311,8403
1,6.73631,999999,8610,679809,-12.4338,29438,3.75311e+08,19.7717,3.86714,2.0529,11.2202,0.375311,8403
1,0.120542,999999,8611,679809,-0.460902,29439,3.7531e+08,-0.00668433,-0.429597,2.0529,11.2202,0.37531,8404
1,0.120542,999999,8611,679809,-0.460902,29440,3.7531e+08,-0.00668433,-0.429597,2.0529,11.2202,0.37531,8404
1,2.86692,999999,8611,679809,11.1292,29441,3.7531e+08,2.02322,-36.1509,2.0529,11.2202,0.37531,8404
1,2.86692,999999,8611,679809,11.1292,29442,3.7531e+08,2.02322,-36.1509,2.0529,11.2202,0.37531,8404
1,5.73352,999999,8612,679809,-21.5584,29443,3.75307e+08,-30.3044,34.5,2.0529,11.2202,0.375307,8405
1,5.73352,999999,8612,679809,-21.5584,29444,3.75307e+08,-30.3044,34.5,2.0529,11.2202,0.375307,8405
1,1.30708,999999,8612,679809,-3.56506,29445,3.75307e+08,2.56966,2.64277,2.0529,11.2202,0.375307,8405
1,1.30708,999999,8612,679809,-3.56506,29446,3.75307e+08,2.56966,2.64277,2.0529,11.2202,0.375307,8405
1,3.42183,999999,8613,679809,-2.99928,29447,3.753e+08,-16.514,582.15,2.0529,11.2202,0.3753,8406
1,3.42183,999999,8613,679809,-2.99928,29448,3.753e+08,-16.514,582.15,2.0529,11.2202,0.3753,8406
1,1.23508,999999,8613,679809,1.92861,29449,3.753e+08,-1.06474,26.38,2.0529,11.2202,0.3753,8406
1,1.23508,999999,8613,679809,1.92861,29450,3.753e+08,-1.06474,26.38,2.0529,11.2202,0.3753,8406
1,0.280301,999999,8614,679809,-1.41532,29451,3.75296e+08,-1.16285,-6.33379,2.0529,11.2202,0.375296,8407
1,0.280301,999999,8614,679809,-1.41532,29452,3.75296e+08,-1.16285,-6.33379,2.0529,11.2202,0.375296,8407
1,2.09221,999999,8614,679809,-2.79334,29453,3.75296e+08,-1.1697,-728.796,2.0529,11.2202,0.375296,8407
1,2.09221,999999,8614,679809,-2.79334,29454,3.75296e+08,-1.1697,-728.796,2.0529,11.2202,0.375296,8407
1,3.55433,999999,8615,679809,3.15949,29455,3.75329e+08,-2.97424,-72.4976,2.0529,11.2202,0.375329,8408
1,3.55433,999999,8615,679809,3.15949,29456,3.75329e+08,-2.97424,-72.4976,2.0529,11.2202,0.375329,8408
1,3.26569,999999,8616,679809,-13.0831,29457,3.75336e+08,3.35775,28.4393,2.0529,11.2202,0.375336,8409
1,3.26569,999999,8616,679809,-13.0831,29458,3.75336e+08,3.35775,28.4393,2.0529,11.2202,0.375336,8409
1,3.99502,999999,8617,679809,-4.52389,29459,3.75337e+08,-27.146,-16.0655,2.0529,11.2202,0.375337,8410
1,3.99502,999999,8617,679809,-4.52389,29460,3.75337e+08,-27.146,-16.0655,2.0529,11.2202,0.375337,8410
1,1.0665,999999,8618,679809,-0.743521,29461,3.7534e+08,-4.37776,-23.6801,2.0529,11.2202,0.37534,8411
1,1.0665,999999,8618,679809,-0.743521,29462,3.7534e+08,-4.37776,-23.6801,2.0529,11.2202,0.37534,8411
1,0.750615,999999,8618,679809,1.07287,29463,3.7534e+08,-0.659136,0.144401,2.0529,11.2202,0.37534,8411
1,0.750615,999999,8618,679809,1.07287,29464,3.7534e+08,-0.659136,0.144401,2.0529,11.2202,0.37534,8411
1,3.3246,999999,8619,679809,9.48389,29465,3.75345e+08,-8.44706,266.55,2.0529,11.2202,0.375345,8412
1,3.3246,999999,8619,679809,9.48389,29466,3.75345e+08,-8.44706,266.55,2.0529,11.2202,0.375345,8412
1,3.2899,999999,8620,679809,40.3827,29467,3.7533e+08,21.4799,-17.8328,2.0529,11.2202,0.37533,8413
1,3.2899,999999,8620,679809,40.3827,29468,3.7533e+08,21.4799,-17.8328,2.0529,11.2202,0.37533,8413
1,1.13878,999999,8620,679809,-4.43728,29469,3.7533e+08,-5.52458,22.2742,2.0529,11.2202,0.37533,8413
1,1.13878,999999,8620,679809,-4.43728,29470,3.7533e+08,-5.52458,22.2742,2.0529,11.2202,0.37533,8413
1,5.10366,999999,8621,679809,1.17356,29471,3.75322e+08,9.63337,1450.69,2.0529,11.2202,0.375322,8414
1,5.10366,999999,8621,679809,1.17356,29472,3.75322e+08,9.63337,1450.69,2.0529,11.2202,0.375322,8414
1,2.35952,999999,8621,679809,-3.35966,29473,3.75322e+08,6.53883,1597.42,2.0529,11.2202,0.375322,8414
1,2.35952,999999,8621,679809,-3.35966,29474,3.75322e+08,6.53883,1597.42,2.0529,11.2202,0.375322,8414
1,6.87781,999999,8622,679809,-19.2761,29475,3.75341e+08,17.4577,9.77652,2.0529,11.2202,0.375341,8415
1,6.87781,999999,8622,679809,-19.2761,29476,3.75341e+08,17.4577,9.77652,2.0529,11.2202,0.375341,8415
1,1.22151,999999,8623,679809,2.63541,29477,3.75351e+08,-4.07238,-11.0411,2.0529,11.2202,0.375351,8416
