tau_input,decay_pos_y_521,decay_pos_t_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
3.31054,0.0214189,1.8399,679809,8.39234,-0.18395,-0.839053,0.0976983,1.41822,6.46895,8263,5.27925,521
3.31054,-0.0733839,3.78675,679809,165.419,3.78327,165.267,-3.20567,0.0796575,3.47972,8266,5.27925,521
3.31054,0.0173903,0.101325,679809,11.6767,0.0877555,10.113,2.00406,-0.0128311,-1.47866,8271,5.27925,521
3.31054,0.0211054,0.995837,679809,105.16,0.991858,104.74,2.22871,-0.070452,-7.43969,8274,5.27925,521
3.31054,0.264631,0.765965,679809,10.9118,0.596244,8.49399,3.76989,-0.154386,-2.19936,8276,5.27925,521
3.31054,0.203344,0.500015,679809,14.042,-0.415815,-11.6774,5.71057,-0.0206104,-0.578807,8283,5.27925,521
3.31054,0.0513318,1.22763,679809,19.1392,-1.1785,-18.3732,0.800279,-0.0303066,-0.472489,8284,5.27925,521
3.31054,0.204068,0.581437,679809,9.345,0.422987,6.79834,3.27983,0.0980562,1.57598,8285,5.27925,521
3.31054,0.0653442,0.646524,679809,13.8905,0.589893,12.6738,1.40391,-0.0732874,-1.57457,8287,5.27925,521
3.31054,-0.097232,3.44645,679809,34.2144,-3.37174,-33.4728,-0.965266,-0.465944,-4.62564,8290,5.27925,521
3.31054,0.0621847,13.2876,679809,349.727,-13.2859,-349.682,1.63668,-0.0405078,-1.06615,8291,5.27925,521
3.31054,0.0074476,2.20543,679809,57.4337,-2.1952,-57.1673,0.19395,0.062206,1.61997,8297,5.27925,521
3.31054,0.174679,1.46319,679809,30.0605,1.42486,29.2731,3.58868,0.118907,2.44289,8298,5.27925,521
3.31054,-0.0482115,9.61941,679809,90.8147,9.60188,90.6492,-0.455154,-0.148022,-1.39744,8300,5.27925,521
3.31054,0.634981,1.20829,679809,8.34047,0.686769,4.74055,4.38308,-0.0135571,-0.0935807,8301,5.27925,521
3.31054,0.0343673,12.0403,679809,171.399,-11.9769,-170.496,0.489234,1.17636,16.7461,8302,5.27925,521
3.31054,-0.329206,2.14168,679809,12.0505,-1.89175,-10.6442,-1.85232,-0.139125,-0.782805,8308,5.27925,521
3.31054,0.56472,11.2072,679809,39.1577,-11.0857,-38.7331,1.97312,0.327489,1.14424,8311,5.27925,521
3.31054,0.00262853,0.256713,679809,16.8662,0.21795,14.3194,0.172696,0.109252,7.1779,8313,5.27925,521
3.31054,5.84733,12.4634,679809,35.9139,-10.242,-29.513,16.8494,3.59006,10.345,8315,5.27925,521
3.31054,-0.0439971,3.8757,679809,96.8438,3.86879,96.6713,-1.09938,0.0831045,2.07657,8316,5.27925,521
3.31054,-1.98501,2.31442,679809,11.9141,-0.572533,-2.94727,-10.2184,-0.191627,-0.986451,8320,5.27925,521
3.31054,-0.454563,54.7154,679809,277.121,-54.688,-276.982,-2.30226,-1.3023,-6.59584,8322,5.27925,521
3.31054,-0.00485561,0.0386963,679809,40.3883,0.0353819,36.9291,-5.06792,-0.0140128,-14.6256,8324,5.27925,521
3.31054,1.08744,35.0296,679809,87.8998,34.946,87.6899,2.72871,0.495164,1.24251,8328,5.27925,521
3.31054,-0.0278773,2.02948,679809,268.585,-2.02864,-268.474,-3.68933,0.0318735,4.21819,8335,5.27925,521
3.31054,0.0935112,2.02685,679809,140.433,2.0204,139.986,6.47905,-0.107621,-7.45668,8339,5.27925,521
3.31054,-0.314749,0.339927,679809,17.1375,0.0223052,1.12452,-15.8681,-0.0708555,-3.5722,8340,5.27925,521
3.31054,-0.170211,2.77958,679809,23.5759,2.34774,19.9131,-1.44371,-1.34082,-11.3726,8342,5.27925,521
3.31054,0.695769,12.4322,679809,71.1699,12.3622,70.7693,3.98302,0.632729,3.62215,8351,5.27925,521
3.31054,0.337219,35.7574,679809,159.773,-35.7342,-159.669,1.50677,-0.391888,-1.75105,8352,5.27925,521
3.31054,0.0225454,1.43172,679809,10.5839,1.23939,9.16206,0.166665,-0.0568494,-0.420253,8353,5.27925,521
3.31054,-0.0691154,0.239459,679809,10.016,0.152337,6.37188,-2.89094,0.115876,4.84681,8354,5.27925,521
3.31054,-0.00999308,0.0501913,679809,20.4985,0.0468765,19.1447,-4.08124,-0.00740314,-3.02349,8355,5.27925,521
3.31054,0.114664,5.75282,679809,69.2867,5.69259,68.5614,1.381,0.69572,8.37923,8359,5.27925,521
3.31054,0.67853,17.9557,679809,97.9349,17.91,97.6861,3.70088,0.488787,2.66597,8364,5.27925,521
3.31054,0.00587766,0.873399,679809,6.29871,-0.37007,-2.66884,0.042388,0.299935,2.16304,8365,5.27925,521
3.31054,0.477404,0.92877,679809,11.0462,-0.636418,-7.56913,5.67792,-0.180661,-2.14866,8366,5.27925,521
3.31054,-0.218616,8.33662,679809,46.8539,8.2212,46.2052,-1.22868,0.990472,5.5667,8369,5.27925,521
3.31054,-0.626989,1.28878,679809,17.8809,-1.04273,-14.4672,-8.69906,-0.189075,-2.62328,8370,5.27925,521
3.31054,0.937041,126.328,679809,518.948,126.296,518.815,3.84931,-2.37739,-9.76616,8371,5.27925,521
3.31054,0.0161164,11.2045,679809,82.1323,11.1811,81.9608,0.118138,0.0695631,0.509919,8373,5.27925,521
3.31054,-0.0532457,1.48399,679809,27.7356,1.37785,25.7517,-0.995152,0.470274,8.78934,8374,5.27925,521
3.31054,-0.174142,0.2895,679809,18.6588,-0.211292,-13.6181,-11.2237,-0.0461636,-2.97532,8375,5.27925,521
3.31054,0.124545,0.297784,679809,9.15584,0.186198,5.72495,3.82935,-0.0949347,-2.91892,8376,5.27925,521
3.31054,0.471676,26.0324,679809,320.894,-26.0221,-320.767,5.81422,0.360558,4.44449,8380,5.27925,521
3.31054,-0.246463,2.16541,679809,18.2498,-2.05319,-17.3041,-2.07716,-0.142349,-1.19971,8383,5.27925,521
3.31054,4.32834,38.8568,679809,47.2988,-38.369,-46.705,5.26871,-0.357025,-0.434592,8384,5.27925,521
3.31054,0.832263,1.55804,679809,8.21823,-0.0407101,-0.214734,4.38996,0.855249,4.51121,8387,5.27925,521
3.31054,0.0379708,14.0792,679809,134.984,14.0662,134.859,0.364044,-0.250584,-2.40247,8388,5.27925,521
3.31054,0.35558,44.5,679809,309.188,-44.4825,-309.067,2.47059,-0.924748,-6.42519,8390,5.27925,521
3.31054,-0.461477,8.12751,679809,57.0349,-8.07748,-56.6838,-3.23842,-0.178572,-1.25313,8391,5.27925,521
3.31054,0.0516974,1.88163,679809,15.8901,1.77393,14.9806,0.436578,-0.0150303,-0.126929,8393,5.27925,521
3.31054,-0.126285,0.356755,679809,6.98208,0.03034,0.593786,-2.47152,-0.194016,-3.7971,8394,5.27925,521
3.31054,0.00214729,0.279623,679809,175.416,0.279488,175.331,1.34706,-0.000358872,-0.225131,8395,5.27925,521
3.31054,-0.203049,0.612604,679809,6.28349,-0.0599121,-0.614518,-2.08268,-0.256032,-2.62613,8400,5.27925,521
3.31054,-0.0859564,7.85051,679809,100.314,7.83721,100.144,-1.09835,-0.174744,-2.23289,8404,5.27925,521
3.31054,0.0341224,21.9738,679809,141.178,21.9491,141.02,0.219232,-0.636769,-4.09115,8405,5.27925,521
3.31054,0.014621,3.76796,679809,81.7106,3.75922,81.5212,0.317066,0.0790091,1.71336,8406,5.27925,521
3.31054,-0.117386,0.688372,679809,8.8639,0.532011,6.85051,-1.51154,0.0946055,1.2182,8407,5.27925,521
3.31054,0.0751395,0.430123,679809,5.74599,-0.152241,-2.03378,1.00379,0.00346102,0.0462356,8410,5.27925,521
3.31054,0.0808075,8.51151,679809,262.743,8.50744,262.617,2.49446,-0.183122,-5.6528,8413,5.27925,521
3.31054,-0.370468,3.12538,679809,47.2093,-3.07752,-46.4864,-5.59597,0.193631,2.92483,8414,5.27925,521
3.31054,0.0677239,1.93865,679809,16.0796,-1.80741,-14.9911,0.561718,-0.286176,-2.37361,8415,5.27925,521
3.31054,-0.713548,68.456,679809,204.212,68.4071,204.066,-2.12859,1.7482,5.21505,8416,5.27925,521
3.31054,0.123358,9.27819,679809,113.177,-9.26708,-113.041,1.50473,-0.0586617,-0.715564,8418,5.27925,521
3.31054,1.54472,43.6939,679809,110.223,-43.6155,-110.025,3.89673,0.271203,0.684141,8419,5.27925,521
3.31054,0.118275,7.71559,679809,98.3353,7.70262,98.1699,1.50741,0.120375,1.53418,8421,5.27925,521
3.31054,0.39471,1.0457,679809,14.7633,0.889342,12.5558,5.57256,0.0832634,1.17552,8422,5.27925,521
3.31054,0.0100764,8.59061,679809,62.8066,-8.55176,-62.5225,0.0736692,0.380106,2.77898,8424,5.27925,521
3.31054,-0.00462835,6.51921,679809,514.137,6.51832,514.068,-0.365015,0.0836593,6.59779,8425,5.27925,521
3.31054,0.3002,68.7188,679809,429.662,68.7125,429.623,1.87699,0.241305,1.50876,8426,5.27925,521
3.31054,0.0700462,0.954621,679809,11.388,0.823857,9.82809,0.835606,0.178355,2.12766,8427,5.27925,521
3.31054,0.90285,1.25472,679809,9.21752,0.278181,2.04359,6.63257,-0.406665,-2.98746,8434,5.27925,521
3.31054,0.185715,0.245892,679809,11.0908,0.104423,4.70993,8.37658,0.0369958,1.66867,8438,5.27925,521
3.31054,-0.517715,1.13113,679809,18.4206,-0.836818,-13.6277,-8.43103,-0.453959,-7.39276,8439,5.27925,521
3.31054,-0.0133375,1.1736,679809,28.2628,1.14281,27.5212,-0.321195,0.151983,3.66005,8442,5.27925,521
3.31054,0.0855281,1.0346,679809,36.3225,1.0125,35.5464,3.00269,0.123806,4.34653,8445,5.27925,521
3.31054,-0.00605506,0.31989,679809,183.863,0.319701,183.755,-3.48027,-0.000494879,-0.284442,8447,5.27925,521
3.31054,0.188563,0.601417,679809,8.18938,-0.382352,-5.20642,2.56763,0.172165,2.34433,8448,5.27925,521
3.31054,-1.31471,103.47,679809,475.932,103.454,475.859,-6.04726,0.49227,2.26429,8449,5.27925,521
3.31054,-0.863443,7.57066,679809,12.8658,-5.79072,-9.84092,-1.46736,3.65878,6.21784,8451,5.27925,521
3.31054,0.0192038,0.765947,679809,23.6111,0.73078,22.527,0.591975,-0.151446,-4.66846,8452,5.27925,521
3.31054,0.0705835,0.550302,679809,12.8419,0.491906,11.4792,1.64715,-0.0685611,-1.59996,8453,5.27925,521
3.31054,-0.28294,5.20234,679809,67.9641,-5.17806,-67.6468,-3.69636,0.0936496,1.22345,8454,5.27925,521
3.31054,-0.114797,1.05107,679809,22.6485,1.00975,21.758,-2.47364,-0.109355,-2.35637,8456,5.27925,521
3.31054,0.00501465,0.00948803,679809,14.4695,-0.00717812,-10.9469,7.6475,0.0011692,1.78307,8457,5.27925,521
3.31054,0.101647,0.831946,679809,19.0193,-0.792351,-18.1141,2.32378,0.0256045,0.58535,8458,5.27925,521
3.31054,0.29951,11.93,679809,84.9218,-11.8974,-84.6895,2.13201,-0.370991,-2.64083,8465,5.27925,521
3.31054,0.0464949,0.101562,679809,11.2104,-0.0448063,-4.94572,5.1321,0.0621121,6.85594,8467,5.27925,521
3.31054,0.043003,21.6016,679809,2093.43,-21.6014,-2093.42,4.16747,-0.0292946,-2.83898,8469,5.27925,521
3.31054,0.592761,44.1244,679809,247.367,44.1098,247.286,3.3231,0.220336,1.23523,8472,5.27925,521
3.31054,0.321756,1.32083,679809,12.6721,1.15643,11.0948,3.08693,0.0305865,0.293447,8474,5.27925,521
3.31054,-0.850697,10.1434,679809,99.3021,-10.0843,-98.7235,-8.32818,-0.425369,-4.16429,8475,5.27925,521
3.31054,0.359474,218.897,679809,1125.9,218.893,1125.88,1.84897,-0.547599,-2.81659,8477,5.27925,521
3.31054,0.154166,23.166,679809,406.808,-23.1628,-406.752,2.70725,-0.186938,-3.28275,8483,5.27925,521
3.31054,-0.0280951,1.92464,679809,6.42373,1.08919,3.6353,-0.0937709,0.123366,0.41175,8485,5.27925,521
3.31054,-0.321627,1.29764,679809,15.5234,1.12615,13.4719,-3.84756,-0.342722,-4.09993,8486,5.27925,521
3.31054,0.0294769,2.77541,679809,24.1975,2.68208,23.3839,0.256996,-0.376548,-3.28295,8487,5.27925,521
3.31054,0.0802612,0.306284,679809,7.33803,-0.0607335,-1.45507,1.92292,-0.187415,-4.49014,8489,5.27925,521
3.31054,0.0466493,8.4981,679809,321.123,8.49654,321.064,1.76277,0.0698557,2.63968,8491,5.27925,521
3.31054,-0.142198,1.405,679809,26.9896,-1.36894,-26.297,-2.7316,-0.0653024,-1.25444,8494,5.27925,521
3.31054,0.169033,0.608331,679809,8.58756,0.445488,6.28878,2.38617,0.0563682,0.795728,8496,5.27925,521
3.31054,-1.5486,2.28882,679809,10,0.682487,2.98183,-6.76594,-0.956394,-4.17854,8497,5.27925,521
3.31054,0.263668,1.41807,679809,17.1964,-1.32338,-16.0482,3.1974,0.0231339,0.280535,8499,5.27925,521
3.31054,-0.0261582,0.178938,679809,8.33831,-0.0722349,-3.36607,-1.21894,0.115246,5.37035,8501,5.27925,521
3.31054,0.0360359,0.342999,679809,9.09388,0.0976628,2.58932,0.955413,0.259158,6.87101,8502,5.27925,521
3.31054,0.159904,0.444087,679809,17.7331,0.00153121,0.0611438,6.38523,0.392635,15.6786,8503,5.27925,521
3.31054,-0.92954,19.8323,679809,249.957,-19.7598,-249.044,-11.7155,-1.35265,-17.0482,8506,5.27925,521
3.31054,0.0114919,1.02171,679809,48.1239,-1.01508,-47.8119,0.541288,0.0282731,1.3317,8509,5.27925,521
3.31054,-0.0809308,1.33723,679809,49.7774,1.31289,48.8713,-3.01258,-0.19454,-7.24158,8511,5.27925,521
3.31054,-0.120732,21.3592,679809,689.997,-21.3581,-689.963,-3.90019,0.057807,1.86742,8513,5.27925,521
3.31054,-0.287604,0.739195,679809,8.54504,-0.481169,-5.56228,-3.32468,0.153648,1.77616,8514,5.27925,521
3.31054,-0.00694405,31.0913,679809,845.454,-31.0907,-845.437,-0.188827,0.0509109,1.3844,8516,5.27925,521
3.31054,-5.97657e-05,0.809721,679809,16.4516,0.714148,14.5098,-0.00121429,0.27951,5.67896,8518,5.27925,521
3.31054,0.0181186,0.105459,679809,13.7517,0.0884982,11.54,2.36263,0.0363646,4.74188,8519,5.27925,521
3.31054,-1.01286,7.01572,679809,13.7807,6.36048,12.4937,-1.98953,-0.717872,-1.41009,8520,5.27925,521
3.31054,-0.46894,2.10148,679809,38.0292,2.02243,36.5987,-8.48614,0.144835,2.62099,8521,5.27925,521
3.31054,-0.137926,0.861079,679809,26.7578,-0.831326,-25.8333,-4.28602,0.0496884,1.54406,8523,5.27925,521
3.31054,0.837218,2.38193,679809,7.66445,-1.49658,-4.81564,2.69396,-0.20272,-0.652304,8524,5.27925,521
3.31054,-0.43047,7.80286,679809,65.1955,7.76238,64.8573,-3.59672,0.213218,1.78151,8525,5.27925,521
3.31054,-0.420053,1.15765,679809,27.3651,-1.03706,-24.5145,-9.9294,0.195823,4.62895,8529,5.27925,521
3.31054,0.109009,0.462274,679809,13.0273,-0.39955,-11.2597,3.07198,0.0841372,2.37106,8530,5.27925,521
3.31054,0.00379166,3.0147,679809,437.004,3.01446,436.97,0.54963,-0.00975027,-1.41338,8534,5.27925,521
3.31054,-0.109629,1.45435,679809,50.9489,-1.44236,-50.5289,-3.84055,0.00263818,0.092421,8535,5.27925,521
3.31054,0.0379493,0.198653,679809,8.40642,-0.139272,-5.89359,1.6059,-0.0553392,-2.3418,8538,5.27925,521
3.31054,-0.133823,1.33225,679809,28.0707,-1.29792,-27.3474,-2.81968,0.0980285,2.06548,8539,5.27925,521
3.31054,-0.0952484,0.241716,679809,6.3605,0.0212087,0.558084,-2.50636,-0.0930266,-2.44789,8540,5.27925,521
3.31054,0.00759489,2.08818,679809,20.3375,-2.002,-19.4982,0.0739691,-0.242067,-2.35757,8542,5.27925,521
3.31054,0.220969,2.03084,679809,19.1151,-1.93744,-18.236,2.07986,0.0851043,0.801038,8548,5.27925,521
3.31054,-0.107955,0.55417,679809,5.5917,-0.144143,-1.45443,-1.08929,0.0305024,0.307776,8550,5.27925,521
3.31054,0.0699274,1.5686,679809,11.7699,-1.38022,-10.3563,0.524694,-0.235775,-1.76912,8551,5.27925,521
3.31054,0.709385,19.3858,679809,85.2899,19.3354,85.0682,3.12102,0.0915624,0.40284,8555,5.27925,521
3.31054,-0.485559,63.9236,679809,1281.32,-63.9209,-1281.26,-9.73277,0.222256,4.455,8560,5.27925,521
3.31054,0.115549,1.75262,679809,26.4596,1.71332,25.8663,1.74446,0.0240122,0.362516,8561,5.27925,521
3.31054,-0.187454,1.61454,679809,23.3865,1.54335,22.3553,-2.71526,-0.238407,-3.45332,8562,5.27925,521
3.31054,0.152046,0.637951,679809,34.9883,-0.61151,-33.5381,8.33891,0.0255799,1.40292,8564,5.27925,521
3.31054,-0.119498,0.553297,679809,25.7195,0.507779,23.6036,-5.55476,0.145328,6.75542,8569,5.27925,521
3.31054,0.0160868,0.39804,679809,43.3488,0.394427,42.9554,1.75194,0.0159312,1.735,8572,5.27925,521
3.31054,-0.071845,0.235079,679809,6.98603,0.133946,3.98058,-2.13507,0.0245129,0.728469,8575,5.27925,521
3.31054,-0.150857,0.366453,679809,9.00688,0.243189,5.97723,-3.70785,0.0790824,1.94373,8579,5.27925,521
3.31054,0.0815359,0.169983,679809,7.83331,-0.094742,-4.36598,3.75741,0.0120876,0.557031,8580,5.27925,521
3.31054,0.205271,1.23547,679809,29.8183,1.17606,28.3845,4.95427,-0.230813,-5.57073,8581,5.27925,521
3.31054,-0.013681,0.642713,679809,10.2991,-0.111715,-1.79016,-0.219228,0.540254,8.65721,8584,5.27925,521
3.31054,-0.0152233,3.99138,679809,187.513,3.98853,187.379,-0.715184,-0.0995416,-4.67642,8586,5.27925,521
3.31054,0.315757,15.6357,679809,200.967,-15.6267,-200.852,4.05846,0.104272,1.34022,8590,5.27925,521
3.31054,-0.255788,16.1508,679809,102.395,-16.1264,-102.24,-1.62168,0.174006,1.10319,8593,5.27925,521
3.31054,0.0381942,1.88931,679809,125.09,-1.88686,-124.927,2.5288,0.0381658,2.52692,8595,5.27925,521
3.31054,0.0525722,1.48876,679809,23.0589,1.43523,22.2298,0.81427,0.193849,3.00245,8596,5.27925,521
3.31054,0.0144777,0.250934,679809,31.7767,-0.247011,-31.2799,1.83336,-0.0024095,-0.305124,8599,5.27925,521
3.31054,1.2914,6.89114,679809,52.7069,6.73371,51.5028,9.87729,0.0308053,0.235614,8600,5.27925,521
3.31054,-0.0626007,0.117762,679809,6.95162,0.0438386,2.58785,-3.6954,-0.00540001,-0.31877,8601,5.27925,521
3.31054,0.0982153,80.8326,679809,501.996,80.8281,501.968,0.609948,0.0116444,0.0723153,8602,5.27925,521
3.31054,-0.657749,1.37584,679809,6.11561,-0.0104916,-0.0466351,-2.92369,0.222726,0.990016,8603,5.27925,521
3.31054,-0.334241,0.793658,679809,7.39918,-0.444281,-4.14198,-3.11609,0.0114282,0.106544,8604,5.27925,521
3.31054,0.199178,4.21746,679809,25.9958,4.12475,25.4244,1.2277,-0.0132464,-0.0816489,8608,5.27925,521
3.31054,0.460567,0.954997,679809,10.2588,-0.673659,-7.23661,4.94753,0.0675372,0.725502,8609,5.27925,521
3.31054,0.107687,1.21401,679809,20.7398,-1.1613,-19.8392,1.83969,0.134637,2.3001,8611,5.27925,521
3.31054,-0.525875,31.2817,679809,225.038,31.2664,224.928,-3.78309,-0.374765,-2.69602,8613,5.27925,521
3.31054,0.00674312,0.088861,679809,8.57523,-0.060864,-5.87348,0.650722,0.0339646,3.27764,8618,5.27925,521
3.31054,-0.112498,4.04448,679809,91.9301,4.03582,91.7334,-2.55706,0.0578309,1.31448,8619,5.27925,521
3.31054,-0.0461477,0.551324,679809,17.0057,-0.505763,-15.6004,-1.42343,0.12938,3.99074,8623,5.27925,521
3.31054,-0.174604,1.0462,679809,9.20537,0.725748,6.38574,-1.53631,0.421131,3.70547,8628,5.27925,521
3.31054,-0.0596084,0.72311,679809,5.56031,-0.0605736,-0.465777,-0.458355,-0.210483,-1.61849,8629,5.27925,521
3.31054,0.363639,2.70159,679809,17.9162,-2.54193,-16.8574,2.41155,0.266952,1.77035,8631,5.27925,521
3.31054,-0.287676,0.827442,679809,10.8462,-0.600014,-7.86507,-3.7709,-0.282279,-3.70015,8633,5.27925,521
3.31054,0.583026,1.48569,679809,21.3165,1.2624,18.1128,8.36517,0.371901,5.33598,8635,5.27925,521
3.31054,-0.29756,1.79754,679809,32.0926,1.7479,31.2063,-5.31252,0.00583442,0.104165,8636,5.27925,521
3.31054,0.882324,4.39226,679809,10.4985,3.66097,8.75055,2.10895,-0.482104,-1.15234,8639,5.27925,521
3.31054,0.345527,50.3232,679809,328.136,-50.3142,-328.077,2.25304,0.365208,2.38137,8640,5.27925,521
3.31054,0.109738,1.43807,679809,58.1899,-1.41887,-57.413,4.4404,-0.16057,-6.49727,8641,5.27925,521
3.31054,0.303038,21.7061,679809,184.535,-21.6832,-184.34,2.57629,-0.719591,-6.11763,8643,5.27925,521
3.31054,0.00234543,1.09651,679809,122.306,1.09499,122.136,0.261613,0.0330531,3.6868,8649,5.27925,521
3.31054,0.189217,26.4655,679809,268.029,26.4592,267.966,1.9163,0.152558,1.54503,8650,5.27925,521
3.31054,-0.0976002,40.2419,679809,969.33,40.2411,969.311,-2.35095,-0.0802561,-1.93318,8655,5.27925,521
3.31054,-0.246893,0.360385,679809,9.67303,0.0580971,1.55938,-6.62683,-0.163889,-4.39893,8661,5.27925,521
3.31054,-0.695474,0.905734,679809,9.7027,0.133444,1.42952,-7.45029,0.27568,2.95323,8664,5.27925,521
3.31054,-0.331411,1.17155,679809,16.6489,-1.04968,-14.917,-4.70968,-0.151223,-2.14903,8668,5.27925,521
3.31054,0.053467,0.157178,679809,13.6403,-0.131176,-11.3838,4.64,0.0306348,2.65856,8673,5.27925,521
3.31054,0.0661682,0.354396,679809,14.6294,-0.303475,-12.5274,2.73142,0.112984,4.66399,8674,5.27925,521
3.31054,-1.31623,4.87909,679809,22.268,4.48233,20.4572,-6.0072,-0.802382,-3.66204,8675,5.27925,521
3.31054,0.867338,5.42439,679809,37.0721,-5.27998,-36.0852,5.92768,-0.443733,-3.03262,8678,5.27925,521
3.31054,-0.0556441,39.8685,679809,538.649,39.8647,538.598,-0.751789,0.382818,5.17212,8679,5.27925,521
3.31054,-0.0712177,4.71017,679809,72.2335,-4.69692,-72.0303,-1.09217,0.0326404,0.500562,8680,5.27925,521
3.31054,0.373084,0.651857,679809,9.13147,-0.379011,-5.30934,5.22631,0.007068,0.0990114,8681,5.27925,521
3.31054,0.0315264,4.04586,679809,133.192,-4.04217,-133.07,1.03786,0.0561515,1.84853,8683,5.27925,521
3.31054,0.328495,36.2305,679809,268.151,36.2179,268.057,2.43127,-0.547503,-4.0522,8685,5.27925,521
3.31054,0.00408125,0.863454,679809,39.1993,-0.854975,-38.8144,0.185282,-0.0321061,-1.45756,8686,5.27925,521
3.31054,-0.0923899,0.609863,679809,24.0215,0.586429,23.0985,-3.63909,0.0391513,1.54211,8687,5.27925,521
3.31054,-0.349984,0.545004,679809,10.9278,0.0398841,0.799711,-7.01749,0.321912,6.45463,8688,5.27925,521
3.31054,1.24327,3.47782,679809,9.49571,-1.00485,-2.74362,3.39458,-2.40857,-6.57628,8690,5.27925,521
3.31054,-0.292901,0.398138,679809,17.3348,0.0147276,0.641235,-12.7528,-0.240426,-10.4681,8691,5.27925,521
3.31054,-0.137527,0.763033,679809,7.02632,-0.363572,-3.34792,-1.2664,-0.320062,-2.94726,8697,5.27925,521
3.31054,1.17048,33.0102,679809,202.943,32.9722,202.709,7.19595,-0.631571,-3.88283,8704,5.27925,521
3.31054,0.43325,152.286,679809,881.45,-152.283,-881.431,2.5077,-0.0891243,-0.515863,8705,5.27925,521
3.31054,0.2216,1.5592,679809,31.5235,1.50665,30.461,4.48025,-0.209343,-4.23244,8707,5.27925,521
3.31054,-0.381594,22.7171,679809,198.903,22.678,198.561,-3.3411,-1.12425,-9.84358,8711,5.27925,521
3.31054,-0.0126656,0.0634914,679809,37.8072,0.0613569,36.5362,-7.542,0.0052409,3.1208,8712,5.27925,521
3.31054,-0.235876,10.9251,679809,58.8046,10.8535,58.4195,-1.26961,0.735044,3.9564,8714,5.27925,521
3.31054,-0.190986,1.19508,679809,7.98982,0.87134,5.82542,-1.27685,0.094695,0.633092,8715,5.27925,521
3.31054,-0.00276164,0.130516,679809,16.3705,0.119148,14.9446,-0.34639,-0.0325423,-4.08175,8717,5.27925,521
3.31054,0.174554,24.6394,679809,215.204,24.6314,215.133,1.52457,0.0216389,0.188997,8722,5.27925,521
3.31054,0.180563,3.66557,679809,68.8018,-3.64302,-68.3785,3.38913,-0.230419,-4.3249,8723,5.27925,521
3.31054,0.122954,2.24634,679809,15.5401,-2.10458,-14.5594,0.850586,0.138956,0.961289,8726,5.27925,521
3.31054,0.0313776,0.0935767,679809,6.98813,0.0470306,3.51216,2.34322,-0.0237191,-1.7713,8727,5.27925,521
3.31054,-0.00935736,11.5326,679809,95.5804,-11.513,-95.4184,-0.0775524,0.211294,1.75117,8730,5.27925,521
3.31054,-0.15297,0.542264,679809,5.51935,0.00475193,0.0483667,-1.55698,-0.0400496,-0.407638,8731,5.27925,521
3.31054,0.526477,6.66845,679809,204.23,6.64443,203.495,16.1241,-0.113802,-3.48534,8733,5.27925,521
3.31054,-0.000294879,0.000896592,679809,7.00577,-0.000498581,-3.8958,-2.30412,0.000108903,0.850944,8736,5.27925,521
3.31054,-0.0413208,0.214291,679809,35.3048,0.207599,34.2022,-6.80767,0.00944676,1.55637,8737,5.27925,521
3.31054,-0.179931,1.14863,679809,8.99883,0.912503,7.1489,-1.40965,-0.0154422,-0.12098,8738,5.27925,521
3.31054,-0.686176,1.47303,679809,10.8616,-1.07223,-7.90626,-5.05964,0.191591,1.41273,8739,5.27925,521
3.31054,0.671117,1.09944,679809,14.5567,-0.771594,-10.2159,8.88563,-0.063511,-0.840889,8740,5.27925,521
