tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,decay_pos_t_511,px_511,total_events,m,id
3.31054,-1.43053,-0.186507,36.6593,-35.7462,679809,0.16267,4.06481,1.46707,-4.66047,9285,5.27958,511
3.31054,2.57441,-0.282423,23.5121,22.5213,679809,-0.389853,-3.41049,2.68767,-2.47068,9288,5.27958,511
3.31054,4.29706,-0.414691,30.8117,30.1089,679809,-0.363814,-2.54919,4.39737,-2.90567,9289,5.27958,511
3.31054,6.19252,-0.148451,32.6782,32.2043,679809,-0.290239,-1.50939,6.28364,-0.772024,9292,5.27958,511
3.31054,-0.183967,0.0722607,11.3446,-8.17143,679809,-0.109722,-4.87365,0.255406,3.20968,9294,5.27958,511
3.31054,1.41863,0.0724371,20.2378,19.3076,679809,-0.20708,-2.81835,1.48699,0.985868,9295,5.27958,511
3.31054,2.02777,0.0667605,22.9444,22.2599,679809,-0.144825,-1.58983,2.09011,0.732869,9297,5.27958,511
3.31054,5.94026,-0.370501,113.551,112.967,679809,0.389244,7.40234,5.97098,-7.04591,9298,5.27958,511
3.31054,0.455946,-0.294655,7.09918,3.98423,679809,0.0164703,0.143924,0.812414,-2.57481,9299,5.27958,511
3.31054,-0.504283,0.401177,9.07498,-5.63288,679809,0.146316,1.63436,0.812437,4.48117,9301,5.27958,511
3.31054,-0.631611,-0.591857,13.2711,-8.8681,679809,0.0528071,0.741436,0.945204,-8.30995,9303,5.27958,511
3.31054,-15.6121,-0.313186,346.445,-346.043,679809,-0.642256,-14.2356,15.6302,-6.94178,9305,5.27958,511
3.31054,0.0215279,-0.14539,11.5647,1.39813,679809,0.0591464,3.84126,0.178069,-9.44231,9306,5.27958,511
3.31054,-5.73258,0.0438714,413.952,-413.903,679809,-0.0210939,-1.52302,5.73325,3.1676,9308,5.27958,511
3.31054,-0.324686,-0.126237,6.75212,-2.03738,679809,0.573243,3.59705,1.07605,-0.792125,9311,5.27958,511
3.31054,-0.618114,-0.0157541,41.2866,-40.8349,679809,0.0431879,2.85315,0.624952,-1.04077,9312,5.27958,511
3.31054,-4.01334,-0.614851,19.0514,-16.2134,679809,-2.01154,-8.12638,4.71584,-2.48393,9313,5.27958,511
3.31054,0.416879,-0.16311,25.768,18.4835,679809,-0.350989,-15.5621,0.581176,-7.23192,9314,5.27958,511
3.31054,-2.85638,-0.172553,24.3125,-23.5592,679809,0.301055,2.48308,2.94772,-1.42321,9316,5.27958,511
3.31054,-23.3451,-0.0319983,141.523,-140.442,679809,2.76572,16.6383,23.5248,-0.192499,9317,5.27958,511
3.31054,0.0630994,0.0491915,9.32187,5.48411,679809,-0.0375825,-3.26638,0.107256,4.27534,9318,5.27958,511
3.31054,-239.791,0.566675,1603.9,-1603.88,679809,-0.118087,-0.789845,239.793,3.7903,9319,5.27958,511
3.31054,-0.564461,0.0134792,43.9505,-43.2249,679809,0.076494,5.85771,0.573936,1.0322,9320,5.27958,511
3.31054,14.704,-0.0866905,290.49,290.388,679809,-0.271887,-5.36947,14.7092,-1.71204,9321,5.27958,511
3.31054,-0.190972,0.0146559,44.1983,-43.6711,679809,0.0117516,2.68734,0.193278,3.35148,9323,5.27958,511
3.31054,-2.13912,-0.0277446,21.4737,-20.7854,679809,0.110022,1.06906,2.20997,-0.269588,9324,5.27958,511
3.31054,0.514823,0.100513,13.0361,10.7254,679809,0.228435,4.759,0.625741,2.094,9325,5.27958,511
3.31054,0.00837672,-0.00938998,9.36959,2.22713,679809,0.0262539,6.98015,0.0352411,-2.49652,9327,5.27958,511
3.31054,-3.02771,0.583655,32.6834,-30.4553,679809,0.879936,8.85113,3.24923,5.87089,9331,5.27958,511
3.31054,0.0454197,0.0905391,7.98569,1.88724,679809,-0.102624,-4.26415,0.19219,3.762,9336,5.27958,511
3.31054,-0.113331,-0.29914,7.30461,-1.7875,679809,-0.0105225,-0.165964,0.463129,-4.71812,9339,5.27958,511
3.31054,20.5647,0.290751,368.921,368.845,679809,-0.0571564,-1.02515,20.5689,5.21487,9343,5.27958,511
3.31054,0.242448,-0.0766093,10.2313,8.34857,679809,-0.0111984,-0.385612,0.297124,-2.63801,9345,5.27958,511
3.31054,4.81487,0.0169071,116.358,116.234,679809,0.0386805,0.933768,4.82002,0.408145,9347,5.27958,511
3.31054,-0.914893,0.376187,15.0127,-12.7108,679809,-0.211402,-2.93707,1.08058,5.22647,9349,5.27958,511
3.31054,2.60828,0.087879,45.405,45.0466,679809,0.0866108,1.49582,2.62903,1.51773,9350,5.27958,511
3.31054,2.02123,0.134086,33.7397,32.577,679809,-0.41419,-6.67566,2.09337,2.16111,9351,5.27958,511
3.31054,1.38924,-0.281144,19.2465,17.655,679809,0.334679,4.25321,1.51448,-3.57288,9353,5.27958,511
3.31054,-12.6558,-0.0616484,289.007,-288.955,679809,-0.00187476,-0.0428042,12.6581,-1.40755,9354,5.27958,511
3.31054,0.0669165,-0.0507525,6.2424,2.65251,679809,-0.00258061,-0.102293,0.157481,-2.01178,9356,5.27958,511
3.31054,-89.8076,-0.199308,1615.17,-1615.14,679809,-0.417505,-7.50862,89.8093,-3.58446,9357,5.27958,511
3.31054,-1.45252,0.181188,38.2251,-37.5661,679809,-0.0131816,-0.340913,1.478,4.68601,9358,5.27958,511
3.31054,0.068699,0.000127303,36.8498,35.8015,679809,0.0133331,6.94835,0.0707105,0.0663423,9360,5.27958,511
3.31054,-3.85062,0.112731,37.9908,-37.4154,679809,0.389292,3.78264,3.90983,1.09538,9365,5.27958,511
3.31054,-0.00776952,0.0826873,6.00156,-0.191068,679809,-0.0810557,-1.99332,0.244046,2.03344,9366,5.27958,511
3.31054,1.55782,-0.0504598,20.1952,19.4646,679809,0.0670328,0.83756,1.61629,-0.630484,9369,5.27958,511
3.31054,-11.0418,-0.0728882,295.548,-295.491,679809,-0.0481859,-1.28951,11.0439,-1.95057,9370,5.27958,511
3.31054,-3.64786,0.0559896,45.033,-43.7537,679809,0.769805,9.23331,3.75452,0.671559,9372,5.27958,511
3.31054,-49.733,-0.00359525,354.41,-354.366,679809,-0.265619,-1.89263,49.7392,-0.0256174,9377,5.27958,511
3.31054,2.81055,-0.29247,115.87,114.912,679809,-0.17328,-7.08475,2.83398,-11.9579,9380,5.27958,511
3.31054,-3.05314,-0.115659,135.336,-135.094,679809,0.0760575,3.36536,3.0586,-5.11762,9382,5.27958,511
3.31054,4.63337,-0.0201055,279.552,279.498,679809,0.014883,0.897781,4.63427,-1.21282,9393,5.27958,511
3.31054,-7.99567,1.02799,32.477,-31.7526,679809,-0.355418,-1.41144,8.1781,4.08236,9395,5.27958,511
3.31054,-1.07256,-0.0727406,111.526,-110.726,679809,0.0936825,9.67134,1.08031,-7.5094,9396,5.27958,511
3.31054,15.7324,-0.581347,394.171,393.865,679809,-0.0531815,-1.33141,15.7446,-14.5542,9397,5.27958,511
3.31054,0.448514,0.162013,6.25601,2.93967,679809,-0.186519,-1.22249,0.954499,1.06187,9398,5.27958,511
3.31054,2.66314,-0.383187,27.0649,25.6775,679809,-0.583479,-5.62579,2.80704,-3.69461,9399,5.27958,511
3.31054,-2.25881,-0.112156,30.7054,-29.912,679809,-0.320479,-4.24391,2.31872,-1.48521,9400,5.27958,511
3.31054,-1.79826,0.0129669,124.256,-124.137,679809,0.0125687,0.867641,1.79998,0.895125,9405,5.27958,511
3.31054,-0.238189,0.0236992,13.4529,-11.9261,679809,0.0614529,3.07694,0.268683,1.18662,9406,5.27958,511
3.31054,0.2352,-0.0832967,10.1894,7.67318,679809,0.095401,3.11237,0.312327,-2.71747,9407,5.27958,511
3.31054,0.123274,-0.164473,5.89323,1.49127,679809,0.0678423,0.820703,0.487156,-1.98966,9412,5.27958,511
3.31054,0.50879,0.131386,9.30406,6.40339,679809,0.307259,3.86701,0.739266,1.65356,9413,5.27958,511
3.31054,-23.1891,1.36506,164.169,-163.525,679809,1.3494,9.51567,23.2805,9.62612,9414,5.27958,511
3.31054,0.0400603,0.00254509,24.4713,23.846,679809,0.000353492,0.210417,0.0411108,1.51497,9415,5.27958,511
3.31054,1.42107,0.0659321,58.4961,58.1945,679809,-0.00396971,-0.162564,1.42843,2.7,9417,5.27958,511
3.31054,20.406,0.0129733,250.901,250.833,679809,-0.204599,-2.51495,20.4115,0.15947,9419,5.27958,511
3.31054,-0.205521,0.0971359,10.4116,-7.87743,679809,0.056027,2.14747,0.271636,3.72314,9420,5.27958,511
3.31054,-26.9675,0.126319,586.562,-586.526,679809,0.117313,2.55149,26.9691,2.74736,9421,5.27958,511
3.31054,-3.74217,-0.7767,59.9278,-57.9927,679809,-0.480457,-7.44567,3.86705,-12.0366,9432,5.27958,511
3.31054,-5.99879,0.019638,362.558,-362.518,679809,0.0033993,0.205426,5.99946,1.18676,9433,5.27958,511
3.31054,-4.92563e-05,-0.00175207,7.84489,-0.163002,679809,-4.70468e-05,-0.15569,0.00237058,-5.79806,9434,5.27958,511
3.31054,81.0612,0.140243,517.337,517.309,679809,0.0653423,0.416996,81.0655,0.894993,9435,5.27958,511
3.31054,-1.89469,-0.839702,14.8216,-12.3744,679809,0.449129,2.93329,2.26939,-5.48416,9438,5.27958,511
3.31054,0.0268747,-0.000209873,49.3153,48.9573,679809,0.00146857,2.67527,0.0270712,-0.382324,9442,5.27958,511
3.31054,-14.056,0.292658,150.445,-150.229,679809,-0.488823,-5.22449,14.0762,3.1279,9444,5.27958,511
3.31054,-12.3068,-1.63881,34.4656,-33.7489,679809,0.329276,0.902976,12.5681,-4.49413,9445,5.27958,511
3.31054,-0.0377482,0.00892625,6.16271,-2.89313,679809,-0.0146851,-1.12551,0.0804081,0.684134,9449,5.27958,511
3.31054,-0.733943,0.0704612,21.7399,-20.8646,679809,0.0817937,2.32523,0.764735,2.00307,9450,5.27958,511
3.31054,2.10773,0.0333186,82.7778,82.5688,679809,0.0569704,2.23178,2.11306,1.30524,9452,5.27958,511
3.31054,-0.517441,0.0227437,51.6339,-51.2871,679809,-0.0167016,-1.65541,0.52094,2.25428,9454,5.27958,511
3.31054,1.14204,-0.865487,8.79975,5.47752,679809,0.31804,1.5254,1.83472,-4.15109,9455,5.27958,511
3.31054,-49.3688,0.018074,984.881,-984.865,679809,0.0806976,1.60985,49.3696,0.360561,9456,5.27958,511
3.31054,-1.36969,0.0495575,204.303,-204.023,679809,0.0378909,5.64405,1.37157,7.38187,9457,5.27958,511
3.31054,-35.5829,-0.0649261,81.6237,-81.387,679809,1.42991,3.27055,35.6864,-0.148502,9459,5.27958,511
3.31054,-0.0788155,-0.197451,5.70259,-0.68448,679809,0.128042,1.112,0.656632,-1.71478,9461,5.27958,511
3.31054,0.290438,-0.20643,6.75013,3.09378,679809,0.170114,1.81207,0.63369,-2.19891,9462,5.27958,511
3.31054,0.0558141,0.0496721,11.836,6.32613,679809,0.0561476,6.36393,0.104426,5.62998,9464,5.27958,511
3.31054,0.903766,0.192151,17.0954,11.0305,679809,0.959719,11.7135,1.40068,2.34522,9466,5.27958,511
3.31054,-4.52639,-0.235696,30.64,-30.1069,679809,-0.215551,-1.43372,4.60655,-1.56771,9468,5.27958,511
3.31054,-0.0154779,0.147268,6.64967,-0.334551,679809,-0.114261,-2.46972,0.307644,3.18318,9471,5.27958,511
3.31054,-1.19268,0.0398315,39.5276,-39.1502,679809,-0.00979805,-0.321625,1.20418,1.30748,9473,5.27958,511
3.31054,0.206207,0.0232877,8.22571,6.13435,679809,0.043546,1.29543,0.276508,0.692777,9475,5.27958,511
3.31054,18.8707,0.264432,167.44,167.248,679809,-0.625894,-5.54719,18.8924,2.34361,9478,5.27958,511
3.31054,-0.543439,0.0166892,39.0595,-38.6821,679809,-0.00336043,-0.239196,0.548742,1.18794,9479,5.27958,511
3.31054,-0.890903,-0.273812,17.1677,-15.3235,679809,0.182646,3.1415,0.998129,-4.70955,9482,5.27958,511
3.31054,25.196,0.166099,205.73,205.646,679809,-0.271933,-2.21948,25.2063,1.35568,9484,5.27958,511
3.31054,1.84554,-0.540758,18.5999,16.5922,679809,-0.486664,-4.37533,2.06885,-4.86165,9486,5.27958,511
3.31054,-0.088249,-0.097764,7.0876,-2.95703,679809,0.0506897,1.6985,0.211521,-3.27586,9487,5.27958,511
3.31054,-0.0026912,-0.000363056,7.3983,-4.6027,679809,0.00134488,2.30012,0.00432579,-0.620927,9488,5.27958,511
3.31054,0.268971,-0.212123,7.78424,2.7937,679809,-0.431229,-4.47901,0.74945,-2.20323,9489,5.27958,511
3.31054,-0.119441,-0.017208,27.3489,-26.3829,679809,0.014016,3.09596,0.123814,-3.80101,9491,5.27958,511
3.31054,0.265276,0.224485,7.61747,4.17625,679809,0.029869,0.470228,0.483863,3.53407,9492,5.27958,511
3.31054,-0.909427,-0.138132,17.4155,-16.2442,679809,0.13085,2.33724,0.975,-2.46732,9495,5.27958,511
3.31054,0.0568885,0.00415417,20.4729,19.6771,679809,-0.00410229,-1.41894,0.0591892,1.43688,9498,5.27958,511
3.31054,-2.29437,-0.107751,41.7956,-41.4002,679809,-0.0617198,-1.11369,2.31629,-1.94428,9500,5.27958,511
3.31054,10.4193,0.00710453,593.329,593.303,679809,0.0311157,1.77181,10.4198,0.404551,9501,5.27958,511
3.31054,-3.9185,0.41748,70.4595,-69.8529,679809,0.0763621,1.36126,3.95253,7.44219,9502,5.27958,511
3.31054,0.918369,0.505766,15.9442,12.9255,679809,0.208425,2.93345,1.13285,7.11834,9504,5.27958,511
3.31054,-26.3254,-0.111911,1368.9,-1368.88,679809,0.0384295,1.99826,26.3259,-5.81916,9505,5.27958,511
3.31054,0.0687406,0.0300326,6.36324,1.50721,679809,-0.143586,-3.14827,0.290215,0.658495,9506,5.27958,511
3.31054,0.627065,0.00232167,17.8995,12.4547,679809,-0.590152,-11.7216,0.901195,0.0461129,9507,5.27958,511
3.31054,-0.725353,-0.210021,14.9667,-13.422,679809,0.0505115,0.934671,0.808829,-3.88625,9508,5.27958,511
3.31054,11.3362,-0.336394,81.8295,81.623,679809,-0.0224841,-0.161889,11.3649,-2.42209,9509,5.27958,511
3.31054,0.236034,0.464116,5.7519,1.03459,679809,-0.00897441,-0.0393369,1.31225,2.03433,9514,5.27958,511
3.31054,1.15035,0.180582,22.323,21.3974,679809,0.061573,1.14531,1.20011,3.35897,9516,5.27958,511
3.31054,0.0488894,-0.0202476,10.4448,8.30065,679809,-0.00417326,-0.708554,0.0615183,-3.43772,9520,5.27958,511
3.31054,4.52703,0.131237,62.612,62.358,679809,0.0564056,0.776966,4.54547,1.80773,9524,5.27958,511
3.31054,0.00577541,0.00118333,6.8654,1.51137,679809,0.0156997,4.10848,0.0262347,0.309666,9526,5.27958,511
3.31054,0.416737,-0.517253,9.54739,4.94473,679809,-0.0907948,-1.07731,0.804644,-6.13739,9527,5.27958,511
3.31054,0.713146,0.233054,11.1047,9.12448,679809,0.141819,1.81453,0.867914,2.98185,9529,5.27958,511
3.31054,-8.32849,0.239787,72.3553,-72.1252,679809,-0.118897,-1.02965,8.35507,2.07657,9536,5.27958,511
3.31054,-0.0140217,0.0445157,6.31862,-0.86912,679809,-0.0309581,-1.91889,0.10194,2.75925,9537,5.27958,511
3.31054,1.5754,-0.367249,7.59091,5.17756,679809,-0.370663,-1.21819,2.30972,-1.20696,9538,5.27958,511
3.31054,-1.30988,0.0433517,106.28,-106.083,679809,0.0153881,1.24624,1.3123,3.51092,9540,5.27958,511
3.31054,1.17716,0.63586,10.0748,7.54773,679809,-0.0297498,-0.19075,1.57128,4.07702,9541,5.27958,511
3.31054,-4.69625,-0.326958,22.9685,-22.185,679809,-0.478927,-2.26245,4.8621,-1.54455,9547,5.27958,511
3.31054,1.67099,0.0557857,85.2162,84.9035,679809,-0.0818334,-4.15798,1.67714,2.83449,9548,5.27958,511
3.31054,0.0611534,0.0222781,12.095,9.66979,679809,0.0223605,3.53571,0.076491,3.5227,9549,5.27958,511
3.31054,0.73206,0.715513,31.0343,20.8834,679809,-0.318415,-9.08343,1.08789,20.4114,9554,5.27958,511
3.31054,0.0342462,0.0351486,7.28509,3.22296,679809,0.0209002,1.96695,0.077409,3.30789,9555,5.27958,511
3.31054,-0.46465,-0.0857278,14.4108,-13.1603,679809,-0.0297002,-0.8412,0.508801,-2.42807,9558,5.27958,511
3.31054,1.71815,-1.90597,15.9351,9.39897,679809,-0.984456,-5.38536,2.91297,-10.4264,9562,5.27958,511
3.31054,-2.06256,-0.185862,38.0967,-37.0651,679809,-0.345331,-6.20573,2.11997,-3.34001,9564,5.27958,511
3.31054,0.0740827,-0.0422115,9.2999,6.20806,679809,-0.032815,-2.74987,0.110979,-3.53728,9567,5.27958,511
3.31054,-0.540868,0.706916,8.03084,-2.60928,679809,0.883869,4.264,1.66468,3.41033,9569,5.27958,511
3.31054,2.76652,-0.114251,122.213,121.98,679809,-0.0435782,-1.92143,2.77181,-5.0375,9577,5.27958,511
3.31054,-21.1101,2.3871,88.0682,-87.213,679809,1.20491,4.97787,21.3172,9.86191,9578,5.27958,511
3.31054,1.04915,-0.351063,8.63617,6.45084,679809,0.107496,0.660956,1.40457,-2.15856,9581,5.27958,511
3.31054,0.0171451,-0.610793,7.07394,0.129334,679809,-0.127203,-0.959552,0.937754,-4.60751,9582,5.27958,511
3.31054,-1.95384,0.105761,16.4928,-15.5287,679809,-0.190351,-1.51287,2.07513,0.840567,9583,5.27958,511
3.31054,-1.48144,-0.208017,9.60121,-7.79082,679809,-0.295538,-1.55422,1.82569,-1.09395,9586,5.27958,511
3.31054,-0.034361,-0.00238668,23.3656,-21.9966,679809,0.00882206,5.64754,0.0364996,-1.52786,9587,5.27958,511
3.31054,-0.649724,0.00318227,28.0826,-27.5569,679809,0.0274507,1.16428,0.662118,0.134971,9591,5.27958,511
3.31054,-2.98573,0.0418363,127.055,-126.932,679809,0.00844484,0.359014,2.98862,1.77858,9592,5.27958,511
3.31054,2.05202,-0.795683,10.7947,8.52637,679809,-0.539286,-2.24079,2.59793,-3.30615,9593,5.27958,511
3.31054,6.88725,1.08419,44.3781,41.4009,679809,2.26287,13.6026,7.38252,6.51735,9594,5.27958,511
3.31054,-0.470644,-0.061179,10.1194,-8.23123,679809,-0.135671,-2.37278,0.578605,-1.06998,9595,5.27958,511
3.31054,1.69404,0.284484,12.7384,10.6011,679809,0.693586,4.34039,2.03557,1.78027,9598,5.27958,511
3.31054,0.0907729,-0.364152,7.7167,1.35441,679809,0.0377102,0.562667,0.517176,-5.43345,9605,5.27958,511
3.31054,0.530158,0.188813,11.1675,4.32345,679809,1.06744,8.70499,1.36941,1.53977,9607,5.27958,511
3.31054,47.4097,-0.0620892,383.175,383.104,679809,-0.63161,-5.10386,47.4184,-0.501725,9608,5.27958,511
3.31054,-0.108074,0.00901024,18.8971,-17.4785,679809,0.0287402,4.64807,0.116846,1.4572,9609,5.27958,511
3.31054,-0.797809,-0.16913,20.6511,-19.4909,679809,-0.0522273,-1.27594,0.845301,-4.13192,9613,5.27958,511
3.31054,0.184803,0.0346769,10.9495,9.11033,679809,-0.0500858,-2.4691,0.22211,1.70948,9616,5.27958,511
3.31054,0.235688,0.0774612,6.35084,2.49581,679809,0.222618,2.3574,0.599734,0.820271,9619,5.27958,511
3.31054,44.6358,-0.11083,675.895,675.862,679809,0.250006,3.78551,44.638,-1.67815,9622,5.27958,511
3.31054,2.47265,-0.177886,27.7564,27.1438,679809,0.127024,1.39443,2.52845,-1.95277,9625,5.27958,511
3.31054,0.877814,0.00919574,22.0584,21.3817,679809,-0.0498103,-1.21328,0.905596,0.223989,9628,5.27958,511
3.31054,0.214312,-0.101221,8.55241,4.96326,679809,0.168017,3.89111,0.369291,-2.34417,9629,5.27958,511
3.31054,1.78234,0.190382,29.3007,28.0432,679809,-0.377434,-5.9385,1.86227,2.99545,9630,5.27958,511
3.31054,-4.14223,-0.267959,67.3235,-66.961,679809,0.0882915,1.42727,4.16465,-4.33168,9631,5.27958,511
3.31054,-24.7516,-0.387645,177.243,-177.128,679809,0.311656,2.23029,24.7676,-2.77408,9632,5.27958,511
3.31054,1.55255,0.2811,26.8081,25.7886,679809,-0.119573,-1.98617,1.61393,4.66921,9633,5.27958,511
3.31054,-0.0597832,-0.986183,7.49258,-0.269558,679809,-0.643538,-2.90166,1.66172,-4.44663,9634,5.27958,511
3.31054,0.0793654,0.00120944,7.31163,5.05645,679809,0.00174081,0.110909,0.114762,0.0770546,9635,5.27958,511
3.31054,1.66766,0.0465881,17.2881,16.34,679809,0.198942,1.94926,1.76443,0.456476,9641,5.27958,511
3.31054,-0.719833,-0.0449589,33.5541,-33.0608,679809,-0.0185064,-0.84997,0.730574,-2.06489,9646,5.27958,511
3.31054,-28.7272,2.34185,127.487,-126.957,679809,-0.00847869,-0.0374705,28.8473,10.3495,9648,5.27958,511
3.31054,1.80815,1.77656,12.7957,6.43332,679809,2.07518,7.3834,3.59637,6.32093,9651,5.27958,511
3.31054,-3.73983,-0.4374,41.3525,-40.7343,679809,-0.0378217,-0.411955,3.79658,-4.76417,9652,5.27958,511
3.31054,0.238341,0.266261,7.70404,3.69471,679809,0.0573718,0.889364,0.496978,4.12752,9654,5.27958,511
3.31054,-2.13176,-0.0735273,51.1987,-50.3338,679809,-0.31955,-7.54501,2.16839,-1.73608,9656,5.27958,511
3.31054,26.8925,0.0042905,1268.74,1268.73,679809,-0.0664921,-3.13695,26.8928,0.202416,9658,5.27958,511
3.31054,9.39079,0.0246267,165.34,165.041,679809,0.47833,8.40653,9.40779,0.432809,9660,5.27958,511
3.31054,-12.2802,-0.00921532,155.835,-155.682,679809,0.351883,4.461,12.2923,-0.116827,9663,5.27958,511
3.31054,1.9724,0.236554,38.9124,37.931,679809,0.26942,5.18119,2.02344,4.54913,9664,5.27958,511
3.31054,-0.169621,0.0951605,7.43911,-3.1291,679809,0.20708,3.82014,0.403256,1.75548,9667,5.27958,511
3.31054,0.010642,0.0804616,7.22995,0.30259,679809,0.153595,4.36723,0.254276,2.2878,9672,5.27958,511
3.31054,-0.237623,-0.0380584,7.07333,-4.52671,679809,0.0560809,1.06834,0.371304,-0.725013,9673,5.27958,511
3.31054,0.434085,0.124388,9.61497,6.74054,679809,-0.252787,-3.92531,0.619195,1.93151,9680,5.27958,511
3.31054,2.42156,-0.146564,20.9055,20.1858,679809,0.0548485,0.457209,2.50791,-1.22174,9684,5.27958,511
3.31054,0.554503,-0.568102,10.0128,4.21958,679809,-0.787237,-5.99062,1.31579,-4.32307,9685,5.27958,511
3.31054,8.99879,0.351474,59.4818,58.1784,679809,1.69658,10.9687,9.20038,2.27233,9687,5.27958,511
3.31054,-0.362876,0.0236335,18.4751,-16.3736,679809,0.147386,6.65031,0.409452,1.06638,9689,5.27958,511
3.31054,-10.3508,-0.271543,132.311,-132.151,679809,-0.118081,-1.50758,10.3632,-3.46687,9690,5.27958,511
3.31054,-2.89758,0.252258,48.0305,-46.9542,679809,0.468552,7.59271,2.964,4.08775,9691,5.27958,511
3.31054,-0.0627519,0.0199439,8.81892,-6.54098,679809,0.0160336,1.67128,0.0846056,2.07887,9694,5.27958,511
3.31054,0.544811,0.0275644,11.471,9.23763,679809,-0.251316,-4.26123,0.676531,0.467372,9696,5.27958,511
3.31054,-1.81929,-0.348575,14.3737,-13.1014,679809,0.122661,0.883332,1.99596,-2.51022,9698,5.27958,511
3.31054,-236.87,1.33414,603.97,-603.937,679809,0.390735,0.996242,236.883,3.40161,9699,5.27958,511
3.31054,0.947245,0.00699248,168.257,168.1,679809,-0.0272205,-4.8306,0.948129,1.2409,9700,5.27958,511
3.31054,1.87588,-0.152568,21.2729,16.668,679809,1.35522,12.0417,2.39414,-1.35563,9701,5.27958,511
3.31054,62.6875,-0.937002,438.896,438.779,679809,0.807477,5.65191,62.7043,-6.55851,9702,5.27958,511
3.31054,4.3573,-1.28275,22.5933,17.7988,679809,-2.87928,-11.7614,5.53103,-5.23981,9703,5.27958,511
3.31054,11.8718,-0.222669,200.555,200.446,679809,-0.0747418,-1.26196,11.8783,-3.75959,9706,5.27958,511
3.31054,-10.4334,0.0374117,122.401,-122.255,679809,0.235781,2.76279,10.4459,0.438375,9708,5.27958,511
3.31054,42.8433,-0.786048,323.505,323.233,679809,1.41009,10.6385,42.8794,-5.93037,9709,5.27958,511
3.31054,-1.84774,-1.45763,9.22232,-5.0773,679809,1.42607,3.91861,3.35621,-4.00534,9710,5.27958,511
3.31054,10.8733,0.203833,78.6114,78.4199,679809,0.0208762,0.150563,10.8998,1.47008,9711,5.27958,511
3.31054,-0.750422,-0.000914592,99.218,-99.0711,679809,-0.00841997,-1.11161,0.751535,-0.120745,9712,5.27958,511
3.31054,-0.0266716,-0.00439997,13.2235,-11.9621,679809,8.0271e-05,0.0360013,0.0294842,-1.97337,9713,5.27958,511
3.31054,-1.29771,0.219128,23.6523,-21.3529,679809,-0.480885,-7.91259,1.43746,3.60558,9715,5.27958,511
3.31054,0.0458022,-0.0628619,7.45199,3.09628,679809,0.00166508,0.112561,0.110235,-4.24954,9718,5.27958,511
3.31054,-68.344,-0.0248167,1380.17,-1380.16,679809,0.14353,2.89849,68.3447,-0.501157,9719,5.27958,511
3.31054,11.6966,0.140178,207.319,207.225,679809,-0.124213,-2.20065,11.7019,2.48348,9720,5.27958,511
3.31054,-5.06747,-0.0071003,84.0284,-83.8477,679809,-0.094531,-1.56414,5.07839,-0.117483,9721,5.27958,511
3.31054,0.729675,0.140762,10.3882,6.20584,679809,0.744526,6.33214,1.22144,1.19717,9722,5.27958,511
3.31054,-2.72335,-0.195785,44.7969,-44.2995,679809,0.154219,2.50861,2.75393,-3.18474,9724,5.27958,511
3.31054,0.129261,0.0038126,26.2003,25.5966,679809,0.00849104,1.68141,0.13231,0.754977,9728,5.27958,511
3.31054,-0.638782,-0.00679433,28.5632,-28.0582,679809,0.0181061,0.795304,0.65028,-0.298438,9730,5.27958,511
3.31054,85.7234,-0.15899,1439.46,1439.44,679809,0.13236,2.22255,85.7242,-2.66972,9734,5.27958,511
3.31054,0.828283,0.198313,18.047,16.7765,679809,-0.0239853,-0.485811,0.891011,4.01672,9736,5.27958,511
