Decay_width_total,Br_visible,ltime,tanb,mH
3.19795e-13,0.0770064,0.617041,10,1.8197
1.92854e-13,0.0320159,1.0232,12.5893,1.8197
1.19511e-13,0.0129622,1.65112,15.8489,1.8197
7.48873e-14,0.00519227,2.63499,19.9526,1.8197
4.71307e-14,0.00207138,4.1868,25.1189,1.8197
2.97114e-14,0.000825112,6.64145,31.6228,1.8197
1.87417e-14,0.000328509,10.5287,39.8107,1.8197
1.18246e-14,0.000130773,16.6878,50.1187,1.8197
7.46096e-15,5.2057e-05,26.448,63.0957,1.8197
4.70767e-15,2.07227e-05,41.916,79.4328,1.8197
2.97042e-15,8.24943e-06,66.4308,100,1.8197
1.87424e-15,3.28404e-06,105.284,125.893,1.8197
1.18258e-15,1.30737e-06,166.861,158.489,1.8197
7.46164e-16,5.20464e-07,264.455,199.526,1.8197
4.708e-16,2.07198e-07,419.131,251.189,1.8197
2.97056e-16,8.24865e-08,664.275,316.228,1.8197
1.8743e-16,3.28383e-08,1052.8,398.107,1.8197
1.18261e-16,1.30731e-08,1668.58,501.187,1.8197
7.46175e-17,5.2045e-09,2644.51,630.957,1.8197
4.70805e-17,2.07195e-09,4191.27,794.328,1.8197
2.97058e-17,8.24857e-10,6642.71,1000,1.8197
1.87431e-17,3.28381e-10,10528,1258.93,1.8197
1.18261e-17,1.30731e-10,16685.7,1584.89,1.8197
7.46176e-18,5.20449e-11,26445.1,1995.26,1.8197
4.70805e-18,2.07195e-11,41912.7,2511.89,1.8197
2.97058e-18,8.24856e-12,66427.1,3162.28,1.8197
1.87431e-18,3.28381e-12,105280,3981.07,1.8197
1.18261e-18,1.30731e-12,166857,5011.87,1.8197
7.46176e-19,5.20449e-13,264451,6309.57,1.8197
4.70805e-19,2.07194e-13,419127,7943.28,1.8197
2.97058e-19,8.24856e-14,664271,10000,1.8197
1.87431e-19,3.28381e-14,1.0528e+06,12589.3,1.8197
1.18261e-19,1.30731e-14,1.66857e+06,15848.9,1.8197
7.46176e-20,5.20449e-15,2.64451e+06,19952.6,1.8197
4.70805e-20,2.07195e-15,4.19127e+06,25118.9,1.8197
2.97058e-20,8.24863e-16,6.64271e+06,31622.8,1.8197
1.87431e-20,3.28392e-16,1.0528e+07,39810.7,1.8197
1.18261e-20,1.30748e-16,1.66857e+07,50118.7,1.8197
7.46176e-21,5.20716e-17,2.64451e+07,63095.7,1.8197
4.70805e-21,2.0762e-17,4.19127e+07,79432.8,1.8197
2.97058e-21,8.31589e-18,6.64271e+07,100000,1.8197
3.40631e-13,0.0715136,0.579298,10,1.86209
2.06135e-13,0.0296289,0.957271,12.5893,1.86209
1.2793e-13,0.0119781,1.54247,15.8489,1.86209
8.02109e-14,0.0047952,2.4601,19.9526,1.86209
5.04934e-14,0.00191251,3.90798,25.1189,1.86209
3.18344e-14,0.000761754,6.19855,31.6228,1.86209
2.00816e-14,0.000303272,9.82624,39.8107,1.86209
1.26702e-14,0.000120725,15.5741,50.1187,1.86209
7.99454e-15,4.80568e-05,24.6827,63.0957,1.86209
5.04437e-15,1.91303e-05,39.1183,79.4328,1.86209
3.18286e-15,7.61549e-06,61.9967,100,1.86209
2.00829e-15,3.03167e-06,98.2563,125.893,1.86209
1.26716e-15,1.2069e-06,155.724,158.489,1.86209
7.99531e-16,4.80467e-07,246.803,199.526,1.86209
5.04473e-16,1.91275e-07,391.155,251.189,1.86209
3.18302e-16,7.61476e-08,619.936,316.228,1.86209
2.00836e-16,3.03148e-08,982.53,398.107,1.86209
1.26719e-16,1.20685e-08,1557.2,501.187,1.86209
7.99543e-17,4.80455e-09,2468,630.957,1.86209
5.04478e-17,1.91272e-09,3911.51,794.328,1.86209
3.18304e-17,7.61469e-10,6199.33,1000,1.86209
2.00836e-17,3.03146e-10,9825.27,1258.93,1.86209
1.26719e-17,1.20685e-10,15572,1584.89,1.86209
7.99544e-18,4.80454e-11,24679.9,1995.26,1.86209
5.04478e-18,1.91272e-11,39115.1,2511.89,1.86209
3.18304e-18,7.61468e-12,61993.2,3162.28,1.86209
2.00836e-18,3.03146e-12,98252.6,3981.07,1.86209
1.26719e-18,1.20684e-12,155720,5011.87,1.86209
7.99544e-19,4.80454e-13,246799,6309.57,1.86209
5.04478e-19,1.91272e-13,391151,7943.28,1.86209
3.18304e-19,7.61468e-14,619932,10000,1.86209
2.00836e-19,3.03146e-14,982526,12589.3,1.86209
1.26719e-19,1.20685e-14,1.5572e+06,15848.9,1.86209
7.99544e-20,4.80454e-15,2.46799e+06,19952.6,1.86209
5.04478e-20,1.91272e-15,3.91151e+06,25118.9,1.86209
3.18304e-20,7.61474e-16,6.19932e+06,31622.8,1.86209
2.00836e-20,3.03156e-16,9.82526e+06,39810.7,1.86209
1.26719e-20,1.207e-16,1.5572e+07,50118.7,1.86209
7.99544e-21,4.80703e-17,2.46799e+07,63095.7,1.86209
5.04478e-21,1.91669e-17,3.91151e+07,79432.8,1.86209
3.18304e-21,7.67751e-18,6.19932e+07,100000,1.86209
3.6305e-13,0.0665688,0.543526,10,1.90546
2.20389e-13,0.0274942,0.895356,12.5893,1.90546
1.36956e-13,0.0111005,1.4408,15.8489,1.90546
8.59166e-14,0.00444147,2.29673,19.9526,1.90546
5.40968e-14,0.00177105,3.64766,25.1189,1.90546
3.41092e-14,0.000705348,5.78515,31.6228,1.90546
2.15174e-14,0.000280805,9.17058,39.8107,1.90546
1.35763e-14,0.00011178,14.5347,50.1187,1.90546
8.56629e-15,4.44958e-05,23.0353,63.0957,1.90546
5.40514e-15,1.77127e-05,36.5073,79.4328,1.90546
3.41051e-15,7.05116e-06,57.8586,100,1.90546
2.15193e-15,2.80701e-06,91.6979,125.893,1.90546
1.35779e-15,1.11746e-06,145.329,158.489,1.90546
8.56716e-16,4.44863e-07,230.33,199.526,1.90546
5.40554e-16,1.77101e-07,365.046,251.189,1.90546
3.41068e-16,7.05049e-08,578.556,316.228,1.90546
2.152e-16,2.80684e-08,916.948,398.107,1.90546
1.35782e-16,1.11742e-08,1453.26,501.187,1.90546
8.56728e-17,4.44852e-09,2303.26,630.957,1.90546
5.40559e-17,1.77099e-09,3650.42,794.328,1.90546
3.4107e-17,7.05042e-10,5785.53,1000,1.90546
2.15201e-17,2.80682e-10,9169.45,1258.93,1.90546
1.35782e-17,1.11742e-10,14532.6,1584.89,1.90546
8.56729e-18,4.44851e-11,23032.6,1995.26,1.90546
5.40559e-18,1.77098e-11,36504.2,2511.89,1.90546
3.4107e-18,7.05041e-12,57855.3,3162.28,1.90546
2.15201e-18,2.80682e-12,91694.4,3981.07,1.90546
1.35782e-18,1.11741e-12,145326,5011.87,1.90546
8.56729e-19,4.44851e-13,230326,6309.57,1.90546
5.4056e-19,1.77098e-13,365042,7943.28,1.90546
3.4107e-19,7.05041e-14,578553,10000,1.90546
2.15201e-19,2.80682e-14,916944,12589.3,1.90546
1.35782e-19,1.11741e-14,1.45326e+06,15848.9,1.90546
8.56729e-20,4.44851e-15,2.30326e+06,19952.6,1.90546
5.4056e-20,1.77099e-15,3.65042e+06,25118.9,1.90546
3.4107e-20,7.05047e-16,5.78553e+06,31622.8,1.90546
2.15201e-20,2.80691e-16,9.16944e+06,39810.7,1.90546
1.35782e-20,1.11756e-16,1.45326e+07,50118.7,1.90546
8.56729e-21,4.45083e-17,2.30326e+07,63095.7,1.90546
5.4056e-21,1.77469e-17,3.65042e+07,79432.8,1.90546
3.4107e-21,7.10905e-18,5.78553e+07,100000,1.90546
3.87605e-13,0.0632005,0.509093,10,1.94984
2.35797e-13,0.0260475,0.836852,12.5893,1.94984
1.46662e-13,0.010507,1.34546,15.8489,1.94984
9.20387e-14,0.00420249,2.14396,19.9526,1.94984
5.79602e-14,0.0016755,3.40453,25.1189,1.94984
3.65473e-14,0.000667257,5.39923,31.6228,1.94984
2.3056e-14,0.000265634,8.5586,39.8107,1.94984
1.45472e-14,0.00010574,13.5646,50.1187,1.94984
9.17895e-15,4.20913e-05,21.4978,63.0957,1.94984
5.79172e-15,1.67555e-05,34.0705,79.4328,1.94984
3.65443e-15,6.67011e-06,53.9966,100,1.94984
2.30584e-15,2.65532e-06,85.5772,125.893,1.94984
1.4549e-15,1.05707e-06,135.629,158.489,1.94984
9.1799e-16,4.20822e-07,214.955,199.526,1.94984
5.79216e-16,1.6753e-07,340.68,251.189,1.94984
3.65462e-16,6.66946e-08,539.939,316.228,1.94984
2.30591e-16,2.65515e-08,855.743,398.107,1.94984
1.45494e-16,1.05703e-08,1356.26,501.187,1.94984
9.18003e-17,4.20811e-09,2149.52,630.957,1.94984
5.79221e-17,1.67528e-09,3406.76,794.328,1.94984
3.65464e-17,6.6694e-10,5399.36,1000,1.94984
2.30592e-17,2.65513e-10,8557.4,1258.93,1.94984
1.45494e-17,1.05703e-10,13562.6,1584.89,1.94984
9.18004e-18,4.2081e-11,21495.2,1995.26,1.94984
5.79222e-18,1.67528e-11,34067.6,2511.89,1.94984
3.65464e-18,6.66939e-12,53993.5,3162.28,1.94984
2.30592e-18,2.65513e-12,85574,3981.07,1.94984
1.45494e-18,1.05703e-12,135626,5011.87,1.94984
9.18004e-19,4.2081e-13,214952,6309.57,1.94984
5.79222e-19,1.67527e-13,340676,7943.28,1.94984
3.65464e-19,6.66939e-14,539935,10000,1.94984
2.30592e-19,2.65513e-14,855740,12589.3,1.94984
1.45494e-19,1.05703e-14,1.35626e+06,15848.9,1.94984
9.18005e-20,4.2081e-15,2.14952e+06,19952.6,1.94984
5.79222e-20,1.67528e-15,3.40676e+06,25118.9,1.94984
3.65464e-20,6.66944e-16,5.39935e+06,31622.8,1.94984
2.30592e-20,2.65522e-16,8.5574e+06,39810.7,1.94984
1.45494e-20,1.05717e-16,1.35626e+07,50118.7,1.94984
9.18005e-21,4.21027e-17,2.14952e+07,63095.7,1.94984
5.79222e-21,1.67873e-17,3.40676e+07,79432.8,1.94984
3.65464e-21,6.72412e-18,5.39935e+07,100000,1.94984
4.13712e-13,0.0595752,0.476967,10,1.99526
2.52255e-13,0.0244974,0.782254,12.5893,1.99526
1.57048e-13,0.00987226,1.25647,15.8489,1.99526
9.85954e-14,0.00394706,2.00138,19.9526,1.99526
6.20989e-14,0.00157342,3.17762,25.1189,1.99526
3.91595e-14,0.000626563,5.03906,31.6228,1.99526
2.47046e-14,0.000249428,7.98747,39.8107,1.99526
1.55875e-14,9.92873e-05,12.6593,50.1187,1.99526
9.83541e-15,3.95227e-05,20.0629,63.0957,1.99526
6.20595e-15,1.5733e-05,31.7964,79.4328,1.99526
3.9158e-15,6.26305e-06,50.3925,100,1.99526
2.47075e-15,2.49327e-06,79.8651,125.893,1.99526
1.55896e-15,9.92563e-07,126.576,158.489,1.99526
9.83647e-16,3.9514e-07,200.608,199.526,1.99526
6.20643e-16,1.57306e-07,317.94,251.189,1.99526
3.91601e-16,6.26244e-08,503.899,316.228,1.99526
2.47084e-16,2.49311e-08,798.624,398.107,1.99526
1.559e-16,9.92523e-09,1265.73,501.187,1.99526
9.83661e-17,3.9513e-09,2006.05,630.957,1.99526
6.20648e-17,1.57304e-09,3179.37,794.328,1.99526
3.91603e-17,6.26237e-10,5038.96,1000,1.99526
2.47085e-17,2.4931e-10,7986.21,1258.93,1.99526
1.559e-17,9.92519e-11,12657.3,1584.89,1.99526
9.83662e-18,3.95129e-11,20060.4,1995.26,1.99526
6.20649e-18,1.57304e-11,31793.7,2511.89,1.99526
3.91603e-18,6.26237e-12,50389.5,3162.28,1.99526
2.47085e-18,2.49309e-12,79862,3981.07,1.99526
1.559e-18,9.92518e-13,126573,5011.87,1.99526
9.83663e-19,3.95129e-13,200604,6309.57,1.99526
6.20649e-19,1.57304e-13,317936,7943.28,1.99526
3.91603e-19,6.26237e-14,503895,10000,1.99526
2.47085e-19,2.49309e-14,798620,12589.3,1.99526
1.559e-19,9.92518e-15,1.26573e+06,15848.9,1.99526
9.83663e-20,3.95129e-15,2.00604e+06,19952.6,1.99526
6.20649e-20,1.57304e-15,3.17936e+06,25118.9,1.99526
3.91603e-20,6.26242e-16,5.03895e+06,31622.8,1.99526
2.47085e-20,2.49318e-16,7.9862e+06,39810.7,1.99526
1.559e-20,9.92647e-17,1.26573e+07,50118.7,1.99526
9.83663e-21,3.95331e-17,2.00604e+07,63095.7,1.99526
6.20649e-21,1.57626e-17,3.17936e+07,79432.8,1.99526
3.91603e-21,6.31344e-18,5.03895e+07,100000,1.99526
4.41693e-13,0.0561836,0.446752,10,2.04174
2.69891e-13,0.0230535,0.731137,12.5893,2.04174
1.68178e-13,0.0092821,1.17332,15.8489,2.04174
1.05621e-13,0.00370976,1.86825,19.9526,2.04174
6.65337e-14,0.00147861,2.96582,25.1189,2.04174
4.19585e-14,0.000588772,4.7029,31.6228,2.04174
2.6471e-14,0.000234378,7.45445,39.8107,2.04174
1.67023e-14,9.32957e-05,11.8144,50.1187,2.04174
1.05388e-14,3.71375e-05,18.7238,63.0957,2.04174
6.64981e-15,1.47834e-05,29.6741,79.4328,2.04174
4.19587e-15,5.88505e-06,47.0289,100,2.04174
2.64747e-15,2.34279e-06,74.5342,125.893,2.04174
1.67046e-15,9.32658e-07,118.127,158.489,2.04174
1.054e-15,3.71292e-07,187.217,199.526,2.04174
6.65033e-16,1.47812e-07,296.718,251.189,2.04174
4.19609e-16,5.88448e-08,470.264,316.228,2.04174
2.64756e-16,2.34264e-08,745.317,398.107,2.04174
1.6705e-16,9.3262e-09,1181.25,501.187,2.04174
1.05402e-16,3.71282e-09,1872.15,630.957,2.04174
6.65039e-17,1.4781e-09,2967.15,794.328,2.04174
4.19611e-17,5.88442e-10,4702.61,1000,2.04174
2.64757e-17,2.34263e-10,7453.14,1258.93,2.04174
1.6705e-17,9.32617e-11,11812.4,1584.89,2.04174
1.05402e-17,3.71281e-11,18721.4,1995.26,2.04174
6.6504e-18,1.4781e-11,29671.5,2511.89,2.04174
4.19612e-18,5.88441e-12,47026.1,3162.28,2.04174
2.64757e-18,2.34263e-12,74531.3,3981.07,2.04174
1.6705e-18,9.32616e-13,118124,5011.87,2.04174
1.05402e-18,3.71281e-13,187214,6309.57,2.04174
6.6504e-19,1.4781e-13,296715,7943.28,2.04174
4.19612e-19,5.88441e-14,470261,10000,2.04174
2.64757e-19,2.34263e-14,745313,12589.3,2.04174
1.6705e-19,9.32616e-15,1.18124e+06,15848.9,2.04174
1.05402e-19,3.71281e-15,1.87214e+06,19952.6,2.04174
6.6504e-20,1.4781e-15,2.96715e+06,25118.9,2.04174
4.19612e-20,5.88448e-16,4.70261e+06,31622.8,2.04174
2.64757e-20,2.34274e-16,7.45313e+06,39810.7,2.04174
1.6705e-20,9.32796e-17,1.18124e+07,50118.7,2.04174
1.05402e-20,3.71565e-17,1.87214e+07,63095.7,2.04174
6.6504e-21,1.48261e-17,2.96715e+07,79432.8,2.04174
4.19612e-21,5.95591e-18,4.70261e+07,100000,2.04174
4.72726e-13,0.0551089,0.417423,10,2.0893
2.89051e-13,0.022597,0.682671,12.5893,2.0893
1.8017e-13,0.00909568,1.09523,15.8489,2.0893
1.13166e-13,0.00363482,1.7437,19.9526,2.0893
7.12898e-14,0.00144867,2.76796,25.1189,2.0893
4.49588e-14,0.000576839,4.38906,31.6228,2.0893
2.83641e-14,0.000229625,6.95693,39.8107,2.0893
1.78968e-14,9.14036e-05,11.0258,50.1187,2.0893
1.12926e-14,3.63842e-05,17.474,63.0957,2.0893
7.12542e-15,1.44836e-05,27.6934,79.4328,2.0893
4.49597e-15,5.76568e-06,43.8898,100,2.0893
2.83682e-15,2.29527e-06,69.5592,125.893,2.0893
1.78994e-15,9.1374e-07,110.242,158.489,2.0893
1.12938e-15,3.6376e-07,174.721,199.526,2.0893
7.12598e-16,1.44814e-07,276.912,251.189,2.0893
4.49621e-16,5.76512e-08,438.874,316.228,2.0893
2.83692e-16,2.29512e-08,695.568,398.107,2.0893
1.78998e-16,9.13703e-09,1102.4,501.187,2.0893
1.1294e-16,3.63751e-09,1747.18,630.957,2.0893
7.12604e-17,1.44812e-09,2769.1,794.328,2.0893
4.49623e-17,5.76506e-10,4388.72,1000,2.0893
2.83693e-17,2.29511e-10,6955.65,1258.93,2.0893
1.78998e-17,9.13699e-11,11024,1584.89,2.0893
1.1294e-17,3.6375e-11,17471.8,1995.26,2.0893
7.12605e-18,1.44812e-11,27690.9,2511.89,2.0893
4.49623e-18,5.76505e-12,43887.2,3162.28,2.0893
2.83693e-18,2.29511e-12,69556.5,3981.07,2.0893
1.78998e-18,9.13699e-13,110240,5011.87,2.0893
1.1294e-18,3.6375e-13,174718,6309.57,2.0893
7.12605e-19,1.44811e-13,276909,7943.28,2.0893
4.49624e-19,5.76505e-14,438872,10000,2.0893
2.83693e-19,2.29511e-14,695565,12589.3,2.0893
1.78998e-19,9.13699e-15,1.1024e+06,15848.9,2.0893
1.1294e-19,3.6375e-15,1.74718e+06,19952.6,2.0893
7.12605e-20,1.44812e-15,2.76909e+06,25118.9,2.0893
4.49624e-20,5.76512e-16,4.38872e+06,31622.8,2.0893
2.83693e-20,2.29521e-16,6.95565e+06,39810.7,2.0893
1.78998e-20,9.13867e-17,1.1024e+07,50118.7,2.0893
1.1294e-20,3.64015e-17,1.74718e+07,63095.7,2.0893
7.12605e-21,1.45233e-17,2.76909e+07,79432.8,2.0893
4.49624e-21,5.83178e-18,4.38872e+07,100000,2.0893
5.05971e-13,0.0540954,0.389996,10,2.13796
3.0958e-13,0.022167,0.637402,12.5893,2.13796
1.93019e-13,0.00892016,1.02232,15.8489,2.13796
1.2125e-13,0.00356428,1.62744,19.9526,2.13796
7.63859e-14,0.00142049,2.58329,25.1189,2.13796
4.81737e-14,0.000565606,4.09616,31.6228,2.13796
3.03926e-14,0.000225152,6.49261,39.8107,2.13796
1.91768e-14,8.96226e-05,10.2899,50.1187,2.13796
1.21002e-14,3.56752e-05,16.3077,63.0957,2.13796
7.63504e-15,1.42013e-05,25.8449,79.4328,2.13796
4.81753e-15,5.65332e-06,40.9602,100,2.13796
3.03972e-15,2.25054e-06,64.9162,125.893,2.13796
1.91796e-15,8.95933e-07,102.884,158.489,2.13796
1.21016e-15,3.56671e-07,163.058,199.526,2.13796
7.63565e-16,1.41992e-07,258.429,251.189,2.13796
4.81779e-16,5.65276e-08,409.58,316.228,2.13796
3.03983e-16,2.2504e-08,649.139,398.107,2.13796
1.918e-16,8.95896e-09,1028.81,501.187,2.13796
1.21018e-16,3.56662e-09,1630.56,630.957,2.13796
7.63572e-17,1.4199e-09,2584.26,794.328,2.13796
4.81782e-17,5.6527e-10,4095.78,1000,2.13796
3.03984e-17,2.25038e-10,6491.37,1258.93,2.13796
1.91801e-17,8.95893e-11,10288.1,1584.89,2.13796
1.21018e-17,3.56661e-11,16305.6,1995.26,2.13796
7.63573e-18,1.41989e-11,25842.6,2511.89,2.13796
4.81782e-18,5.6527e-12,40957.7,3162.28,2.13796
3.03984e-18,2.25038e-12,64913.6,3981.07,2.13796
1.91801e-18,8.95892e-13,102881,5011.87,2.13796
1.21018e-18,3.56661e-13,163056,6309.57,2.13796
7.63573e-19,1.41989e-13,258426,7943.28,2.13796
4.81782e-19,5.6527e-14,409577,10000,2.13796
3.03984e-19,2.25038e-14,649136,12589.3,2.13796
1.91801e-19,8.95892e-15,1.02881e+06,15848.9,2.13796
1.21018e-19,3.56661e-15,1.63056e+06,19952.6,2.13796
7.63573e-20,1.4199e-15,2.58426e+06,25118.9,2.13796
4.81782e-20,5.65276e-16,4.09577e+06,31622.8,2.13796
3.03984e-20,2.25048e-16,6.49136e+06,39810.7,2.13796
1.91801e-20,8.96049e-17,1.02881e+07,50118.7,2.13796
1.21018e-20,3.56908e-17,1.63056e+07,63095.7,2.13796
7.63573e-21,1.42382e-17,2.58426e+07,79432.8,2.13796
4.81782e-21,5.71497e-18,4.09577e+07,100000,2.13796
5.41602e-13,0.0531694,0.364339,10,2.18776
3.31579e-13,0.0217746,0.595113,12.5893,2.18776
2.06786e-13,0.00876005,0.954255,15.8489,2.18776
1.29912e-13,0.00349993,1.51893,19.9526,2.18776
8.18466e-14,0.00139478,2.41094,25.1189,2.18776
5.16184e-14,0.000555361,3.8228,31.6228,2.18776
3.25661e-14,0.000221072,6.05927,39.8107,2.18776
2.05483e-14,8.79982e-05,9.60309,50.1187,2.18776
1.29657e-14,3.50286e-05,15.2192,63.0957,2.18776
8.18111e-15,1.39439e-05,24.1198,79.4328,2.18776
5.16209e-15,5.55084e-06,38.2262,100,2.18776
3.25713e-15,2.20974e-06,60.5831,125.893,2.18776
2.05514e-15,8.79692e-07,96.0164,158.489,2.18776
1.29672e-15,3.50206e-07,152.174,199.526,2.18776
8.18178e-16,1.39418e-07,241.179,251.189,2.18776
5.16237e-16,5.55029e-08,382.241,316.228,2.18776
3.25724e-16,2.2096e-08,605.81,398.107,2.18776
2.05519e-16,8.79656e-09,960.142,501.187,2.18776
1.29674e-16,3.50197e-09,1521.72,630.957,2.18776
8.18185e-17,1.39416e-09,2411.76,794.328,2.18776
5.1624e-17,5.55023e-10,3822.39,1000,2.18776
3.25726e-17,2.20959e-10,6058.07,1258.93,2.18776
2.05519e-17,8.79652e-11,9601.4,1584.89,2.18776
1.29674e-17,3.50196e-11,15217.2,1995.26,2.18776
8.18186e-18,1.39415e-11,24117.6,2511.89,2.18776
5.16241e-18,5.55023e-12,38223.8,3162.28,2.18776
3.25726e-18,2.20958e-12,60580.7,3981.07,2.18776
2.05519e-18,8.79652e-13,96014,5011.87,2.18776
1.29674e-18,3.50196e-13,152172,6309.57,2.18776
8.18186e-19,1.39415e-13,241176,7943.28,2.18776
5.16241e-19,5.55023e-14,382238,10000,2.18776
3.25726e-19,2.20958e-14,605807,12589.3,2.18776
2.05519e-19,8.79652e-15,960140,15848.9,2.18776
1.29674e-19,3.50196e-15,1.52172e+06,19952.6,2.18776
8.18186e-20,1.39416e-15,2.41176e+06,25118.9,2.18776
5.16241e-20,5.55028e-16,3.82238e+06,31622.8,2.18776
3.25726e-20,2.20968e-16,6.05807e+06,39810.7,2.18776
2.05519e-20,8.79798e-17,9.6014e+06,50118.7,2.18776
1.29674e-20,3.50426e-17,1.52172e+07,63095.7,2.18776
8.18186e-21,1.39782e-17,2.41176e+07,79432.8,2.18776
5.16241e-21,5.60834e-18,3.82238e+07,100000,2.18776
5.79757e-13,0.0522712,0.340362,10,2.23872
3.55144e-13,0.0213943,0.555626,12.5893,2.23872
2.21537e-13,0.00860495,0.890718,15.8489,2.23872
1.39193e-13,0.00343762,1.41765,19.9526,2.23872
8.76975e-14,0.00136989,2.25009,25.1189,2.23872
5.53095e-14,0.000545439,3.56769,31.6228,2.23872
3.48951e-14,0.000217121,5.65486,39.8107,2.23872
2.20179e-14,8.64251e-05,8.96213,50.1187,2.23872
1.3893e-14,3.44023e-05,14.2034,63.0957,2.23872
8.76625e-15,1.36946e-05,22.5099,79.4328,2.23872
5.5313e-15,5.45159e-06,35.6746,100,2.23872
3.49009e-15,2.17023e-06,56.5393,125.893,2.23872
2.20213e-15,8.63962e-07,89.6074,158.489,2.23872
1.38946e-15,3.43944e-07,142.017,199.526,2.23872
8.76696e-16,1.36925e-07,225.08,251.189,2.23872
5.5316e-16,5.45105e-08,356.727,316.228,2.23872
3.49021e-16,2.17009e-08,565.372,398.107,2.23872
2.20218e-16,8.63927e-09,896.053,501.187,2.23872
1.38948e-16,3.43935e-09,1420.15,630.957,2.23872
8.76705e-17,1.36923e-09,2250.78,794.328,2.23872
5.53164e-17,5.45099e-10,3567.25,1000,2.23872
3.49023e-17,2.17008e-10,5653.7,1258.93,2.23872
2.20218e-17,8.63923e-11,8960.51,1584.89,2.23872
1.38948e-17,3.43934e-11,14201.5,1995.26,2.23872
8.76706e-18,1.36923e-11,22507.8,2511.89,2.23872
5.53164e-18,5.45099e-12,35672.4,3162.28,2.23872
3.49023e-18,2.17008e-12,56537,3981.07,2.23872
2.20219e-18,8.63923e-13,89605.1,5011.87,2.23872
1.38948e-18,3.43934e-13,142015,6309.57,2.23872
8.76706e-19,1.36923e-13,225078,7943.28,2.23872
5.53164e-19,5.45099e-14,356724,10000,2.23872
3.49023e-19,2.17008e-14,565370,12589.3,2.23872
2.20219e-19,8.63923e-15,896051,15848.9,2.23872
1.38948e-19,3.43934e-15,1.42015e+06,19952.6,2.23872
8.76706e-20,1.36923e-15,2.25078e+06,25118.9,2.23872
5.53164e-20,5.45104e-16,3.56724e+06,31622.8,2.23872
3.49023e-20,2.17016e-16,5.6537e+06,39810.7,2.23872
2.20219e-20,8.6406e-17,8.96051e+06,50118.7,2.23872
1.38948e-20,3.44149e-17,1.42015e+07,63095.7,2.23872
8.76706e-21,1.37265e-17,2.25078e+07,79432.8,2.23872
5.53164e-21,5.50522e-18,3.56724e+07,100000,2.23872
6.20619e-13,0.0514094,0.317952,10,2.29087
3.80388e-13,0.0210298,0.518752,12.5893,2.29087
2.3734e-13,0.00845633,0.831409,15.8489,2.29087
1.49137e-13,0.00337791,1.32312,19.9526,2.29087
9.39668e-14,0.00134604,2.09997,25.1189,2.29087
5.92645e-14,0.000535934,3.3296,31.6228,2.29087
3.73906e-14,0.000213335,5.27745,39.8107,2.29087
2.35926e-14,8.49179e-05,8.36394,50.1187,2.29087
1.48866e-14,3.38023e-05,13.2553,63.0957,2.29087
9.39323e-15,1.34557e-05,21.0074,79.4328,2.29087
5.92691e-15,5.3565e-06,33.2934,100,2.29087
3.73971e-15,2.13238e-06,52.7653,125.893,2.29087
2.35963e-15,8.48892e-07,83.6262,158.489,2.29087
1.48884e-15,3.37944e-07,132.537,199.526,2.29087
9.39401e-16,1.34537e-07,210.056,251.189,2.29087
5.92724e-16,5.35596e-08,332.915,316.228,2.29087
3.73985e-16,2.13224e-08,527.634,398.107,2.29087
2.35969e-16,8.48857e-09,836.242,501.187,2.29087
1.48886e-16,3.37936e-09,1325.35,630.957,2.29087
9.3941e-17,1.34534e-09,2100.54,794.328,2.29087
5.92728e-17,5.35591e-10,3329.13,1000,2.29087
3.73986e-17,2.13222e-10,5276.32,1258.93,2.29087
2.35969e-17,8.48854e-11,8362.4,1584.89,2.29087
1.48887e-17,3.37935e-11,13253.5,1995.26,2.29087
9.39411e-18,1.34534e-11,21005.4,2511.89,2.29087
5.92728e-18,5.3559e-12,33291.3,3162.28,2.29087
3.73986e-18,2.13222e-12,52763.2,3981.07,2.29087
2.35969e-18,8.48853e-13,83624,5011.87,2.29087
1.48887e-18,3.37935e-13,132535,6309.57,2.29087
9.39411e-19,1.34534e-13,210054,7943.28,2.29087
5.92728e-19,5.3559e-14,332913,10000,2.29087
3.73986e-19,2.13222e-14,527632,12589.3,2.29087
2.35969e-19,8.48853e-15,836240,15848.9,2.29087
1.48887e-19,3.37935e-15,1.32535e+06,19952.6,2.29087
9.39411e-20,1.34534e-15,2.10054e+06,25118.9,2.29087
5.92728e-20,5.35595e-16,3.32913e+06,31622.8,2.29087
3.73986e-20,2.1323e-16,5.27632e+06,39810.7,2.29087
2.35969e-20,8.48981e-17,8.3624e+06,50118.7,2.29087
1.48887e-20,3.38135e-17,1.32535e+07,63095.7,2.29087
9.39411e-21,1.34854e-17,2.10054e+07,79432.8,2.29087
5.92728e-21,5.40652e-18,3.32913e+07,100000,2.29087
6.64438e-13,0.0506639,0.296983,10,2.34423
4.07445e-13,0.0207147,0.484303,12.5893,2.34423
2.54276e-13,0.00832788,0.776036,15.8489,2.34423
1.59793e-13,0.0033263,1.23489,19.9526,2.34423
1.00684e-13,0.00132543,1.95986,25.1189,2.34423
6.35023e-14,0.000527717,3.1074,31.6228,2.34423
4.00646e-14,0.000210063,4.92522,39.8107,2.34423
2.52799e-14,8.36151e-05,7.80569,50.1187,2.34423
1.59513e-14,3.32836e-05,12.3706,63.0957,2.34423
1.00651e-14,1.32493e-05,19.6052,79.4328,2.34423
