tau_input,decay_pos_z_511,decay_pos_x_511,e_511,pz_511,seed,decay_pos_y_511,py_511,px_511,total_events,m,id
23.8948,0.177249,0.140248,21.791,16.0448,1,-0.0588339,-5.32573,12.6954,8423,5.27958,511
23.8948,-2.00895,-0.0636155,55.4669,-55.1136,1,-0.10409,-2.8556,-1.74523,8428,5.27958,511
23.8948,0.450588,-0.382834,10.8149,7.05372,1,-0.118083,-1.84853,-5.99307,8431,5.27958,511
23.8948,-6.6365,-0.513421,47.4916,-46.3176,1,1.19378,8.33162,-3.58328,8433,5.27958,511
23.8948,-1.7668,-0.473373,9.61303,-7.66388,1,0.290253,1.25903,-2.05335,8434,5.27958,511
23.8948,4.7844,0.137793,63.9216,63.579,1,0.26559,3.52938,1.83111,8435,5.27958,511
23.8948,5.39821,0.593639,21.644,20.6821,1,0.722715,2.76893,2.2744,8436,5.27958,511
23.8948,2.00708,0.174869,30.1608,29.5599,1,-0.0797407,-1.17441,2.57545,8437,5.27958,511
23.8948,0.044477,0.232751,7.31046,0.741932,1,0.189039,3.1534,3.88257,8439,5.27958,511
23.8948,-2.12192,0.0623264,67.1173,-66.7028,1,-0.155063,-4.87442,1.95924,8442,5.27958,511
23.8948,-1.54845,-0.0346809,26.2653,-25.701,1,0.0637262,1.05772,-0.575628,8445,5.27958,511
23.8948,0.983617,1.1232,11.3643,6.62138,1,0.0761407,0.512554,7.56101,8447,5.27958,511
23.8948,0.0797002,-0.0176885,5.65624,1.3325,1,-0.0898398,-1.50202,-0.295733,8448,5.27958,511
23.8948,-0.0861054,0.0677629,10.9063,-1.15503,1,0.702948,9.42941,0.908978,8449,5.27958,511
23.8948,-1.68857,-0.127579,32.9696,-32.4515,1,-0.00479351,-0.0921235,-2.45186,8450,5.27958,511
23.8948,-0.52167,-0.194549,9.99516,-6.89579,1,-0.319741,-4.22655,-2.57169,8451,5.27958,511
23.8948,-0.407715,0.0120537,114.933,-114.683,1,0.0150859,4.24339,3.39049,8455,5.27958,511
23.8948,-7.18572,0.0951146,247.557,-247.476,1,-0.0355821,-1.22545,3.27574,8456,5.27958,511
23.8948,-0.323035,0.0609204,14.5229,-8.79926,1,0.372328,10.142,1.65943,8458,5.27958,511
23.8948,1.3454,0.153881,23.467,21.1776,1,-0.525683,-8.27462,2.42219,8459,5.27958,511
23.8948,-4.33934,-0.568464,38.6785,-37.6846,1,0.559995,4.86323,-4.93678,8460,5.27958,511
23.8948,-21.0195,-0.198659,299.609,-299.531,1,0.229418,3.26923,-2.83092,8461,5.27958,511
23.8948,-2.39314,-0.0195848,23.5787,-22.8705,1,-0.233625,-2.23268,-0.187166,8464,5.27958,511
23.8948,-2.45368,0.222,17.9047,-15.8181,1,-0.986488,-6.35958,1.43117,8466,5.27958,511
23.8948,-0.952122,-0.0222912,29.907,-29.427,1,0.0118003,0.36471,-0.688949,8467,5.27958,511
23.8948,1.10092,-0.219776,18.8294,15.7673,1,0.576451,8.25588,-3.14761,8468,5.27958,511
23.8948,0.3966,-0.00778322,15.0203,14.044,1,0.0184062,0.651783,-0.275612,8476,5.27958,511
23.8948,12.4688,0.174185,128.325,128.204,1,-0.0380022,-0.390737,1.79097,8477,5.27958,511
23.8948,-6.28602,0.104212,63.8376,-63.5606,1,0.248451,2.51219,1.05373,8479,5.27958,511
23.8948,-0.0927377,-0.000305713,60.1533,-59.1689,1,0.0148313,9.46271,-0.195053,8484,5.27958,511
23.8948,0.000980154,0.110044,6.15417,0.0113601,1,0.249661,2.89361,1.27543,8486,5.27958,511
23.8948,-3.29722,0.0690542,57.2221,-56.9542,1,-0.0655857,-1.13289,1.1928,8488,5.27958,511
23.8948,-2.23027,-0.306359,31.858,-31.0107,1,-0.193658,-2.69271,-4.25977,8489,5.27958,511
23.8948,-32.8853,0.0797005,1418.29,-1418.27,1,0.0800368,3.4518,3.4373,8490,5.27958,511
23.8948,1.88754,0.744459,11.9086,8.69196,1,-1.12082,-5.1613,3.42817,8491,5.27958,511
23.8948,0.335621,-0.0502765,26.9637,26.1198,1,0.0163249,1.27049,-3.91279,8494,5.27958,511
23.8948,0.206277,-0.0225319,15.4681,14.21,1,0.0385615,2.65642,-1.55217,8495,5.27958,511
23.8948,0.72349,0.127076,11.8178,10.4126,1,0.00937075,0.134866,1.8289,8496,5.27958,511
23.8948,-1.84017,-0.0895528,53.4662,-53.0917,1,-0.080266,-2.3158,-2.58374,8497,5.27958,511
23.8948,-44.1745,-0.0544028,296.673,-296.625,1,0.0941657,0.632308,-0.365306,8500,5.27958,511
23.8948,-16.5132,0.113486,700.203,-700.166,1,0.0260824,1.1059,4.81183,8504,5.27958,511
23.8948,6.56825,-0.647378,31.4297,30.7818,1,-0.383312,-1.79637,-3.0339,8506,5.27958,511
23.8948,-35.3528,-0.384656,245.889,-245.808,1,0.322971,2.24562,-2.67451,8511,5.27958,511
23.8948,7.24952,-0.0498801,392.491,392.445,1,0.0191607,1.03724,-2.70021,8516,5.27958,511
23.8948,-0.0139376,-0.0287749,10.6623,-0.360829,1,0.356383,9.22636,-0.744951,8523,5.27958,511
23.8948,-0.859569,-0.251471,13.8221,-11.8675,1,-0.232276,-3.20688,-3.47189,8524,5.27958,511
23.8948,-6.17295,0.413548,55.8543,-54.8685,1,-0.926116,-8.23181,3.67584,8526,5.27958,511
23.8948,3.77287,-0.055949,164.758,164.562,1,0.126701,5.52636,-2.44034,8527,5.27958,511
23.8948,0.0374166,0.0511576,6.7781,2.2211,1,-0.0333247,-1.9782,3.03679,8528,5.27958,511
23.8948,0.00395737,0.0619834,11.4494,0.24381,1,-0.152758,-9.4113,3.81874,8537,5.27958,511
23.8948,-7.84888,-0.0443327,276.556,-276.495,1,-0.0508307,-1.79063,-1.56172,8539,5.27958,511
23.8948,-1.75727,-0.613626,11.0483,-9.06713,1,-0.270825,-1.3974,-3.16618,8540,5.27958,511
23.8948,0.10013,-0.0705869,7.21084,3.39751,1,-0.077093,-2.61586,-2.3951,8542,5.27958,511
23.8948,-1.63558,2.40343,7.21816,-2.75071,1,-0.337948,-0.568361,4.04207,8545,5.27958,511
23.8948,1.06619,0.015201,96.5675,96.3912,1,-0.0228267,-2.0637,1.37428,8552,5.27958,511
23.8948,16.6015,0.460108,96.6913,96.3777,1,-0.870431,-5.05317,2.67109,8553,5.27958,511
23.8948,0.424577,-0.207181,10.4588,8.11359,1,-0.0044536,-0.0851075,-3.95919,8556,5.27958,511
23.8948,-0.00355752,-0.00575826,6.42571,-1.84004,1,-0.00208204,-1.07688,-2.97832,8558,5.27958,511
23.8948,1.88126,-0.996967,12.1645,9.59343,1,0.292161,1.48987,-5.08402,8560,5.27958,511
23.8948,-0.00608902,0.0331988,6.22116,-0.550504,1,-0.0136228,-1.23163,3.00148,8565,5.27958,511
23.8948,-1.51231,0.00164887,48.1604,-47.7681,1,-0.0988756,-3.1231,0.0520814,8569,5.27958,511
23.8948,-0.2993,0.00967139,48.1676,-47.8505,1,-0.00266766,-0.42649,1.54621,8570,5.27958,511
23.8948,1.56317,-0.109004,26.5424,25.4837,1,-0.300798,-4.90377,-1.77705,8578,5.27958,511
23.8948,0.00241679,0.000113483,28.0263,27.1012,1,-0.00041355,-4.63744,1.27256,8579,5.27958,511
23.8948,-1.19563,-0.579072,15.0559,-12.3545,1,0.31159,3.2197,-5.98362,8582,5.27958,511
23.8948,-3.93695,-0.084572,162.89,-162.693,1,0.118963,4.91608,-3.49491,8584,5.27958,511
23.8948,-51.5902,0.174726,444.034,-443.999,1,0.0810899,0.697881,1.50373,8585,5.27958,511
23.8948,3.03959,-0.375353,32.0404,30.4475,1,-0.757173,-7.5846,-3.7599,8586,5.27958,511
23.8948,-0.00942726,-1.07946,5.87876,-0.0223074,1,-0.16958,-0.401271,-2.55429,8587,5.27958,511
23.8948,2.15438,0.0109578,154.855,154.697,1,-0.0627515,-4.50593,0.786837,8588,5.27958,511
23.8948,14.1686,1.07466,31.8064,31.189,1,1.05782,2.32856,2.36563,8590,5.27958,511
23.8948,0.0831861,-0.00275146,6.32674,2.33994,1,-0.09183,-2.58309,-0.0773958,8591,5.27958,511
23.8948,0.956421,-0.200848,8.49487,6.51273,1,-0.00776464,-0.0528732,-1.36767,8594,5.27958,511
23.8948,-23.2706,0.0895171,137.391,-137.215,1,-0.75986,-4.48052,0.527838,8595,5.27958,511
23.8948,1.96031,-0.476333,16.9069,15.2846,1,-0.416677,-3.24885,-3.71399,8596,5.27958,511
23.8948,-5.84985,0.055739,188.495,-188.385,1,-0.0990516,-3.1898,1.79499,8597,5.27958,511
23.8948,1.57699,-0.0633215,36.8525,36.1993,1,0.183445,4.21092,-1.45352,8601,5.27958,511
23.8948,0.0881234,0.0301469,8.66785,6.1936,1,-0.0298709,-2.09942,2.11882,8607,5.27958,511
23.8948,5.89662,0.677342,34.572,33.7147,1,0.692258,3.95808,3.87279,8612,5.27958,511
23.8948,0.0136419,-0.0320057,11.5144,4.00609,1,0.00192705,0.565899,-9.39882,8614,5.27958,511
23.8948,-2.91163,-0.0169758,162.305,-162.186,1,-0.0564592,-3.14493,-0.945603,8616,5.27958,511
23.8948,-0.0268264,0.0451051,7.64057,-2.31391,1,-0.0366877,-3.16449,3.89053,8619,5.27958,511
23.8948,-1.8278,-0.139094,44.2789,-43.7255,1,0.130587,3.12395,-3.32746,8621,5.27958,511
23.8948,2.62776,0.225434,17.4742,15.8405,1,-0.824565,-4.97058,1.35894,8623,5.27958,511
23.8948,34.4467,-0.0205349,1868.31,1868.3,1,0.00516695,0.280242,-1.11376,8628,5.27958,511
23.8948,8.68583,-0.135725,78.2447,78.0425,1,-0.166246,-1.49373,-1.21949,8632,5.27958,511
23.8948,1.18314,0.0223709,107.017,106.805,1,-0.0407149,-3.67543,2.01947,8633,5.27958,511
23.8948,-0.848341,0.0656286,9.77675,-6.85151,1,-0.560428,-4.52622,0.53004,8634,5.27958,511
23.8948,28.48,-0.143989,89.4404,88.9701,1,2.39166,7.47141,-0.449814,8639,5.27958,511
23.8948,-4.27627,-0.0603307,159.996,-159.867,1,0.0769864,2.87811,-2.25544,8645,5.27958,511
23.8948,0.0218652,-0.0161287,10.4443,6.4506,1,0.0139589,4.1181,-4.75823,8646,5.27958,511
23.8948,-1.1495,-0.0706822,41.2496,-40.7633,1,0.0674729,2.39271,-2.50651,8647,5.27958,511
23.8948,-4.16909,-0.02389,224.322,-224.247,1,0.0378391,2.03529,-1.285,8649,5.27958,511
23.8948,-2.95228,0.676993,12.9119,-11.4846,1,0.0270636,0.10528,2.63355,8654,5.27958,511
23.8948,1.14853,-0.907807,7.90653,4.61227,1,-0.0686138,-0.27554,-3.64558,8655,5.27958,511
23.8948,3.23568,0.104961,106.756,106.541,1,0.0745369,2.45427,3.45605,8658,5.27958,511
23.8948,0.367034,0.0182761,9.76492,1.10966,1,2.69212,8.13912,0.0552543,8662,5.27958,511
23.8948,-3.52051,-0.0764497,11.6014,-9.66143,1,-1.33041,-3.65109,-0.209803,8663,5.27958,511
23.8948,0.736035,0.120854,9.53955,7.73747,1,0.122066,1.2832,1.27046,8665,5.27958,511
23.8948,0.607718,0.0341043,36.8693,36.3899,1,0.0292773,1.75312,2.04216,8667,5.27958,511
23.8948,50.936,-0.161616,726.455,726.428,1,-0.177646,-2.53352,-2.3049,8675,5.27958,511
23.8948,0.144823,0.139186,9.49006,5.50631,1,-0.0516903,-1.96532,5.292,8682,5.27958,511
23.8948,-88.9853,-0.543674,363.013,-362.927,1,1.33401,5.44079,-2.21738,8684,5.27958,511
23.8948,4.81501,0.00745555,114.114,113.975,1,-0.0822888,-1.94783,0.176478,8686,5.27958,511
23.8948,-0.0978098,0.0397841,8.2894,-4.48659,1,-0.0908858,-4.16898,1.82492,8691,5.27958,511
23.8948,-5.15299,-0.506954,33.3945,-32.7099,1,0.417561,2.65058,-3.21802,8692,5.27958,511
23.8948,1.03065,-0.00132028,297.581,297.519,1,-0.0103253,-2.98062,-0.381127,8694,5.27958,511
23.8948,11.7985,0.359073,112.898,112.674,1,0.344166,3.28674,3.4291,8695,5.27958,511
23.8948,-0.186717,0.0126012,8.45097,-6.36698,1,-0.0492622,-1.67982,0.429698,8697,5.27958,511
23.8948,1.14944,0.0137506,198.154,197.99,1,-0.0325625,-5.60886,2.36852,8699,5.27958,511
23.8948,0.0132134,0.00126221,16.5188,15.3192,1,-0.00246651,-2.85958,1.46336,8701,5.27958,511
23.8948,0.136753,-0.00592757,24.7937,24.1423,1,0.00965631,1.70472,-1.04645,8705,5.27958,511
23.8948,-13.4836,0.278361,71.8807,-71.6648,1,0.181195,0.963042,1.47948,8706,5.27958,511
23.8948,1.73308,0.0717404,37.3182,36.0611,1,0.378863,7.88321,1.49274,8707,5.27958,511
23.8948,-2.85728,-0.233833,46.7662,-45.4285,1,0.568268,9.03501,-3.71777,8708,5.27958,511
23.8948,-1.26257,-0.338315,19.3876,-17.6796,1,0.257457,3.60514,-4.73739,8711,5.27958,511
23.8948,0.506344,1.04798,11.0092,3.73327,1,0.601824,4.43725,7.72676,8715,5.27958,511
23.8948,0.0796713,0.0613853,5.42636,0.726559,1,0.0936983,0.854479,0.559801,8716,5.27958,511
23.8948,-3.26497,0.792503,20.6745,-19.3303,1,-0.33309,-1.97206,4.69202,8717,5.27958,511
23.8948,0.429532,0.00406746,8.89292,5.31918,1,0.386544,4.78683,0.0503701,8718,5.27958,511
23.8948,-4.14713,-0.542301,28.5669,-27.7989,1,-0.221247,-1.48306,-3.63514,8721,5.27958,511
23.8948,3.00368,-0.42241,49.0054,48.2113,1,0.114141,1.83205,-6.78001,8722,5.27958,511
23.8948,-0.041121,-0.00912984,5.92248,-1.97425,1,-0.0367434,-1.76408,-0.43833,8723,5.27958,511
23.8948,-0.28593,0.060591,11.2433,-9.31727,1,-0.0858589,-2.79778,1.97441,8724,5.27958,511
23.8948,-32.3686,-0.0445294,175.093,-174.983,1,0.601288,3.25053,-0.240724,8726,5.27958,511
23.8948,11.9339,-0.240653,110.043,109.89,1,0.10661,0.981688,-2.21599,8729,5.27958,511
23.8948,0.100999,0.0262427,6.36724,3.44092,1,-0.00495425,-0.168785,0.894057,8731,5.27958,511
23.8948,-0.0676758,-0.0993815,8.69047,-3.85907,1,-0.0140607,-0.801781,-5.66702,8735,5.27958,511
23.8948,-0.107762,-0.204978,6.092,-1.40923,1,-0.0198253,-0.259261,-2.68055,8738,5.27958,511
23.8948,3.50838,0.238874,48.5945,48.1863,1,-0.0674964,-0.92704,3.28086,8739,5.27958,511
23.8948,5.52425,1.12786,24.6185,23.4596,1,0.521359,2.21403,4.78963,8744,5.27958,511
23.8948,-2.68566,0.391671,25.2625,-24.3986,1,-0.16933,-1.53832,3.55825,8747,5.27958,511
23.8948,-24.7106,0.0833148,191.959,-191.879,1,-0.206308,-1.60199,0.646945,8748,5.27958,511
23.8948,2.78885,-0.0793059,40.9717,40.6111,1,0.0318767,0.464187,-1.15485,8751,5.27958,511
23.8948,-15.0737,-1.40314,47.3087,-46.8087,1,0.143274,0.444914,-4.3572,8752,5.27958,511
23.8948,2.12655,-0.0275456,41.37,40.9668,1,0.116559,2.24544,-0.53065,8753,5.27958,511
23.8948,-0.203242,-0.0249934,9.19657,-6.82809,1,0.0911377,3.06186,-0.839678,8754,5.27958,511
23.8948,-1.97188,-0.0743267,40.2791,-39.7736,1,-0.15947,-3.21658,-1.4992,8755,5.27958,511
23.8948,90.7423,-0.314985,741.516,741.48,1,-0.519329,-4.24358,-2.57383,8756,5.27958,511
23.8948,-1.0445,0.0873197,30.979,-30.1825,1,0.131643,3.80404,2.52325,8757,5.27958,511
23.8948,0.147418,-0.0285421,9.93997,3.4886,1,-0.322659,-7.63561,-0.675439,8758,5.27958,511
23.8948,-0.366565,0.189276,18.0015,-12.9067,1,0.262126,9.22942,6.6644,8764,5.27958,511
23.8948,0.830469,-0.0392634,16.4292,15.3788,1,-0.120838,-2.2377,-0.727091,8767,5.27958,511
23.8948,-1.06218,0.20587,22.7983,-21.2653,1,0.237937,4.76361,4.1216,8772,5.27958,511
23.8948,-0.738456,-0.311246,11.3928,-9.16892,1,0.137608,1.70859,-3.86453,8773,5.27958,511
23.8948,-14.1301,0.734299,47.8081,-47.3765,1,0.797084,2.67252,2.46201,8775,5.27958,511
23.8948,0.734762,-0.0613,19.5269,18.3967,1,-0.14196,-3.55433,-1.5348,8777,5.27958,511
23.8948,2.1344,-0.174211,20.4844,19.0308,1,0.584401,5.21066,-1.55331,8779,5.27958,511
23.8948,0.0732598,0.0529415,23.9279,18.9152,1,0.000774493,0.199969,13.6692,8782,5.27958,511
23.8948,1.28671,0.565475,18.783,16.1725,1,0.285345,3.58647,7.1074,8783,5.27958,511
23.8948,7.51955,0.220167,76.2134,75.9082,1,-0.365533,-3.68998,2.22254,8784,5.27958,511
23.8948,0.0233889,0.0766108,6.24424,0.973179,1,-0.00218817,-0.0910467,3.18766,8789,5.27958,511
23.8948,5.02705,0.160206,85.7828,85.5662,1,0.0790559,1.34562,2.72688,8790,5.27958,511
23.8948,0.00298042,-0.000611665,7.10988,4.51875,1,-0.000779655,-1.18207,-0.927372,8792,5.27958,511
23.8948,-0.036831,0.0644066,5.81069,-0.993942,1,0.0508243,1.37158,1.73811,8794,5.27958,511
23.8948,6.9726,0.343206,30.5701,30.0381,1,-0.342767,-1.47665,1.47854,8798,5.27958,511
23.8948,0.765807,0.213884,19.2603,17.832,1,0.0235241,0.547765,4.98035,8800,5.27958,511
23.8948,0.225083,0.447805,10.6419,4.11668,1,0.0635477,1.16226,8.19019,8802,5.27958,511
23.8948,-8.27629,-0.309637,38.7674,-38.3683,1,0.198136,0.918544,-1.43546,8803,5.27958,511
23.8948,1.26523,0.0235765,87.6455,87.4361,1,-0.0358355,-2.47649,1.6293,8805,5.27958,511
23.8948,-11.4436,-0.0207233,275.73,-275.667,1,-0.106651,-2.56915,-0.49921,8806,5.27958,511
23.8948,-4.09917,-0.214174,41.89,-41.4496,1,-0.201202,-2.03449,-2.16566,8810,5.27958,511
23.8948,4.26282,0.392897,43.9239,43.4213,1,0.0113,0.115103,4.00207,8812,5.27958,511
23.8948,0.748398,0.0764095,59.7273,58.4954,1,-0.115916,-9.06012,5.97223,8814,5.27958,511
23.8948,-0.182056,-0.107457,5.71689,-1.86759,1,-0.0317072,-0.325263,-1.10233,8815,5.27958,511
23.8948,1.81305,0.0590103,83.647,83.343,1,0.0857535,3.94194,2.7126,8816,5.27958,511
23.8948,1.34856,-0.22212,22.3533,20.9085,1,-0.307767,-4.77171,-3.44382,8824,5.27958,511
23.8948,10.4823,0.104476,689.137,689.083,1,-0.00182211,-0.119781,6.86799,8828,5.27958,511
23.8948,-20.0806,0.185764,443.018,-442.931,1,-0.258499,-5.70187,4.09751,8829,5.27958,511
23.8948,1.11685,-1.05696,12.6785,8.12332,1,-0.383539,-2.78963,-7.68766,8830,5.27958,511
23.8948,-0.112271,0.135665,6.48178,-2.39705,1,0.00288846,0.0616702,2.89653,8831,5.27958,511
23.8948,-1.09279,-0.126476,21.6098,-20.6121,1,-0.155109,-2.92567,-2.38558,8834,5.27958,511
23.8948,3.03776,-0.489898,32.5612,31.6806,1,0.154426,1.6105,-5.10911,8837,5.27958,511
23.8948,0.330912,0.0131077,100.724,100.498,1,-0.00420295,-1.27644,3.98083,8838,5.27958,511
23.8948,-1.13453,0.103614,72.7561,-72.2367,1,-0.031072,-1.97839,6.59722,8839,5.27958,511
23.8948,-0.32023,0.00476942,26.9038,-26.206,1,0.0367288,3.0057,0.390306,8840,5.27958,511
23.8948,2.65718,0.0178084,36.7746,36.3904,1,-0.0304561,-0.4171,0.243889,8844,5.27958,511
23.8948,0.299515,-0.0384535,7.75826,5.34478,1,0.101477,1.81084,-0.686196,8846,5.27958,511
23.8948,2.25547,-0.195915,72.2635,71.7734,1,0.0616614,1.96219,-6.23442,8851,5.27958,511
23.8948,2.47778,-0.0326482,41.4646,41.0643,1,-0.133103,-2.20593,-0.54108,8852,5.27958,511
23.8948,-6.35135,1.07617,14.9922,-13.8261,1,-0.225815,-0.491571,2.3427,8853,5.27958,511
23.8948,37.7298,-0.314083,377.372,377.319,1,0.156263,1.56271,-3.141,8856,5.27958,511
23.8948,0.206639,-0.0192112,19.8816,18.6483,1,-0.045203,-4.07938,-1.73373,8857,5.27958,511
23.8948,-1.54679,-0.0117446,69.6161,-69.3289,1,-0.076492,-3.42845,-0.526405,8859,5.27958,511
23.8948,-0.144767,-0.00072409,13.9621,-12.0269,1,-0.0569883,-4.73447,-0.0601559,8861,5.27958,511
23.8948,3.77729,-0.0696043,15.4795,12.6378,1,2.15472,7.20914,-0.232877,8862,5.27958,511
23.8948,-0.502841,-0.331539,7.1477,-3.41355,1,-0.375498,-2.54908,-2.25066,8864,5.27958,511
23.8948,-0.0117164,-0.014098,5.79908,-1.53115,1,0.00098429,0.128631,-1.84238,8865,5.27958,511
23.8948,0.28861,-0.0617008,20.8725,19.3247,1,-0.0620734,-4.15629,-4.13134,8866,5.27958,511
23.8948,-15.9143,0.191838,144.717,-144.576,1,0.345589,3.13955,1.74278,8870,5.27958,511
23.8948,74.0463,-0.0653737,231.669,231.547,1,1.70339,5.32661,-0.204428,8873,5.27958,511
23.8948,22.8667,1.2582,32.7901,31.9317,1,3.5514,4.95927,1.75698,8874,5.27958,511
23.8948,-0.619232,0.169545,8.75465,-6.51245,1,-0.169522,-1.78286,1.7831,8876,5.27958,511
23.8948,-97.7462,0.239504,574.605,-574.579,1,-0.0542097,-0.318659,1.40787,8877,5.27958,511
23.8948,33.0747,0.0294073,812.162,812.144,1,0.0276983,0.680127,0.722092,8882,5.27958,511
23.8948,-0.0270529,-0.0493788,10.9075,-2.97973,1,0.0658706,7.25531,-5.43882,8883,5.27958,511
23.8948,-0.0665345,0.0179257,6.57238,-2.70279,1,-0.0673575,-2.73622,0.728184,8888,5.27958,511
23.8948,-0.14018,0.350554,16.9804,-5.99116,1,0.00716697,0.30631,14.9824,8894,5.27958,511
23.8948,-0.965588,1.59445,13.307,-5.55546,1,1.0162,5.84665,9.17361,8895,5.27958,511
23.8948,5.91998,0.4134,45.5164,45.0965,1,0.0667836,0.508736,3.14915,8900,5.27958,511
23.8948,-70.122,-0.0611434,610.139,-610.063,1,-0.92768,-8.07083,-0.531949,8906,5.27958,511
23.8948,-1.42735,-0.0625166,58.8734,-58.5639,1,0.0335941,1.37836,-2.56505,8908,5.27958,511
23.8948,-3.9473,-0.335505,33.7803,-33.0548,1,0.425916,3.56664,-2.80953,8912,5.27958,511
23.8948,-0.191736,-0.0227498,17.7381,-16.2433,1,-0.0517311,-4.3825,-1.9273,8913,5.27958,511
23.8948,2.16955,-0.0725534,20.7612,17.877,1,1.10703,9.12183,-0.597836,8915,5.27958,511
23.8948,8.63365,-0.345238,87.7279,87.4698,1,0.223029,2.25957,-3.49769,8916,5.27958,511
23.8948,-6.43293,-0.00494851,141.719,-141.62,1,-0.0191572,-0.421743,-0.108941,8921,5.27958,511
23.8948,-0.00642044,-0.00279035,14.4371,-11.7567,1,-0.00220013,-4.02873,-5.10949,8922,5.27958,511
23.8948,-0.125314,-0.108869,9.80455,-5.97013,1,-0.0501641,-2.38988,-5.18665,8923,5.27958,511
23.8948,0.0093482,-0.0142624,5.43822,0.109992,1,-0.109503,-1.28842,-0.167812,8927,5.27958,511
23.8948,-0.169074,0.0991865,12.1292,-8.95603,1,-0.0638189,-3.38056,5.25402,8930,5.27958,511
23.8948,0.88646,0.453627,18.8362,10.4565,1,-1.16535,-13.7462,5.35089,8931,5.27958,511
23.8948,-0.0796188,-0.122026,9.34566,-1.49941,1,0.382683,7.20682,-2.29803,8935,5.27958,511
23.8948,-0.567102,-0.0946094,41.8577,-40.9394,1,0.0169992,1.22718,-6.82992,8936,5.27958,511
23.8948,42.5691,1.14555,273.514,273.363,1,0.132467,0.850653,7.35629,8937,5.27958,511
23.8948,0.0769579,-0.0136715,6.22225,2.16828,1,0.0868858,2.448,-0.385194,8939,5.27958,511
23.8948,-0.576877,0.100891,11.7296,-8.25085,1,-0.439712,-6.28903,1.44301,8941,5.27958,511
23.8948,0.353918,-0.00311433,31.7284,30.6763,1,0.0708442,6.14052,-0.269939,8943,5.27958,511
23.8948,-0.00767658,0.0821084,5.62446,-0.160555,1,-0.0423818,-0.886411,1.71729,8945,5.27958,511
23.8948,17.3254,-0.146035,403.165,403.108,1,-0.11563,-2.69035,-3.39777,8946,5.27958,511
23.8948,0.274184,0.25801,10.8597,5.79735,1,-0.244329,-5.16608,5.45535,8948,5.27958,511
23.8948,-0.400912,-0.144666,11.7593,-9.60796,1,-0.10285,-2.46484,-3.46695,8952,5.27958,511
23.8948,2.67375,-0.455094,18.9521,17.8153,1,-0.326353,-2.17451,-3.03231,8955,5.27958,511
23.8948,-4.09828,1.34001,12.9262,-11.1928,1,-0.269446,-0.735884,3.65971,8956,5.27958,511
23.8948,-2.03369,-0.100525,119.238,-118.951,1,-0.0416362,-2.43532,-5.87973,8958,5.27958,511
23.8948,5.19237,0.0232061,450.459,450.423,1,-0.00307698,-0.266919,2.01307,8959,5.27958,511
23.8948,-10.0734,0.23059,56.0274,-55.6587,1,-0.61852,-3.41751,1.27408,8960,5.27958,511
23.8948,1.73784,0.259288,18.5511,17.4945,1,-0.183121,-1.84344,2.6102,8961,5.27958,511
23.8948,-0.673698,0.0544312,53.7443,-53.0223,1,0.070586,5.55536,4.28392,8963,5.27958,511
23.8948,0.0717043,-0.0881378,7.10085,2.82255,1,-0.0405218,-1.59509,-3.46944,8964,5.27958,511
23.8948,-1.26442,0.0127636,95.0963,-94.9439,1,-0.00553498,-0.415617,0.958408,8966,5.27958,511
23.8948,0.0982761,-0.051471,5.54628,1.43473,1,-0.035206,-0.513971,-0.751423,8967,5.27958,511
23.8948,0.13515,-0.170635,21.2409,11.0917,1,-0.12436,-10.2062,-14.004,8968,5.27958,511
23.8948,3.28213,0.170888,28.796,28.1249,1,0.333803,2.86039,1.46436,8969,5.27958,511
23.8948,0.967077,0.391319,10.6467,8.56655,1,-0.0311131,-0.275606,3.46638,8970,5.27958,511
23.8948,2.62065,0.790584,21.1952,16.7973,1,-1.6624,-10.6553,5.06732,8971,5.27958,511
23.8948,-1.25197,-0.551234,9.57247,-4.69343,1,1.63261,6.12042,-2.06649,8974,5.27958,511
23.8948,-0.0729319,0.041545,12.515,-3.91059,1,0.19426,10.4162,2.22763,8975,5.27958,511
23.8948,2.48164,0.388937,40.2543,39.4253,1,-0.000602023,-0.00956421,6.17896,8985,5.27958,511
23.8948,-4.02342,-0.415082,19.2257,-18.1668,1,0.634517,2.86502,-1.87421,8986,5.27958,511
23.8948,-0.0497879,0.00227663,11.9075,-9.70726,1,0.0226417,4.4145,0.44388,8987,5.27958,511
23.8948,0.347535,0.0143242,52.3418,51.9955,1,0.0127824,1.9124,2.14308,8988,5.27958,511
23.8948,1.67253,0.150595,25.2437,24.3164,1,0.250713,3.64505,2.18947,8991,5.27958,511
23.8948,-0.00282385,-0.0055815,8.14927,-1.15885,1,0.013773,5.65218,-2.29054,8992,5.27958,511
23.8948,-40.5751,-0.0870355,781.457,-781.437,1,0.0165872,0.319453,-1.67622,8996,5.27958,511
23.8948,7.54689,0.101439,23.4313,22.7712,1,-0.527294,-1.591,0.306071,8999,5.27958,511
23.8948,0.84223,1.43528,9.39381,3.7575,1,0.513518,2.29099,6.4033,9002,5.27958,511
23.8948,-12.6477,-0.0481778,342.769,-342.714,1,0.103962,2.81704,-1.30547,9004,5.27958,511
23.8948,-0.642779,0.00798187,28.7368,-27.9478,1,0.0940866,4.09084,0.347048,9005,5.27958,511
23.8948,-6.3323,0.258495,31.7134,-31.2394,1,0.118507,0.584635,1.27524,9008,5.27958,511
