Decay_width_total,Br_visible,ltime,tanb,mH
2.97044e-22,2.27928e-16,6.64303e+08,79432.8,0.724436
1.87422e-22,9.19381e-17,1.05285e+09,100000,0.724436
3.82451e-14,0.478057,5.15953,10,0.74131
1.72072e-14,0.266403,11.4677,12.5893,0.74131
9.12601e-15,0.126026,21.6225,15.8489,0.74131
5.32559e-15,0.0542069,37.0526,19.9526,0.74131
3.25233e-15,0.0222857,60.6725,25.1189,0.74131
2.02526e-15,0.00898697,97.4331,31.6228,0.74131
1.27122e-15,0.00359578,155.227,39.8107,0.74131
8.00461e-16,0.00143424,246.517,50.1187,0.74131
5.04665e-16,0.000571383,391.006,63.0957,0.74131
3.1833e-16,0.000227527,619.881,79.4328,0.74131
2.00832e-16,9.05867e-05,982.545,100,0.74131
1.26713e-16,3.60637e-05,1557.28,125.893,0.74131
7.99496e-17,1.43572e-05,2468.14,158.489,0.74131
5.04448e-17,5.71565e-06,3911.74,199.526,0.74131
3.18286e-17,2.27542e-06,6199.68,251.189,0.74131
2.00825e-17,9.05858e-07,9825.8,316.228,0.74131
1.26712e-17,3.60627e-07,15572.8,398.107,0.74131
7.99502e-18,1.43568e-07,24681.2,501.187,0.74131
5.04452e-18,5.71554e-08,39117.1,630.957,0.74131
3.18288e-18,2.27539e-08,61996.4,794.328,0.74131
2.00826e-18,9.0585e-09,98257.6,1000,0.74131
1.26713e-18,3.60625e-09,155728,1258.93,0.74131
7.99504e-19,1.43567e-09,246812,1584.89,0.74131
5.04453e-19,5.71552e-10,391170,1995.26,0.74131
3.18288e-19,2.27539e-10,619963,2511.89,0.74131
2.00826e-19,9.05849e-11,982575,3162.28,0.74131
1.26713e-19,3.60625e-11,1.55728e+06,3981.07,0.74131
7.99504e-20,1.43567e-11,2.46812e+06,5011.87,0.74131
5.04453e-20,5.71552e-12,3.9117e+06,6309.57,0.74131
3.18288e-20,2.27539e-12,6.19963e+06,7943.28,0.74131
2.00826e-20,9.05849e-13,9.82575e+06,10000,0.74131
1.26713e-20,3.60625e-13,1.55728e+07,12589.3,0.74131
7.99504e-21,1.43567e-13,2.46812e+07,15848.9,0.74131
5.04453e-21,5.71553e-14,3.9117e+07,19952.6,0.74131
3.18288e-21,2.2754e-14,6.19963e+07,25118.9,0.74131
2.00826e-21,9.05864e-15,9.82575e+07,31622.8,0.74131
1.26713e-21,3.60649e-15,1.55728e+08,39810.7,0.74131
7.99504e-22,1.43605e-15,2.46812e+08,50118.7,0.74131
5.04453e-22,5.72146e-16,3.9117e+08,63095.7,0.74131
3.18288e-22,2.28482e-16,6.19963e+08,79432.8,0.74131
2.00826e-22,9.20788e-17,9.82575e+08,100000,0.74131
4.10343e-14,0.478741,4.80883,10,0.758578
1.84514e-14,0.266939,10.6944,12.5893,0.758578
9.7821e-15,0.126329,20.1723,15.8489,0.758578
5.70733e-15,0.0543477,34.5743,19.9526,0.758578
3.48515e-15,0.0223455,56.6194,25.1189,0.758578
2.17016e-15,0.00901144,90.9275,31.6228,0.758578
1.36215e-15,0.00360562,144.864,39.8107,0.758578
8.57713e-16,0.00143818,230.062,50.1187,0.758578
5.40759e-16,0.000572952,364.907,63.0957,0.758578
3.41098e-16,0.000228152,578.506,79.4328,0.758578
2.15196e-16,9.08355e-05,916.964,100,0.758578
1.35775e-16,3.61628e-05,1453.34,125.893,0.758578
8.56676e-17,1.43966e-05,2303.4,158.489,0.758578
5.40526e-17,5.73135e-06,3650.65,199.526,0.758578
3.4105e-17,2.28167e-06,5785.87,251.189,0.758578
2.15188e-17,9.08347e-07,9169.97,316.228,0.758578
1.35775e-17,3.61618e-07,14533.4,398.107,0.758578
8.56682e-18,1.43962e-07,23033.9,501.187,0.758578
5.4053e-18,5.73124e-08,36506.2,630.957,0.758578
3.41052e-18,2.28164e-08,57858.4,794.328,0.758578
2.15189e-18,9.08338e-09,91699.3,1000,0.758578
1.35775e-18,3.61616e-09,145334,1258.93,0.758578
8.56684e-19,1.43962e-09,230338,1584.89,0.758578
5.40531e-19,5.73122e-10,365061,1995.26,0.758578
3.41052e-19,2.28164e-10,578583,2511.89,0.758578
2.15189e-19,9.08337e-11,916992,3162.28,0.758578
1.35775e-19,3.61616e-11,1.45333e+06,3981.07,0.758578
8.56684e-20,1.43962e-11,2.30338e+06,5011.87,0.758578
5.40531e-20,5.73122e-12,3.65061e+06,6309.57,0.758578
3.41052e-20,2.28164e-12,5.78583e+06,7943.28,0.758578
2.15189e-20,9.08337e-13,9.16992e+06,10000,0.758578
1.35775e-20,3.61616e-13,1.45333e+07,12589.3,0.758578
8.56684e-21,1.43962e-13,2.30338e+07,15848.9,0.758578
5.40531e-21,5.73123e-14,3.65061e+07,19952.6,0.758578
3.41052e-21,2.28165e-14,5.78583e+07,25118.9,0.758578
2.15189e-21,9.08351e-15,9.16992e+07,31622.8,0.758578
1.35775e-21,3.61638e-15,1.45333e+08,39810.7,0.758578
8.56684e-22,1.43997e-15,2.30338e+08,50118.7,0.758578
5.40531e-22,5.73676e-16,3.65061e+08,63095.7,0.758578
3.41052e-22,2.29044e-16,5.78583e+08,79432.8,0.758578
2.15189e-22,9.22279e-17,9.16992e+08,100000,0.758578
4.46548e-14,0.486746,4.41894,10,0.776247
1.9943e-14,0.273258,9.89456,12.5893,0.776247
1.05248e-14,0.129909,18.7487,15.8489,0.776247
6.12635e-15,0.0560189,32.2096,19.9526,0.776247
3.73713e-15,0.0230567,52.8018,25.1189,0.776247
2.32605e-15,0.00930227,84.8336,31.6228,0.776247
1.45974e-15,0.00372264,135.179,39.8107,0.776247
9.19099e-16,0.00148496,214.696,50.1187,0.776247
5.79445e-16,0.000591606,340.545,63.0957,0.776247
3.65495e-16,0.000235582,539.889,79.4328,0.776247
2.30587e-16,9.37943e-05,855.758,100,0.776247
1.45486e-16,3.73408e-05,1356.33,125.893,0.776247
9.17946e-17,1.48656e-05,2149.66,158.489,0.776247
5.79185e-17,5.91805e-06,3406.98,199.526,0.776247
3.65442e-17,2.356e-06,5399.69,251.189,0.776247
2.30579e-17,9.37937e-07,8557.91,316.228,0.776247
1.45485e-17,3.73398e-07,13563.3,398.107,0.776247
9.17952e-18,1.48652e-07,21496.4,501.187,0.776247
5.79189e-18,5.91794e-08,34069.5,630.957,0.776247
3.65444e-18,2.35597e-08,53996.5,794.328,0.776247
2.3058e-18,9.37929e-09,85578.7,1000,0.776247
1.45486e-18,3.73396e-09,135633,1258.93,0.776247
9.17954e-19,1.48652e-09,214964,1584.89,0.776247
5.7919e-19,5.91793e-10,340695,1995.26,0.776247
3.65444e-19,2.35597e-10,539965,2511.89,0.776247
2.3058e-19,9.37928e-11,855787,3162.28,0.776247
1.45486e-19,3.73396e-11,1.35633e+06,3981.07,0.776247
9.17954e-20,1.48652e-11,2.14964e+06,5011.87,0.776247
5.7919e-20,5.91792e-12,3.40695e+06,6309.57,0.776247
3.65444e-20,2.35597e-12,5.39965e+06,7943.28,0.776247
2.3058e-20,9.37928e-13,8.55787e+06,10000,0.776247
1.45486e-20,3.73396e-13,1.35633e+07,12589.3,0.776247
9.17954e-21,1.48652e-13,2.14964e+07,15848.9,0.776247
5.7919e-21,5.91793e-14,3.40695e+07,19952.6,0.776247
3.65444e-21,2.35598e-14,5.39965e+07,25118.9,0.776247
2.3058e-21,9.37941e-15,8.55787e+07,31622.8,0.776247
1.45486e-21,3.73417e-15,1.35633e+08,39810.7,0.776247
9.17954e-22,1.48684e-15,2.14964e+08,50118.7,0.776247
5.7919e-22,5.92309e-16,3.40695e+08,63095.7,0.776247
3.65444e-22,2.36418e-16,5.39965e+08,79432.8,0.776247
2.3058e-22,9.50939e-17,8.55787e+08,100000,0.776247
4.8735e-14,0.496082,4.04898,10,0.794328
2.15916e-14,0.28074,9.13907,12.5893,0.794328
1.13334e-14,0.134191,17.4112,15.8489,0.794328
6.5785e-15,0.0580275,29.9957,19.9526,0.794328
4.00792e-15,0.0239134,49.2343,25.1189,0.794328
2.49329e-15,0.00965294,79.1432,31.6228,0.794328
1.56436e-15,0.0038638,126.139,39.8107,0.794328
9.84889e-16,0.0015414,200.355,50.1187,0.794328
6.20901e-16,0.000614112,317.807,63.0957,0.794328
3.91639e-16,0.000244548,503.849,79.4328,0.794328
2.4708e-16,9.73642e-05,798.636,100,0.794328
1.55891e-16,3.87621e-05,1265.8,125.893,0.794328
9.83598e-17,1.54314e-05,2006.18,158.489,0.794328
6.20608e-17,6.14332e-06,3179.58,199.526,0.794328
3.91578e-17,2.44568e-06,5039.28,251.189,0.794328
2.47069e-17,9.7364e-07,7986.7,316.228,0.794328
1.55891e-17,3.87612e-07,12658,398.107,0.794328
9.83604e-18,1.54311e-07,20061.6,501.187,0.794328
6.20613e-18,6.14321e-08,31795.5,630.957,0.794328
3.9158e-18,2.44565e-08,50392.5,794.328,0.794328
2.47071e-18,9.73631e-09,79866.7,1000,0.794328
1.55891e-18,3.87609e-09,126580,1258.93,0.794328
9.83606e-19,1.5431e-09,200616,1584.89,0.794328
6.20613e-19,6.14319e-10,317955,1995.26,0.794328
3.91581e-19,2.44565e-10,503924,2511.89,0.794328
2.47071e-19,9.7363e-11,798666,3162.28,0.794328
1.55891e-19,3.87609e-11,1.2658e+06,3981.07,0.794328
9.83606e-20,1.5431e-11,2.00616e+06,5011.87,0.794328
6.20614e-20,6.14319e-12,3.17955e+06,6309.57,0.794328
3.91581e-20,2.44565e-12,5.03924e+06,7943.28,0.794328
2.47071e-20,9.7363e-13,7.98666e+06,10000,0.794328
1.55891e-20,3.87609e-13,1.2658e+07,12589.3,0.794328
9.83606e-21,1.5431e-13,2.00616e+07,15848.9,0.794328
6.20614e-21,6.14319e-14,3.17955e+07,19952.6,0.794328
3.91581e-21,2.44566e-14,5.03924e+07,25118.9,0.794328
2.47071e-21,9.73642e-15,7.98666e+07,31622.8,0.794328
1.55891e-21,3.87628e-15,1.2658e+08,39810.7,0.794328
9.83606e-22,1.54341e-15,2.00616e+08,50118.7,0.794328
6.20614e-22,6.14801e-16,3.17955e+08,63095.7,0.794328
3.91581e-22,2.45331e-16,5.03924e+08,79432.8,0.794328
2.47071e-22,9.85773e-17,7.98666e+08,100000,0.794328
5.35005e-14,0.508138,3.68832,10,0.812831
2.34567e-14,0.29058,8.41238,12.5893,0.812831
1.22244e-14,0.139893,16.142,15.8489,0.812831
7.0692e-15,0.0607205,27.9136,19.9526,0.812831
4.29964e-15,0.0250653,45.8938,25.1189,0.812831
2.67288e-15,0.010125,73.8255,31.6228,0.812831
1.67657e-15,0.00405393,117.697,39.8107,0.812831
1.05541e-15,0.00161743,186.967,50.1187,0.812831
6.65328e-16,0.000644434,296.586,63.0957,0.812831
4.19654e-16,0.000256627,470.213,79.4328,0.812831
2.64752e-16,0.000102174,745.327,100,0.812831
1.67041e-16,4.06772e-05,1181.31,125.893,0.812831
1.05395e-16,1.61939e-05,1872.27,158.489,0.812831
6.64994e-17,6.44685e-06,2967.35,199.526,0.812831
4.19584e-17,2.56652e-06,4702.93,251.189,0.812831
2.6474e-17,1.02175e-06,7453.62,316.228,0.812831
1.6704e-17,4.06763e-07,11813.2,398.107,0.812831
1.05395e-17,1.61935e-07,18722.6,501.187,0.812831
6.64999e-18,6.44673e-08,29673.3,630.957,0.812831
4.19586e-18,2.56649e-08,47029,794.328,0.812831
2.64741e-18,1.02174e-08,74535.9,1000,0.812831
1.6704e-18,4.0676e-09,118131,1258.93,0.812831
1.05395e-18,1.61934e-09,187226,1584.89,0.812831
6.65e-19,6.44672e-10,296733,1995.26,0.812831
4.19586e-19,2.56648e-10,470289,2511.89,0.812831
2.64741e-19,1.02174e-10,745358,3162.28,0.812831
1.6704e-19,4.0676e-11,1.18131e+06,3981.07,0.812831
1.05395e-19,1.61934e-11,1.87226e+06,5011.87,0.812831
6.65e-20,6.44671e-12,2.96732e+06,6309.57,0.812831
4.19586e-20,2.56648e-12,4.70289e+06,7943.28,0.812831
2.64741e-20,1.02174e-12,7.45358e+06,10000,0.812831
1.6704e-20,4.0676e-13,1.18131e+07,12589.3,0.812831
1.05395e-20,1.61934e-13,1.87226e+07,15848.9,0.812831
6.65e-21,6.44672e-14,2.96732e+07,19952.6,0.812831
4.19586e-21,2.56649e-14,4.70289e+07,25118.9,0.812831
2.64741e-21,1.02175e-14,7.45358e+07,31622.8,0.812831
1.6704e-21,4.06778e-15,1.18131e+08,39810.7,0.812831
1.05395e-21,1.61963e-15,1.87226e+08,50118.7,0.812831
6.65e-22,6.45121e-16,2.96732e+08,63095.7,0.812831
4.19586e-22,2.57364e-16,4.70289e+08,79432.8,0.812831
2.64741e-22,1.03307e-16,7.45358e+08,100000,0.812831
5.85087e-14,0.518073,3.37261,10,0.831764
2.54307e-14,0.298846,7.75942,12.5893,0.831764
1.31731e-14,0.144747,14.9796,15.8489,0.831764
7.59345e-15,0.0630287,25.9865,19.9526,0.831764
4.61183e-15,0.0260557,42.7871,25.1189,0.831764
2.86522e-15,0.0105315,68.8696,31.6228,0.831764
1.79677e-15,0.0042177,109.823,39.8107,0.831764
1.13097e-15,0.00168294,174.477,50.1187,0.831764
7.12931e-16,0.000670562,276.783,63.0957,0.831764
4.49672e-16,0.000267036,438.824,79.4328,0.831764
2.83689e-16,0.000106319,695.576,100,0.831764
1.78988e-16,4.23274e-05,1102.46,125.893,0.831764
1.12932e-16,1.68508e-05,1747.3,158.489,0.831764
7.12554e-17,6.7084e-06,2769.29,199.526,0.831764
4.49592e-17,2.67065e-06,4389.02,251.189,0.831764
2.83674e-17,1.0632e-06,6956.12,316.228,0.831764
1.78986e-17,4.23265e-07,11024.7,398.107,0.831764
1.12933e-17,1.68505e-07,17472.9,501.187,0.831764
7.12559e-18,6.70828e-08,27692.7,630.957,0.831764
4.49595e-18,2.67061e-08,43890,794.328,0.831764
2.83675e-18,1.06319e-08,69560.9,1000,0.831764
1.78987e-18,4.23263e-09,110247,1258.93,0.831764
1.12933e-18,1.68504e-09,174729,1584.89,0.831764
7.1256e-19,6.70826e-10,276927,1995.26,0.831764
4.49595e-19,2.67061e-10,438899,2511.89,0.831764
2.83675e-19,1.06319e-10,695608,3162.28,0.831764
1.78987e-19,4.23263e-11,1.10247e+06,3981.07,0.831764
1.12933e-19,1.68504e-11,1.74729e+06,5011.87,0.831764
7.1256e-20,6.70826e-12,2.76927e+06,6309.57,0.831764
4.49595e-20,2.67061e-12,4.38899e+06,7943.28,0.831764
2.83675e-20,1.06319e-12,6.95608e+06,10000,0.831764
1.78987e-20,4.23263e-13,1.10247e+07,12589.3,0.831764
1.12933e-20,1.68504e-13,1.74729e+07,15848.9,0.831764
7.1256e-21,6.70827e-14,2.76927e+07,19952.6,0.831764
4.49595e-21,2.67061e-14,4.38899e+07,25118.9,0.831764
2.83675e-21,1.0632e-14,6.95608e+07,31622.8,0.831764
1.78987e-21,4.2328e-15,1.10247e+08,39810.7,0.831764
1.12933e-21,1.68531e-15,1.74729e+08,50118.7,0.831764
7.1256e-22,6.71246e-16,2.76927e+08,63095.7,0.831764
4.49595e-22,2.67728e-16,4.38899e+08,79432.8,0.831764
2.83675e-22,1.07376e-16,6.95608e+08,100000,0.831764
6.54266e-14,0.538208,3.016,10,0.851138
2.79348e-14,0.316048,7.06385,12.5893,0.851138
1.42871e-14,0.155041,13.8115,15.8489,0.851138
8.17969e-15,0.0679726,24.124,19.9526,0.851138
4.95251e-15,0.0281867,39.8439,25.1189,0.851138
3.07287e-15,0.0114077,64.216,31.6228,0.851138
1.92596e-15,0.00457104,102.457,39.8107,0.851138
1.21202e-15,0.00182432,162.808,50.1187,0.851138
7.63963e-16,0.000726954,258.294,63.0957,0.851138
4.81844e-16,0.000289503,409.525,79.4328,0.851138
3.03981e-16,0.000115266,649.143,100,0.851138
1.9179e-16,4.58895e-05,1028.87,125.893,0.851138
1.2101e-16,1.8269e-05,1630.67,158.489,0.851138
7.63517e-17,7.27297e-06,2584.45,199.526,0.851138
4.81747e-17,2.8954e-06,4096.07,251.189,0.851138
3.03962e-17,1.15268e-06,6491.82,316.228,0.851138
1.91788e-17,4.58887e-07,10288.8,398.107,0.851138
1.2101e-17,1.82686e-07,16306.7,501.187,0.851138
7.63522e-18,7.27284e-08,25844.3,630.957,0.851138
4.8175e-18,2.89537e-08,40960.5,794.328,0.851138
3.03964e-18,1.15267e-08,64918,1000,0.851138
1.91788e-18,4.58884e-09,102888,1258.93,0.851138
1.2101e-18,1.82685e-09,163066,1584.89,0.851138
7.63523e-19,7.27282e-10,258443,1995.26,0.851138
4.8175e-19,2.89536e-10,409604,2511.89,0.851138
3.03964e-19,1.15266e-10,649179,3162.28,0.851138
1.91788e-19,4.58884e-11,1.02888e+06,3981.07,0.851138
1.2101e-19,1.82685e-11,1.63066e+06,5011.87,0.851138
7.63523e-20,7.27282e-12,2.58443e+06,6309.57,0.851138
4.8175e-20,2.89536e-12,4.09604e+06,7943.28,0.851138
3.03964e-20,1.15266e-12,6.49179e+06,10000,0.851138
1.91788e-20,4.58884e-13,1.02888e+07,12589.3,0.851138
1.2101e-20,1.82685e-13,1.63066e+07,15848.9,0.851138
7.63523e-21,7.27282e-14,2.58443e+07,19952.6,0.851138
4.8175e-21,2.89537e-14,4.09604e+07,25118.9,0.851138
3.03964e-21,1.15267e-14,6.49179e+07,31622.8,0.851138
1.91788e-21,4.589e-15,1.02888e+08,39810.7,0.851138
1.2101e-21,1.8271e-15,1.63066e+08,50118.7,0.851138
7.63523e-22,7.27674e-16,2.58443e+08,63095.7,0.851138
4.8175e-22,2.90159e-16,4.09604e+08,79432.8,0.851138
3.03964e-22,1.16253e-16,6.49179e+08,100000,0.851138
7.60517e-14,0.574312,2.59464,10,0.870964
3.14234e-14,0.348495,6.27962,12.5893,0.870964
1.5683e-14,0.175192,12.5822,15.8489,0.870964
8.85858e-15,0.07785,22.2752,19.9526,0.870964
5.33028e-15,0.0324841,37.02,25.1189,0.870964
3.29856e-15,0.0131817,59.8222,31.6228,0.870964
2.06519e-15,0.00528754,95.5491,39.8107,0.870964
1.29908e-15,0.00211119,151.897,50.1187,0.870964
8.18695e-16,0.000841413,241.026,63.0957,0.870964
5.16329e-16,0.000335108,382.173,79.4328,0.870964
3.25727e-16,0.000133427,605.804,100,0.870964
2.05508e-16,5.31205e-05,960.191,125.893,0.870964
1.29664e-16,2.11478e-05,1521.83,158.489,0.870964
8.18124e-17,8.41905e-06,2411.94,199.526,0.870964
5.16202e-17,3.35167e-06,3822.67,251.189,0.870964
3.25702e-17,1.33432e-06,6058.52,316.228,0.870964
2.05504e-17,5.31199e-07,9602.09,398.107,0.870964
1.29665e-17,2.11474e-07,15218.3,501.187,0.870964
8.18129e-18,8.41891e-08,24119.3,630.957,0.870964
5.16205e-18,3.35162e-08,38226.5,794.328,0.870964
3.25703e-18,1.33431e-08,60584.9,1000,0.870964
2.05505e-18,5.31196e-09,96020.6,1258.93,0.870964
1.29665e-18,2.11473e-09,152182,1584.89,0.870964
8.1813e-19,8.41889e-10,241193,1995.26,0.870964
5.16205e-19,3.35162e-10,382265,2511.89,0.870964
3.25703e-19,1.3343e-10,605849,3162.28,0.870964
2.05505e-19,5.31196e-11,960206,3981.07,0.870964
1.29665e-19,2.11473e-11,1.52182e+06,5011.87,0.870964
8.1813e-20,8.41889e-12,2.41193e+06,6309.57,0.870964
5.16205e-20,3.35162e-12,3.82265e+06,7943.28,0.870964
3.25703e-20,1.3343e-12,6.05849e+06,10000,0.870964
2.05505e-20,5.31196e-13,9.60206e+06,12589.3,0.870964
1.29665e-20,2.11473e-13,1.52182e+07,15848.9,0.870964
8.1813e-21,8.41889e-14,2.41193e+07,19952.6,0.870964
5.16205e-21,3.35162e-14,3.82265e+07,25118.9,0.870964
3.25703e-21,1.33431e-14,6.05849e+07,31622.8,0.870964
2.05505e-21,5.31211e-15,9.60206e+07,39810.7,0.870964
1.29665e-21,2.11496e-15,1.52182e+08,50118.7,0.870964
8.1813e-22,8.42254e-16,2.41193e+08,63095.7,0.870964
5.16205e-22,3.35744e-16,3.82265e+08,79432.8,0.870964
3.25703e-22,1.34352e-16,6.05849e+08,100000,0.870964
8.93483e-14,0.611748,2.20851,10,0.891251
3.56408e-14,0.384507,5.53655,12.5893,0.891251
1.72989e-14,0.198759,11.4069,15.8489,0.891251
9.61621e-15,0.0897473,20.5203,19.9526,0.891251
5.74265e-15,0.0377321,34.3617,25.1189,0.891251
3.54229e-15,0.0153607,55.7061,31.6228,0.891251
2.21486e-15,0.00616979,89.0925,39.8107,0.891251
1.39248e-15,0.00246476,141.709,50.1187,0.891251
8.77372e-16,0.000982539,224.907,63.0957,0.891251
5.53288e-16,0.000391347,356.644,79.4328,0.891251
3.49031e-16,0.000155825,565.357,100,0.891251
2.20208e-16,6.20383e-05,896.094,125.893,0.891251
1.38939e-16,2.46982e-05,1420.25,158.489,0.891251
8.76638e-17,9.83251e-06,2250.95,199.526,0.891251
5.53121e-17,3.91438e-06,3567.52,251.189,0.891251
3.48996e-17,1.55833e-06,5654.13,316.228,0.891251
2.20202e-17,6.20382e-07,8961.18,398.107,0.891251
1.38938e-17,2.46978e-07,14202.5,501.187,0.891251
8.76641e-18,9.83236e-08,22509.4,630.957,0.891251
5.53123e-18,3.91433e-08,35675,794.328,0.891251
3.48997e-18,1.55832e-08,56541.1,1000,0.891251
2.20203e-18,6.20379e-09,89611.6,1258.93,0.891251
1.38938e-18,2.46977e-09,142025,1584.89,0.891251
8.76642e-19,9.83234e-10,225094,1995.26,0.891251
5.53124e-19,3.91432e-10,356750,2511.89,0.891251
3.48998e-19,1.55832e-10,565411,3162.28,0.891251
2.20203e-19,6.20378e-11,896116,3981.07,0.891251
1.38938e-19,2.46977e-11,1.42025e+06,5011.87,0.891251
8.76642e-20,9.83233e-12,2.25094e+06,6309.57,0.891251
5.53124e-20,3.91432e-12,3.5675e+06,7943.28,0.891251
3.48998e-20,1.55832e-12,5.65411e+06,10000,0.891251
2.20203e-20,6.20378e-13,8.96116e+06,12589.3,0.891251
1.38938e-20,2.46977e-13,1.42025e+07,15848.9,0.891251
8.76642e-21,9.83234e-14,2.25094e+07,19952.6,0.891251
5.53124e-21,3.91433e-14,3.5675e+07,25118.9,0.891251
3.48998e-21,1.55833e-14,5.65411e+07,31622.8,0.891251
2.20203e-21,6.20392e-15,8.96116e+07,39810.7,0.891251
1.38938e-21,2.46999e-15,1.42025e+08,50118.7,0.891251
8.76642e-22,9.83574e-16,2.25094e+08,63095.7,0.891251
5.53124e-22,3.91975e-16,3.5675e+08,79432.8,0.891251
3.48998e-22,1.56692e-16,5.65411e+08,100000,0.891251
1.07538e-13,0.654349,1.83495,10,0.912011
4.11482e-14,0.42876,4.79552,12.5893,0.912011
1.92783e-14,0.229608,10.2357,15.8489,0.912011
1.04903e-14,0.105913,18.8105,19.9526,0.912011
6.20014e-15,0.0449919,31.8262,25.1189,0.912011
3.80738e-15,0.0183985,51.8275,31.6228,0.912011
2.37621e-15,0.00740361,83.0427,39.8107,0.912011
1.49282e-15,0.00295987,132.184,50.1187,0.912011
9.40308e-16,0.00118026,209.854,63.0957,0.912011
5.92906e-16,0.000470154,332.814,79.4328,0.912011
3.74005e-16,0.000187213,527.605,100,0.912011
2.3596e-16,7.45361e-05,836.273,125.893,0.912011
1.48876e-16,2.96739e-05,1325.44,158.489,0.912011
9.39337e-17,1.18134e-05,2100.71,199.526,0.912011
5.9268e-17,4.70299e-06,3329.4,251.189,0.912011
3.73956e-17,1.87229e-06,5276.74,316.228,0.912011
2.35951e-17,7.45369e-07,8363.06,398.107,0.912011
1.48875e-17,2.96736e-07,13254.5,501.187,0.912011
9.39339e-18,1.18133e-07,21007,630.957,0.912011
5.92683e-18,4.70294e-08,33293.9,794.328,0.912011
3.73958e-18,1.87227e-08,52767.2,1000,0.912011
2.35951e-18,7.45365e-09,83630.4,1258.93,0.912011
1.48875e-18,2.96735e-09,132545,1584.89,0.912011
9.3934e-19,1.18132e-09,210070,1995.26,0.912011
5.92683e-19,4.70293e-10,332938,2511.89,0.912011
3.73958e-19,1.87227e-10,527672,3162.28,0.912011
2.35951e-19,7.45365e-11,836303,3981.07,0.912011
1.48875e-19,2.96735e-11,1.32545e+06,5011.87,0.912011
9.3934e-20,1.18132e-11,2.1007e+06,6309.57,0.912011
5.92683e-20,4.70293e-12,3.32938e+06,7943.28,0.912011
3.73958e-20,1.87227e-12,5.27672e+06,10000,0.912011
2.35951e-20,7.45365e-13,8.36303e+06,12589.3,0.912011
1.48875e-20,2.96735e-13,1.32545e+07,15848.9,0.912011
9.3934e-21,1.18132e-13,2.1007e+07,19952.6,0.912011
5.92683e-21,4.70294e-14,3.32938e+07,25118.9,0.912011
3.73958e-21,1.87228e-14,5.27672e+07,31622.8,0.912011
2.35951e-21,7.45378e-15,8.36303e+07,39810.7,0.912011
1.48875e-21,2.96755e-15,1.32545e+08,50118.7,0.912011
9.3934e-22,1.18164e-15,2.1007e+08,63095.7,0.912011
5.92683e-22,4.708e-16,3.32938e+08,79432.8,0.912011
3.73958e-22,1.8803e-16,5.27672e+08,100000,0.912011
1.36121e-13,0.7074,1.44965,10,0.933254
4.93291e-14,0.489417,4.00022,12.5893,0.933254
2.19713e-14,0.275689,8.98113,15.8489,0.933254
1.15704e-14,0.131403,17.0545,19.9526,0.933254
6.72639e-15,0.0567507,29.3362,25.1189,0.933254
4.10048e-15,0.0233771,48.1229,31.6228,0.933254
2.55138e-15,0.00943562,77.3412,39.8107,0.933254
1.60089e-15,0.00377688,123.261,50.1187,0.933254
1.00789e-15,0.00150678,195.783,63.0957,0.933254
6.35393e-16,0.000600345,310.559,79.4328,0.933254
4.00775e-16,0.000239073,492.363,100,0.933254
2.52841e-16,9.51863e-05,780.438,125.893,0.933254
1.59525e-16,3.78956e-05,1236.97,158.489,0.933254
1.00652e-16,1.50866e-05,1960.48,199.526,0.933254
6.3507e-17,6.00607e-06,3107.17,251.189,0.933254
4.00702e-17,2.39105e-06,4924.53,316.228,0.933254
2.52826e-17,9.51893e-07,7804.85,398.107,0.933254
1.59523e-17,3.78955e-07,12369.8,501.187,0.933254
1.00652e-17,1.50864e-07,19604.9,630.957,0.933254
6.35072e-18,6.00601e-08,31071.6,794.328,0.933254
4.00703e-18,2.39104e-08,49245.2,1000,0.933254
2.52827e-18,9.51888e-09,78048.3,1258.93,0.933254
1.59523e-18,3.78953e-09,123698,1584.89,0.933254
1.00652e-18,1.50864e-09,196049,1995.26,0.933254
6.35072e-19,6.00601e-10,310716,2511.89,0.933254
4.00703e-19,2.39103e-10,492452,3162.28,0.933254
2.52827e-19,9.51888e-11,780483,3981.07,0.933254
1.59523e-19,3.78953e-11,1.23698e+06,5011.87,0.933254
1.00652e-19,1.50864e-11,1.96048e+06,6309.57,0.933254
6.35072e-20,6.006e-12,3.10716e+06,7943.28,0.933254
4.00703e-20,2.39103e-12,4.92452e+06,10000,0.933254
2.52827e-20,9.51888e-13,7.80483e+06,12589.3,0.933254
1.59523e-20,3.78953e-13,1.23698e+07,15848.9,0.933254
1.00652e-20,1.50864e-13,1.96048e+07,19952.6,0.933254
6.35072e-21,6.00601e-14,3.10716e+07,25118.9,0.933254
4.00703e-21,2.39104e-14,4.92452e+07,31622.8,0.933254
2.52827e-21,9.519e-15,7.80483e+07,39810.7,0.933254
1.59523e-21,3.78972e-15,1.23698e+08,50118.7,0.933254
1.00652e-21,1.50894e-15,1.96048e+08,63095.7,0.933254
6.35072e-22,6.01074e-16,3.10716e+08,79432.8,0.933254
4.00703e-22,2.39852e-16,4.92452e+08,100000,0.933254
1.7796e-13,0.760185,1.10883,10,0.954993
6.09063e-14,0.556895,3.23985,12.5893,0.954993
2.55622e-14,0.332912,7.7195,15.8489,0.954993
1.29048e-14,0.165522,15.291,19.9526,0.954993
7.33473e-15,0.0731176,26.9031,25.1189,0.954993
