tau_input,decay_pos_y_521,seed,e_521,decay_pos_z_521,pz_521,py_521,decay_pos_x_521,px_521,total_events,m,id
23.8948,-0.226641,1,44.9292,-10.8864,-44.6082,-0.928689,0.0253969,0.104067,9272,5.27925,521
23.8948,-0.0963727,1,14.0992,-2.10469,-12.931,-0.592106,-0.298178,-1.83198,9273,5.27925,521
23.8948,0.514171,1,19.2518,2.85693,18.1133,3.25991,0.317023,2.00997,9274,5.27925,521
23.8948,-0.178419,1,7.65756,0.0862554,2.41301,-4.9913,0.00639063,0.178779,9275,5.27925,521
23.8948,-0.413091,1,18.6533,-8.55899,-17.869,-0.862429,0.082915,0.173105,9278,5.27925,521
23.8948,-0.158505,1,16.7136,1.34144,15.6768,-1.85238,0.129232,1.51028,9280,5.27925,521
23.8948,0.100093,1,6.30025,0.0436809,0.413808,0.948224,0.346132,3.27906,9281,5.27925,521
23.8948,-0.00249202,1,70.0588,0.816405,69.7441,-0.212889,-0.0469342,-4.00951,9282,5.27925,521
23.8948,-0.000670953,1,41.4239,0.0136778,41.0273,-2.01256,-0.000293261,-0.879655,9285,5.27925,521
23.8948,0.267345,1,172.942,12.7216,172.818,3.63178,0.0987899,1.34203,9289,5.27925,521
23.8948,0.162696,1,6.49959,0.153439,2.53452,2.68743,-0.0516594,-0.853314,9290,5.27925,521
23.8948,-6.2499,1,390.33,-118.533,-389.735,-20.5496,-1.13603,-3.73524,9292,5.27925,521
23.8948,0.914982,1,165.566,-24.1126,-165.315,6.27307,-0.583506,-4.00049,9296,5.27925,521
23.8948,0.998444,1,75.9305,-21.4903,-75.4772,3.50668,1.51909,5.33526,9297,5.27925,521
23.8948,-0.00982319,1,18.3829,0.209988,17.5843,-0.822589,-0.00498131,-0.417132,9299,5.27925,521
23.8948,-0.0811059,1,31.7775,0.677358,30.8996,-3.69988,0.0804364,3.66933,9301,5.27925,521
23.8948,0.473313,1,43.4202,-5.66946,-42.8822,3.58001,-0.316876,-2.39676,9302,5.27925,521
23.8948,-0.131577,1,82.9374,14.2666,82.7602,-0.763276,0.163303,0.947316,9304,5.27925,521
23.8948,0.203285,1,146.917,-20.2301,-146.801,1.47515,-0.270589,-1.96354,9305,5.27925,521
23.8948,-0.0309709,1,53.8386,-0.512096,-53.4755,-3.23413,-0.00761373,-0.795062,9306,5.27925,521
23.8948,-0.0272626,1,89.931,1.94388,89.545,-1.25585,-0.137001,-6.31098,9309,5.27925,521
23.8948,-0.196929,1,12.0338,-0.194841,-5.31004,-5.36694,0.284081,7.74212,9312,5.27925,521
23.8948,0.112999,1,109.239,3.14366,109.001,3.91805,0.0850417,2.94867,9315,5.27925,521
23.8948,0.0358458,1,112.532,2.82345,112.386,1.42683,0.0426998,1.69965,9316,5.27925,521
23.8948,0.00129773,1,467.207,-53.4333,-467.177,0.0113462,0.0519091,0.45385,9318,5.27925,521
23.8948,0.115498,1,48.3274,2.77916,47.9873,1.99429,0.0551138,0.95164,9320,5.27925,521
23.8948,0.213522,1,92.5236,-8.25947,-92.3239,2.38673,0.163569,1.82837,9321,5.27925,521
23.8948,-2.13222,1,80.4435,18.6389,79.5978,-9.10569,-1.16034,-4.95525,9322,5.27925,521
23.8948,0.154279,1,651.041,-117.423,-651.018,0.855359,-0.167697,-0.929754,9323,5.27925,521
23.8948,-0.148788,1,12.9172,-1.93583,-11.5755,-0.889698,0.342697,2.0492,9325,5.27925,521
23.8948,0.412954,1,20.5365,1.63236,18.9466,4.7931,0.297584,3.45401,9329,5.27925,521
23.8948,0.119388,1,10.4082,-0.405114,-8.16437,2.40606,-0.140474,-2.83102,9332,5.27925,521
23.8948,0.0520367,1,9.595,0.101555,5.31659,2.72423,0.101985,5.3391,9333,5.27925,521
23.8948,-0.17634,1,41.6848,-4.8663,-41.1714,-1.49193,0.416927,3.52742,9338,5.27925,521
23.8948,0.000680417,1,429.156,-5.19265,-429.114,0.0562288,0.0345267,2.85324,9339,5.27925,521
23.8948,0.112776,1,100.292,-10.7761,-100.129,1.04788,0.209389,1.94559,9341,5.27925,521
23.8948,-0.0258024,1,6.65453,0.0273836,2.88153,-2.71514,-0.00815872,-0.858529,9342,5.27925,521
23.8948,0.578541,1,8.48189,-0.312386,-1.96382,3.63701,-0.826363,-5.19495,9345,5.27925,521
23.8948,0.220236,1,108.874,3.68586,108.462,6.48077,0.151332,4.45315,9349,5.27925,521
23.8948,0.237472,1,32.5888,2.18462,31.954,3.47347,0.0693987,1.01508,9350,5.27925,521
23.8948,-0.191969,1,6.58885,-0.403805,-3.12083,-1.48364,0.245556,1.89779,9356,5.27925,521
23.8948,-0.22121,1,8.45516,-0.00801718,-0.229694,-6.33773,0.0643561,1.84382,9357,5.27925,521
23.8948,-0.0736192,1,115.484,-3.70392,-114.923,-2.2842,-0.316434,-9.81808,9360,5.27925,521
23.8948,-0.484561,1,30.2519,-6.96238,-29.7152,-2.06809,-0.0444365,-0.189653,9362,5.27925,521
23.8948,-0.518336,1,80.9026,-7.66474,-80.458,-5.44106,-0.359755,-3.7764,9363,5.27925,521
23.8948,0.270852,1,14.8956,1.40697,13.6646,2.63054,0.0624032,0.606066,9364,5.27925,521
23.8948,0.283753,1,12.8205,-2.63723,-11.1264,1.19714,-0.795537,-3.35634,9370,5.27925,521
23.8948,-0.403261,1,25.4293,1.07928,22.8952,-8.55454,-0.218129,-4.62725,9372,5.27925,521
23.8948,3.8033,1,158.894,-44.3082,-157.894,13.5533,2.87805,10.2561,9374,5.27925,521
23.8948,0.247524,1,9.1916,-0.422596,-6.32133,3.70254,-0.114764,-1.71667,9377,5.27925,521
23.8948,0.161727,1,8.33385,0.443387,5.69465,2.07714,-0.171274,-2.19976,9379,5.27925,521
23.8948,0.170243,1,783.174,-77.3093,-783.154,1.72458,0.101553,1.02875,9380,5.27925,521
23.8948,2.3479,1,25.3983,-10.0058,-22.8078,5.35197,3.62727,8.26825,9381,5.27925,521
23.8948,-0.279614,1,13.1461,0.312985,8.95139,-7.99698,-0.0326259,-0.933104,9382,5.27925,521
23.8948,-0.170251,1,15.7342,2.47324,14.6061,-1.00544,-0.391541,-2.31231,9385,5.27925,521
23.8948,-0.235286,1,6.99127,-0.40374,-3.95257,-2.30343,-0.0286733,-0.280709,9386,5.27925,521
23.8948,0.0027391,1,109.083,-0.701726,-108.948,0.425267,-0.00754787,-1.17187,9387,5.27925,521
23.8948,0.101212,1,29.8344,2.03139,28.8442,1.43713,0.373768,5.30722,9388,5.27925,521
23.8948,1.59518,1,44.8247,6.71829,42.6684,10.1311,-1.20074,-7.62601,9389,5.27925,521
23.8948,0.753471,1,223.703,-21.7054,-223.493,7.75823,0.236795,2.43819,9391,5.27925,521
23.8948,-0.539277,1,35.2397,-4.30702,-32.5038,-4.06976,1.57292,11.8703,9393,5.27925,521
23.8948,0.0315031,1,20.2013,-0.365233,-19.351,1.66912,-0.0325539,-1.7248,9395,5.27925,521
23.8948,0.150909,1,172.062,15.6589,171.955,1.65717,-0.228704,-2.51146,9400,5.27925,521
23.8948,0.163128,1,24.2153,0.897387,22.9647,4.17455,-0.144686,-3.70259,9406,5.27925,521
23.8948,0.550474,1,59.809,6.16847,59.3335,5.29492,0.0899509,0.865223,9407,5.27925,521
23.8948,0.572377,1,28.6397,-3.8279,-27.8354,4.16216,0.0660128,0.480026,9409,5.27925,521
23.8948,-0.0216264,1,77.3931,2.18765,77.1246,-0.762426,-0.102455,-3.61201,9410,5.27925,521
23.8948,0.145817,1,5.94851,-0.0728374,-1.22428,2.45094,-0.00541488,-0.0910152,9411,5.27925,521
23.8948,0.895539,1,127.739,-26.5935,-127.451,4.29193,-1.08816,-5.21509,9415,5.27925,521
23.8948,-0.0963299,1,17.2126,0.811974,16.2678,-1.92995,0.00981488,0.196639,9417,5.27925,521
23.8948,-0.0430359,1,138.672,2.85723,138.556,-2.08694,-0.00367249,-0.17809,9418,5.27925,521
23.8948,0.0715553,1,6.71972,-0.0671418,-2.7726,2.95485,-0.0225309,-0.930404,9419,5.27925,521
23.8948,0.286321,1,8.24751,-0.255626,-4.03105,4.51509,0.118899,1.87497,9421,5.27925,521
23.8948,-0.0167936,1,11.7324,0.262001,10.2311,-0.655789,-0.0553639,-2.16195,9422,5.27925,521
23.8948,0.343195,1,11.6799,1.09237,9.82839,3.08782,0.172813,1.55484,9425,5.27925,521
23.8948,0.394224,1,8.90688,1.38727,6.83374,1.94197,-0.202058,-0.995348,9426,5.27925,521
23.8948,0.185203,1,12.3076,1.51881,10.7138,1.30643,0.378112,2.66722,9427,5.27925,521
23.8948,-0.0292543,1,76.7101,-1.34606,-76.0321,-1.65243,-0.151217,-8.54152,9429,5.27925,521
23.8948,0.0745766,1,171.816,7.23317,171.724,1.77053,0.0328253,0.779311,9432,5.27925,521
23.8948,-0.694371,1,37.9399,-5.9197,-37.1923,-4.36259,-0.484596,-3.04462,9436,5.27925,521
23.8948,0.054837,1,66.2792,10.0332,66.0585,0.361045,0.166789,1.09813,9438,5.27925,521
23.8948,-0.0297807,1,29.0943,0.327102,28.313,-2.57773,0.0371539,3.21593,9441,5.27925,521
23.8948,-0.00150996,1,9.65226,-0.209887,-8.06152,-0.0579957,-0.0143577,-0.551463,9442,5.27925,521
23.8948,0.124061,1,18.4553,0.890411,16.7954,2.34011,-0.265955,-5.0166,9444,5.27925,521
23.8948,-0.123463,1,1394.46,143.257,1394.45,-1.20178,-0.0393752,-0.383274,9446,5.27925,521
23.8948,-0.141907,1,5.79559,0.214889,1.55251,-1.02524,-0.207942,-1.50232,9447,5.27925,521
23.8948,7.86983e-07,1,31.379,-0.00397367,-30.3869,0.00601812,-0.000755843,-5.77998,9448,5.27925,521
23.8948,-0.0183024,1,15.6065,0.0512107,13.6109,-4.86445,-0.00979184,-2.60249,9450,5.27925,521
23.8948,-0.0322819,1,6.42187,-0.240003,-3.61401,-0.486107,0.0178817,0.269265,9451,5.27925,521
23.8948,0.00759613,1,6.99817,0.0474458,1.7697,0.283331,-0.113403,-4.22986,9453,5.27925,521
23.8948,-1.73227,1,73.4785,-27.3918,-73.082,-4.62175,1.11715,2.98059,9456,5.27925,521
23.8948,-0.0954041,1,1044.32,113.159,1044.31,-0.880449,-0.232169,-2.1426,9459,5.27925,521
23.8948,-0.560122,1,6.70805,0.312406,1.96937,-3.53095,0.140234,0.88402,9462,5.27925,521
23.8948,-0.602913,1,205.809,26.317,205.684,-4.71214,0.154169,1.20493,9463,5.27925,521
23.8948,3.55645,1,49.4963,-14.4908,-45.738,11.2254,-4.52552,-14.2841,9464,5.27925,521
23.8948,-0.0759494,1,43.0331,-1.05902,-42.5683,-3.05284,-0.0401401,-1.61346,9465,5.27925,521
23.8948,0.943074,1,34.3569,-4.33465,-33.017,7.1834,-0.431408,-3.28603,9466,5.27925,521
23.8948,0.101235,1,9.80883,0.260297,7.54939,2.93611,-0.0569566,-1.65191,9468,5.27925,521
23.8948,0.696265,1,87.8927,13.1749,87.5082,4.62463,0.64201,4.26427,9471,5.27925,521
23.8948,0.0629476,1,613.515,-18.3872,-613.458,2.10014,0.181882,6.06817,9472,5.27925,521
23.8948,-0.371785,1,1321.05,340.648,1321.04,-1.44179,-0.00626966,-0.0243138,9473,5.27925,521
23.8948,-0.066742,1,90.9472,-5.65191,-90.7609,-1.07177,-0.136887,-2.19819,9480,5.27925,521
23.8948,1.23392,1,13.2982,-0.733791,-6.13057,10.309,0.270637,2.26108,9481,5.27925,521
23.8948,0.073107,1,66.3077,-1.75356,-66.0036,2.75173,0.0582123,2.1911,9489,5.27925,521
23.8948,0.0241231,1,237.126,-17.2609,-237.036,0.331271,0.279872,3.84334,9491,5.27925,521
23.8948,-0.241244,1,133.2,-8.32773,-132.846,-3.84839,0.449508,7.17068,9492,5.27925,521
23.8948,2.17614,1,17.4384,6.5203,15.764,5.26121,-0.0847928,-0.205002,9494,5.27925,521
23.8948,-0.0104313,1,26.6459,0.190207,25.8937,-1.42006,-0.0227948,-3.10315,9495,5.27925,521
23.8948,-0.507677,1,113.637,22.2701,113.447,-2.58618,-0.571392,-2.91076,9498,5.27925,521
23.8948,-0.0228961,1,124.939,1.57485,124.792,-1.8143,-0.0299178,-2.37071,9501,5.27925,521
23.8948,-0.284607,1,54.6162,5.34875,54.2374,-2.88598,-0.221264,-2.24367,9507,5.27925,521
23.8948,-0.0429055,1,16.7417,-0.585553,-2.99259,-0.219277,3.05273,15.6016,9507,5.27925,521
23.8948,0.118857,1,8.31459,0.540742,4.91271,1.07984,-0.439745,-3.99514,9508,5.27925,521
23.8948,0.857194,1,112.319,-10.1178,-111.356,9.4343,-0.901198,-9.91861,9511,5.27925,521
23.8948,0.0492683,1,11.7709,0.0791943,7.80871,4.85795,0.0518193,5.10948,9514,5.27925,521
23.8948,-0.692054,1,131.44,-37.9111,-131.257,-2.39604,1.10482,3.82512,9516,5.27925,521
23.8948,1.97854,1,1091.08,-78.7854,-1090.61,27.3884,-1.13284,-15.6817,9518,5.27925,521
23.8948,0.0320187,1,113.184,-0.586043,-112.837,6.16488,0.0184644,3.55513,9521,5.27925,521
23.8948,-1.56367,1,27.8639,6.25965,26.3336,-6.57817,0.816382,3.43442,9522,5.27925,521
23.8948,0.0866659,1,93.6717,-3.4276,-93.4747,2.36348,-0.0677583,-1.84785,9525,5.27925,521
23.8948,-0.182924,1,11.4949,0.0878741,1.21836,-2.53621,0.707951,9.81561,9527,5.27925,521
23.8948,-0.0256461,1,331.008,-9.65756,-330.939,-0.878825,-0.12206,-4.18266,9528,5.27925,521
23.8948,0.0162296,1,30.8674,-0.510572,-30.3814,0.965733,0.0165159,0.982773,9533,5.27925,521
23.8948,0.0377047,1,313.694,1.82252,313.575,6.48729,-0.0132962,-2.28769,9534,5.27925,521
23.8948,-0.2967,1,19.929,-1.37934,-18.5272,-3.98526,0.237235,3.18654,9538,5.27925,521
23.8948,1.28682,1,7.29839,-0.96487,-3.02,4.02768,0.0738554,0.231164,9539,5.27925,521
23.8948,-0.296157,1,15.7464,1.53444,14.5603,-2.81024,-0.0449229,-0.426274,9540,5.27925,521
23.8948,0.376011,1,11.8725,1.29142,9.67296,2.81639,-0.45448,-3.40414,9544,5.27925,521
23.8948,-0.00351802,1,18.5205,0.0717128,16.8129,-0.824793,-0.0240465,-5.63764,9548,5.27925,521
23.8948,0.312359,1,532.434,-31.3629,-532.333,5.30179,0.419186,7.11499,9552,5.27925,521
23.8948,-0.00205251,1,37.2859,-0.0648312,-36.6314,-1.15972,-0.00774752,-4.37757,9553,5.27925,521
23.8948,-0.00851164,1,174.856,30.8023,174.776,-0.0482961,-0.0624354,-0.354267,9557,5.27925,521
23.8948,-0.0374219,1,7.3407,0.079919,3.8036,-1.78102,0.0608102,2.89415,9558,5.27925,521
23.8948,0.0195943,1,8.05372,-0.0705055,-1.1156,0.310038,-0.377358,-5.97087,9559,5.27925,521
23.8948,-0.0796884,1,7.75228,0.0496302,2.96788,-4.76536,0.0140953,0.842899,9560,5.27925,521
23.8948,0.00619735,1,5.90239,-0.0348248,-0.709947,0.126341,-0.124557,-2.53925,9561,5.27925,521
23.8948,-0.0440603,1,43.1072,-0.935246,-42.6856,-2.01096,-0.045202,-2.06307,9562,5.27925,521
23.8948,0.467036,1,39.0229,-2.8421,-37.9936,6.24339,0.263659,3.52462,9565,5.27925,521
23.8948,-0.0308469,1,221.662,0.648535,221.31,-10.5264,-0.0121573,-4.14862,9570,5.27925,521
23.8948,0.109005,1,163.641,26.8671,163.464,0.663202,0.895263,5.44693,9571,5.27925,521
23.8948,-0.361288,1,30.9535,-8.15731,-30.1135,-1.33373,-1.26032,-4.6526,9573,5.27925,521
23.8948,-0.219708,1,13.4405,1.99209,11.8402,-1.30586,0.554963,3.29849,9574,5.27925,521
23.8948,0.0418956,1,312.75,-63.2831,-312.703,0.20702,-0.251878,-1.24461,9579,5.27925,521
23.8948,-0.132299,1,17.6092,0.989367,16.5709,-2.21588,0.0982242,1.64516,9580,5.27925,521
23.8948,-0.565655,1,76.6172,-13.2057,-76.3458,-3.2702,0.296882,1.71635,9581,5.27925,521
23.8948,-0.69423,1,34.0617,-3.98758,-33.1014,-5.76289,-0.222698,-1.84864,9582,5.27925,521
23.8948,-0.725937,1,13.2217,-1.74111,-5.96337,-2.48637,2.99461,10.2567,9587,5.27925,521
23.8948,0.503157,1,14.321,-0.441502,-7.88457,8.98564,0.328008,5.85775,9588,5.27925,521
23.8948,-0.030161,1,6.27703,-0.0128325,-1.28996,-3.03187,-0.00816961,-0.821232,9590,5.27925,521
23.8948,-0.177789,1,639.298,-48.8108,-639.272,-2.32849,0.00652083,0.0854028,9591,5.27925,521
23.8948,0.227507,1,60.9576,12.7656,60.6649,1.08116,0.5389,2.56097,9592,5.27925,521
23.8948,0.192173,1,7.62465,-0.120151,-2.89262,4.62654,0.0291539,0.701879,9594,5.27925,521
23.8948,-0.26803,1,12.845,0.972947,11.1526,-3.07235,-0.158552,-1.81744,9595,5.27925,521
23.8948,0.106376,1,12.6493,-1.82216,-11.3558,0.662938,-0.265646,-1.65552,9596,5.27925,521
23.8948,0.013775,1,204.308,-24.2764,-204.186,0.115859,0.557832,4.69186,9598,5.27925,521
23.8948,0.0140207,1,202.94,-3.30314,-202.87,0.861114,-0.0021311,-0.130886,9600,5.27925,521
23.8948,0.185863,1,17.0716,0.853044,15.0074,3.26986,-0.298918,-5.25881,9602,5.27925,521
23.8948,0.147027,1,11.9324,0.447683,10.1311,3.32724,0.039552,0.895066,9604,5.27925,521
23.8948,0.36211,1,130.335,-9.66823,-130.133,4.87393,-0.0758292,-1.02065,9604,5.27925,521
23.8948,-0.320801,1,97.4074,4.38707,97.0046,-7.09337,0.0158567,0.350614,9605,5.27925,521
23.8948,-0.0818212,1,208.275,5.17853,208.182,-3.28928,0.00813302,0.326955,9607,5.27925,521
23.8948,-0.0182094,1,7.97255,0.0561816,5.00601,-1.62254,0.0317396,2.82813,9610,5.27925,521
23.8948,0.482289,1,7.80539,-0.281168,-2.88353,4.94613,-0.0510974,-0.524031,9611,5.27925,521
23.8948,-0.105382,1,29.8434,1.03407,28.7774,-2.93268,-0.1833,-5.10108,9615,5.27925,521
23.8948,-0.320112,1,84.5442,-18.5524,-84.3343,-1.45514,0.514241,2.33761,9617,5.27925,521
23.8948,2.0984,1,29.5428,-2.64235,-22.1479,17.5886,0.800463,6.70941,9622,5.27925,521
23.8948,-1.21712e-05,1,8.96226,0.00192755,7.11385,-0.044919,-0.000367823,-1.35749,9626,5.27925,521
23.8948,-0.555548,1,9.55987,-0.357128,-3.43456,-5.34278,0.500613,4.81447,9627,5.27925,521
23.8948,-0.109536,1,17.4504,0.716371,16.0415,-2.4528,-0.162874,-3.64718,9628,5.27925,521
23.8948,-0.574765,1,75.3338,-6.84084,-74.8716,-6.29068,-0.128738,-1.40901,9632,5.27925,521
23.8948,0.0389306,1,32.4609,-0.278631,-30.7773,4.30024,0.0701838,7.75244,9634,5.27925,521
23.8948,-0.377402,1,206.327,9.78562,206.105,-7.94886,0.0301977,0.636025,9635,5.27925,521
23.8948,1.1091,1,1137.84,-192.551,-1137.8,6.55378,-0.391859,-2.31554,9636,5.27925,521
23.8948,-0.900521,1,11.0485,0.83801,5.13048,-5.51318,1,6.12223,9637,5.27925,521
23.8948,0.169861,1,6.79158,-0.119079,-1.61732,2.30702,-0.236493,-3.21202,9641,5.27925,521
23.8948,-1.15931,1,76.0881,-27.4471,-75.8256,-3.20272,0.478572,1.32211,9642,5.27925,521
23.8948,-0.159756,1,9.50315,-0.267359,-6.18365,-3.69494,-0.140431,-3.24797,9643,5.27925,521
23.8948,0.00721875,1,82.1622,-0.216511,-81.9455,2.73217,-0.00125272,-0.474132,9645,5.27925,521
23.8948,-0.054067,1,91.406,0.524436,90.5029,-9.33045,0.0407085,7.02515,9648,5.27925,521
23.8948,0.0255135,1,902.562,5.01909,902.532,4.58784,-0.0127353,-2.29006,9649,5.27925,521
23.8948,0.352399,1,17.4691,1.72952,16.2725,3.3156,0.130693,1.22965,9652,5.27925,521
23.8948,-0.32253,1,216.397,-104.899,-216.31,-0.665082,1.5,3.09312,9654,5.27925,521
23.8948,-0.46844,1,6.56133,-0.264237,-1.91424,-3.39356,-0.000407985,-0.00295561,9656,5.27925,521
23.8948,0.052449,1,33.7945,0.542215,33.1599,3.20759,0.0340374,2.0816,9661,5.27925,521
23.8948,-0.588686,1,13.6127,-0.954646,-10.6372,-6.55946,0.100731,1.12241,9663,5.27925,521
23.8948,-0.0176538,1,9.6103,0.289453,6.68981,-0.408012,-0.191395,-4.42351,9667,5.27925,521
23.8948,0.104959,1,11.3397,0.251245,8.72833,3.6463,-0.0965054,-3.35262,9668,5.27925,521
23.8948,0.300835,1,8.77783,0.321454,3.72591,3.48691,-0.415011,-4.8103,9670,5.27925,521
23.8948,-0.649004,1,1581.58,217.887,1581.55,-4.71084,-0.911838,-6.61864,9673,5.27925,521
23.8948,0.0504089,1,42.7924,-3.35396,-42.3347,0.636277,0.258983,3.26896,9675,5.27925,521
23.8948,-0.545391,1,29.2744,3.40075,28.3664,-4.54921,-0.233011,-1.94359,9677,5.27925,521
23.8948,-0.446988,1,8.22998,-0.0354104,-0.494382,-6.24063,-0.0587251,-0.819892,9680,5.27925,521
23.8948,-0.751297,1,601.247,-90.8861,-601.2,-4.96974,-0.293799,-1.94344,9682,5.27925,521
23.8948,0.270863,1,8.75995,-0.448578,-5.9688,3.60411,-0.037585,-0.500107,9683,5.27925,521
23.8948,0.454253,1,19.696,-1.94479,-18.1378,4.23655,-0.388556,-3.62382,9684,5.27925,521
23.8948,-0.0163774,1,15.3233,0.411095,14.0883,-0.561257,0.0832396,2.85263,9695,5.27925,521
23.8948,-0.274893,1,148.035,-21.9388,-147.924,-1.85349,-0.19291,-1.30071,9697,5.27925,521
23.8948,-0.951046,1,19.0184,4.65151,17.8752,-3.65475,0.253912,0.975752,9700,5.27925,521
23.8948,0.119342,1,11.3132,-0.203085,-8.15527,4.79242,0.0812418,3.26242,9704,5.27925,521
23.8948,-0.0710124,1,289.195,9.10303,289.134,-2.25553,0.0475565,1.51051,9707,5.27925,521
23.8948,0.0365001,1,6.60336,-0.0169395,-1.49143,3.21364,-0.0202605,-1.78383,9708,5.27925,521
23.8948,0.0751053,1,78.6759,-1.13604,-78.1843,5.16889,-0.0689828,-4.74753,9711,5.27925,521
23.8948,-0.97765,1,72.9348,21.7616,72.6017,-3.26166,0.946069,3.1563,9712,5.27925,521
23.8948,0.359376,1,29.2435,-1.75523,-25.0696,5.13289,0.919506,13.1331,9715,5.27925,521
23.8948,-0.441678,1,48.5791,2.72211,47.6422,-7.73024,0.0908493,1.59004,9722,5.27925,521
23.8948,-0.811454,1,271.871,43.9752,271.686,-5.0133,1.112,6.87011,9724,5.27925,521
23.8948,-0.047611,1,36.4386,4.58917,36.0522,-0.374029,0.00200847,0.0157784,9725,5.27925,521
23.8948,-0.207624,1,20.7059,-0.910983,-19.21,-4.37819,-0.168792,-3.55933,9726,5.27925,521
23.8948,-0.181393,1,14.1243,2.79701,12.9078,-0.837103,-0.450056,-2.07695,9729,5.27925,521
23.8948,1.67765,1,76.6939,-29.7972,-76.2166,4.29117,-2.02001,-5.16687,9730,5.27925,521
23.8948,5.65301,1,62.238,-18.3904,-58.7156,18.0485,-2.66533,-8.50967,9732,5.27925,521
23.8948,-0.0851426,1,71.0373,1.82782,70.3351,-3.27631,-0.202404,-7.78857,9736,5.27925,521
23.8948,-0.326018,1,7.45735,0.145125,2.08896,-4.69276,0.080893,1.16439,9737,5.27925,521
23.8948,-0.175653,1,13.6457,-0.0132464,-0.69464,-9.2112,-0.162936,-8.54434,9738,5.27925,521
23.8948,-0.645228,1,122.157,14.6021,121.899,-5.38637,-0.297984,-2.48757,9739,5.27925,521
23.8948,0.0105338,1,10.7485,-0.043244,-8.88744,2.1649,-0.00971412,-1.99643,9743,5.27925,521
23.8948,-0.00583934,1,15.9627,0.132414,15.0485,-0.663626,-0.00180198,-0.20479,9746,5.27925,521
23.8948,-0.266697,1,35.6236,7.6513,34.1216,-1.18936,-1.94809,-8.68765,9746,5.27925,521
23.8948,-0.311137,1,8.56098,0.129453,2.29236,-5.50962,0.176866,3.13194,9747,5.27925,521
23.8948,0.00403301,1,10.3189,-0.0275705,-7.47252,1.09308,-0.0171381,-4.645,9754,5.27925,521
23.8948,-0.130507,1,67.0188,2.32769,66.6795,-3.73852,-0.0654556,-1.87505,9756,5.27925,521
23.8948,0.0957439,1,18.7986,-1.78537,-17.6097,0.944353,-0.386349,-3.81068,9757,5.27925,521
23.8948,-0.368779,1,82.0976,9.29187,81.852,-3.24858,-0.153662,-1.35361,9767,5.27925,521
23.8948,0.0301819,1,25.0198,-6.02685,-24.446,0.122423,-0.173875,-0.705267,9769,5.27925,521
23.8948,-0.453425,1,72.3857,11.5436,72.0102,-2.82851,0.68662,4.2832,9771,5.27925,521
23.8948,2.57603,1,21.9412,-2.8179,-15.6034,14.2641,0.464375,2.57137,9772,5.27925,521
23.8948,0.435274,1,740.986,-78.6709,-740.951,4.09957,0.288253,2.71487,9774,5.27925,521
23.8948,0.136498,1,7.46025,-0.247869,-3.82224,2.10485,-0.191769,-2.95717,9777,5.27925,521
23.8948,0.0338034,1,27.6335,-0.370455,-26.5868,2.426,0.0668158,4.79523,9778,5.27925,521
23.8948,1.30401,1,77.0861,-23.5131,-76.487,4.24188,-2.08804,-6.79231,9780,5.27925,521
23.8948,0.566766,1,154.621,-23.2359,-154.479,3.76801,-0.2008,-1.33497,9781,5.27925,521
23.8948,0.203322,1,15.9897,3.81235,14.2133,0.758032,-1.34661,-5.02046,9787,5.27925,521
23.8948,-0.0790592,1,64.9641,-1.50345,-64.5379,-3.39374,0.0926331,3.97642,9789,5.27925,521
23.8948,1.71099,1,10.3346,2.25756,6.2058,4.70334,1.55617,4.27776,9791,5.27925,521
23.8948,-1.2098,1,130.562,41.9441,130.321,-3.75888,1.46575,4.5541,9793,5.27925,521
23.8948,0.134955,1,171.578,-7.27939,-171.324,3.17621,-0.298291,-7.02039,9794,5.27925,521
23.8948,-0.613848,1,32.3815,-17.3188,-31.5413,-1.11795,-2.72273,-4.95868,9795,5.27925,521
23.8948,-0.132672,1,145.865,-3.66211,-145.674,-5.27753,-0.00405604,-0.161344,9796,5.27925,521
23.8948,-0.0425197,1,10.5708,-0.256028,-8.7275,-1.44941,0.069434,2.36687,9797,5.27925,521
23.8948,0.475966,1,17.8652,1.1597,15.3455,6.29812,0.303667,4.01821,9799,5.27925,521
23.8948,0.755531,1,36.8224,-4.68004,-35.6711,5.75862,0.621347,4.73588,9804,5.27925,521
23.8948,-0.0210602,1,40.1467,-0.391191,-39.7399,-2.13945,-0.00220515,-0.224014,9807,5.27925,521
23.8948,-0.0626458,1,146.911,-3.24429,-146.778,-2.83422,-0.0385946,-1.74609,9809,5.27925,521
23.8948,0.504575,1,7.73189,0.421475,3.07602,3.6825,-0.408513,-2.98142,9818,5.27925,521
23.8948,0.0721331,1,24.1292,0.66014,23.4052,2.55748,-0.00033889,-0.0120153,9819,5.27925,521
23.8948,0.705121,1,45.4048,-9.74359,-44.9265,3.25123,0.473384,2.18272,9820,5.27925,521
23.8948,-0.48857,1,65.9,18.0932,65.6272,-1.77213,0.608346,2.20658,9824,5.27925,521
23.8948,0.0189926,1,19.1362,-0.578934,-16.5132,0.541736,0.283395,8.08341,9826,5.27925,521
23.8948,0.120841,1,40.7143,1.38723,40.2162,3.50321,0.0140239,0.406558,9827,5.27925,521
23.8948,0.0562655,1,18.9893,-2.52259,-18.1435,0.404684,0.255293,1.83617,9828,5.27925,521
23.8948,0.038498,1,45.1875,-6.59469,-44.8771,0.26198,-0.0175455,-0.119398,9830,5.27925,521
